gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.755,-0.355
340658.857125,3832652.01375,2.68,2.556,-0.124
340660.4055,3832656.37375,3.39,2.737,-0.653
340662.024125,3832660.58,4.35,3.423,-0.927
340663.54325,3832664.865,3.5,2.984,-0.516
340666.651625,3832673.62875,1.97,3.187,1.217
340668.227375,3832678.07375,2.9,3.428,0.528
340669.763625,3832682.4025,3.11,2.799,-0.311
340672.707375,3832690.71,3.61,2.807,-0.803
340674.289625,3832695.1725,3.13,3.021,-0.109
340675.80925,3832699.4575,3.3,2.718,-0.582
340677.24775,3832703.51,3.55,2.171,-1.379
340678.79225,3832707.8675,1.94,3.142,1.202
340681.877875,3832716.5725,2.15,1.944,-0.206
340683.3845,3832720.81875,1.05,2.919,1.869
340684.892,3832725.07,2.52,3.071,0.551
340686.475125,3832729.535,3.79,2.018,-1.772
340688.06125,3832734.00875,1.72,2.259,0.539
340689.573625,3832738.275,2.28,2.256,-0.024
340692.63525,3832746.90625,3.62,1.565,-2.055
340694.176375,3832751.25625,1.6,2.824,1.224
340695.681125,3832755.5,4.24,2.892,-1.348
340697.21225,3832759.815,2.35,3.111,0.761
340698.702125,3832764.0175,3.69,2.901,-0.789
340700.151125,3832768.3325,3.21,2.699,-0.511
340701.64,3832772.52375,5.33,2.77,-2.56
340703.117,3832776.6825,3.59,4.732,1.142
340704.637625,3832780.96875,2.66,4.475,1.815
340654.725375,3832648.66375,2.48,2.957,0.477
340656.217,3832652.87,2.45,2.445,-0.005
340657.762375,3832657.23,3.41,3.326,-0.084
340660.900375,3832665.6825,2.98,3.028,0.048
340662.434625,3832670.01375,3.08,2.97,-0.11
340663.976625,3832674.3675,2.98,3.228,0.248
340667.087125,3832683.15875,3.04,3.119,0.079
340668.586375,3832687.39,2.45,3.155,0.705
340673.13775,3832700.2425,3.24,2.542,-0.698
340674.547,3832704.22,2.56,2.969,0.409
340676.096625,3832708.6,3.32,2.629,-0.691
340677.661,3832713.0175,2.36,2.599,0.239
340679.204,3832717.37625,3.75,2.299,-1.451
340680.714375,3832721.6425,2.01,2.496,0.486
340682.21675,3832725.88375,0.66,2.805,2.145
340683.79,3832730.3275,1.97,2.61,0.64
340686.884375,3832739.06875,2.9,2.284,-0.616
340688.39225,3832743.32375,1.48,2.341,0.861
340689.941,3832747.7,2.49,2.482,-0.008
340691.471625,3832752.02375,2.84,2.388,-0.452
340692.984625,3832756.29625,1.66,2.366,0.706
340694.519125,3832760.63,3.32,3.455,0.135
340695.998,3832764.80625,2.57,2.492,-0.078
340697.447375,3832769.16,2.47,2.018,-0.452
340698.936375,3832773.35625,1.83,2.202,0.372
340700.409625,3832777.5125,2.85,2.435,-0.415
340701.927625,3832781.79375,2.99,3.24,0.25
340651.95625,3832649.77375,2.25,2.94,0.69
340653.442375,3832653.96875,2.4,2.721,0.321
340656.590875,3832662.60875,2.62,3.05,0.43
340658.10975,3832666.89625,3.04,2.66,-0.38
340661.17275,3832675.55125,2.44,2.65,0.21
340662.762625,3832680.04125,2.86,3.218,0.358
340664.273125,3832684.315,3.41,2.84,-0.57
340665.77825,3832688.56625,3.09,2.992,-0.098
340667.282375,3832692.815,3.06,2.739,-0.321
340670.33075,3832701.4225,2.62,3.419,0.799
340671.75075,3832705.435,3.11,2.72,-0.39
340673.294,3832709.79625,2.3,2.635,0.335
340674.86025,3832714.225,3.07,2.278,-0.792
340676.404125,3832718.5825,2.16,2.675,0.515
340677.908375,3832722.835,2.39,2.493,0.103
340682.5475,3832735.93875,1.77,2.769,0.999
340684.071625,3832740.24625,1.77,1.748,-0.022
340685.592,3832744.54,2.07,2.194,0.124
340687.1455,3832748.92875,2.85,2.323,-0.527
340688.662125,3832753.21375,2.21,2.681,0.471
340690.158375,3832757.44,2.31,1.798,-0.512
340691.69625,3832761.7875,3.05,2.305,-0.745
340693.194625,3832766.02,2.71,1.977,-0.733
340694.664375,3832770.335,2.63,2.479,-0.151
340696.157125,3832774.54625,3.13,2.732,-0.398
340697.63675,3832778.7225,1.37,2.636,1.266
340699.155375,3832783.0125,2.72,2.199,-0.521
340649.202375,3832650.48125,1.62,3.484,1.864
340650.703625,3832654.72,2.56,2.292,-0.268
340652.245375,3832659.07375,4.51,2.775,-1.735
340655.347125,3832667.5675,2.89,2.719,-0.171
340656.876125,3832671.8875,3.47,2.703,-0.767
340658.415125,3832676.2375,3.13,2.846,-0.284
340661.513,3832685.0,2.47,3.009,0.539
340663.015375,3832689.24125,2.56,2.947,0.387
340666.073875,3832697.88625,2.36,2.799,0.439
340667.573625,3832702.12625,2.7,2.838,0.138
340668.995,3832706.14,2.78,2.765,-0.015
340670.54075,3832710.51,1.68,1.995,0.315
340672.093875,3832714.9025,2.68,2.645,-0.035
340673.630375,3832719.24625,2.64,2.4,-0.24
340675.140625,3832723.51375,2.23,2.512,0.282
340676.64525,3832727.7675,3.0,2.808,-0.192
340678.215,3832732.2025,3.29,2.402,-0.888
340679.781,3832736.63125,4.12,2.53,-1.59
340681.298625,3832740.92,1.92,2.347,0.427
340682.81225,3832745.1975,2.41,1.921,-0.489
340684.357,3832749.56375,2.11,1.925,-0.185
340685.885375,3832753.88375,2.32,2.156,-0.164
340687.402125,3832758.1725,2.17,3.056,0.886
340688.935,3832762.50625,2.14,2.593,0.453
340690.416625,3832766.6925,0.49,2.14,1.65
340691.877375,3832771.0,2.23,2.461,0.231
340693.370625,3832775.21375,2.01,0.121,-1.889
340694.85,3832779.3925,3.22,1.692,-1.528
340696.37,3832783.68375,1.95,1.959,0.009
340646.2765,3832651.48875,3.36,2.757,-0.603
340647.78925,3832655.76375,4.02,3.313,-0.707
340649.328625,3832660.11,2.77,3.275,0.505
340650.865375,3832664.29125,2.68,2.868,0.188
340652.377625,3832668.565,2.76,2.867,0.107
340653.902,3832672.87375,3.3,2.647,-0.653
340655.423375,3832677.17375,2.9,3.261,0.361
340657.00725,3832681.65125,3.49,3.012,-0.478
340658.562375,3832686.05,4.03,2.812,-1.218
340660.06425,3832690.2925,2.9,2.381,-0.519
340661.574875,3832694.56,3.81,3.07,-0.74
340663.155875,3832699.0275,3.1,2.848,-0.252
340664.65625,3832703.27,1.96,3.151,1.191
340666.07375,3832707.2725,4.31,2.333,-1.977
340667.621,3832711.6475,2.55,2.255,-0.295
340669.16025,3832715.995,3.33,2.331,-0.999
340670.666125,3832720.2525,3.47,2.508,-0.962
340672.171375,3832724.5075,2.62,2.763,0.143
340673.698875,3832728.8225,1.66,2.491,0.831
340675.271625,3832733.2675,2.29,2.621,0.331
340676.821875,3832737.6525,1.77,2.845,1.075
340678.371875,3832742.02875,3.17,2.185,-0.985
340679.882,3832746.29875,3.21,2.504,-0.706
340681.397625,3832750.58125,2.11,2.868,0.758
340682.926875,3832754.90375,2.47,2.441,-0.029
340684.446125,3832759.1975,2.0,2.336,0.336
340685.98325,3832763.5425,2.45,1.981,-0.469
340687.469,3832767.74125,2.27,3.059,0.789
340688.943875,3832772.015,3.35,2.384,-0.966
340690.431625,3832776.21375,2.73,2.567,-0.163
340691.914,3832780.4025,2.82,2.817,-0.003
340693.447625,3832784.735,2.93,2.818,-0.112
340643.636,3832652.24,3.09,3.125,0.035
340645.150125,3832656.51875,1.62,4.054,2.434
340646.6925,3832660.8725,3.53,2.556,-0.974
340648.226125,3832665.0975,2.8,3.316,0.516
340649.75225,3832669.41,2.22,2.889,0.669
340651.287375,3832673.745,1.32,3.105,1.785
340652.852125,3832678.1675,3.87,2.989,-0.881
340654.455625,3832682.7,3.6,3.037,-0.563
340655.888875,3832686.7525,2.8,3.065,0.265
340657.397625,3832691.01375,3.53,3.112,-0.418
340658.91425,3832695.2975,2.81,3.222,0.412
340660.460125,3832699.6675,2.19,2.963,0.773
340661.97225,3832703.94,2.73,2.614,-0.116
340663.41625,3832708.0175,3.11,3.423,0.313
340664.935,3832712.31375,3.57,2.844,-0.726
340666.48425,3832716.68625,2.27,1.093,-1.177
340668.03375,3832721.06625,3.19,1.948,-1.242
340669.54275,3832725.33,2.26,2.437,0.177
340671.04675,3832729.58,2.82,1.973,-0.847
340672.59575,3832733.9575,2.47,2.575,0.105
340674.152,3832738.35625,2.95,2.25,-0.7
340675.687375,3832742.69125,2.06,2.299,0.239
340677.20275,3832746.975,1.92,2.298,0.378
340678.7355,3832751.30875,2.25,2.808,0.558
340680.24925,3832755.58375,3.42,2.503,-0.917
340681.799,3832759.96,1.84,1.71,-0.13
340683.34025,3832764.3175,3.54,2.822,-0.718
340684.823375,3832768.5075,1.88,2.474,0.594
340686.320375,3832772.8125,1.93,2.926,0.996
340687.81475,3832777.03125,2.2,2.444,0.244
340689.293625,3832781.2075,2.49,3.198,0.708
340690.804875,3832785.47875,3.91,2.389,-1.521
340640.976125,3832653.20375,1.89,2.733,0.843
340642.502375,3832657.525,3.07,2.91,-0.16
340644.052625,3832661.91125,2.76,2.924,0.164
340645.566125,3832666.13875,1.87,2.637,0.767
340647.087125,3832670.44375,2.12,2.265,0.145
340648.619625,3832674.7825,3.1,4.078,0.978
340650.1365,3832679.07625,3.97,3.585,-0.385
340651.697,3832683.49125,2.11,3.168,1.058
340653.214375,3832687.79,2.91,4.155,1.245
340654.725,3832692.06375,2.62,2.69,0.07
340656.246625,3832696.37125,2.84,2.136,-0.704
340657.7895,3832700.73625,3.28,2.921,-0.359
340659.2865,3832704.975,3.35,2.394,-0.956
340660.7295,3832709.055,3.44,2.528,-0.912
340662.29025,3832713.475,3.27,2.45,-0.82
340663.821,3832717.81,2.98,1.567,-1.413
340665.330125,3832722.0775,-2.86,3.203,6.063
340666.847875,3832726.37625,3.36,1.479,-1.881
340668.37075,3832730.6875,2.59,2.979,0.389
340669.939,3832735.1225,2.98,0.712,-2.268
340671.4645,3832739.44125,2.51,1.361,-1.149
340672.968625,3832743.7,1.98,2.417,0.437
340674.511,3832748.065,1.2,3.032,1.832
340676.05175,3832752.425,3.16,2.484,-0.676
340677.583875,3832756.76125,2.97,2.932,-0.038
340679.118375,3832761.02667,2.15,2.021,-0.129
340680.62775,3832765.3775,2.96,1.841,-1.119
340682.091875,3832769.5225,3.72,2.783,-0.937
340683.581375,3832773.7775,3.12,2.278,-0.842
340685.078125,3832778.01625,3.8,2.968,-0.832
340686.5475,3832782.17125,2.95,3.045,0.095
340688.069125,3832786.48125,1.38,2.422,1.042
340637.955,3832654.18375,3.52,3.302,-0.218
340639.4715,3832658.47875,5.55,2.626,-2.924
340640.99,3832662.78,3.82,3.016,-0.804
340642.495875,3832667.0325,3.21,3.121,-0.089
340644.03175,3832671.3825,3.02,3.846,0.826
340645.535125,3832675.64,2.96,2.669,-0.291
340647.059625,3832679.955,4.38,3.331,-1.049
340648.620375,3832684.37625,4.04,3.506,-0.534
340650.127625,3832688.645,3.34,3.568,0.228
340651.645625,3832692.9425,4.06,3.368,-0.692
340653.163875,3832697.2425,3.48,2.666,-0.814
340654.699875,3832701.59,3.05,2.784,-0.266
340656.2,3832705.8375,2.24,3.226,0.986
340657.56575,3832709.7,2.41,1.717,-0.693
340659.14625,3832714.1825,1.08,2.985,1.905
340660.722875,3832718.645,3.15,3.075,-0.075
340662.266375,3832723.01375,2.1,2.936,0.836
340663.786125,3832727.32,2.25,1.259,-0.991
340665.282,3832731.5525,0.87,0.639,-0.231
340666.843375,3832735.9775,3.13,2.732,-0.398
340668.392125,3832740.35875,3.31,2.526,-0.784
340669.88575,3832744.58875,2.56,2.676,0.116
340671.3905,3832748.84875,2.89,3.071,0.181
340672.938,3832753.23375,2.76,2.405,-0.355
340674.485375,3832757.61375,4.22,1.974,-2.246
340676.015625,3832761.9475,3.48,2.781,-0.699
340677.5485,3832766.28875,-0.57,2.333,2.903
340679.03525,3832770.49875,1.82,2.356,0.536
340680.513875,3832774.6975,2.38,2.43,0.05
340682.012875,3832778.94375,1.83,2.824,0.994
340683.5095,3832783.1825,3.19,0.631,-2.559
340685.032125,3832787.49,1.83,1.236,-0.594
340635.399875,3832654.99125,2.55,2.988,0.438
340636.933375,3832659.34,3.32,3.194,-0.126
340638.472125,3832663.705,1.21,4.049,2.839
