gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.35,-3.28
340658.857125,3832652.01375,53.16,55.268,2.108
340660.4055,3832656.37375,65.23,58.546,-6.684
340662.024125,3832660.58,46.24,51.676,5.436
340663.54325,3832664.865,54.27,47.508,-6.762
340666.651625,3832673.62875,56.84,56.565,-0.275
340668.227375,3832678.07375,53.71,48.16,-5.55
340669.763625,3832682.4025,50.18,59.457,9.277
340672.707375,3832690.71,48.16,48.134,-0.026
340674.289625,3832695.1725,49.27,49.259,-0.011
340675.80925,3832699.4575,41.62,49.458,7.838
340677.24775,3832703.51,50.86,55.261,4.401
340678.79225,3832707.8675,52.25,55.055,2.805
340681.877875,3832716.5725,47.56,50.774,3.214
340683.3845,3832720.81875,50.81,50.304,-0.506
340684.892,3832725.07,52.4,50.236,-2.164
340686.475125,3832729.535,61.25,47.466,-13.784
340688.06125,3832734.00875,52.34,61.242,8.902
340689.573625,3832738.275,64.38,56.137,-8.243
340692.63525,3832746.90625,55.69,53.764,-1.926
340694.176375,3832751.25625,56.09,53.345,-2.745
340695.681125,3832755.5,43.12,56.104,12.984
340697.21225,3832759.815,53.68,50.252,-3.428
340698.702125,3832764.0175,53.26,58.855,5.595
340700.151125,3832768.3325,52.14,55.339,3.199
340701.64,3832772.52375,45.99,56.976,10.986
340703.117,3832776.6825,46.13,49.764,3.634
340704.637625,3832780.96875,59.57,49.433,-10.137
340654.725375,3832648.66375,56.31,57.814,1.504
340656.217,3832652.87,57.07,56.901,-0.169
340657.762375,3832657.23,54.88,58.542,3.662
340660.900375,3832665.6825,61.98,59.815,-2.165
340662.434625,3832670.01375,60.56,58.274,-2.286
340663.976625,3832674.3675,46.17,52.799,6.629
340667.087125,3832683.15875,63.69,58.005,-5.685
340668.586375,3832687.39,63.96,58.955,-5.005
340673.13775,3832700.2425,58.39,58.681,0.291
340674.547,3832704.22,51.85,60.655,8.805
340676.096625,3832708.6,53.31,56.483,3.173
340677.661,3832713.0175,54.38,58.4,4.02
340679.204,3832717.37625,56.69,57.643,0.953
340680.714375,3832721.6425,64.77,56.626,-8.144
340682.21675,3832725.88375,60.67,58.579,-2.091
340683.79,3832730.3275,54.89,58.865,3.975
340686.884375,3832739.06875,51.33,56.553,5.223
340688.39225,3832743.32375,58.94,60.25,1.31
340689.941,3832747.7,62.96,59.68,-3.28
340691.471625,3832752.02375,56.68,58.955,2.275
340692.984625,3832756.29625,62.45,57.454,-4.996
340694.519125,3832760.63,44.06,50.377,6.317
340695.998,3832764.80625,59.86,59.03,-0.83
340697.447375,3832769.16,64.68,59.499,-5.181
340698.936375,3832773.35625,58.42,56.526,-1.894
340700.409625,3832777.5125,59.63,58.88,-0.75
340701.927625,3832781.79375,56.23,57.197,0.967
340651.95625,3832649.77375,61.84,57.782,-4.058
340653.442375,3832653.96875,58.78,59.741,0.961
340656.590875,3832662.60875,61.45,58.066,-3.384
340658.10975,3832666.89625,62.76,58.577,-4.183
340661.17275,3832675.55125,62.1,62.108,0.00799999999999
340662.762625,3832680.04125,58.22,60.958,2.738
340664.273125,3832684.315,56.9,61.408,4.508
340665.77825,3832688.56625,51.37,59.679,8.309
340667.282375,3832692.815,67.92,61.642,-6.278
340670.33075,3832701.4225,55.3,54.991,-0.309
340671.75075,3832705.435,60.8,64.18,3.38
340673.294,3832709.79625,45.75,55.155,9.405
340674.86025,3832714.225,64.19,55.218,-8.972
340676.404125,3832718.5825,59.41,64.768,5.358
340677.908375,3832722.835,57.86,59.487,1.627
340682.5475,3832735.93875,60.72,56.609,-4.111
340684.071625,3832740.24625,59.16,61.135,1.975
340685.592,3832744.54,61.31,56.511,-4.799
340687.1455,3832748.92875,59.52,57.787,-1.733
340688.662125,3832753.21375,60.73,61.601,0.871
340690.158375,3832757.44,62.15,62.086,-0.064
340691.69625,3832761.7875,58.08,60.74,2.66
340693.194625,3832766.02,53.77,60.044,6.274
340694.664375,3832770.335,62.43,58.602,-3.828
340696.157125,3832774.54625,57.59,60.43,2.84
