range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,34.99,1.68
2.0,6.5,41.82,33.31,-8.51
3.0,6.5,21.12,22.94,1.82
4.0,6.5,41.2,29.99,-11.21
5.0,6.5,31.86,40.44,8.58
7.0,6.5,34.99,36.58,1.59
8.0,6.5,32.49,43.0,10.51
9.0,6.5,39.76,40.15,0.39
11.0,6.5,38.82,40.92,2.1
12.0,6.5,38.54,41.82,3.28
13.0,6.5,42.02,31.86,-10.16
14.0,6.5,38.76,29.99,-8.77
15.0,6.5,40.15,22.94,-17.21
17.0,6.5,40.92,42.02,1.1
18.0,6.5,40.44,41.82,1.38
19.0,6.5,40.39,38.54,-1.85
20.0,6.5,29.99,32.22,2.23
21.0,6.5,43.0,32.49,-10.51
22.0,6.5,22.94,40.15,17.21
24.0,6.5,29.57,38.96,9.39
25.0,6.5,41.84,42.96,1.12
26.0,6.5,42.96,38.54,-4.42
27.0,6.5,36.58,38.54,1.96
28.0,6.5,30.16,22.94,-7.22
29.0,6.5,32.63,40.15,7.52
30.0,6.5,41.84,32.22,-9.62
31.0,6.5,38.96,42.96,4.0
32.0,6.5,32.22,42.96,10.74
1.0,10.5,28.95,33.72,4.77
2.0,10.5,30.44,24.71,-5.73
3.0,10.5,26.25,24.97,-1.28
5.0,10.5,22.77,34.82,12.05
6.0,10.5,25.8,33.35,7.55
7.0,10.5,38.76,34.79,-3.97
9.0,10.5,24.71,32.21,7.5
10.0,10.5,25.36,33.18,7.82
13.0,10.5,27.08,26.22,-0.86
14.0,10.5,33.72,28.95,-4.77
15.0,10.5,33.18,28.66,-4.52
16.0,10.5,32.21,28.66,-3.55
17.0,10.5,28.28,29.66,1.38
18.0,10.5,21.28,23.14,1.86
19.0,10.5,37.38,30.41,-6.97
20.0,10.5,33.78,28.94,-4.84
22.0,10.5,34.82,37.38,2.56
23.0,10.5,24.9,33.18,8.28
24.0,10.5,27.49,25.7,-1.79
25.0,10.5,30.2,26.4,-3.8
26.0,10.5,28.66,24.9,-3.76
27.0,10.5,39.76,34.32,-5.44
28.0,10.5,27.82,33.18,5.36
29.0,10.5,23.42,27.08,3.66
30.0,10.5,27.67,26.7,-0.97
31.0,10.5,25.4,26.31,0.91
32.0,10.5,26.31,25.46,-0.85
1.0,14.5,26.55,30.44,3.89
2.0,14.5,27.94,26.55,-1.39
4.0,14.5,22.98,26.82,3.84
5.0,14.5,22.55,23.15,0.6
7.0,14.5,23.15,29.46,6.31
8.0,14.5,29.46,23.15,-6.31
9.0,14.5,27.8,26.55,-1.25
10.0,14.5,33.66,28.66,-5.0
11.0,14.5,19.32,24.97,5.65
13.0,14.5,30.31,21.71,-8.6
14.0,14.5,26.1,25.36,-0.74
15.0,14.5,36.29,28.88,-7.41
16.0,14.5,21.71,25.52,3.81
17.0,14.5,27.97,28.28,0.31
18.0,14.5,33.64,34.61,0.97
21.0,14.5,26.33,23.42,-2.91
22.0,14.5,28.88,26.14,-2.74
23.0,14.5,25.93,24.85,-1.08
24.0,14.5,25.9,22.16,-3.74
25.0,14.5,24.97,29.93,4.96
26.0,14.5,24.85,26.62,1.77
27.0,14.5,28.43,26.4,-2.03
28.0,14.5,33.22,32.74,-0.48
29.0,14.5,26.88,27.97,1.09
30.0,14.5,28.18,25.36,-2.82
31.0,14.5,23.87,22.16,-1.71
32.0,14.5,35.72,35.07,-0.65
1.0,18.5,39.72,40.22,0.5
2.0,18.5,22.78,25.16,2.38
3.0,18.5,37.55,26.64,-10.91
5.0,18.5,26.39,24.45,-1.94
6.0,18.5,38.19,32.12,-6.07
7.0,18.5,29.48,23.13,-6.35
9.0,18.5,32.69,42.43,9.74
10.0,18.5,29.39,30.3,0.91
12.0,18.5,26.14,23.15,-2.99
13.0,18.5,27.6,24.45,-3.15
14.0,18.5,23.13,28.88,5.75
15.0,18.5,21.1,26.4,5.3
16.0,18.5,23.14,29.66,6.52
17.0,18.5,42.43,25.98,-16.45
18.0,18.5,25.04,26.4,1.36
19.0,18.5,29.66,27.94,-1.72
20.0,18.5,29.05,32.53,3.48
21.0,18.5,38.98,38.76,-0.22
22.0,18.5,26.6,26.81,0.21
23.0,18.5,35.15,29.42,-5.73
24.0,18.5,32.65,31.69,-0.96
25.0,18.5,34.23,37.93,3.7
26.0,18.5,31.27,31.67,0.4
27.0,18.5,33.77,27.34,-6.43
28.0,18.5,37.93,36.18,-1.75
