gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,33.85,3.24
340658.857125,3832652.01375,28.51,25.62,-2.89
340660.4055,3832656.37375,40.3,27.71,-12.59
340662.024125,3832660.58,22.78,25.78,3.0
340663.54325,3832664.865,29.81,22.01,-7.8
340666.651625,3832673.62875,31.54,25.62,-5.92
340668.227375,3832678.07375,28.8,29.81,1.01
340669.763625,3832682.4025,25.62,37.4,11.78
340672.707375,3832690.71,24.98,25.78,0.8
340674.289625,3832695.1725,25.78,21.33,-4.45
340675.80925,3832699.4575,22.01,24.12,2.11
340677.24775,3832703.51,26.45,37.9,11.45
340678.79225,3832707.8675,27.71,38.3,10.59
340681.877875,3832716.5725,24.12,22.01,-2.11
340683.3845,3832720.81875,26.99,25.78,-1.21
340684.892,3832725.07,28.02,24.12,-3.9
340686.475125,3832729.535,34.92,25.78,-9.14
340688.06125,3832734.00875,28.72,33.33,4.61
340689.573625,3832738.275,38.3,29.46,-8.84
340692.63525,3832746.90625,31.2,31.46,0.26
340694.176375,3832751.25625,30.81,24.12,-6.69
340695.681125,3832755.5,19.83,28.73,8.9
340697.21225,3832759.815,30.2,27.51,-2.69
340698.702125,3832764.0175,28.65,37.95,9.3
340700.151125,3832768.3325,27.55,36.09,8.54
340701.64,3832772.52375,21.33,30.0,8.67
340703.117,3832776.6825,23.64,24.38,0.74
340704.637625,3832780.96875,33.85,24.12,-9.73
340654.725375,3832648.66375,32.82,26.87,-5.95
340656.217,3832652.87,32.35,36.26,3.91
340657.762375,3832657.23,30.61,29.46,-1.15
340660.900375,3832665.6825,36.26,38.06,1.8
340662.434625,3832670.01375,34.21,31.54,-2.67
340663.976625,3832674.3675,23.34,28.6,5.26
340667.087125,3832683.15875,37.4,38.06,0.66
340668.586375,3832687.39,37.7,32.99,-4.71
340673.13775,3832700.2425,32.99,35.63,2.64
340674.547,3832704.22,28.05,34.89,6.84
340676.096625,3832708.6,28.53,28.3,-0.23
340677.661,3832713.0175,31.53,30.22,-1.31
340679.204,3832717.37625,31.26,28.53,-2.73
340680.714375,3832721.6425,39.33,26.45,-12.88
340682.21675,3832725.88375,35.94,29.91,-6.03
340683.79,3832730.3275,29.91,35.94,6.03
340686.884375,3832739.06875,27.51,34.74,7.23
340688.39225,3832743.32375,34.8,29.31,-5.49
340689.941,3832747.7,36.32,35.27,-1.05
340691.471625,3832752.02375,31.46,27.55,-3.91
340692.984625,3832756.29625,36.09,35.36,-0.73
340694.519125,3832760.63,20.98,24.38,3.4
340695.998,3832764.80625,33.98,36.09,2.11
340697.447375,3832769.16,37.88,34.45,-3.43
340698.936375,3832773.35625,34.25,38.3,4.05
340700.409625,3832777.5125,34.68,27.55,-7.13
340701.927625,3832781.79375,31.11,34.93,3.82
340651.95625,3832649.77375,36.21,32.09,-4.12
340653.442375,3832653.96875,33.76,35.37,1.61
340656.590875,3832662.60875,35.41,29.81,-5.6
340658.10975,3832666.89625,36.94,33.26,-3.68
340661.17275,3832675.55125,38.06,35.21,-2.85
340662.762625,3832680.04125,37.15,37.4,0.25
340664.273125,3832684.315,32.09,35.61,3.52
340665.77825,3832688.56625,26.87,33.26,6.39
340667.282375,3832692.815,42.32,34.32,-8.0
340670.33075,3832701.4225,30.22,35.56,5.34
340671.75075,3832705.435,37.82,41.41,3.59
340673.294,3832709.79625,22.68,29.1,6.42
340674.86025,3832714.225,37.9,28.72,-9.18
340676.404125,3832718.5825,33.51,41.41,7.9
340677.908375,3832722.835,32.43,35.41,2.98
340682.5475,3832735.93875,34.92,30.38,-4.54
340684.071625,3832740.24625,33.34,36.09,2.75
340685.592,3832744.54,37.67,34.74,-2.93
340687.1455,3832748.92875,33.73,36.09,2.36
340688.662125,3832753.21375,35.36,33.73,-1.63
340690.158375,3832757.44,35.98,34.93,-1.05
340691.69625,3832761.7875,32.57,32.92,0.35
340693.194625,3832766.02,31.09,25.45,-5.64
340694.664375,3832770.335,36.16,34.68,-1.48
340696.157125,3832774.54625,32.1,33.98,1.88
340697.63675,3832778.7225,37.95,32.57,-5.38
340699.155375,3832783.0125,28.73,30.0,1.27
340649.202375,3832650.48125,25.31,35.97,10.66
340650.703625,3832654.72,38.08,39.62,1.54
340652.245375,3832659.07375,25.09,37.9,12.81
340655.347125,3832667.5675,38.16,42.32,4.16
340656.876125,3832671.8875,21.8,28.6,6.8
340658.415125,3832676.2375,35.61,37.15,1.54
340661.513,3832685.0,28.23,28.8,0.57
340663.015375,3832689.24125,33.26,34.92,1.66
340666.073875,3832697.88625,36.28,38.3,2.02
340667.573625,3832702.12625,32.3,33.51,1.21
340668.995,3832706.14,35.63,31.93,-3.7
340670.54075,3832710.51,41.41,37.9,-3.51
340672.093875,3832714.9025,39.62,40.3,0.68
340673.630375,3832719.24625,24.91,34.92,10.01
340675.140625,3832723.51375,34.89,25.09,-9.8
340676.64525,3832727.7675,34.39,31.26,-3.13
340678.215,3832732.2025,34.47,36.78,2.31
340679.781,3832736.63125,22.44,20.98,-1.46
340681.298625,3832740.92,32.72,28.65,-4.07
340682.81225,3832745.1975,31.04,32.8,1.76
340684.357,3832749.56375,31.48,31.04,-0.44
340685.885375,3832753.88375,30.18,32.8,2.62
340687.402125,3832758.1725,28.06,34.8,6.74
340688.935,3832762.50625,28.89,29.31,0.42
340690.416625,3832766.6925,32.8,28.49,-4.31
340691.877375,3832771.0,28.01,31.89,3.88
340693.370625,3832775.21375,30.26,33.37,3.11
340694.85,3832779.3925,29.56,30.18,0.62
340696.37,3832783.68375,32.82,32.32,-0.5
340646.2765,3832651.48875,28.39,28.69,0.3
340647.78925,3832655.76375,29.22,31.15,1.93
340649.328625,3832660.11,35.41,38.27,2.86
340650.865375,3832664.29125,29.89,35.04,5.15
340652.377625,3832668.565,33.26,32.33,-0.93
340653.902,3832672.87375,32.33,30.38,-1.95
340655.423375,3832677.17375,34.97,30.06,-4.91
340657.00725,3832681.65125,30.19,30.96,0.77
340658.562375,3832686.05,32.69,35.41,2.72
340660.06425,3832690.2925,29.05,28.04,-1.01
340661.574875,3832694.56,28.8,29.05,0.25
340663.155875,3832699.0275,24.31,28.14,3.83
340664.65625,3832703.27,30.24,30.18,-0.06
340666.07375,3832707.2725,28.0,37.67,9.67
340667.621,3832711.6475,35.21,41.41,6.2
340669.16025,3832715.995,30.06,22.68,-7.38
340670.666125,3832720.2525,31.93,28.58,-3.35
340672.171375,3832724.5075,32.34,35.39,3.05
340673.698875,3832728.8225,34.24,24.91,-9.33
340675.271625,3832733.2675,31.45,22.68,-8.77
340676.821875,3832737.6525,29.46,30.38,0.92
340678.371875,3832742.02875,33.81,31.89,-1.92
340679.882,3832746.29875,32.05,29.31,-2.74
340681.397625,3832750.58125,35.27,19.83,-15.44
340682.926875,3832754.90375,30.93,31.78,0.85
340684.446125,3832759.1975,34.02,33.73,-0.29
340685.98325,3832763.5425,25.45,30.93,5.48
340687.469,3832767.74125,28.6,30.38,1.78
340688.943875,3832772.015,31.12,32.01,0.89
340690.431625,3832776.21375,33.37,35.71,2.34
340691.914,3832780.4025,27.2,23.64,-3.56
340693.447625,3832784.735,32.32,36.09,3.77
340643.636,3832652.24,34.02,37.01,2.99
340645.150125,3832656.51875,36.4,30.82,-5.58
340646.6925,3832660.8725,26.87,28.56,1.69
340648.226125,3832665.0975,28.56,34.04,5.48
340649.75225,3832669.41,34.04,33.26,-0.78
340651.287375,3832673.745,32.64,34.21,1.57
340652.852125,3832678.1675,27.04,31.22,4.18
340654.455625,3832682.7,30.18,34.04,3.86
340655.888875,3832686.7525,30.6,26.97,-3.63
340657.397625,3832691.01375,27.33,29.11,1.78
340658.91425,3832695.2975,31.69,32.8,1.11
340660.460125,3832699.6675,29.26,32.33,3.07
340661.97225,3832703.94,28.14,22.68,-5.46
340663.41625,3832708.0175,28.63,28.0,-0.63
340664.935,3832712.31375,28.58,28.8,0.22
340666.48425,3832716.68625,32.53,28.9,-3.63
340668.03375,3832721.06625,33.78,35.33,1.55
340669.54275,3832725.33,31.06,28.14,-2.92
340671.04675,3832729.58,35.39,29.98,-5.41
340672.59575,3832733.9575,28.45,31.06,2.61
340674.152,3832738.35625,30.38,32.78,2.4
340675.687375,3832742.69125,32.31,32.58,0.27
340677.20275,3832746.975,34.81,28.75,-6.06
340678.7355,3832751.30875,32.21,31.48,-0.73
340680.24925,3832755.58375,29.31,32.05,2.74
340681.799,3832759.96,32.92,35.98,3.06
340683.34025,3832764.3175,28.49,32.8,4.31
340684.823375,3832768.5075,32.01,35.84,3.83
340686.320375,3832772.8125,32.9,33.73,0.83
340687.81475,3832777.03125,35.71,34.45,-1.26
340689.293625,3832781.2075,28.62,35.98,7.36
340690.804875,3832785.47875,32.07,34.93,2.86
340640.976125,3832653.20375,37.83,35.97,-1.86
340642.502375,3832657.525,34.32,36.29,1.97
340644.052625,3832661.91125,35.63,31.14,-4.49
340645.566125,3832666.13875,32.43,30.33,-2.1
340647.087125,3832670.44375,36.18,29.36,-6.82
340648.619625,3832674.7825,29.36,29.15,-0.21
340650.1365,3832679.07625,30.45,32.14,1.69
340651.697,3832683.49125,30.71,32.68,1.97
340653.214375,3832687.79,32.68,30.45,-2.23
340654.725,3832692.06375,32.47,30.24,-2.23
340656.246625,3832696.37125,30.75,35.33,4.58
340657.7895,3832700.73625,29.11,29.38,0.27
340659.2865,3832704.975,26.28,39.93,13.65
340660.7295,3832709.055,29.81,30.57,0.76
340662.29025,3832713.475,30.64,32.34,1.7
340663.821,3832717.81,24.95,22.68,-2.27
340665.330125,3832722.0775,39.93,32.53,-7.4
340666.847875,3832726.37625,28.9,33.04,4.14
340668.37075,3832730.6875,33.33,28.8,-4.53
340669.939,3832735.1225,33.1,39.93,6.83
340671.4645,3832739.44125,34.17,29.06,-5.11
340672.968625,3832743.7,34.1,36.17,2.07
340674.511,3832748.065,33.82,31.27,-2.55
340676.05175,3832752.425,26.55,29.22,2.67
340677.583875,3832756.76125,28.87,32.21,3.34
340679.118375,3832761.02667,31.78,44.45,12.67
340680.62775,3832765.3775,30.8,30.94,0.14
340682.091875,3832769.5225,31.89,30.8,-1.09
340683.581375,3832773.7775,34.45,35.84,1.39
340685.078125,3832778.01625,29.81,34.45,4.64
340686.5475,3832782.17125,34.74,33.37,-1.37
340688.069125,3832786.48125,34.93,35.98,1.05
340637.955,3832654.18375,20.53,23.78,3.25
340639.4715,3832658.47875,30.33,32.41,2.08
340640.99,3832662.78,28.69,30.73,2.04
340642.495875,3832667.0325,31.16,26.62,-4.54
340644.03175,3832671.3825,32.82,29.15,-3.67
340645.535125,3832675.64,35.59,32.82,-2.77
340647.059625,3832679.955,32.14,39.57,7.43
340648.620375,3832684.37625,29.78,31.68,1.9
340650.127625,3832688.645,32.54,32.67,0.13
340651.645625,3832692.9425,30.97,30.19,-0.78
340653.163875,3832697.2425,30.82,32.67,1.85
340654.699875,3832701.59,29.38,32.67,3.29
