gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.05,-9.09
340658.857125,3832652.01375,78.91,73.49,-5.42
340660.4055,3832656.37375,70.81,74.6,3.79
340662.024125,3832660.58,73.3,77.14,3.84
340663.54325,3832664.865,68.05,73.3,5.25
340666.651625,3832673.62875,68.02,61.79,-6.23
340668.227375,3832678.07375,75.87,73.12,-2.75
340669.763625,3832682.4025,73.29,71.47,-1.82
340672.707375,3832690.71,73.04,75.87,2.83
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,68.05,-32.57
340677.24775,3832703.51,69.55,61.79,-7.76
340678.79225,3832707.8675,74.6,72.71,-1.89
340681.877875,3832716.5725,75.66,75.87,0.21
340683.3845,3832720.81875,83.82,68.05,-15.77
340684.892,3832725.07,85.13,67.71,-17.42
340686.475125,3832729.535,72.69,75.66,2.97
340688.06125,3832734.00875,72.38,71.18,-1.2
340689.573625,3832738.275,69.41,71.47,2.06
340692.63525,3832746.90625,70.95,72.0,1.05
340694.176375,3832751.25625,79.82,68.05,-11.77
340695.681125,3832755.5,72.0,63.15,-8.85
340697.21225,3832759.815,74.07,80.07,6.0
340698.702125,3832764.0175,70.1,69.36,-0.74
340700.151125,3832768.3325,69.36,68.52,-0.84
340701.64,3832772.52375,69.87,74.07,4.2
340703.117,3832776.6825,80.06,64.55,-15.51
340704.637625,3832780.96875,74.09,80.25,6.16
340654.725375,3832648.66375,67.19,71.72,4.53
340656.217,3832652.87,69.56,71.29,1.73
340657.762375,3832657.23,67.53,70.23,2.7
340660.900375,3832665.6825,75.22,69.72,-5.5
340662.434625,3832670.01375,68.77,66.9,-1.87
340663.976625,3832674.3675,69.72,78.99,9.27
340667.087125,3832683.15875,70.12,74.01,3.89
340668.586375,3832687.39,68.49,68.19,-0.3
340673.13775,3832700.2425,67.85,62.01,-5.84
340674.547,3832704.22,66.9,69.78,2.88
340676.096625,3832708.6,70.77,67.85,-2.92
340677.661,3832713.0175,64.12,68.94,4.82
340679.204,3832717.37625,65.13,85.56,20.43
340680.714375,3832721.6425,70.66,68.94,-1.72
340682.21675,3832725.88375,80.35,72.0,-8.35
340683.79,3832730.3275,64.93,78.58,13.65
340686.884375,3832739.06875,67.71,62.38,-5.33
