range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
1.0,6.5,54.63,53.71,-0.92
2.0,6.5,53.16,61.49,8.33
3.0,6.5,65.23,64.38,-0.85
4.0,6.5,46.24,53.71,7.47
5.0,6.5,54.27,54.63,0.36
7.0,6.5,56.84,61.98,5.14
8.0,6.5,53.71,47.56,-6.15
9.0,6.5,50.18,65.23,15.05
11.0,6.5,48.16,53.71,5.55
12.0,6.5,49.27,53.71,4.44
13.0,6.5,41.62,45.99,4.37
14.0,6.5,50.86,61.98,11.12
15.0,6.5,52.25,53.31,1.06
17.0,6.5,47.56,46.24,-1.32
18.0,6.5,50.81,51.48,0.67
19.0,6.5,52.4,49.27,-3.13
20.0,6.5,61.25,46.24,-15.01
21.0,6.5,52.34,55.69,3.35
22.0,6.5,64.38,50.18,-14.2
24.0,6.5,55.69,50.86,-4.83
25.0,6.5,56.09,50.81,-5.28
26.0,6.5,43.12,53.26,10.14
27.0,6.5,53.68,56.09,2.41
28.0,6.5,53.26,52.14,-1.12
29.0,6.5,52.14,62.97,10.83
30.0,6.5,45.99,59.47,13.48
31.0,6.5,46.13,51.26,5.13
32.0,6.5,59.57,56.09,-3.48
1.0,10.5,56.31,54.89,-1.42
2.0,10.5,57.07,61.84,4.77
3.0,10.5,54.88,62.6,7.72
5.0,10.5,61.98,62.1,0.12
6.0,10.5,60.56,60.64,0.08
7.0,10.5,46.17,44.06,-2.11
9.0,10.5,63.69,62.1,-1.59
10.0,10.5,63.96,53.31,-10.65
13.0,10.5,58.39,51.85,-6.54
14.0,10.5,51.85,50.86,-0.99
15.0,10.5,53.31,67.92,14.61
16.0,10.5,54.38,51.85,-2.53
17.0,10.5,56.69,51.85,-4.84
18.0,10.5,64.77,60.56,-4.21
19.0,10.5,60.67,58.8,-1.87
20.0,10.5,54.89,67.92,13.03
22.0,10.5,51.33,54.27,2.94
23.0,10.5,58.94,60.56,1.62
24.0,10.5,62.96,56.69,-6.27
25.0,10.5,56.68,58.08,1.4
26.0,10.5,62.45,59.52,-2.93
27.0,10.5,44.06,46.92,2.86
28.0,10.5,59.86,60.73,0.87
29.0,10.5,64.68,63.94,-0.74
30.0,10.5,58.42,59.86,1.44
31.0,10.5,59.63,64.68,5.05
32.0,10.5,56.23,57.85,1.62
1.0,14.5,61.84,58.78,-3.06
2.0,14.5,58.78,59.67,0.89
4.0,14.5,61.45,58.94,-2.51
5.0,14.5,62.76,56.53,-6.23
7.0,14.5,62.1,56.9,-5.2
8.0,14.5,58.22,62.13,3.91
9.0,14.5,56.9,59.2,2.3
10.0,14.5,51.37,54.79,3.42
11.0,14.5,67.92,60.8,-7.12
13.0,14.5,55.3,50.86,-4.44
14.0,14.5,60.8,53.31,-7.49
15.0,14.5,45.75,49.51,3.76
16.0,14.5,64.19,54.81,-9.38
17.0,14.5,59.41,60.56,1.15
18.0,14.5,57.86,50.86,-7.0
21.0,14.5,60.72,59.41,-1.31
22.0,14.5,59.16,61.31,2.15
23.0,14.5,61.31,59.16,-2.15
24.0,14.5,59.52,60.48,0.96
25.0,14.5,60.73,63.75,3.02
26.0,14.5,62.15,54.89,-7.26
27.0,14.5,58.08,60.48,2.4
28.0,14.5,53.77,59.16,5.39
29.0,14.5,62.43,60.56,-1.87
30.0,14.5,57.59,63.75,6.16
31.0,14.5,63.75,58.08,-5.67
32.0,14.5,53.51,53.26,-0.25
1.0,18.5,48.22,58.38,10.16
2.0,18.5,63.34,58.78,-4.56
3.0,18.5,49.4,54.88,5.48
5.0,18.5,62.6,62.76,0.16
6.0,18.5,45.22,56.03,10.81
7.0,18.5,58.38,62.6,4.22
9.0,18.5,52.56,53.82,1.26
10.0,18.5,59.2,61.45,2.25
12.0,18.5,62.69,54.52,-8.17
13.0,18.5,58.06,67.92,9.86
14.0,18.5,61.34,60.8,-0.54
15.0,18.5,66.23,54.03,-12.2
16.0,18.5,64.13,63.31,-0.82
17.0,18.5,48.43,52.56,4.13
18.0,18.5,60.48,61.34,0.86
19.0,18.5,60.26,64.77,4.51
20.0,18.5,60.36,60.67,0.31
21.0,18.5,45.14,45.22,0.08
22.0,18.5,58.3,58.38,0.08
23.0,18.5,54.65,48.92,-5.73
24.0,18.5,55.07,60.36,5.29
25.0,18.5,52.84,53.07,0.23
26.0,18.5,52.2,56.51,4.31
27.0,18.5,53.07,56.39,3.32
28.0,18.5,54.86,55.31,0.45
29.0,18.5,51.37,58.8,7.43
30.0,18.5,55.49,58.45,2.96
31.0,18.5,54.62,43.12,-11.5
32.0,18.5,56.39,54.86,-1.53
1.0,22.5,51.69,55.22,3.53
2.0,22.5,54.44,61.21,6.77
3.0,22.5,60.2,52.44,-7.76
4.0,22.5,54.98,57.17,2.19
5.0,22.5,57.9,58.78,0.88
6.0,22.5,57.32,51.96,-5.36
7.0,22.5,60.12,51.7,-8.42
8.0,22.5,54.41,55.15,0.74
9.0,22.5,58.78,60.2,1.42
10.0,22.5,53.2,57.9,4.7
11.0,22.5,53.26,56.96,3.7
12.0,22.5,48.05,58.31,10.26
13.0,22.5,52.34,52.76,0.42
14.0,22.5,52.68,54.73,2.05
15.0,22.5,61.06,56.27,-4.79
16.0,22.5,53.6,49.51,-4.09
17.0,22.5,57.6,60.2,2.6
18.0,22.5,56.27,58.84,2.57
19.0,22.5,56.79,57.32,0.53
20.0,22.5,55.51,58.98,3.47
21.0,22.5,52.76,52.01,-0.75
22.0,22.5,59.53,52.68,-6.85
23.0,22.5,57.44,54.53,-2.91
24.0,22.5,60.56,60.72,0.16
25.0,22.5,54.53,61.11,6.58
26.0,22.5,57.28,52.26,-5.02
27.0,22.5,48.92,60.57,11.65
28.0,22.5,53.15,46.13,-7.02
29.0,22.5,55.58,59.53,3.95
30.0,22.5,58.98,54.86,-4.12
31.0,22.5,51.26,44.66,-6.6
32.0,22.5,56.51,55.34,-1.17
1.0,26.5,57.73,59.3,1.57
2.0,26.5,61.21,58.78,-2.43
3.0,26.5,51.96,57.73,5.77
4.0,26.5,52.92,57.32,4.4
5.0,26.5,57.13,57.73,0.6
6.0,26.5,55.13,57.9,2.77
7.0,26.5,51.7,60.12,8.42
8.0,26.5,54.73,57.9,3.17
9.0,26.5,54.42,54.69,0.27
10.0,26.5,52.0,60.57,8.57
11.0,26.5,55.79,57.9,2.11
12.0,26.5,52.12,57.4,5.28
13.0,26.5,51.14,54.42,3.28
14.0,26.5,52.44,57.4,4.96
15.0,26.5,52.87,52.68,-0.19
16.0,26.5,57.93,51.69,-6.24
17.0,26.5,59.3,64.19,4.89
18.0,26.5,54.8,53.54,-1.26
19.0,26.5,60.57,52.0,-8.57
20.0,26.5,53.59,48.05,-5.54
21.0,26.5,55.82,62.45,6.63
22.0,26.5,56.88,51.85,-5.03
23.0,26.5,58.8,54.65,-4.15
24.0,26.5,57.58,54.65,-2.93
25.0,26.5,53.09,57.44,4.35
26.0,26.5,58.34,52.01,-6.33
27.0,26.5,53.33,54.85,1.52
28.0,26.5,56.6,52.87,-3.73
29.0,26.5,57.4,57.28,-0.12
30.0,26.5,61.28,58.31,-2.97
31.0,26.5,54.85,51.37,-3.48
32.0,26.5,58.31,54.74,-3.57
1.0,30.5,62.44,58.22,-4.22
2.0,30.5,58.84,56.47,-2.37
3.0,30.5,61.49,55.85,-5.64
4.0,30.5,56.2,57.9,1.7
5.0,30.5,62.35,50.71,-11.64
6.0,30.5,55.27,58.18,2.91
7.0,30.5,55.85,60.57,4.72
8.0,30.5,53.82,54.73,0.91
9.0,30.5,56.47,52.62,-3.85
10.0,30.5,54.97,71.48,16.51
11.0,30.5,54.65,53.12,-1.53
12.0,30.5,53.12,54.65,1.53
13.0,30.5,49.51,54.08,4.57
14.0,30.5,55.26,58.27,3.01
15.0,30.5,55.33,52.86,-2.47
16.0,30.5,49.06,54.08,5.02
17.0,30.5,64.59,51.37,-13.22
18.0,30.5,51.4,56.29,4.89
19.0,30.5,58.05,59.12,1.07
20.0,30.5,57.87,55.31,-2.56
21.0,30.5,57.87,62.67,4.8
22.0,30.5,58.99,61.31,2.32
23.0,30.5,57.85,55.26,-2.59
24.0,30.5,51.45,59.12,7.67
25.0,30.5,52.26,56.96,4.7
26.0,30.5,55.1,57.87,2.77
27.0,30.5,56.29,57.54,1.25
28.0,30.5,57.33,58.27,0.94
