gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.427,-0.163
340658.857125,3832652.01375,4.74,5.626,0.886
340660.4055,3832656.37375,4.15,5.5,1.35
340662.024125,3832660.58,6.13,5.928,-0.202
340663.54325,3832664.865,6.04,5.881,-0.159
340666.651625,3832673.62875,5.56,5.31,-0.25
340668.227375,3832678.07375,6.7,7.06,0.36
340669.763625,3832682.4025,5.95,5.294,-0.656
340672.707375,3832690.71,6.26,6.099,-0.161
340674.289625,3832695.1725,6.71,5.95,-0.76
340675.80925,3832699.4575,6.72,5.772,-0.948
340677.24775,3832703.51,5.79,5.852,0.062
340678.79225,3832707.8675,5.83,5.312,-0.518
340681.877875,3832716.5725,7.06,6.719,-0.341
340683.3845,3832720.81875,6.71,5.595,-1.115
340684.892,3832725.07,5.4,5.591,0.191
340686.475125,3832729.535,4.81,5.846,1.036
340688.06125,3832734.00875,4.57,5.9,1.33
340689.573625,3832738.275,4.71,5.578,0.868
340692.63525,3832746.90625,5.91,5.423,-0.487
340694.176375,3832751.25625,4.95,5.578,0.628
340695.681125,3832755.5,7.09,6.327,-0.763
340697.21225,3832759.815,5.55,5.439,-0.111
340698.702125,3832764.0175,6.56,4.274,-2.286
340700.151125,3832768.3325,6.63,5.074,-1.556
340701.64,3832772.52375,5.83,5.254,-0.576
340703.117,3832776.6825,6.75,6.945,0.195
340704.637625,3832780.96875,4.56,5.19,0.63
340654.725375,3832648.66375,5.92,5.492,-0.428
340656.217,3832652.87,5.83,5.656,-0.174
340657.762375,3832657.23,6.96,5.094,-1.866
340660.900375,3832665.6825,5.38,5.656,0.276
340662.434625,3832670.01375,5.44,5.862,0.422
340663.976625,3832674.3675,7.12,7.268,0.148
340667.087125,3832683.15875,4.49,4.931,0.441
340668.586375,3832687.39,4.53,5.387,0.857
340673.13775,3832700.2425,5.76,5.819,0.059
340674.547,3832704.22,6.29,5.579,-0.711
340676.096625,3832708.6,5.96,5.039,-0.921
340677.661,3832713.0175,6.25,6.407,0.157
340679.204,3832717.37625,5.97,5.812,-0.158
340680.714375,3832721.6425,4.87,5.221,0.351
340682.21675,3832725.88375,4.0,5.263,1.263
340683.79,3832730.3275,6.09,6.0,-0.09
340686.884375,3832739.06875,6.3,5.154,-1.146
340688.39225,3832743.32375,6.51,4.816,-1.694
340689.941,3832747.7,4.0,5.531,1.531
340691.471625,3832752.02375,5.98,5.39,-0.59
340692.984625,3832756.29625,4.98,5.884,0.904
