range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,2.75193768448e-57,-91.43
2.0,6.5,91.02,1.20090806144e-57,-91.02
3.0,6.5,90.32,1.04960711303e-18,-90.32
4.0,6.5,91.11,1.04050614037e-18,-91.11
5.0,6.5,92.47,4.37779865407e-30,-92.47
7.0,6.5,91.79,6.77097227218e-20,-91.79
8.0,6.5,90.36,1.45076069957e-42,-90.36
9.0,6.5,91.8,6.77023469306e-20,-91.8
11.0,6.5,92.17,4.24614538857e-25,-92.17
12.0,6.5,90.94,1.50527469686e-41,-90.94
13.0,6.5,92.27,1.30382753185e-17,-92.27
14.0,6.5,92.07,1.30665974205e-17,-92.07
15.0,6.5,91.5,2.06711205899e-33,-91.5
17.0,6.5,92.31,9.06072082916e-78,-92.31
18.0,6.5,92.02,5.51674044578e-54,-92.02
19.0,6.5,90.26,8.58999359523e-27,-90.26
20.0,6.5,90.46,1.44812129995e-30,-90.46
21.0,6.5,92.24,7.81224488784e-12,-92.24
22.0,6.5,91.48,7.87714766567e-12,-91.48
24.0,6.5,91.31,1.40526485771e-23,-91.31
25.0,6.5,90.05,0.000183441131268,-90.0498165589
26.0,6.5,92.3,0.000376709324669,-92.2996232907
27.0,6.5,91.72,0.000199413441594,-91.7198005866
28.0,6.5,91.21,9.34225045654e-05,-91.2099065775
29.0,6.5,92.19,9.20077219376e-05,-92.1899079923
30.0,6.5,90.81,0.000257252832499,-90.8097427472
31.0,6.5,91.9,0.000254201629154,-91.8997457984
32.0,6.5,90.63,7.60129989462e-70,-90.63
1.0,10.5,91.58,9.81330525864e-152,-91.58
2.0,10.5,91.94,1.79432555819e-11,-91.94
3.0,10.5,91.2,1.80888543113e-11,-91.2
5.0,10.5,90.55,1.44163792216e-67,-90.55
6.0,10.5,91.52,4.2594189931e-42,-91.52
7.0,10.5,92.95,4.19388947013e-42,-92.95
9.0,10.5,92.23,4.40053196923e-34,-92.23
10.0,10.5,93.05,1.34299346034e-67,-93.05
13.0,10.5,91.95,1.53717448407e-22,-91.95
14.0,10.5,92.92,2.11959531256e-22,-92.92
15.0,10.5,91.96,2.50416489644e-41,-91.96
16.0,10.5,91.99,6.04517910994e-23,-91.99
17.0,10.5,91.67,5.41046171314e-55,-91.67
18.0,10.5,90.93,3.92271547931e-14,-90.93
19.0,10.5,91.4,2.3163857227e-60,-91.4
20.0,10.5,91.84,1.60759364547e-34,-91.84
22.0,10.5,92.05,1.60395513075e-34,-92.05
23.0,10.5,91.44,1.24948501321e-50,-91.44
24.0,10.5,91.83,4.07301251577e-61,-91.83
25.0,10.5,91.9,1.21574180523e-12,-91.9
26.0,10.5,93.47,1.19532119291e-12,-93.47
27.0,10.5,92.5,1.40131709807e-17,-92.5
28.0,10.5,91.49,4.91804664573e-17,-91.49
29.0,10.5,92.67,3.4566769834e-17,-92.67
30.0,10.5,91.08,1.0920216621e-38,-91.08
31.0,10.5,91.5,1.44886440697e-21,-91.5
32.0,10.5,91.65,1.4464931068e-21,-91.65
1.0,14.5,91.14,1.83199268054e-37,-91.14
2.0,14.5,91.74,2.74352730315e-57,-91.74
4.0,14.5,91.61,1.18945770396e-15,-91.61
5.0,14.5,91.6,1.18309202779e-15,-91.6
7.0,14.5,90.75,4.4722982305e-34,-90.75
8.0,14.5,90.42,1.17050706846e-32,-90.42
9.0,14.5,91.25,1.15986026441e-32,-91.25
10.0,14.5,92.88,4.24906004555e-88,-92.88
11.0,14.5,92.61,6.62268675587e-50,-92.61
13.0,14.5,92.64,5.07921952419e-79,-92.64
14.0,14.5,91.04,1.56680703458e-38,-91.04
15.0,14.5,93.93,1.02223523094e-27,-93.93
16.0,14.5,91.21,1.05271961953e-27,-91.21
17.0,14.5,91.52,3.89742699447e-14,-91.52
18.0,14.5,91.73,5.55233282694e-54,-91.73
21.0,14.5,91.87,1.51717274718e-40,-91.87
22.0,14.5,92.17,2.54763055015e-78,-92.17
23.0,14.5,90.88,2.23137886237e-34,-90.88
24.0,14.5,91.39,3.07507032693e-39,-91.39
25.0,14.5,91.93,1.53810492311e-57,-91.93
26.0,14.5,92.7,1.65967271029e-42,-92.7
27.0,14.5,90.8,6.46702580321e-47,-90.8
28.0,14.5,91.25,1.51343244494e-89,-91.25
29.0,14.5,91.61,2.45747504033e-54,-91.61
30.0,14.5,91.38,2.34905746567e-25,-91.38
31.0,14.5,93.24,2.30219724595e-25,-93.24
32.0,14.5,92.69,4.71516045832e-32,-92.69
1.0,18.5,92.69,1.33155396387e-16,-92.69
2.0,18.5,90.72,2.06366186603e-32,-90.72
3.0,18.5,90.48,5.13380810141e-18,-90.48
5.0,18.5,93.2,6.61021741104e-40,-93.2
6.0,18.5,93.63,1.32454265948e-06,-93.6299986755
7.0,18.5,90.97,3.59635133728e-13,-90.97
