range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,5.64176812227e-06,-21.0499943582
2.0,6.5,15.61,7.60789359218e-06,-15.6099923921
3.0,6.5,37.49,2.18423343903e-19,-37.49
4.0,6.5,18.96,4.31892993825e-19,-18.96
5.0,6.5,19.48,1.08979953421e-30,-19.48
7.0,6.5,22.85,1.51793692114e-20,-22.85
8.0,6.5,25.72,3.01107216912e-43,-25.72
9.0,6.5,20.58,1.68536728115e-20,-20.58
11.0,6.5,19.13,5.88579164623e-26,-19.13
12.0,6.5,18.78,3.37457007204e-42,-18.78
13.0,6.5,12.79,2.75294962584e-18,-12.79
14.0,6.5,19.44,1.81122554468e-18,-19.44
15.0,6.5,15.43,3.97526844454e-63,-15.43
17.0,6.5,14.35,1.67341254401e-78,-14.35
18.0,6.5,14.03,1.45000122259e-54,-14.03
19.0,6.5,16.67,1.23299561146e-27,-16.67
20.0,6.5,26.62,6.30664107889e-31,-26.62
21.0,6.5,13.24,3.40227193192e-12,-13.24
22.0,6.5,39.84,1.1306747083e-12,-39.84
24.0,6.5,26.93,6.11999911795e-24,-26.93
25.0,6.5,16.98,3.56547524662e-05,-16.9799643452
26.0,6.5,17.94,3.37468806286e-05,-17.9399662531
27.0,6.5,18.44,1.42148018243e-07,-18.4399998579
28.0,6.5,30.59,2.41241054337e-05,-30.5899758759
29.0,6.5,23.83,3.08575399555e-05,-23.8299691425
30.0,6.5,19.93,4.74476116524e-05,-19.9299525524
31.0,6.5,16.95,5.57894336421e-05,-16.9499442106
32.0,6.5,26.9,1.03009095506e-44,-26.9
1.0,10.5,30.69,3.83653914067e-152,-30.69
2.0,10.5,25.4,6.18766872864e-12,-25.4
3.0,10.5,31.45,4.99735662463e-12,-31.45
5.0,10.5,37.97,2.59014021518e-68,-37.97
6.0,10.5,35.78,7.65274848679e-43,-35.78
7.0,10.5,16.7,1.63961281951e-42,-16.7
9.0,10.5,39.29,1.85476967298e-34,-39.29
10.0,10.5,38.83,4.78628555685e-68,-38.83
13.0,10.5,32.77,3.76518416461e-23,-32.77
14.0,10.5,22.76,5.42113730554e-23,-22.76
15.0,10.5,25.6,8.92457679787e-42,-25.6
