range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,1.88981986181e-59,-0.25
2.0,6.5,0.18,8.96049804839e-60,-0.18
3.0,6.5,1.2,-1.72803278404e-21,-1.2
4.0,6.5,-0.15,1.38242622723e-20,0.15
5.0,6.5,0.69,3.24316710401e-32,-0.69
7.0,6.5,0.68,-3.6878933909e-23,-0.68
8.0,6.5,0.23,3.393390229e-67,-0.23
9.0,6.5,-0.05,5.01553501611e-22,0.05
11.0,6.5,0.0,-2.80714066005e-27,-2.80714066005e-27
12.0,6.5,-0.11,-8.19866392624e-45,0.11
13.0,6.5,-0.61,1.69935156655e-20,0.61
14.0,6.5,0.12,-8.63837046329e-20,-0.12
15.0,6.5,0.56,-1.36657457026e-35,-0.56
17.0,6.5,0.4,9.03462081348e-81,-0.4
18.0,6.5,0.42,5.65326067702e-56,-0.42
19.0,6.5,0.09,2.60754358919e-29,-0.09
20.0,6.5,0.2,1.61465208345e-32,-0.2
21.0,6.5,0.28,8.71063597027e-14,-0.28
22.0,6.5,1.02,2.39115497224e-14,-1.02
24.0,6.5,0.57,1.56686724405e-25,-0.57
25.0,6.5,0.16,-6.55859560906e-07,-0.16000065586
26.0,6.5,-0.33,1.05099933544e-06,0.330001050999
27.0,6.5,0.34,-7.09590421203e-07,-0.34000070959
28.0,6.5,0.4,4.75690561785e-07,-0.399999524309
29.0,6.5,0.47,4.03498397124e-07,-0.469999596502
30.0,6.5,-0.29,-4.75875751086e-07,0.289999524124
31.0,6.5,-0.17,-8.11788045971e-07,0.169999188212
32.0,6.5,0.59,4.83844296226e-72,-0.59
1.0,10.5,0.63,6.32632222749e-154,-0.63
2.0,10.5,1.13,8.4600876099e-14,-1.13
3.0,10.5,0.43,2.22323315149e-13,-0.43
5.0,10.5,0.99,3.87745541195e-70,-0.99
6.0,10.5,0.59,1.14562103096e-44,-0.59
7.0,10.5,0.25,2.70366563306e-44,-0.25
9.0,10.5,1.1,5.1885060133e-36,-1.1
10.0,10.5,1.26,1.31451235922e-69,-1.26
13.0,10.5,0.9,9.09864363152e-25,-0.9
14.0,10.5,0.55,2.13294206581e-24,-0.55
15.0,10.5,0.47,2.45105862621e-43,-0.47
16.0,10.5,0.99,3.57818393292e-25,-0.99
17.0,10.5,0.72,4.90677799596e-57,-0.72
18.0,10.5,1.17,3.55753261345e-16,-1.17
19.0,10.5,0.52,2.37370825175e-62,-0.52
20.0,10.5,0.53,7.85896457611e-37,-0.53
22.0,10.5,0.45,9.25634848601e-37,-0.45
23.0,10.5,0.83,1.41611967826e-52,-0.83
24.0,10.5,0.77,-6.1645594553e-64,-0.77
25.0,10.5,0.62,8.84459642195e-15,-0.62
26.0,10.5,0.68,8.06419085531e-15,-0.68
27.0,10.5,-0.14,1.50102826113e-19,0.14
28.0,10.5,0.98,4.39497379603e-19,-0.98
29.0,10.5,1.22,3.70263793169e-19,-1.22
30.0,10.5,0.33,7.86398578272e-41,-0.33
31.0,10.5,0.73,1.04337207703e-23,-0.73
32.0,10.5,0.66,1.15403275187e-23,-0.66
1.0,14.5,0.9,2.25163337939e-39,-0.9
2.0,14.5,0.63,7.50104309018e-60,-0.63
4.0,14.5,1.16,1.43656530829e-17,-1.16
5.0,14.5,1.11,1.49807526715e-17,-1.11
7.0,14.5,1.07,5.33397815649e-36,-1.07
8.0,14.5,1.31,5.90063837256e-35,-1.31
9.0,14.5,0.46,1.68039918865e-34,-0.46
10.0,14.5,0.43,7.140885182e-90,-0.43
11.0,14.5,2.03,7.89868310903e-52,-2.03
13.0,14.5,0.83,1.11335877657e-80,-0.83
14.0,14.5,1.53,1.01313872685e-40,-1.53
15.0,14.5,0.61,1.49059626921e-29,-0.61
16.0,14.5,1.33,6.83656948758e-30,-1.33
17.0,14.5,0.83,5.0148351298e-16,-0.83
18.0,14.5,0.94,2.52993893465e-56,-0.94
21.0,14.5,0.81,8.75546119343e-43,-0.81
22.0,14.5,0.74,1.24544676542e-80,-0.74
23.0,14.5,1.03,1.50539161552e-36,-1.03
24.0,14.5,0.75,1.5038506773e-41,-0.75
25.0,14.5,0.89,1.26225921034e-59,-0.89
26.0,14.5,0.76,1.36202202305e-44,-0.76
27.0,14.5,0.62,3.68022872248e-49,-0.62
28.0,14.5,0.07,1.03340139081e-91,-0.07
29.0,14.5,0.84,2.01475839461e-56,-0.84
30.0,14.5,0.52,3.07362731458e-27,-0.52
31.0,14.5,1.22,1.31007065867e-27,-1.22
32.0,14.5,0.59,-8.72225971072e-35,-0.59
1.0,18.5,0.3,1.86915912253e-19,-0.3
2.0,18.5,0.84,1.13891088799e-34,-0.84
3.0,18.5,0.01,4.40197907229e-20,-0.01
5.0,18.5,1.95,3.04551482299e-42,-1.95
6.0,18.5,0.34,-1.3134486316e-09,-0.340000001313
7.0,18.5,1.11,2.23814855577e-15,-1.11
9.0,18.5,0.67,5.31305788934e-09,-0.669999994687
10.0,18.5,0.99,1.83910628761e-20,-0.99
12.0,18.5,0.97,8.50539396488e-51,-0.97
13.0,18.5,0.71,6.37570593867e-18,-0.71
14.0,18.5,1.17,2.55235564686e-18,-1.17
15.0,18.5,1.16,1.78030130135e-38,-1.16
16.0,18.5,1.38,4.22647506523e-15,-1.38
17.0,18.5,0.32,6.3966617563e-24,-0.32
18.0,18.5,0.74,2.45835452267e-21,-0.74
19.0,18.5,0.52,5.41086052572e-21,-0.52
20.0,18.5,0.69,-4.1680716049e-10,-0.690000000417
21.0,18.5,-0.28,1.02964612555e-09,0.28000000103
22.0,18.5,0.52,3.13652613268e-32,-0.52
23.0,18.5,0.46,4.75782090703e-17,-0.46
24.0,18.5,0.6,3.64766269539e-17,-0.6
25.0,18.5,0.08,1.96433207317e-36,-0.08
26.0,18.5,0.62,7.25417252399e-21,-0.62
27.0,18.5,1.12,1.50019732318e-13,-1.12
28.0,18.5,0.43,1.56254636997e-14,-0.43
29.0,18.5,0.31,6.94805267822e-12,-0.309999999993
30.0,18.5,0.65,1.55144948053e-22,-0.65
31.0,18.5,0.61,2.57225404791e-41,-0.61
32.0,18.5,0.12,3.8727137924e-54,-0.12
1.0,22.5,0.12,1.60756663207e-08,-0.119999983924
2.0,22.5,1.06,1.81988675325e-09,-1.05999999818
3.0,22.5,0.41,1.4184036535e-30,-0.41
4.0,22.5,0.8,5.5263342194e-22,-0.8
5.0,22.5,0.78,-6.06132392e-17,-0.78
6.0,22.5,-0.09,5.35643471724e-09,0.0900000053564
7.0,22.5,0.98,-3.62294761229e-11,-0.980000000036
8.0,22.5,0.57,4.3584998191e-15,-0.57
9.0,22.5,0.81,4.39563371499e-09,-0.809999995604
10.0,22.5,0.51,5.31638879341e-30,-0.51
11.0,22.5,0.41,4.29757766248e-29,-0.41
12.0,22.5,0.6,1.37748412504e-09,-0.599999998623
13.0,22.5,0.46,1.79671843045e-09,-0.459999998203
14.0,22.5,0.46,9.87213674733e-18,-0.46
15.0,22.5,1.22,4.78077725898e-15,-1.22
16.0,22.5,0.72,3.41158062385e-16,-0.72
17.0,22.5,0.66,3.10141176167e-24,-0.66
18.0,22.5,0.54,5.21045828402e-21,-0.54
19.0,22.5,0.57,7.40244875321e-25,-0.57
20.0,22.5,0.37,1.90257343587e-12,-0.369999999998
21.0,22.5,0.08,4.74701530964e-09,-0.079999995253
22.0,22.5,0.88,4.31546846332e-10,-0.879999999568
23.0,22.5,1.07,3.51548307509e-17,-1.07
24.0,22.5,0.68,1.47024199877e-21,-0.68
25.0,22.5,0.51,4.68804706009e-20,-0.51
26.0,22.5,0.39,1.12309037153e-13,-0.39
27.0,22.5,0.49,3.32793777196e-13,-0.49
28.0,22.5,0.44,3.07508168816e-22,-0.44
29.0,22.5,0.64,3.36546301617e-12,-0.639999999997
30.0,22.5,1.16,1.16633581949e-22,-1.16
31.0,22.5,0.33,2.61177906186e-13,-0.33
32.0,22.5,1.01,2.12090196815e-50,-1.01
1.0,26.5,0.57,3.39811395216e-20,-0.57
2.0,26.5,0.62,3.12407250441e-20,-0.62
3.0,26.5,0.51,1.14047287539e-30,-0.51
4.0,26.5,0.71,2.68849402542e-24,-0.71
5.0,26.5,0.12,5.05740318512e-44,-0.12
6.0,26.5,0.42,1.41398903214e-41,-0.42
7.0,26.5,0.82,7.56067966978e-22,-0.82
8.0,26.5,0.5,3.25074155842e-09,-0.499999996749
9.0,26.5,0.36,4.51491879123e-09,-0.359999995485
10.0,26.5,0.46,1.65034694668e-12,-0.459999999998
11.0,26.5,0.55,8.12317913634e-14,-0.55
12.0,26.5,0.06,4.4705008739e-16,-0.06
13.0,26.5,0.39,4.9424240567e-29,-0.39
14.0,26.5,0.42,4.10407304094e-30,-0.42
15.0,26.5,0.2,2.35474403106e-23,-0.2
16.0,26.5,0.73,3.01361885508e-35,-0.73
17.0,26.5,0.43,5.71241406785e-16,-0.43
18.0,26.5,0.28,7.98103064374e-15,-0.28
19.0,26.5,0.63,3.54712448969e-15,-0.63
20.0,26.5,0.6,4.41334086397e-22,-0.6
21.0,26.5,0.62,6.90524460763e-29,-0.62
22.0,26.5,0.72,1.29599686582e-26,-0.72
23.0,26.5,0.68,9.69846876239e-18,-0.68
24.0,26.5,0.75,6.85915004558e-12,-0.749999999993
25.0,26.5,0.45,1.14318478509e-11,-0.449999999989
26.0,26.5,0.69,1.07191178895e-27,-0.69
27.0,26.5,1.09,5.29204039839e-63,-1.09
28.0,26.5,1.12,9.36172899327e-21,-1.12
29.0,26.5,0.88,1.26295098042e-38,-0.88
30.0,26.5,0.85,1.32906431414e-36,-0.85
31.0,26.5,0.3,2.87295696804e-13,-0.3
32.0,26.5,1.08,7.72409612145e-58,-1.08
1.0,30.5,-0.46,4.19737251512e-70,0.46
2.0,30.5,0.84,1.27830570326e-06,-0.839998721694
3.0,30.5,0.9,1.19308490313e-06,-0.899998806915
4.0,30.5,0.8,8.84245085659e-44,-0.8
5.0,30.5,0.86,1.22812859704e-43,-0.86
6.0,30.5,0.45,3.64047675517e-35,-0.45
7.0,30.5,0.79,6.86956447152e-08,-0.789999931304
8.0,30.5,0.24,2.26123163854e-07,-0.239999773877
9.0,30.5,0.29,4.8430991679e-44,-0.29
10.0,30.5,0.9,9.92081342714e-10,-0.899999999008
11.0,30.5,0.53,1.68466644142e-09,-0.529999998315
12.0,30.5,0.51,2.64740304008e-23,-0.51
13.0,30.5,0.32,3.31688992954e-19,-0.32
14.0,30.5,0.38,4.9769318486e-13,-0.38
15.0,30.5,0.4,4.72848088511e-13,-0.4
16.0,30.5,0.03,2.01990783918e-92,-0.03
17.0,30.5,1.06,1.33814742287e-24,-1.06
18.0,30.5,0.32,1.1629731054e-49,-0.32
19.0,30.5,0.97,1.45067326726e-44,-0.97
20.0,30.5,0.73,1.00822619853e-23,-0.73
21.0,30.5,0.71,2.29444503022e-30,-0.71
22.0,30.5,0.81,7.75488268337e-18,-0.81
23.0,30.5,0.96,5.10546686206e-38,-0.96
24.0,30.5,0.66,2.24607189575e-44,-0.66
25.0,30.5,0.72,4.16235052601e-30,-0.72
26.0,30.5,0.78,1.17331263767e-19,-0.78
27.0,30.5,0.99,3.2677836835e-34,-0.99
28.0,30.5,0.61,8.44767388608e-94,-0.61
29.0,30.5,0.64,3.47655787209e-22,-0.64
30.0,30.5,0.53,4.19810763087e-22,-0.53
31.0,30.5,0.63,9.87787950128e-31,-0.63
32.0,30.5,0.46,8.92409528844e-123,-0.46
1.0,34.5,0.15,4.26536342532e-83,-0.15
2.0,34.5,1.21,4.85414891719e-44,-1.21
3.0,34.5,-0.46,8.21622596264e-13,0.460000000001
4.0,34.5,0.39,6.36946456461e-26,-0.39
5.0,34.5,0.83,-1.68884158128e-39,-0.83
6.0,34.5,1.33,2.0795540937e-10,-1.32999999979
7.0,34.5,1.03,2.6852494608e-10,-1.02999999973
8.0,34.5,0.58,1.12596352013e-28,-0.58
9.0,34.5,0.41,5.30539714119e-40,-0.41
10.0,34.5,0.85,4.54756775281e-43,-0.85
11.0,34.5,0.21,1.62714045149e-31,-0.21
12.0,34.5,0.01,3.99515308767e-12,-0.009999999996
13.0,34.5,0.59,6.77144591131e-14,-0.59
14.0,34.5,0.51,3.12378822336e-17,-0.51
15.0,34.5,1.18,5.8317392494e-66,-1.18
16.0,34.5,0.09,2.50900994778e-24,-0.09
17.0,34.5,0.76,2.79379930854e-62,-0.76
18.0,34.5,0.78,2.89501147824e-25,-0.78
19.0,34.5,0.87,1.87247812811e-30,-0.87
20.0,34.5,0.54,1.36297245357e-23,-0.54
21.0,34.5,0.28,2.24303832877e-17,-0.28
22.0,34.5,0.92,2.72984177831e-36,-0.92
23.0,34.5,0.69,1.37341079101e-21,-0.69
24.0,34.5,0.61,2.97335482819e-25,-0.61
25.0,34.5,0.62,4.83369738505e-30,-0.62
26.0,34.5,0.3,6.03003060756e-25,-0.3
27.0,34.5,1.43,6.39988711455e-20,-1.43
