gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.5939003839,-0.306099616074
340658.857125,3832652.01375,46.56,38.8326034479,-7.72739655212
340660.4055,3832656.37375,25.27,35.2020880228,9.93208802276
340662.024125,3832660.58,47.33,40.366362174,-6.96363782599
340663.54325,3832664.865,37.9,39.2874291298,1.38742912979
340666.651625,3832673.62875,40.55,40.6036593822,0.0536593821841
340668.227375,3832678.07375,39.19,42.0642620948,2.87426209482
340669.763625,3832682.4025,45.71,36.1678521981,-9.54214780194
340672.707375,3832690.71,45.08,42.6161772819,-2.4638227181
340674.289625,3832695.1725,45.25,41.4995421024,-3.75045789758
340675.80925,3832699.4575,48.74,42.5125154644,-6.22748453563
340677.24775,3832703.51,44.55,42.1212052299,-2.42879477007
340678.79225,3832707.8675,45.98,36.6783827093,-9.30161729072
340681.877875,3832716.5725,47.98,39.6626876001,-8.31731239995
340683.3845,3832720.81875,47.15,42.6526018362,-4.49739816382
340684.892,3832725.07,45.79,40.5236884692,-5.26631153076
340686.475125,3832729.535,34.8,44.2025420329,9.40254203288
340688.06125,3832734.00875,47.57,37.9412861212,-9.62871387877
340689.573625,3832738.275,27.65,37.2211598089,9.57115980894
340692.63525,3832746.90625,35.48,39.1300924517,3.65009245168
340694.176375,3832751.25625,46.79,39.9874650521,-6.80253494794
340695.681125,3832755.5,50.05,39.6620698625,-10.3879301375
340697.21225,3832759.815,42.13,42.4224839576,0.292483957558
340698.702125,3832764.0175,36.72,34.9354157792,-1.78458422083
340700.151125,3832768.3325,39.26,38.5997910977,-0.660208902288
340701.64,3832772.52375,47.67,46.102721459,-1.567278541
340703.117,3832776.6825,45.71,43.4510188913,-2.25898110875
340704.637625,3832780.96875,36.78,42.2885567049,5.50855670486
340654.725375,3832648.66375,34.87,32.1266726741,-2.74332732589
340656.217,3832652.87,36.27,34.8305621617,-1.43943783828
340657.762375,3832657.23,33.21,33.887842164,0.677842164034
340660.900375,3832665.6825,28.15,39.8984467144,11.7484467144
340662.434625,3832670.01375,31.24,36.2396056017,4.99960560171
340663.976625,3832674.3675,45.88,42.2745297953,-3.60547020474
340667.087125,3832683.15875,29.2,33.9685463377,4.76854633767
340668.586375,3832687.39,29.89,34.9578364485,5.06783644846
340673.13775,3832700.2425,32.84,31.0282571784,-1.8117428216
340674.547,3832704.22,40.01,38.5008431704,-1.50915682957
340676.096625,3832708.6,39.14,36.2197317382,-2.92026826179
340677.661,3832713.0175,38.46,34.7604418085,-3.69955819152
340679.204,3832717.37625,34.25,35.563642026,1.31364202597
340680.714375,3832721.6425,26.15,30.4785863566,4.32858635657
340682.21675,3832725.88375,41.38,36.8448592795,-4.53514072047
