gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.2417838591,0.031783859142
340658.857125,3832652.01375,57.73,59.0374444204,1.30744442038
340660.4055,3832656.37375,66.88,60.8627155045,-6.01728449547
340662.024125,3832660.58,53.29,59.4290570979,6.13905709793
340663.54325,3832664.865,57.77,57.358785652,-0.411214347972
340666.651625,3832673.62875,59.37,59.7121694625,0.342169462464
340668.227375,3832678.07375,57.78,57.2739382836,-0.506061716376
340669.763625,3832682.4025,55.24,61.502740076,6.26274007601
340672.707375,3832690.71,54.76,56.4992136592,1.73921365919
340674.289625,3832695.1725,55.04,57.7193743516,2.67937435158
340675.80925,3832699.4575,51.97,54.7622169708,2.79221697075
340677.24775,3832703.51,55.59,58.9465569928,3.35655699275
340678.79225,3832707.8675,57.01,60.0599804713,3.04998047126
340681.877875,3832716.5725,54.69,57.449992409,2.75999240899
340683.3845,3832720.81875,56.51,57.4260614359,0.916061435857
340684.892,3832725.07,57.53,56.3282803124,-1.20171968761
340686.475125,3832729.535,60.94,57.3318358977,-3.60816410232
340688.06125,3832734.00875,58.0,59.7328201903,1.73282019033
340689.573625,3832738.275,66.08,61.5341734546,-4.54582654545
340692.63525,3832746.90625,59.54,61.3573911095,1.81739110953
340694.176375,3832751.25625,59.36,58.4438213346,-0.916178665353
340695.681125,3832755.5,51.01,59.9368211203,8.92682112033
340697.21225,3832759.815,58.2,55.6665346474,-2.53346535257
340698.702125,3832764.0175,57.71,61.3721640268,3.66216402677
340700.151125,3832768.3325,57.23,60.5261478311,3.29614783114
340701.64,3832772.52375,52.66,57.478816791,4.81881679102
340703.117,3832776.6825,53.87,52.7859092552,-1.08409074478
340704.637625,3832780.96875,61.21,57.0686414343,-4.14135856568
340654.725375,3832648.66375,62.03,62.2290862975,0.199086297543
340656.217,3832652.87,60.81,62.1240638897,1.31406388969
340657.762375,3832657.23,59.05,61.9116653248,2.86166532484
340660.900375,3832665.6825,64.1,59.8249169827,-4.27508301731
340662.434625,3832670.01375,63.07,62.224253087,-0.845746913018
340663.976625,3832674.3675,53.73,57.1339459839,3.40394598386
340667.087125,3832683.15875,66.03,61.928548813,-4.10145118696
340668.586375,3832687.39,66.37,61.1962018004,-5.17379819959
340673.13775,3832700.2425,61.39,62.254424458,0.864424457975
340674.547,3832704.22,57.58,59.4234099701,1.84340997006
340676.096625,3832708.6,57.86,60.9118662858,3.05186628585
340677.661,3832713.0175,59.46,61.0631338003,1.6031338003
340679.204,3832717.37625,59.67,61.3492100136,1.67921001358
340680.714375,3832721.6425,66.58,61.9715870053,-4.60841299473
340682.21675,3832725.88375,62.25,60.1863524566,-2.06364754342
340683.79,3832730.3275,59.34,60.2481508483,0.908150848319
340686.884375,3832739.06875,57.13,59.5599288827,2.42992888274
340688.39225,3832743.32375,62.43,63.0120201291,0.582020129055
340689.941,3832747.7,65.55,62.0048241807,-3.54517581929
340691.471625,3832752.02375,59.95,62.2894048267,2.33940482673
340692.984625,3832756.29625,65.21,61.9119109621,-3.29808903791
340694.519125,3832760.63,52.23,55.4705210133,3.24052101328
340695.998,3832764.80625,62.03,62.4329738995,0.402973899487
340697.447375,3832769.16,65.73,62.1372055653,-3.59279443475
340698.936375,3832773.35625,62.68,59.752496228,-2.92750377204
340700.409625,3832777.5125,63.07,61.4310726618,-1.63892733823
340701.927625,3832781.79375,59.78,62.0032654534,2.2232654534
340651.95625,3832649.77375,63.95,61.6559567389,-2.29404326111
340653.442375,3832653.96875,62.4,61.3458837994,-1.05411620056
340656.590875,3832662.60875,63.39,62.6539664959,-0.736033504135
340658.10975,3832666.89625,65.09,62.0032631782,-3.0867368218
340661.17275,3832675.55125,65.73,64.4963583333,-1.2336416667
340662.762625,3832680.04125,62.98,61.8016173321,-1.17838266787
340664.273125,3832684.315,60.64,62.2516747087,1.61167470868
340665.77825,3832688.56625,56.47,60.7185604417,4.24856044169
340667.282375,3832692.815,69.09,64.5237542279,-4.56624577214
