gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,57.5503335538,2.92033355375
340658.857125,3832652.01375,53.16,57.550397908,4.39039790796
340660.4055,3832656.37375,65.23,57.5384572112,-7.69154278878
340662.024125,3832660.58,46.24,57.7002891589,11.4602891589
340663.54325,3832664.865,54.27,57.5320233997,3.26202339969
340666.651625,3832673.62875,56.84,57.5507302538,0.710730253799
340668.227375,3832678.07375,53.71,57.5387907913,3.8287907913
340669.763625,3832682.4025,50.18,57.5388572968,7.35885729684
340672.707375,3832690.71,48.16,57.6965490341,9.53654903409
340674.289625,3832695.1725,49.27,57.7253561184,8.45535611842
340675.80925,3832699.4575,41.62,57.7254221991,16.1054221991
340677.24775,3832703.51,50.86,57.6967462417,6.83674624167
340678.79225,3832707.8675,52.25,57.615915343,5.36591534305
340681.877875,3832716.5725,47.56,57.6934110402,10.1334110402
340683.3845,3832720.81875,50.81,57.7012172885,6.89121728854
340684.892,3832725.07,52.4,57.7012827983,5.30128279833
340686.475125,3832729.535,61.25,57.6971471934,-3.55285280656
340688.06125,3832734.00875,52.34,57.6936796547,5.35367965467
340689.573625,3832738.275,64.38,57.5397157481,-6.84028425186
340692.63525,3832746.90625,55.69,57.7261535932,2.03615359319
340694.176375,3832751.25625,56.09,57.7016862669,1.61168626687
340695.681125,3832755.5,43.12,57.6787950342,14.5587950342
340697.21225,3832759.815,53.68,57.6940772121,4.01407721212
340698.702125,3832764.0175,53.26,57.5521193158,4.29211931582
340700.151125,3832768.3325,52.14,57.70194926,5.56194925996
340701.64,3832772.52375,45.99,57.5336772282,11.5436772282
340703.117,3832776.6825,46.13,57.7266124615,11.5966124615
340704.637625,3832780.96875,59.57,57.7021439644,-1.86785603559
340654.725375,3832648.66375,56.31,57.7001014478,1.39010144778
340656.217,3832652.87,57.07,57.7246999816,0.654699981564
340657.762375,3832657.23,54.88,57.5384664344,2.65846643442
340660.900375,3832665.6825,61.98,57.6152624126,-4.36473758741
340662.434625,3832670.01375,60.56,57.6926898517,-2.86731014831
340663.976625,3832674.3675,46.17,57.5321654696,11.3621654696
340667.087125,3832683.15875,63.69,57.6155312682,-6.07446873176
340668.586375,3832687.39,63.96,57.6777421062,-6.28225789379
340673.13775,3832700.2425,58.39,57.6966919549,-0.693308045052
340674.547,3832704.22,51.85,57.6780013025,5.82800130255
340676.096625,3832708.6,53.31,57.7010250811,4.39102508106
340677.661,3832713.0175,54.38,57.5884449695,3.20844496954
340679.204,3832717.37625,56.69,57.6969559113,1.00695591133
340680.714375,3832721.6425,64.77,57.7012260233,-7.06877397669
340682.21675,3832725.88375,60.67,57.7012913665,-2.96870863346
340683.79,3832730.3275,54.89,57.6971554382,2.80715543815
340686.884375,3832739.06875,51.33,57.533159408,6.20315940798
340688.39225,3832743.32375,58.94,57.7015600698,-1.23843993018
340689.941,3832747.7,62.96,57.6165241894,-5.34347581056
340691.471625,3832752.02375,56.68,57.6974896869,1.0174896869
340692.984625,3832756.29625,62.45,57.5334240589,-4.91657594112
340694.519125,3832760.63,44.06,57.5520632812,13.4920632812
340695.998,3832764.80625,59.86,57.6941501174,-2.16584988262
340697.447375,3832769.16,64.68,57.6977535623,-6.98224643772
340698.936375,3832773.35625,58.42,57.5336860178,-0.886313982174
340700.409625,3832777.5125,59.63,57.6169827171,-2.01301728293
340701.927625,3832781.79375,56.23,57.7021526597,1.47215265972
340651.95625,3832649.77375,61.84,57.6923736895,-4.14762631049
340653.442375,3832653.96875,58.78,57.531847749,-1.24815225102
340656.590875,3832662.60875,61.45,57.7248460379,-3.72515396212
340658.10975,3832666.89625,62.76,57.587731531,-5.17226846902
340661.17275,3832675.55125,62.1,57.6963073168,-4.40369268321
340662.762625,3832680.04125,58.22,57.5388128619,-0.681187138069
340664.273125,3832684.315,56.9,57.7006466681,0.800646668075
340665.77825,3832688.56625,51.37,57.5389438377,6.16894383773
340667.282375,3832692.815,67.92,57.5390091133,-10.3809908867
340670.33075,3832701.4225,55.3,57.6158080038,2.31580800376
340671.75075,3832705.435,60.8,57.5512108655,-3.24878913454
340673.294,3832709.79625,45.75,57.5392700084,11.7892700084
340674.86025,3832714.225,64.19,57.5513459386,-6.63865406145
340676.404125,3832718.5825,59.41,57.7257087863,-1.68429121368
340677.908375,3832722.835,57.86,57.6782837327,-0.181716267256
340682.5475,3832735.93875,60.72,57.5516796152,-3.16832038479
340684.071625,3832740.24625,59.16,57.7260426994,-1.43395730061
340685.592,3832744.54,61.31,57.5332392209,-3.77676077907
340687.1455,3832748.92875,59.52,57.7261765273,-1.79382347271
340688.662125,3832753.21375,60.73,57.5399370601,-3.1900629399
340690.158375,3832757.44,62.15,57.5400019913,-4.60999800875
340691.69625,3832761.7875,58.08,57.6788836299,-0.40111637012
340693.194625,3832766.02,53.77,57.726439962,3.95643996199
340694.664375,3832770.335,62.43,57.5336353994,-4.89636460058
340696.157125,3832774.54625,57.59,57.6978323272,0.107832327227
340697.63675,3832778.7225,63.75,57.7266356706,-6.02336432945
340699.155375,3832783.0125,53.51,57.5524029152,4.04240291519
340649.202375,3832650.48125,48.22,57.7001212893,9.48012128927
340650.703625,3832654.72,63.34,57.5318553169,-5.80814468307
340652.245375,3832659.07375,49.4,57.6960493617,8.2960493617
340655.347125,3832667.5675,62.6,57.6152832014,-4.98471679856
340656.876125,3832671.8875,45.22,57.6927104857,12.4727104857
340658.415125,3832676.2375,58.38,57.6963139076,-0.683686092399
340661.513,3832685.0,52.56,57.69291248,5.13291248004
340663.015375,3832689.24125,59.2,57.6156166276,-1.58438337239
340666.073875,3832697.88625,62.69,57.6778955189,-5.01210448112
340667.573625,3832702.12625,58.06,57.6779608217,-0.382039178269
340668.995,3832706.14,61.34,57.7009789408,-3.63902105918
340670.54075,3832710.51,66.23,57.6780899378,-8.55191006216
340672.093875,3832714.9025,64.13,57.7011139371,-6.42888606291
340673.630375,3832719.24625,48.43,57.6969764766,9.2669764766
340675.140625,3832723.51375,60.48,57.5885981044,-2.89140189562
340676.64525,3832727.7675,60.26,57.725846324,-2.53415367601
340678.215,3832732.2025,60.36,57.5330456711,-2.8269543289
340679.781,3832736.63125,45.14,57.7014486697,12.5614486697
340681.298625,3832740.92,58.3,57.6164116079,-0.683588392071
340682.81225,3832745.1975,54.65,57.6973762365,3.04737623645
340684.357,3832749.56375,55.07,57.5889986636,2.51899866363
340685.885375,3832753.88375,52.84,57.6975100512,4.85751005124
340687.402125,3832758.1725,52.2,57.6940396317,5.49403963174
340688.935,3832762.50625,53.07,57.7018473156,4.63184731561
340690.416625,3832766.6925,54.86,57.5335754936,2.67357549356
340691.877375,3832771.0,51.37,57.6168742723,6.24687427234
340693.370625,3832775.21375,55.49,57.5893929884,2.09939298836
340694.85,3832779.3925,54.62,57.6791506416,3.05915064165
340696.37,3832783.68375,56.39,57.7267080951,1.33670809512
340646.2765,3832651.48875,51.69,57.7246661703,6.03466617032
340647.78925,3832655.76375,54.44,57.695994009,3.25599400903
340649.328625,3832660.11,60.2,57.6151639955,-2.58483600454
340650.865375,3832664.29125,54.98,57.6152283908,2.63522839079
340652.377625,3832668.565,57.9,57.5320637328,-0.367936267247
340653.902,3832672.87375,57.32,57.70046201,0.380462010037
340655.423375,3832677.17375,60.12,57.5507682048,-2.56923179515
340657.00725,3832681.65125,54.41,57.5508370121,3.14083701211
340658.562375,3832686.05,58.78,57.5388968072,-1.24110319282
340660.06425,3832690.2925,53.2,57.7252643432,4.5252643432
340661.574875,3832694.56,53.26,57.7007961212,4.44079612121
340663.155875,3832699.0275,48.05,57.7008649501,9.65086495011
340664.65625,3832703.27,52.34,57.6967259471,5.35672594713
340666.07375,3832707.2725,52.68,57.5392228615,4.85922286152
340667.621,3832711.6475,61.06,57.7255934893,-3.33440651075
340669.16025,3832715.995,53.6,57.5884781238,3.98847812381
340670.666125,3832720.2525,57.6,57.5514301838,-0.0485698161706
340672.171375,3832724.5075,56.27,57.7012575115,1.43125751153
340673.698875,3832728.8225,56.79,57.6783675519,0.888367551943
340675.271625,3832733.2675,55.51,57.551630182,2.04163018201
340676.821875,3832737.6525,52.76,57.5516975623,4.79169756227
340678.371875,3832742.02875,59.53,57.6973230487,-1.83267695132
340679.882,3832746.29875,57.44,57.6973888273,0.257388827252
340681.397625,3832750.58125,60.56,57.5518962381,-3.00810376187
340682.926875,3832754.90375,54.53,57.5519626607,3.02196266074
340684.446125,3832759.1975,57.28,57.6940510575,0.41405105748
340685.98325,3832763.5425,48.92,57.678902261,8.758902261
340687.469,3832767.74125,53.15,57.5521599249,4.40215992489
340688.943875,3832772.015,55.58,57.5336528497,1.95365284971
340690.431625,3832776.21375,58.98,57.6943131309,-1.28568686908
340691.914,3832780.4025,51.26,57.6791618575,6.41916185751
340693.447625,3832784.735,56.51,57.6944444023,1.18444440228
340643.636,3832652.24,57.73,57.7001401751,-0.0298598249092
340645.150125,3832656.51875,61.21,57.6772500987,-3.53274990134
340646.6925,3832660.8725,51.96,57.6773171571,5.71731715711
340648.226125,3832665.0975,52.92,57.7248721219,4.80487212188
340649.75225,3832669.41,57.13,57.5877579374,0.45775793738
340651.287375,3832673.745,55.13,57.5387038951,2.4087038951
340652.852125,3832678.1675,51.7,57.6927989372,5.99279893723
340654.455625,3832682.7,54.73,57.6155077205,2.88550772053
340655.888875,3832686.7525,54.42,57.5323392526,3.11233925263
340657.397625,3832691.01375,52.0,57.5509770145,5.55097701451
340658.91425,3832695.2975,55.79,57.6930628231,1.9030628231
340660.460125,3832699.6675,52.12,57.5325376517,5.41253765167
340661.97225,3832703.94,51.14,57.677980468,6.53798046802
340663.41625,3832708.0175,52.44,57.6158972023,5.17589720235
340664.935,3832712.31375,52.87,57.725599879,4.85559987901
340666.48425,3832716.68625,57.93,57.5513715131,-0.378628486869
340668.03375,3832721.06625,59.3,57.6934597792,-1.60654022081
340669.54275,3832725.33,54.8,57.5515043402,2.75150434017
340671.04675,3832729.58,60.57,57.697127392,-2.87287260805
340672.59575,3832733.9575,53.59,57.7013992255,4.11139922546
340674.152,3832738.35625,55.82,57.5888180976,1.76881809757
340675.687375,3832742.69125,56.88,57.6164306237,0.736430623742
340677.20275,3832746.975,58.8,57.6786432334,-1.12135676665
340678.7355,3832751.30875,57.58,57.6787099767,0.0987099766721
340680.24925,3832755.58375,53.09,57.5890830005,4.49908300051
340681.799,3832759.96,58.34,57.6166962895,-0.7233037105
340683.34025,3832764.3175,53.33,57.6167633191,4.28676331913
340684.823375,3832768.5075,56.6,57.616827784,1.01682778404
340686.320375,3832772.8125,57.4,57.5336612563,0.13366125627
340687.81475,3832777.03125,61.28,57.6791060875,-3.60089391251
340689.293625,3832781.2075,54.85,57.5337902153,2.6837902153
340690.804875,3832785.47875,58.31,57.6792361847,-0.630763815265
340640.976125,3832653.20375,62.44,57.6924103424,-4.74758965762
340642.502375,3832657.525,58.84,57.7002176054,-1.13978239459
340644.052625,3832661.91125,61.49,57.6960808653,-3.79391913475
340645.566125,3832666.13875,56.2,57.5385830214,1.33858302137
340647.087125,3832670.44375,62.35,57.5320847083,-4.81791529165
340648.619625,3832674.7825,55.27,57.6153818922,2.34538189217
340650.1365,3832679.07625,55.85,57.5322173112,1.68221731122
340651.697,3832683.49125,53.82,57.6776615143,3.85766151429
340653.214375,3832687.79,56.47,57.5880365262,1.11803652621
340654.725,3832692.06375,54.97,57.6930089649,2.7230089649
340656.246625,3832696.37125,54.65,57.7253501096,3.07535010961
340657.7895,3832700.73625,53.12,57.7254173829,4.60541738289
340659.2865,3832704.975,49.51,57.677992355,8.16799235499
340660.7295,3832709.055,55.26,57.7010115073,2.44101150731
340662.29025,3832713.475,55.33,57.7256137187,2.39561371871
340663.821,3832717.81,49.06,57.616043788,8.55604378805
340665.330125,3832722.0775,64.59,57.5328778517,-7.05712214826
340666.847875,3832726.37625,51.4,57.725812556,6.32581255597
340668.37075,3832730.6875,58.05,57.6971403764,-0.352859623593
340669.939,3832735.1225,57.87,57.5887643038,-0.281235696191
340671.4645,3832739.44125,57.87,57.6163765464,-0.253623453648
340672.968625,3832743.7,58.99,57.5397745735,-1.45022542653
340674.511,3832748.065,57.85,57.5889633029,-0.26103669713
340676.05175,3832752.425,51.45,57.5890303432,6.13903034316
340677.583875,3832756.76125,52.26,57.6940055574,5.43400555744
340679.118375,3832761.02667,55.1,57.6788555808,2.5788555808
340680.62775,3832765.3775,56.29,57.7264136663,1.43641366633
340682.091875,3832769.5225,57.33,57.5521793472,0.222179347201
340683.581375,3832773.7775,59.43,57.7020086033,-1.72799139666
340685.078125,3832778.01625,55.31,57.5337371113,2.22373711134
340686.5475,3832782.17125,59.69,57.7021379181,-1.98786208195
340688.069125,3832786.48125,58.27,57.5524399176,-0.717560082398
340637.955,3832654.18375,43.16,57.5318304495,14.3718304495
340639.4715,3832658.47875,56.1,57.7002278292,1.6002278292
340640.99,3832662.78,51.37,57.5385269316,6.16852693155
340642.495875,3832667.0325,57.73,57.5506000016,-0.179399998369
340644.03175,3832671.3825,57.56,57.6153250985,0.0553250985133
340645.535125,3832675.64,60.64,57.5387245031,-3.10127549691
340647.059625,3832679.955,57.26,57.6776025594,0.417602559425
340648.620375,3832684.37625,55.21,57.7251607344,2.51516073438
340650.127625,3832688.645,56.58,57.5389242951,0.958924295147
340651.645625,3832692.9425,56.61,57.7007587749,1.09075877488
340653.163875,3832697.2425,55.09,57.5390563742,2.44905637423
340654.699875,3832701.59,52.62,57.5391231635,4.91912316352
340656.2,3832705.8375,58.25,57.5511962733,-0.698803726715
340657.56575,3832709.7,58.69,57.6159145393,-1.07408546067
340659.14625,3832714.1825,62.52,57.5884378332,-4.93156216684
340660.722875,3832718.645,45.12,57.5393851632,12.4193851632
340662.266375,3832723.01375,54.51,57.5394522852,3.0294522852
340663.786125,3832727.32,53.82,57.6161855846,3.79618558461
340665.282,3832731.5525,59.42,57.5887049085,-1.83129509152
340666.843375,3832735.9775,55.72,57.7014217629,1.98142176288
340668.392125,3832740.35875,54.79,57.6163861604,2.82638616038
340669.88575,3832744.58875,55.27,57.7015544256,2.43155442557
340671.3905,3832748.84875,52.86,57.6938791616,4.83387916157
340672.938,3832753.23375,57.37,57.5333519431,0.163351943087
340674.485375,3832757.61375,56.96,57.6787984727,0.718798472725
340676.015625,3832761.9475,47.52,57.6788652073,10.1588652073
340677.5485,3832766.28875,60.43,57.616785044,-2.81321495596
340679.03525,3832770.49875,61.2,57.7019535897,-3.49804641031
340680.513875,3832774.6975,54.31,57.6790615524,3.36906155238
340682.012875,3832778.94375,60.8,57.5894335804,-3.2105664196
340683.5095,3832783.1825,54.74,57.726683563,2.98668356304
340685.032125,3832787.49,67.33,57.7267499516,-9.60325004839
340635.399875,3832654.99125,56.87,57.6772143489,0.807214348905
340636.933375,3832659.34,58.45,57.5384703264,-0.911529673644
340638.472125,3832663.705,64.25,57.5505450971,-6.6994549029
340639.949875,3832667.94875,55.3,57.5386025475,2.23860254748
340641.477125,3832672.2775,60.18,57.6774805194,-2.50251948058
340642.987875,3832676.56375,58.49,57.6775465189,-0.812453481067
