gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4665155161,0.916515516099
340658.857125,3832652.01375,66.63,65.4665887224,-1.16341127762
340660.4055,3832656.37375,68.89,65.4045292667,-3.48547073335
340662.024125,3832660.58,56.78,65.4718601494,8.69186014944
340663.54325,3832664.865,61.45,65.4457016493,3.99570164931
340666.651625,3832673.62875,62.88,65.4669667832,2.58696678319
340668.227375,3832678.07375,63.17,65.4049084504,2.2349084504
340669.763625,3832682.4025,56.58,65.4049840479,8.82498404791
340672.707375,3832690.71,60.8,65.4533642677,4.6533642677
340674.289625,3832695.1725,67.8,65.450778954,-2.34922104601
340675.80925,3832699.4575,71.43,65.4508538781,-5.97914612185
340677.24775,3832703.51,58.32,65.4535879882,7.13358798821
340678.79225,3832707.8675,65.03,65.5167174834,0.486717483372
340681.877875,3832716.5725,63.06,65.4230351272,2.36303512725
340683.3845,3832720.81875,69.82,65.4729132796,-4.34708672045
340684.892,3832725.07,68.59,65.472987611,-3.11701238904
340686.475125,3832729.535,62.81,65.4540428446,2.64404284456
340688.06125,3832734.00875,63.34,65.42333973,2.08333973001
340689.573625,3832738.275,67.15,65.405959858,-1.74404014203
340692.63525,3832746.90625,64.25,65.4516831553,1.20168315526
340694.176375,3832751.25625,68.76,65.4734454329,-3.28655456714
340695.681125,3832755.5,54.31,65.5181627355,11.2081627355
340697.21225,3832759.815,65.0,65.4237905513,0.423790551281
340698.702125,3832764.0175,61.07,65.468546914,4.39854691399
340700.151125,3832768.3325,61.79,65.4737438366,3.68374383662
340701.64,3832772.52375,56.76,65.4475829663,8.68758296632
340703.117,3832776.6825,62.59,65.4522034343,2.86220343433
340704.637625,3832780.96875,65.06,65.4739647647,0.413964764705
340654.725375,3832648.66375,65.43,65.4716470649,0.0416470649128
340656.217,3832652.87,66.02,65.4500350057,-0.569964994261
340657.762375,3832657.23,63.09,65.4045397508,2.31453975078
340660.900375,3832665.6825,68.68,65.5159750174,-3.16402498261
340662.434625,3832670.01375,63.82,65.4222173156,1.60221731556
340663.976625,3832674.3675,59.43,65.4458632612,6.01586326119
340667.087125,3832683.15875,65.43,65.516280741,0.0862807409635
340668.586375,3832687.39,65.16,65.5169666995,0.356966699458
340673.13775,3832700.2425,62.34,65.453526403,3.11352640299
340674.547,3832704.22,62.0,65.5172611243,3.51726112434
340676.096625,3832708.6,62.31,65.4726950885,3.16269508846
340677.661,3832713.0175,61.35,65.3471954352,3.99719543524
340679.204,3832717.37625,61.4,65.4538258462,4.05382584622
340680.714375,3832721.6425,69.48,65.4729231112,-4.00707688879
340682.21675,3832725.88375,72.41,65.4729972714,-6.93700272856
340683.79,3832730.3275,60.95,65.4540521977,4.50405219768
340686.884375,3832739.06875,61.27,65.4469939184,4.17699391843
340688.39225,3832743.32375,66.52,65.4733021239,-1.04669787612
340689.941,3832747.7,64.13,65.5174098203,1.38740982033
340691.471625,3832752.02375,61.61,65.4544313834,3.84443138339
340692.984625,3832756.29625,63.57,65.4472949727,1.87729497274
340694.519125,3832760.63,56.7,65.4684831716,8.76848317162
340695.998,3832764.80625,65.82,65.4238732243,-0.3961267757
340697.447375,3832769.16,64.7,65.4547307346,0.754730734631
340698.936375,3832773.35625,67.62,65.4475929648,-2.17240703518
340700.409625,3832777.5125,64.31,65.5179312253,1.20793122534
340701.927625,3832781.79375,61.74,65.4739745317,3.73397453167
340651.95625,3832649.77375,65.41,65.4218587945,0.0118587945341
340653.442375,3832653.96875,64.2,65.4455018373,1.24550183734
340656.590875,3832662.60875,66.43,65.4502006088,-0.979799391217
340658.10975,3832666.89625,66.19,65.3463858768,-0.843614123238
340661.17275,3832675.55125,67.33,65.4530900534,-1.87690994662
340662.762625,3832680.04125,68.02,65.4049335383,-2.61506646174
340664.273125,3832684.315,65.4,65.4722658081,0.0722658081313
340665.77825,3832688.56625,57.47,65.4050824196,7.93508241961
340667.282375,3832692.815,67.19,65.405156619,-1.78484338097
340670.33075,3832701.4225,60.87,65.5165954246,4.64659542462
340671.75075,3832705.435,65.17,65.4675135039,0.297513503897
340673.294,3832709.79625,57.34,65.405453181,8.06545318101
340674.86025,3832714.225,67.36,65.4676671566,-1.89233284338
340676.404125,3832718.5825,66.3,65.4511788194,-0.848821180601
340677.908375,3832722.835,65.85,65.5175819408,-0.332418059206
340682.5475,3832735.93875,65.18,65.4680467314,0.288046731355
340684.071625,3832740.24625,62.91,65.4515574203,2.54155742025
340685.592,3832744.54,66.14,65.4470847097,-0.692915290277
340687.1455,3832748.92875,65.92,65.4517091585,-0.468290841532
340688.662125,3832753.21375,65.84,65.4062114253,-0.433788574665
340690.158375,3832757.44,64.62,65.4062852332,0.786285233197
340691.69625,3832761.7875,63.79,65.5182633724,1.7282633724
340693.194625,3832766.02,70.1,65.4520078488,-4.6479921512
340694.664375,3832770.335,64.98,65.4475353837,0.467535383713
340696.157125,3832774.54625,62.92,65.4548200887,2.53482008868
340697.63675,3832778.7225,65.1,65.4522297492,0.352229749249
340699.155375,3832783.0125,61.15,65.4688695231,4.31886952312
340649.202375,3832650.48125,62.7,65.4716696692,2.77166966924
340650.703625,3832654.72,69.07,65.445510446,-3.624489554
340652.245375,3832659.07375,60.63,65.4527974183,4.82279741834
340655.347125,3832667.5675,65.09,65.5159986565,0.425998656522
340656.876125,3832671.8875,55.21,65.4222407138,10.2122407138
340658.415125,3832676.2375,66.81,65.4530975301,-1.35690246985
340661.513,3832685.0,60.34,65.4224697708,5.08246977083
340663.015375,3832689.24125,61.72,65.5163778051,3.79637780512
340666.073875,3832697.88625,64.07,65.5171409631,1.44714096308
340667.573625,3832702.12625,62.63,65.5172151413,2.88721514133
340668.995,3832706.14,67.42,65.4726428164,-1.94735718365
340670.54075,3832710.51,70.06,65.5173618061,-4.54263819388
340672.093875,3832714.9025,68.57,65.4727959799,-3.0972040201
340673.630375,3832719.24625,60.15,65.453849176,5.30384917604
340675.140625,3832723.51375,65.93,65.3473692015,-0.582630798499
340676.64525,3832727.7675,65.87,65.451334764,-0.418665235986
340678.215,3832732.2025,62.76,65.4468645366,2.68686453663
340679.781,3832736.63125,60.63,65.4731757442,4.84317574425
340681.298625,3832740.92,64.87,65.5172818006,0.647281800563
340682.81225,3832745.1975,65.51,65.4543026803,-0.0556973197227
