gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,29.184,-4.126
340658.857125,3832652.01375,41.82,21.12,-20.7
340660.4055,3832656.37375,21.12,28.504,7.384
340662.024125,3832660.58,41.2,21.12,-20.08
340663.54325,3832664.865,31.86,25.21,-6.65
340666.651625,3832673.62875,34.99,39.76,4.77
340668.227375,3832678.07375,32.49,22.91,-9.58
340669.763625,3832682.4025,39.76,36.616,-3.144
340672.707375,3832690.71,38.82,37.554,-1.266
340674.289625,3832695.1725,38.54,32.572,-5.968
340675.80925,3832699.4575,42.02,26.1,-15.92
340677.24775,3832703.51,38.76,40.898,2.138
340678.79225,3832707.8675,40.15,30.458,-9.692
340681.877875,3832716.5725,40.92,45.01,4.09
340683.3845,3832720.81875,40.44,29.99,-10.45
340684.892,3832725.07,40.39,43.0,2.61
340686.475125,3832729.535,29.99,30.964,0.974
340688.06125,3832734.00875,43.0,22.94,-20.06
340689.573625,3832738.275,22.94,40.176,17.236
340692.63525,3832746.90625,29.57,24.97,-4.6
340694.176375,3832751.25625,41.84,29.57,-12.27
340695.681125,3832755.5,42.96,36.58,-6.38
340697.21225,3832759.815,36.58,40.4,3.82
340698.702125,3832764.0175,30.16,36.58,6.42
340700.151125,3832768.3325,32.63,41.84,9.21
340701.64,3832772.52375,41.84,37.812,-4.028
340703.117,3832776.6825,38.96,41.84,2.88
340704.637625,3832780.96875,32.22,41.84,9.62
340654.725375,3832648.66375,28.95,25.8,-3.15
340656.217,3832652.87,30.44,26.25,-4.19
340657.762375,3832657.23,26.25,30.37,4.12
340660.900375,3832665.6825,22.77,38.76,15.99
340662.434625,3832670.01375,25.8,33.4,7.6
340663.976625,3832674.3675,38.76,25.194,-13.566
340667.087125,3832683.15875,24.71,22.88,-1.83
340668.586375,3832687.39,25.36,26.568,1.208
340673.13775,3832700.2425,27.08,33.202,6.122
340674.547,3832704.22,33.72,30.158,-3.562
340676.096625,3832708.6,33.18,27.08,-6.1
340677.661,3832713.0175,32.21,31.318,-0.892
340679.204,3832717.37625,28.28,24.966,-3.314
340680.714375,3832721.6425,21.28,26.628,5.348
340682.21675,3832725.88375,37.38,31.252,-6.128
340683.79,3832730.3275,33.78,28.716,-5.064
340686.884375,3832739.06875,34.82,32.204,-2.616
340688.39225,3832743.32375,24.9,27.656,2.756
340689.941,3832747.7,27.49,39.76,12.27
340691.471625,3832752.02375,30.2,27.334,-2.866
340692.984625,3832756.29625,28.66,28.844,0.184
340694.519125,3832760.63,39.76,26.94,-12.82
340695.998,3832764.80625,27.82,33.224,5.404
340697.447375,3832769.16,23.42,32.764,9.344
340698.936375,3832773.35625,27.67,27.934,0.264
340700.409625,3832777.5125,25.4,27.518,2.118
340701.927625,3832781.79375,26.31,27.216,0.906
340651.95625,3832649.77375,26.55,31.928,5.378
340653.442375,3832653.96875,27.94,26.474,-1.466
340656.590875,3832662.60875,22.98,22.55,-0.43
340658.10975,3832666.89625,22.55,24.276,1.726
340661.17275,3832675.55125,23.15,24.104,0.954
340662.762625,3832680.04125,29.46,27.8,-1.66
340664.273125,3832684.315,27.8,29.46,1.66
340665.77825,3832688.56625,33.66,32.77,-0.89
340667.282375,3832692.815,19.32,24.92,5.6
340670.33075,3832701.4225,30.31,26.14,-4.17
340671.75075,3832705.435,26.1,34.626,8.526
340673.294,3832709.79625,36.29,23.466,-12.824
340674.86025,3832714.225,21.71,34.626,12.916
340676.404125,3832718.5825,27.97,21.71,-6.26
340677.908375,3832722.835,33.64,29.198,-4.442
340682.5475,3832735.93875,26.33,25.924,-0.406
340684.071625,3832740.24625,28.88,25.93,-2.95
340685.592,3832744.54,25.93,27.716,1.786
340687.1455,3832748.92875,25.9,24.85,-1.05
340688.662125,3832753.21375,24.97,26.292,1.322
340690.158375,3832757.44,24.85,26.292,1.442
340691.69625,3832761.7875,28.43,34.23,5.8
340693.194625,3832766.02,33.22,28.69,-4.53
340694.664375,3832770.335,26.88,24.874,-2.006
340696.157125,3832774.54625,28.18,35.064,6.884
340697.63675,3832778.7225,23.87,28.18,4.31
340699.155375,3832783.0125,35.72,41.84,6.12
340649.202375,3832650.48125,39.72,32.97,-6.75
340650.703625,3832654.72,22.78,30.97,8.19
340652.245375,3832659.07375,37.55,31.968,-5.582
340655.347125,3832667.5675,26.39,34.32,7.93
340656.876125,3832671.8875,38.19,27.44,-10.75
340658.415125,3832676.2375,29.48,30.94,1.46
340661.513,3832685.0,32.69,32.012,-0.678
340663.015375,3832689.24125,29.39,32.666,3.276
340666.073875,3832697.88625,26.14,30.31,4.17
340667.573625,3832702.12625,27.6,39.3,11.7
340668.995,3832706.14,23.13,36.05,12.92
340670.54075,3832710.51,21.1,39.3,18.2
340672.093875,3832714.9025,23.14,23.74,0.6
340673.630375,3832719.24625,42.43,30.67,-11.76
340675.140625,3832723.51375,25.04,30.68,5.64
340676.64525,3832727.7675,29.66,35.466,5.806
340678.215,3832732.2025,29.05,37.776,8.726
340679.781,3832736.63125,38.98,29.05,-9.93
340681.298625,3832740.92,26.6,30.78,4.18
340682.81225,3832745.1975,35.15,32.65,-2.5
340684.357,3832749.56375,32.65,35.15,2.5
340685.885375,3832753.88375,34.23,32.174,-2.056
340687.402125,3832758.1725,31.27,34.386,3.116
340688.935,3832762.50625,33.77,36.484,2.714
340690.416625,3832766.6925,37.93,33.86,-4.07
340691.877375,3832771.0,32.3,33.836,1.536
340693.370625,3832775.21375,33.2,30.52,-2.68
340694.85,3832779.3925,32.07,33.2,1.13
340696.37,3832783.68375,33.14,33.2,0.06
340646.2765,3832651.48875,32.97,36.564,3.594
340647.78925,3832655.76375,34.46,32.97,-1.49
340649.328625,3832660.11,30.97,28.918,-2.052
340650.865375,3832664.29125,33.28,22.98,-10.3
340652.377625,3832668.565,36.83,33.57,-3.26
340653.902,3832672.87375,33.57,36.83,3.26
340655.423375,3832677.17375,27.44,38.19,10.75
340657.00725,3832681.65125,30.94,29.48,-1.46
340658.562375,3832686.05,29.42,32.69,3.27
340660.06425,3832690.2925,30.93,30.818,-0.112
340661.574875,3832694.56,32.77,29.39,-3.38
340663.155875,3832699.0275,34.12,36.05,1.93
340664.65625,3832703.27,36.05,23.13,-12.92
340666.07375,3832707.2725,39.3,27.6,-11.7
340667.621,3832711.6475,23.74,23.14,-0.6
340669.16025,3832715.995,32.69,42.43,9.74
340670.666125,3832720.2525,30.67,42.43,11.76
340672.171375,3832724.5075,34.19,33.13,-1.06
340673.698875,3832728.8225,35.29,32.96,-2.33
340675.271625,3832733.2675,32.96,34.194,1.234
340676.821875,3832737.6525,29.7,27.268,-2.432
340678.371875,3832742.02875,32.42,26.4,-6.02
340679.882,3832746.29875,33.84,27.14,-6.7
340681.397625,3832750.58125,26.4,32.42,6.02
340682.926875,3832754.90375,35.74,31.668,-4.072
340684.446125,3832759.1975,31.69,34.22,2.53
340685.98325,3832763.5425,34.22,31.69,-2.53
340687.469,3832767.74125,34.23,36.18,1.95
340688.943875,3832772.015,32.27,32.97,0.7
340690.431625,3832776.21375,36.18,34.23,-1.95
340691.914,3832780.4025,34.32,34.316,-0.004
340693.447625,3832784.735,30.27,31.326,1.056
340643.636,3832652.24,29.14,39.19,10.05
340645.150125,3832656.51875,39.19,30.796,-8.394
340646.6925,3832660.8725,33.01,30.97,-2.04
340648.226125,3832665.0975,31.64,35.078,3.438
340649.75225,3832669.41,35.05,36.83,1.78
340651.287375,3832673.745,34.32,26.39,-7.93
340652.852125,3832678.1675,33.56,27.44,-6.12
340654.455625,3832682.7,33.34,34.69,1.35
340655.888875,3832686.7525,34.69,33.34,-1.35
340657.397625,3832691.01375,32.66,32.69,0.03
340658.91425,3832695.2975,29.59,32.868,3.278
340660.460125,3832699.6675,33.7,32.66,-1.04
340661.97225,3832703.94,35.68,34.702,-0.978
340663.41625,3832708.0175,35.99,35.68,-0.31
340664.935,3832712.31375,34.92,39.3,4.38
340666.48425,3832716.68625,33.13,34.19,1.06
340668.03375,3832721.06625,29.78,42.43,12.65
340669.54275,3832725.33,32.53,34.63,2.1
340671.04675,3832729.58,33.65,29.78,-3.87
340672.59575,3832733.9575,32.68,32.53,-0.15
340674.152,3832738.35625,32.55,32.96,0.41
340675.687375,3832742.69125,25.98,29.7,3.72
340677.20275,3832746.975,27.14,33.84,6.7
340678.7355,3832751.30875,28.83,33.256,4.426
340680.24925,3832755.58375,33.11,28.83,-4.28
340681.799,3832759.96,29.5,31.69,2.19
340683.34025,3832764.3175,36.21,34.46,-1.75
340684.823375,3832768.5075,40.65,34.22,-6.43
340686.320375,3832772.8125,27.88,40.65,12.77
340687.81475,3832777.03125,32.97,32.27,-0.7
340689.293625,3832781.2075,33.85,34.32,0.47
340690.804875,3832785.47875,30.23,32.27,2.04
340640.976125,3832653.20375,27.56,34.272,6.712
340642.502375,3832657.525,25.33,33.44,8.11
340644.052625,3832661.91125,36.64,32.394,-4.246
340645.566125,3832666.13875,38.71,31.02,-7.69
340647.087125,3832670.44375,24.73,30.98,6.25
340648.619625,3832674.7825,31.26,31.33,0.07
340650.1365,3832679.07625,31.33,30.592,-0.738
340651.697,3832683.49125,30.41,31.326,0.916
340653.214375,3832687.79,28.74,30.41,1.67
340654.725,3832692.06375,33.02,31.224,-1.796
340656.246625,3832696.37125,36.73,32.544,-4.186
340657.7895,3832700.73625,31.34,33.35,2.01
340659.2865,3832704.975,36.45,31.634,-4.816
340660.7295,3832709.055,33.35,33.512,0.162
340662.29025,3832713.475,35.3,32.846,-2.454
340663.821,3832717.81,40.89,30.376,-10.514
340665.330125,3832722.0775,45.01,35.232,-9.778
340666.847875,3832726.37625,33.25,29.878,-3.372
340668.37075,3832730.6875,35.24,31.244,-3.996
340669.939,3832735.1225,29.72,31.428,1.708
340671.4645,3832739.44125,37.11,38.71,1.6
340672.968625,3832743.7,25.97,28.246,2.276
340674.511,3832748.065,35.4,31.01,-4.39
340676.05175,3832752.425,33.63,30.124,-3.506
340677.583875,3832756.76125,38.95,29.0,-9.95
340679.118375,3832761.02667,36.52,36.244,-0.276
340680.62775,3832765.3775,31.42,36.06,4.64
340682.091875,3832769.5225,33.26,27.058,-6.202
340683.581375,3832773.7775,28.69,31.72,3.03
340685.078125,3832778.01625,31.72,28.42,-3.3
340686.5475,3832782.17125,27.34,31.72,4.38
340688.069125,3832786.48125,35.52,28.216,-7.304
340637.955,3832654.18375,40.17,31.864,-8.306
340639.4715,3832658.47875,32.09,34.15,2.06
340640.99,3832662.78,33.44,36.576,3.136
340642.495875,3832667.0325,30.34,30.914,0.574
340644.03175,3832671.3825,29.78,33.08,3.3
340645.535125,3832675.64,32.46,31.4,-1.06
340647.059625,3832679.955,31.42,32.004,0.584
340648.620375,3832684.37625,31.32,32.46,1.14
340650.127625,3832688.645,31.05,32.06,1.01
340651.645625,3832692.9425,31.18,30.91,-0.27
340653.163875,3832697.2425,34.15,30.804,-3.346
340654.699875,3832701.59,31.83,30.804,-1.026
340656.2,3832705.8375,30.25,32.294,2.044
340657.56575,3832709.7,30.83,36.45,5.62
340659.14625,3832714.1825,34.5,34.21,-0.29
340660.722875,3832718.645,38.8,36.88,-1.92
340662.266375,3832723.01375,29.88,32.176,2.296
340663.786125,3832727.32,31.46,42.628,11.168
340665.282,3832731.5525,38.71,37.11,-1.6
340666.843375,3832735.9775,33.1,30.764,-2.336
340668.392125,3832740.35875,26.71,34.39,7.68
340669.88575,3832744.58875,31.01,33.456,2.446
340671.3905,3832748.84875,34.39,26.58,-7.81
340672.938,3832753.23375,26.58,33.714,7.134
340674.485375,3832757.61375,29.0,34.002,5.002
340676.015625,3832761.9475,37.14,29.704,-7.436
340677.5485,3832766.28875,43.84,36.52,-7.32
340679.03525,3832770.49875,25.1,38.69,13.59
340680.513875,3832774.6975,36.06,36.518,0.458
340682.012875,3832778.94375,38.69,25.1,-13.59
340683.5095,3832783.1825,33.29,38.69,5.4
340685.032125,3832787.49,34.02,27.34,-6.68
340635.399875,3832654.99125,32.82,32.86,0.04
340636.933375,3832659.34,27.56,33.702,6.142
340638.472125,3832663.705,32.86,29.97,-2.89
340639.949875,3832667.94875,29.65,30.818,1.168
340641.477125,3832672.2775,33.85,33.74,-0.11
340642.987875,3832676.56375,30.43,35.35,4.92
340644.519125,3832680.90625,35.35,30.43,-4.92
340646.084875,3832685.34625,35.1,32.73,-2.37
340647.592875,3832689.625,32.73,35.66,2.93
340649.10725,3832693.91875,31.07,36.39,5.32
340650.636375,3832698.2575,23.66,38.09,14.43
340652.169625,3832702.6025,38.09,23.66,-14.43
340653.661,3832706.8325,25.3,32.42,7.12
340655.1325,3832711.00875,30.35,33.618,3.268
340656.6615,3832715.34375,33.82,31.27,-2.55
340658.14875,3832719.56,31.27,33.82,2.55
340659.686375,3832723.9225,32.96,31.674,-1.286
340661.231625,3832728.305,33.29,32.914,-0.376
340662.716625,3832732.51625,32.73,36.02,3.29
340664.277,3832736.94125,32.56,37.07,4.51
340665.84125,3832741.37625,35.28,37.07,1.79
340667.355875,3832745.67125,37.07,27.61,-9.46
340668.878375,3832749.9925,27.61,37.07,9.46
340670.395,3832754.29375,32.58,33.46,0.88
340671.911625,3832758.59375,29.85,33.752,3.902
340673.438875,3832762.92625,35.8,30.938,-4.862
340674.97825,3832767.29,37.04,38.97,1.93
340676.464125,3832771.5075,38.97,37.04,-1.93
340677.929875,3832775.64,30.8,32.31,1.51
340679.420875,3832779.87125,30.04,34.674,4.634
340680.9095,3832784.095,37.39,31.102,-6.288
340682.438,3832788.42875,34.93,35.04,0.11
340632.633,3832655.93875,32.64,36.65,4.01
340634.163875,3832660.27875,36.65,31.61,-5.04
340635.693625,3832664.61625,29.97,32.86,2.89
340637.157625,3832668.89,30.62,29.45,-1.17
340638.687875,3832673.22375,29.36,29.65,0.29
340640.201,3832677.5125,33.74,35.35,1.61
340641.731,3832681.84625,38.62,35.12,-3.5
340643.294,3832686.27625,35.66,32.73,-2.93
340644.790625,3832690.52,36.39,35.35,-1.04
340646.302625,3832694.8,28.48,27.644,-0.836
340647.833625,3832699.1375,40.23,23.66,-16.57
340649.374375,3832703.50375,29.63,25.54,-4.09
340650.88125,3832707.7725,32.42,25.3,-7.12
340652.339,3832711.91,26.68,30.608,3.928
340653.87325,3832716.25,38.0,32.976,-5.024
340655.391,3832720.5525,34.82,31.782,-3.038
340656.91,3832724.85625,28.75,31.69,2.94
340658.419875,3832729.13375,36.12,33.29,-2.83
340659.93075,3832733.4175,36.02,32.73,-3.29
340661.489375,3832737.8325,32.98,32.73,-0.25
340663.031,3832742.2,40.26,35.872,-4.388
340664.541125,3832746.48,34.59,33.46,-1.13
340666.07275,3832750.8175,33.52,37.07,3.55
340667.604,3832755.15625,33.46,29.85,-3.61
340669.126125,3832759.47,28.59,33.52,4.93
340670.655625,3832763.8025,34.19,34.38,0.19
340672.183,3832768.1325,34.46,34.304,-0.156
340673.672625,3832772.3525,38.35,32.06,-6.29
340675.167625,3832776.52,31.67,28.69,-2.98
340676.674,3832780.79125,32.31,30.8,-1.51
340678.171125,3832785.0375,35.04,31.886,-3.154
340679.697375,3832789.36375,31.78,27.57,-4.21
340629.882625,3832656.90125,32.05,33.916,1.866
340631.42475,3832661.27375,34.15,32.066,-2.084
340632.94275,3832665.5825,36.32,33.224,-3.096
340634.385875,3832669.81125,33.08,33.308,0.228
340635.932,3832674.1975,36.98,32.354,-4.626
340637.455625,3832678.515,34.03,33.28,-0.75
340638.984375,3832682.8475,29.84,34.03,4.19
340640.526625,3832687.22125,31.0,29.836,-1.164
340642.012375,3832691.435,34.39,29.84,-4.55
340643.53675,3832695.75375,32.6,37.218,4.618
340645.064625,3832700.085,30.91,31.464,0.554
340646.598625,3832704.4325,32.87,33.13,0.26
340648.12275,3832708.75375,32.52,35.476,2.956
340649.57025,3832712.86,36.32,33.872,-2.448
340651.0775,3832717.13,34.21,36.32,2.11
340652.61875,3832721.495,33.31,33.092,-0.218
340654.148375,3832725.8325,33.22,32.37,-0.85
340655.6605,3832730.12,32.58,33.22,0.64
340657.16625,3832734.39,33.53,32.652,-0.878
340658.72775,3832738.815,26.3,33.364,7.064
340660.263875,3832743.16875,36.82,31.1,-5.72
340661.764375,3832747.42125,31.1,34.028,2.928
340663.30175,3832751.77625,31.39,34.98,3.59
340664.83525,3832756.1275,34.52,31.39,-3.13
340666.353,3832760.43125,29.5,32.8,3.3
340667.888625,3832764.7825,33.37,32.514,-0.856
340669.43025,3832769.15,31.92,33.978,2.058
340670.897,3832773.30875,34.89,33.888,-1.002
340672.388375,3832777.4575,35.39,31.794,-3.596
340673.901375,3832781.75125,28.91,34.746,5.836
340675.39175,3832785.9775,36.14,30.212,-5.928
340676.917125,3832790.305,27.76,31.78,4.02
340627.53225,3832657.50625,29.53,24.14,-5.39
340629.068375,3832661.875,34.32,31.61,-2.71
340630.598625,3832666.225,36.65,30.62,-6.03
340632.05525,3832670.565,36.93,40.76,3.83
340633.590625,3832674.9275,26.22,34.748,8.528
340635.089375,3832679.185,32.12,27.904,-4.216
340636.611625,3832683.51125,36.5,26.22,-10.28
340638.169,3832687.93375,27.87,33.06,5.19
340639.659375,3832692.17,34.5,29.3,-5.2
340641.182875,3832696.49875,30.3,31.602,1.302
340642.739125,3832700.92,25.9,40.39,14.49
340644.263,3832705.25,26.77,30.3,3.53
340645.754,3832709.485,35.55,30.21,-5.34
340647.22075,3832713.655,30.21,32.002,1.792
340648.73525,3832717.95625,29.4,33.9,4.5
340650.2285,3832722.19875,33.83,32.674,-1.156
340651.735125,3832726.47625,32.92,33.83,0.91
340654.779,3832735.125,31.45,28.67,-2.78
340656.331875,3832739.5375,30.23,33.85,3.62
340657.874,3832743.91875,32.02,30.28,-1.74
340659.345875,3832748.0975,38.44,29.4,-9.04
340660.87925,3832752.4575,26.47,33.46,6.99
340662.41725,3832756.82875,28.36,33.652,5.292
340663.910625,3832761.06875,33.69,34.38,0.69
340665.424125,3832765.37,34.38,34.19,-0.19
340666.945125,3832769.69125,32.9,34.38,1.48
340671.491375,3832782.49625,31.81,30.04,-1.77
340672.9935,3832786.7675,24.41,32.98,8.57
340674.523375,3832791.11875,32.42,31.76,-0.66
340624.234125,3832658.58875,32.98,30.46,-2.52
340625.7845,3832662.98875,31.61,30.86,-0.75
340627.303,3832667.29875,24.14,29.978,5.838
340628.728875,3832671.58625,24.65,27.008,2.358
340630.27925,3832675.9825,34.49,31.844,-2.646
340631.779875,3832680.23875,38.44,34.03,-4.41
340633.286875,3832684.515,34.2,33.052,-1.148
340634.842125,3832688.92375,31.81,37.838,6.028
340636.346375,3832693.195,37.2,35.212,-1.988
340637.867625,3832697.505,40.39,36.092,-4.298
