range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.804,0.554
2.0,6.5,0.18,0.804,0.624
3.0,6.5,1.2,0.464,-0.736
4.0,6.5,-0.15,0.64,0.79
5.0,6.5,0.69,0.702,0.012
7.0,6.5,0.68,0.658,-0.022
8.0,6.5,0.23,0.372,0.142
9.0,6.5,-0.05,0.344,0.394
11.0,6.5,0.0,0.234,0.234
12.0,6.5,-0.11,0.582,0.692
13.0,6.5,-0.61,0.2,0.81
14.0,6.5,0.12,0.152,0.032
15.0,6.5,0.56,0.108,-0.452
17.0,6.5,0.4,0.276,-0.124
18.0,6.5,0.42,0.522,0.102
19.0,6.5,0.09,0.404,0.314
20.0,6.5,0.2,0.55,0.35
21.0,6.5,0.28,0.564,0.284
22.0,6.5,1.02,0.416,-0.604
24.0,6.5,0.57,0.35,-0.22
25.0,6.5,0.16,0.4,0.24
26.0,6.5,-0.33,0.392,0.722
27.0,6.5,0.34,0.258,-0.082
28.0,6.5,0.4,0.246,-0.154
29.0,6.5,0.47,0.142,-0.328
30.0,6.5,-0.29,0.376,0.666
31.0,6.5,-0.17,0.352,0.522
32.0,6.5,0.59,0.174,-0.416
1.0,10.5,0.63,0.798,0.168
2.0,10.5,1.13,0.65,-0.48
3.0,10.5,0.43,1.02,0.59
5.0,10.5,0.99,0.762,-0.228
6.0,10.5,0.59,0.806,0.216
7.0,10.5,0.25,1.06,0.81
9.0,10.5,1.1,0.928,-0.172
10.0,10.5,1.26,0.64,-0.62
13.0,10.5,0.9,0.96,0.06
14.0,10.5,0.55,1.116,0.566
15.0,10.5,0.47,0.906,0.436
16.0,10.5,0.99,1.028,0.038
17.0,10.5,0.72,0.932,0.212
18.0,10.5,1.17,0.88,-0.29
19.0,10.5,0.52,0.642,0.122
20.0,10.5,0.53,0.85,0.32
22.0,10.5,0.45,0.8,0.35
23.0,10.5,0.83,0.72,-0.11
24.0,10.5,0.77,0.59,-0.18
25.0,10.5,0.62,0.664,0.044
26.0,10.5,0.68,0.702,0.022
27.0,10.5,-0.14,0.914,1.054
28.0,10.5,0.98,0.622,-0.358
29.0,10.5,1.22,0.516,-0.704
30.0,10.5,0.33,0.842,0.512
31.0,10.5,0.73,0.61,-0.12
32.0,10.5,0.66,0.624,-0.036
1.0,14.5,0.9,0.782,-0.118
2.0,14.5,0.63,0.78,0.15
4.0,14.5,1.16,0.808,-0.352
5.0,14.5,1.11,0.92,-0.19
7.0,14.5,1.07,1.134,0.064
8.0,14.5,1.31,0.802,-0.508
9.0,14.5,0.46,0.882,0.422
10.0,14.5,0.43,0.928,0.498
11.0,14.5,2.03,1.016,-1.014
13.0,14.5,0.83,1.084,0.254
14.0,14.5,1.53,0.83,-0.7
15.0,14.5,0.61,1.124,0.514
16.0,14.5,1.33,0.83,-0.5
17.0,14.5,0.83,1.148,0.318
18.0,14.5,0.94,0.444,-0.496
21.0,14.5,0.81,0.68,-0.13
22.0,14.5,0.74,0.802,0.062
23.0,14.5,1.03,0.712,-0.318
24.0,14.5,0.75,0.68,-0.07
25.0,14.5,0.89,0.504,-0.386
26.0,14.5,0.76,0.394,-0.366
27.0,14.5,0.62,0.48,-0.14
28.0,14.5,0.07,0.752,0.682
29.0,14.5,0.84,0.79,-0.05
30.0,14.5,0.52,0.89,0.37
31.0,14.5,1.22,0.726,-0.494
32.0,14.5,0.59,0.288,-0.302
1.0,18.5,0.3,0.54,0.24
2.0,18.5,0.84,0.712,-0.128
3.0,18.5,0.01,0.51,0.5
5.0,18.5,1.95,0.65,-1.3
6.0,18.5,0.34,0.67,0.33
7.0,18.5,1.11,0.516,-0.594
9.0,18.5,0.67,0.624,-0.046
10.0,18.5,0.99,0.542,-0.448
12.0,18.5,0.97,0.488,-0.482
13.0,18.5,0.71,0.542,-0.168
14.0,18.5,1.17,0.562,-0.608
15.0,18.5,1.16,0.8,-0.36
16.0,18.5,1.38,0.656,-0.724
17.0,18.5,0.32,0.674,0.354
18.0,18.5,0.74,0.546,-0.194
19.0,18.5,0.52,0.436,-0.084
20.0,18.5,0.69,0.404,-0.286
21.0,18.5,-0.28,0.664,0.944
22.0,18.5,0.52,0.54,0.02
23.0,18.5,0.46,0.504,0.044
24.0,18.5,0.6,0.508,-0.092
25.0,18.5,0.08,0.606,0.526
26.0,18.5,0.62,0.492,-0.128
27.0,18.5,1.12,0.624,-0.496
28.0,18.5,0.43,0.686,0.256
29.0,18.5,0.31,0.7,0.39
30.0,18.5,0.65,0.512,-0.138
31.0,18.5,0.61,0.43,-0.18
32.0,18.5,0.12,0.69,0.57
1.0,22.5,0.12,0.558,0.438
2.0,22.5,1.06,0.51,-0.55
3.0,22.5,0.41,0.534,0.124
4.0,22.5,0.8,0.414,-0.386
5.0,22.5,0.78,0.394,-0.386
6.0,22.5,-0.09,0.806,0.896
7.0,22.5,0.98,0.592,-0.388
8.0,22.5,0.57,0.444,-0.126
9.0,22.5,0.81,0.596,-0.214
10.0,22.5,0.51,0.51,0.0
11.0,22.5,0.41,0.444,0.034
12.0,22.5,0.6,0.464,-0.136
13.0,22.5,0.46,0.716,0.256
14.0,22.5,0.46,0.714,0.254
15.0,22.5,1.22,0.834,-0.386
16.0,22.5,0.72,0.424,-0.296
17.0,22.5,0.66,0.658,-0.002
18.0,22.5,0.54,0.474,-0.066
19.0,22.5,0.57,0.612,0.042
20.0,22.5,0.37,0.468,0.098
21.0,22.5,0.08,0.758,0.678
22.0,22.5,0.88,0.52,-0.36
23.0,22.5,1.07,0.49,-0.58
24.0,22.5,0.68,0.774,0.094
25.0,22.5,0.51,0.714,0.204
26.0,22.5,0.39,0.804,0.414
27.0,22.5,0.49,0.75,0.26
28.0,22.5,0.44,0.67,0.23
29.0,22.5,0.64,0.682,0.042
30.0,22.5,1.16,0.514,-0.646
31.0,22.5,0.33,0.71,0.38
32.0,22.5,1.01,0.618,-0.392
1.0,26.5,0.57,0.532,-0.038
2.0,26.5,0.62,0.456,-0.164
3.0,26.5,0.51,0.748,0.238
4.0,26.5,0.71,0.718,0.008
5.0,26.5,0.12,0.408,0.288
6.0,26.5,0.42,0.698,0.278
7.0,26.5,0.82,0.632,-0.188
8.0,26.5,0.5,0.574,0.074
9.0,26.5,0.36,0.666,0.306
10.0,26.5,0.46,0.49,0.03
11.0,26.5,0.55,0.51,-0.04
12.0,26.5,0.06,0.52,0.46
13.0,26.5,0.39,0.612,0.222
14.0,26.5,0.42,0.466,0.046
15.0,26.5,0.2,0.556,0.356
16.0,26.5,0.73,0.498,-0.232
17.0,26.5,0.43,0.542,0.112
18.0,26.5,0.28,0.51,0.23
19.0,26.5,0.63,0.402,-0.228
20.0,26.5,0.6,0.488,-0.112
21.0,26.5,0.62,0.418,-0.202
22.0,26.5,0.72,0.538,-0.182
23.0,26.5,0.68,0.706,0.026
24.0,26.5,0.75,0.654,-0.096
25.0,26.5,0.45,0.726,0.276
26.0,26.5,0.69,0.726,0.036
27.0,26.5,1.09,0.652,-0.438
28.0,26.5,1.12,0.614,-0.506
29.0,26.5,0.88,0.878,-0.002
30.0,26.5,0.85,0.57,-0.28
31.0,26.5,0.3,0.886,0.586
32.0,26.5,1.08,0.752,-0.328
1.0,30.5,-0.46,0.682,1.142
2.0,30.5,0.84,0.488,-0.352
3.0,30.5,0.9,0.574,-0.326
4.0,30.5,0.8,0.704,-0.096
5.0,30.5,0.86,0.54,-0.32
6.0,30.5,0.45,0.604,0.154
7.0,30.5,0.79,0.472,-0.318
8.0,30.5,0.24,0.592,0.352
9.0,30.5,0.29,0.53,0.24
10.0,30.5,0.9,0.408,-0.492
11.0,30.5,0.53,0.458,-0.072
12.0,30.5,0.51,0.424,-0.086
13.0,30.5,0.32,0.664,0.344
14.0,30.5,0.38,0.454,0.074
15.0,30.5,0.4,0.472,0.072
16.0,30.5,0.03,0.738,0.708
17.0,30.5,1.06,0.548,-0.512
18.0,30.5,0.32,0.684,0.364
19.0,30.5,0.97,0.89,-0.08
20.0,30.5,0.73,0.854,0.124
21.0,30.5,0.71,0.772,0.062
22.0,30.5,0.81,0.63,-0.18
23.0,30.5,0.96,0.78,-0.18
24.0,30.5,0.66,0.962,0.302
25.0,30.5,0.72,0.73,0.01
26.0,30.5,0.78,0.992,0.212
27.0,30.5,0.99,0.71,-0.28
28.0,30.5,0.61,0.558,-0.052
29.0,30.5,0.64,0.684,0.044
30.0,30.5,0.53,0.756,0.226
31.0,30.5,0.63,0.63,1.11022302463e-16
32.0,30.5,0.46,0.576,0.116
1.0,34.5,0.15,0.406,0.256
2.0,34.5,1.21,0.326,-0.884
3.0,34.5,-0.46,0.9,1.36
4.0,34.5,0.39,0.582,0.192
5.0,34.5,0.83,0.628,-0.202
6.0,34.5,1.33,0.73,-0.6
7.0,34.5,1.03,0.714,-0.316
8.0,34.5,0.58,0.848,0.268
9.0,34.5,0.41,0.726,0.316
10.0,34.5,0.85,0.45,-0.4
11.0,34.5,0.21,0.712,0.502
12.0,34.5,0.01,0.582,0.572
13.0,34.5,0.59,0.404,-0.186
14.0,34.5,0.51,0.534,0.024
15.0,34.5,1.18,0.552,-0.628
16.0,34.5,0.09,0.626,0.536
17.0,34.5,0.76,0.47,-0.29
18.0,34.5,0.78,0.554,-0.226
19.0,34.5,0.87,0.698,-0.172
20.0,34.5,0.54,0.708,0.168
21.0,34.5,0.28,0.656,0.376
22.0,34.5,0.92,0.73,-0.19
23.0,34.5,0.69,0.632,-0.058
24.0,34.5,0.61,0.668,0.058
25.0,34.5,0.62,0.752,0.132
26.0,34.5,0.3,0.734,0.434
27.0,34.5,1.43,0.738,-0.692
28.0,34.5,0.93,0.678,-0.252
29.0,34.5,0.44,0.85,0.41
30.0,34.5,0.91,0.682,-0.228
31.0,34.5,0.7,0.724,0.024
32.0,34.5,0.64,0.772,0.132
1.0,38.5,0.76,0.602,-0.158
2.0,38.5,0.57,0.456,-0.114
3.0,38.5,0.9,0.55,-0.35
4.0,38.5,0.69,0.408,-0.282
5.0,38.5,0.19,0.602,0.412
6.0,38.5,0.74,0.748,0.008
7.0,38.5,0.76,0.532,-0.228
8.0,38.5,-0.16,0.434,0.594
9.0,38.5,-0.12,0.446,0.566
10.0,38.5,0.43,0.406,-0.024
11.0,38.5,0.48,0.526,0.046
12.0,38.5,0.17,0.688,0.518
13.0,38.5,0.82,0.398,-0.422
14.0,38.5,0.68,0.384,-0.296
15.0,38.5,0.29,0.512,0.222
16.0,38.5,0.46,0.496,0.036
17.0,38.5,0.58,0.48,-0.1
18.0,38.5,0.5,0.742,0.242
19.0,38.5,0.64,0.538,-0.102
20.0,38.5,0.34,0.718,0.378
21.0,38.5,0.72,0.492,-0.228
22.0,38.5,0.37,0.482,0.112
23.0,38.5,0.81,0.478,-0.332
24.0,38.5,1.0,0.502,-0.498
25.0,38.5,0.75,0.93,0.18
26.0,38.5,1.42,1.008,-0.412
27.0,38.5,1.11,0.972,-0.138
28.0,38.5,1.27,0.986,-0.284
29.0,38.5,0.4,0.838,0.438
30.0,38.5,0.47,1.146,0.676
31.0,38.5,1.02,0.888,-0.132
32.0,38.5,0.92,0.81,-0.11
1.0,42.5,0.43,0.524,0.094
2.0,42.5,0.29,0.524,0.234
3.0,42.5,0.48,0.69,0.21
4.0,42.5,0.58,0.496,-0.084
5.0,42.5,0.36,0.476,0.116
6.0,42.5,0.62,0.592,-0.028
7.0,42.5,0.71,0.712,0.002
8.0,42.5,0.65,0.486,-0.164
9.0,42.5,0.53,0.634,0.104
10.0,42.5,0.83,0.422,-0.408
11.0,42.5,0.67,0.618,-0.052
12.0,42.5,0.0,0.712,0.712
13.0,42.5,0.47,0.66,0.19
14.0,42.5,0.88,0.59,-0.29
15.0,42.5,0.9,0.666,-0.234
16.0,42.5,0.52,0.59,0.07
17.0,42.5,0.7,0.812,0.112
18.0,42.5,1.34,0.552,-0.788
19.0,42.5,0.51,0.552,0.042
20.0,42.5,0.64,0.514,-0.126
21.0,42.5,0.65,0.634,-0.016
22.0,42.5,0.73,0.462,-0.268
23.0,42.5,-0.1,0.656,0.756
24.0,42.5,0.7,0.578,-0.122
25.0,42.5,0.67,0.566,-0.104
26.0,42.5,0.51,0.876,0.366
27.0,42.5,0.91,0.868,-0.042
28.0,42.5,1.35,0.614,-0.736
29.0,42.5,1.03,0.794,-0.236
30.0,42.5,0.3,0.816,0.516
31.0,42.5,1.18,0.838,-0.342
32.0,42.5,0.6,0.684,0.084
1.0,46.5,0.49,0.582,0.092
2.0,46.5,-0.44,0.79,1.23
3.0,46.5,0.72,0.374,-0.346
4.0,46.5,0.69,0.404,-0.286
5.0,46.5,0.42,0.594,0.174
6.0,46.5,0.62,0.556,-0.064
7.0,46.5,0.62,0.554,-0.066
8.0,46.5,0.32,0.562,0.242
9.0,46.5,0.7,0.584,-0.116
10.0,46.5,0.61,0.498,-0.112
11.0,46.5,0.35,0.626,0.276
12.0,46.5,0.45,0.55,0.1
13.0,46.5,0.16,0.6,0.44
14.0,46.5,0.64,0.432,-0.208
15.0,46.5,0.42,0.448,0.028
16.0,46.5,0.31,0.464,0.154
17.0,46.5,0.39,0.6,0.21
18.0,46.5,0.74,0.478,-0.262
19.0,46.5,0.66,0.568,-0.092
20.0,46.5,0.61,0.604,-0.006
21.0,46.5,0.68,0.808,0.128
22.0,46.5,1.05,0.832,-0.218
23.0,46.5,0.29,0.994,0.704
24.0,46.5,1.52,0.708,-0.812
25.0,46.5,1.23,0.854,-0.376
26.0,46.5,0.49,0.986,0.496
27.0,46.5,0.96,0.83,-0.13
28.0,46.5,0.97,0.802,-0.168
29.0,46.5,1.19,0.664,-0.526
30.0,46.5,0.27,0.89,0.62
31.0,46.5,0.94,0.858,-0.082
32.0,46.5,0.63,0.828,0.198
1.0,50.5,0.48,0.588,0.108
2.0,50.5,0.7,0.538,-0.162
3.0,50.5,0.57,0.564,-0.006
4.0,50.5,0.63,0.522,-0.108
5.0,50.5,0.73,0.64,-0.09
6.0,50.5,0.88,0.688,-0.192
7.0,50.5,0.54,0.742,0.202
8.0,50.5,0.89,0.642,-0.248
9.0,50.5,0.65,0.71,0.06
10.0,50.5,0.6,0.762,0.162
11.0,50.5,0.76,0.514,-0.246
12.0,50.5,0.66,0.74,0.08
13.0,50.5,1.14,0.702,-0.438
14.0,50.5,0.57,0.812,0.242
15.0,50.5,0.72,0.83,0.11
16.0,50.5,0.66,0.664,0.004
17.0,50.5,0.66,0.694,0.034
19.0,50.5,0.68,0.818,0.138
20.0,50.5,0.49,0.832,0.342
21.0,50.5,0.38,0.634,0.254
22.0,50.5,0.47,0.602,0.132
23.0,50.5,0.87,0.596,-0.274
24.0,50.5,0.87,0.554,-0.316
25.0,50.5,0.56,0.802,0.242
26.0,50.5,0.62,0.76,0.14
27.0,50.5,0.95,0.79,-0.16
30.0,50.5,1.15,0.8,-0.35
31.0,50.5,0.71,0.718,0.008
32.0,50.5,0.62,0.862,0.242
1.0,54.5,0.73,0.342,-0.388
2.0,54.5,0.69,0.556,-0.134
3.0,54.5,0.72,0.498,-0.222
4.0,54.5,0.69,0.71,0.02
5.0,54.5,1.11,0.658,-0.452
6.0,54.5,0.72,0.798,0.078
7.0,54.5,0.08,0.684,0.604
8.0,54.5,0.58,0.756,0.176
9.0,54.5,0.81,0.606,-0.204
10.0,54.5,0.77,0.718,-0.052
11.0,54.5,0.61,0.75,0.14
12.0,54.5,0.16,0.512,0.352
13.0,54.5,0.43,0.38,-0.05
14.0,54.5,0.77,0.652,-0.118
15.0,54.5,0.32,0.524,0.204
16.0,54.5,0.04,0.574,0.534
17.0,54.5,0.6,0.522,-0.078
18.0,54.5,0.49,0.69,0.2
19.0,54.5,0.94,0.386,-0.554
20.0,54.5,0.59,0.924,0.334
21.0,54.5,0.75,0.82,0.07
22.0,54.5,0.45,0.616,0.166
23.0,54.5,0.44,0.642,0.202
24.0,54.5,0.43,0.72,0.29
25.0,54.5,0.53,0.414,-0.116
26.0,54.5,0.14,0.476,0.336
27.0,54.5,0.51,0.47,-0.04
29.0,54.5,0.46,0.504,0.044
30.0,54.5,0.52,0.642,0.122
31.0,54.5,0.52,0.588,0.068
32.0,54.5,0.92,0.554,-0.366
1.0,58.5,0.47,0.582,0.112
2.0,58.5,0.42,0.654,0.234
3.0,58.5,-0.02,0.83,0.85
4.0,58.5,0.71,0.534,-0.176
5.0,58.5,1.17,0.468,-0.702
6.0,58.5,1.07,0.594,-0.476
7.0,58.5,0.85,0.414,-0.436
8.0,58.5,-0.18,0.954,1.134
9.0,58.5,0.08,0.962,0.882
10.0,58.5,0.5,0.662,0.162
11.0,58.5,0.47,0.598,0.128
12.0,58.5,0.3,0.678,0.378
13.0,58.5,0.94,0.526,-0.414
14.0,58.5,0.51,0.652,0.142
15.0,58.5,0.67,0.506,-0.164
16.0,58.5,0.52,0.536,0.016
17.0,58.5,0.41,0.72,0.31
18.0,58.5,0.51,0.462,-0.048
19.0,58.5,0.12,0.684,0.564
20.0,58.5,1.12,0.474,-0.646
21.0,58.5,1.09,0.622,-0.468
22.0,58.5,1.11,0.89,-0.22
24.0,58.5,1.33,0.69,-0.64
25.0,58.5,0.43,0.802,0.372
27.0,58.5,0.21,0.642,0.432
28.0,58.5,0.84,0.532,-0.308
29.0,58.5,0.47,0.614,0.144
30.0,58.5,0.48,0.706,0.226
31.0,58.5,0.6,0.646,0.046
32.0,58.5,0.59,0.972,0.382
1.0,62.5,0.96,0.616,-0.344
2.0,62.5,0.42,0.444,0.024
3.0,62.5,0.13,0.82,0.69
4.0,62.5,0.54,0.742,0.202
5.0,62.5,0.82,0.766,-0.054
6.0,62.5,0.67,0.566,-0.104
7.0,62.5,0.56,0.778,0.218
8.0,62.5,0.99,0.594,-0.396
9.0,62.5,0.83,0.55,-0.28
10.0,62.5,0.74,0.466,-0.274
11.0,62.5,0.51,0.566,0.056
12.0,62.5,0.78,0.332,-0.448
13.0,62.5,0.26,0.562,0.302
14.0,62.5,0.4,0.696,0.296
15.0,62.5,0.48,0.56,0.08
16.0,62.5,0.44,0.416,-0.024
17.0,62.5,0.31,0.452,0.142
18.0,62.5,0.45,0.462,0.012
19.0,62.5,0.9,0.64,-0.26
20.0,62.5,0.36,0.43,0.07
21.0,62.5,0.24,0.628,0.388
22.0,62.5,0.76,0.554,-0.206
23.0,62.5,1.06,0.854,-0.206
24.0,62.5,0.63,0.612,-0.018
25.0,62.5,1.09,0.566,-0.524
26.0,62.5,0.7,0.53,-0.17
27.0,62.5,0.53,0.722,0.192
28.0,62.5,0.44,0.576,0.136
29.0,62.5,0.53,0.554,0.024
30.0,62.5,0.47,0.656,0.186
31.0,62.5,0.88,0.526,-0.354
32.0,62.5,0.34,0.538,0.198
1.0,66.5,0.5,0.658,0.158
2.0,66.5,0.16,0.508,0.348
3.0,66.5,0.74,0.572,-0.168
4.0,66.5,0.58,0.516,-0.064
5.0,66.5,1.21,0.536,-0.674
6.0,66.5,0.66,0.51,-0.15
7.0,66.5,0.2,0.872,0.672
8.0,66.5,0.3,0.392,0.092
9.0,66.5,0.5,0.658,0.158
10.0,66.5,1.09,0.52,-0.57
11.0,66.5,-0.25,0.694,0.944
12.0,66.5,0.47,0.55,0.08
13.0,66.5,1.08,0.374,-0.706
14.0,66.5,0.69,0.418,-0.272
15.0,66.5,0.61,0.276,-0.334
16.0,66.5,-0.14,0.634,0.774
17.0,66.5,0.5,0.448,-0.052
18.0,66.5,0.28,0.608,0.328
19.0,66.5,0.69,0.496,-0.194
20.0,66.5,0.16,0.508,0.348
21.0,66.5,0.54,0.666,0.126
22.0,66.5,0.74,0.628,-0.112
23.0,66.5,0.74,0.508,-0.232
25.0,66.5,-0.15,0.674,0.824
26.0,66.5,0.85,0.572,-0.278
27.0,66.5,0.85,0.572,-0.278
28.0,66.5,1.08,0.644,-0.436
29.0,66.5,0.31,0.626,0.316
30.0,66.5,0.32,0.522,0.202
31.0,66.5,0.56,0.584,0.024
