gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.53125,2.22125
340658.857125,3832652.01375,41.82,33.921875,-7.898125
340660.4055,3832656.37375,21.12,30.0,8.88
340662.024125,3832660.58,41.2,35.21875,-5.98125
340663.54325,3832664.865,31.86,36.8125,4.9525
340666.651625,3832673.62875,34.99,33.5234375,-1.4665625
340668.227375,3832678.07375,32.49,33.875,1.385
340669.763625,3832682.4025,39.76,29.875,-9.885
340672.707375,3832690.71,38.82,33.796875,-5.023125
340674.289625,3832695.1725,38.54,34.224609375,-4.315390625
340675.80925,3832699.4575,42.02,34.57421875,-7.44578125
340677.24775,3832703.51,38.76,32.71875,-6.04125
340678.79225,3832707.8675,40.15,28.8125,-11.3375
340681.877875,3832716.5725,40.92,29.77734375,-11.14265625
340683.3845,3832720.81875,40.44,34.7578125,-5.6821875
340684.892,3832725.07,40.39,33.8671875,-6.5228125
340686.475125,3832729.535,29.99,35.9296875,5.9396875
340688.06125,3832734.00875,43.0,31.384765625,-11.615234375
340689.573625,3832738.275,22.94,29.75,6.81
340692.63525,3832746.90625,29.57,31.3828125,1.8128125
340694.176375,3832751.25625,41.84,34.84375,-6.99625
340695.681125,3832755.5,42.96,34.2109375,-8.7490625
340697.21225,3832759.815,36.58,35.6640625,-0.9159375
340698.702125,3832764.0175,30.16,29.8984375,-0.2615625
340700.151125,3832768.3325,32.63,30.640625,-1.989375
340701.64,3832772.52375,41.84,36.5,-5.34
340703.117,3832776.6825,38.96,39.693359375,0.733359375
340704.637625,3832780.96875,32.22,38.2109375,5.9909375
340654.725375,3832648.66375,28.95,25.7890625,-3.1609375
340656.217,3832652.87,30.44,29.095703125,-1.344296875
340657.762375,3832657.23,26.25,30.5,4.25
340660.900375,3832665.6825,22.77,31.125,8.355
340662.434625,3832670.01375,25.8,27.58984375,1.78984375
340663.976625,3832674.3675,38.76,35.625,-3.135
340667.087125,3832683.15875,24.71,29.125,4.415
340668.586375,3832687.39,25.36,27.69921875,2.33921875
340673.13775,3832700.2425,27.08,24.765625,-2.314375
340674.547,3832704.22,33.72,32.6875,-1.0325
340676.096625,3832708.6,33.18,28.3515625,-4.8284375
340677.661,3832713.0175,32.21,32.0625,-0.1475
340679.204,3832717.37625,28.28,31.46875,3.18875
340680.714375,3832721.6425,21.28,23.2734375,1.9934375
340682.21675,3832725.88375,37.38,29.3203125,-8.0596875
340683.79,3832730.3275,33.78,32.6875,-1.0925
340686.884375,3832739.06875,34.82,33.875,-0.945
340688.39225,3832743.32375,24.9,28.5,3.6
340689.941,3832747.7,27.49,33.5625,6.0725
340691.471625,3832752.02375,30.2,28.9375,-1.2625
340692.984625,3832756.29625,28.66,28.1875,-0.4725
340694.519125,3832760.63,39.76,36.453125,-3.306875
340695.998,3832764.80625,27.82,27.458984375,-0.361015625
340697.447375,3832769.16,23.42,29.109375,5.689375
