range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.70703125,-0.52296875
2.0,6.5,27.58,27.69140625,0.11140625
3.0,6.5,25.26,26.1796875,0.9196875
4.0,6.5,27.73,27.5,-0.23
5.0,6.5,27.76,28.375,0.615
7.0,6.5,27.92,26.7421875,-1.1778125
8.0,6.5,27.38,27.7109375,0.3309375
9.0,6.5,28.33,26.333984375,-1.996015625
11.0,6.5,28.59,27.5625,-1.0275
12.0,6.5,27.7,27.21875,-0.48125
13.0,6.5,30.11,27.59375,-2.51625
14.0,6.5,29.11,26.625,-2.485
15.0,6.5,28.3,26.375,-1.925
17.0,6.5,28.81,27.5,-1.31
18.0,6.5,28.6,27.234375,-1.365625
19.0,6.5,27.68,27.3125,-0.3675
20.0,6.5,27.71,27.5625,-0.1475
21.0,6.5,28.91,25.8125,-3.0975
22.0,6.5,24.33,26.283203125,1.953203125
24.0,6.5,28.11,26.5625,-1.5475
25.0,6.5,26.53,27.375,0.845
26.0,6.5,28.57,27.875,-0.695
27.0,6.5,28.71,27.125,-1.585
28.0,6.5,27.77,26.37890625,-1.39109375
29.0,6.5,28.46,26.1875,-2.2725
30.0,6.5,26.94,27.25,0.31
31.0,6.5,29.4,28.9375,-0.4625
32.0,6.5,27.2,28.640625,1.440625
1.0,10.5,24.4,26.34375,1.94375
2.0,10.5,28.3,27.40625,-0.89375
3.0,10.5,27.53,25.740234375,-1.789765625
5.0,10.5,25.84,26.361328125,0.521328125
6.0,10.5,26.54,25.125,-1.415
7.0,10.5,29.22,29.3125,0.0925
9.0,10.5,26.22,26.203125,-0.016875
10.0,10.5,23.9,25.875,1.975
13.0,10.5,24.04,25.8125,1.7725
14.0,10.5,28.46,26.375,-2.085
15.0,10.5,28.72,25.421875,-3.298125
16.0,10.5,25.68,26.8125,1.1325
17.0,10.5,27.88,26.875,-1.005
18.0,10.5,24.7,26.0625,1.3625
19.0,10.5,28.1,27.546875,-0.553125
20.0,10.5,28.26,26.75,-1.51
22.0,10.5,28.35,26.75,-1.6
23.0,10.5,25.91,25.671875,-0.238125
24.0,10.5,26.37,28.421875,2.051875
25.0,10.5,25.78,25.625,-0.155
26.0,10.5,22.42,25.875,3.455
27.0,10.5,29.35,28.55078125,-0.79921875
28.0,10.5,27.1,26.0625,-1.0375
29.0,10.5,26.22,26.5,0.28
30.0,10.5,26.31,25.375,-0.935
31.0,10.5,26.55,25.9443359375,-0.6056640625
32.0,10.5,27.0,27.21875,0.21875
1.0,14.5,26.61,26.875,0.265
2.0,14.5,27.54,25.9375,-1.6025
4.0,14.5,25.8,26.1875,0.3875
5.0,14.5,25.73,26.4375,0.7075
7.0,14.5,24.26,26.1875,1.9275
8.0,14.5,23.53,26.59375,3.06375
9.0,14.5,26.97,26.515625,-0.454375
10.0,14.5,28.89,26.83984375,-2.05015625
11.0,14.5,20.95,25.84375,4.89375
13.0,14.5,27.49,28.0439453125,0.5539453125
14.0,14.5,23.22,25.8125,2.5925
15.0,14.5,29.07,26.91015625,-2.15984375
16.0,14.5,24.47,26.75,2.28
17.0,14.5,26.2,25.65625,-0.54375
18.0,14.5,28.53,26.375,-2.155
21.0,14.5,24.59,25.98828125,1.39828125
22.0,14.5,27.03,25.5,-1.53
23.0,14.5,22.27,25.875,3.605
24.0,14.5,26.38,25.78125,-0.59875
25.0,14.5,24.49,25.505859375,1.015859375
26.0,14.5,24.67,25.8671875,1.1971875
27.0,14.5,27.54,25.75,-1.79
28.0,14.5,29.62,25.375,-4.245
29.0,14.5,26.53,25.8125,-0.7175
30.0,14.5,26.52,25.625,-0.895
31.0,14.5,21.95,25.875,3.925
32.0,14.5,28.6,26.63671875,-1.96328125
1.0,18.5,28.68,28.390625,-0.289375
2.0,18.5,25.0,25.5625,0.5625
3.0,18.5,27.86,26.0625,-1.7975
5.0,18.5,19.54,25.771484375,6.231484375
6.0,18.5,28.63,28.9375,0.3075
7.0,18.5,25.54,26.5625,1.0225
9.0,18.5,29.32,26.9375,-2.3825
10.0,18.5,25.19,26.205078125,1.015078125
12.0,18.5,26.25,26.75,0.5
13.0,18.5,25.47,26.0,0.53
14.0,18.5,25.57,25.78125,0.21125
15.0,18.5,23.16,25.75,2.59
16.0,18.5,24.44,25.78125,1.34125
17.0,18.5,30.04,26.5,-3.54
18.0,18.5,26.05,25.5625,-0.4875
19.0,18.5,26.66,26.1875,-0.4725
20.0,18.5,27.38,25.875,-1.505
21.0,18.5,28.82,29.015625,0.195625
22.0,18.5,26.77,27.23828125,0.46828125
23.0,18.5,27.46,26.375,-1.085
24.0,18.5,27.26,26.6875,-0.5725
25.0,18.5,29.64,27.4375,-2.2025
26.0,18.5,26.56,26.9375,0.3775
27.0,18.5,24.08,28.71875,4.63875
28.0,18.5,27.94,27.5625,-0.3775
29.0,18.5,28.32,26.9951171875,-1.3248828125
30.0,18.5,28.83,26.875,-1.955
31.0,18.5,27.92,27.8125,-0.1075
32.0,18.5,30.11,28.65625,-1.45375
1.0,22.5,29.23,28.25,-0.98
2.0,22.5,25.48,27.8125,2.3325
3.0,22.5,29.02,27.3447265625,-1.6752734375
4.0,22.5,27.65,27.802734375,0.152734375
5.0,22.5,26.71,27.25,0.54
6.0,22.5,28.97,27.6875,-1.2825
7.0,22.5,27.39,28.4375,1.0475
8.0,22.5,27.42,28.375,0.955
9.0,22.5,25.85,26.630859375,0.780859375
10.0,22.5,26.99,26.65625,-0.33375
11.0,22.5,29.56,27.390625,-2.169375
12.0,22.5,26.69,28.109375,1.419375
13.0,22.5,27.88,26.5625,-1.3175
14.0,22.5,27.79,27.626953125,-0.163046875
15.0,22.5,21.61,25.5625,3.9525
16.0,22.5,28.29,28.3125,0.0225
17.0,22.5,27.34,27.09375,-0.24625
18.0,22.5,28.53,27.296875,-1.233125
19.0,22.5,28.0,27.5625,-0.4375
