gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,28.9765625,-1.6334375
340658.857125,3832652.01375,28.51,32.984375,4.474375
340660.4055,3832656.37375,40.3,34.4375,-5.8625
340662.024125,3832660.58,22.78,32.078125,9.298125
340663.54325,3832664.865,29.81,27.9375,-1.8725
340666.651625,3832673.62875,31.54,33.171875,1.631875
340668.227375,3832678.07375,28.8,27.65625,-1.14375
340669.763625,3832682.4025,25.62,33.0625,7.4425
340672.707375,3832690.71,24.98,29.96875,4.98875
340674.289625,3832695.1725,25.78,30.0,4.22
340675.80925,3832699.4575,22.01,28.5546875,6.5446875
340677.24775,3832703.51,26.45,32.78125,6.33125
340678.79225,3832707.8675,27.71,32.9375,5.2275
340681.877875,3832716.5725,24.12,28.78125,4.66125
340683.3845,3832720.81875,26.99,31.2578125,4.2678125
340684.892,3832725.07,28.02,30.375,2.355
340686.475125,3832729.535,34.92,31.015625,-3.904375
340688.06125,3832734.00875,28.72,29.84375,1.12375
340689.573625,3832738.275,38.3,35.5625,-2.7375
340692.63525,3832746.90625,31.2,33.1171875,1.9171875
340694.176375,3832751.25625,30.81,30.56640625,-0.24359375
340695.681125,3832755.5,19.83,31.05078125,11.22078125
340697.21225,3832759.815,30.2,32.625,2.425
340698.702125,3832764.0175,28.65,33.453125,4.803125
340700.151125,3832768.3325,27.55,34.91015625,7.36015625
340701.64,3832772.52375,21.33,30.0625,8.7325
340703.117,3832776.6825,23.64,23.265625,-0.374375
340704.637625,3832780.96875,33.85,28.25390625,-5.59609375
340654.725375,3832648.66375,32.82,36.359375,3.539375
340656.217,3832652.87,32.35,31.375,-0.975
340657.762375,3832657.23,30.61,32.5,1.89
340660.900375,3832665.6825,36.26,31.375,-4.885
340662.434625,3832670.01375,34.21,32.4375,-1.7725
340663.976625,3832674.3675,23.34,24.59375,1.25375
340667.087125,3832683.15875,37.4,33.5,-3.9
340668.586375,3832687.39,37.7,31.8125,-5.8875
340673.13775,3832700.2425,32.99,34.40625,1.41625
340674.547,3832704.22,28.05,28.89453125,0.84453125
340676.096625,3832708.6,28.53,33.0078125,4.4778125
340677.661,3832713.0175,31.53,29.25,-2.28
340679.204,3832717.37625,31.26,34.328125,3.068125
340680.714375,3832721.6425,39.33,38.38671875,-0.94328125
340682.21675,3832725.88375,35.94,31.109375,-4.830625
340683.79,3832730.3275,29.91,33.140625,3.230625
340686.884375,3832739.06875,27.51,32.0625,4.5525
340688.39225,3832743.32375,34.8,35.5078125,0.7078125
340689.941,3832747.7,36.32,27.53125,-8.78875
340691.471625,3832752.02375,31.46,32.375,0.915
340692.984625,3832756.29625,36.09,36.65625,0.56625
340694.519125,3832760.63,20.98,25.4921875,4.5121875
340695.998,3832764.80625,33.98,34.4375,0.4575
340697.447375,3832769.16,37.88,33.109375,-4.770625
340698.936375,3832773.35625,34.25,30.5,-3.75
340700.409625,3832777.5125,34.68,31.71875,-2.96125
340701.927625,3832781.79375,31.11,33.79296875,2.68296875
340651.95625,3832649.77375,36.21,34.0625,-2.1475
340653.442375,3832653.96875,33.76,34.59375,0.83375
340656.590875,3832662.60875,35.41,34.453125,-0.956875
340658.10975,3832666.89625,36.94,33.25,-3.69
340661.17275,3832675.55125,38.06,33.8125,-4.2475
340662.762625,3832680.04125,37.15,34.59375,-2.55625
340664.273125,3832684.315,32.09,35.02734375,2.93734375
340665.77825,3832688.56625,26.87,30.0625,3.1925
340667.282375,3832692.815,42.32,35.40625,-6.91375
340670.33075,3832701.4225,30.22,31.3125,1.0925
340671.75075,3832705.435,37.82,33.375,-4.445
340673.294,3832709.79625,22.68,30.25,7.57
340674.86025,3832714.225,37.9,32.46875,-5.43125
340676.404125,3832718.5825,33.51,36.0703125,2.5603125
340677.908375,3832722.835,32.43,33.51171875,1.08171875
340682.5475,3832735.93875,34.92,30.8046875,-4.1153125
340684.071625,3832740.24625,33.34,32.375,-0.965
340685.592,3832744.54,37.67,32.125,-5.545
340687.1455,3832748.92875,33.73,35.859375,2.129375
340688.662125,3832753.21375,35.36,31.8125,-3.5475
340690.158375,3832757.44,35.98,32.125,-3.855
340691.69625,3832761.7875,32.57,33.02734375,0.45734375
340693.194625,3832766.02,31.09,34.640625,3.550625
340694.664375,3832770.335,36.16,30.78125,-5.37875
340696.157125,3832774.54625,32.1,35.671875,3.571875
340697.63675,3832778.7225,37.95,34.2265625,-3.7234375
340699.155375,3832783.0125,28.73,30.8984375,2.1684375
340649.202375,3832650.48125,25.31,28.9765625,3.6665625
340650.703625,3832654.72,38.08,35.9375,-2.1425
340652.245375,3832659.07375,25.09,34.4375,9.3475
340655.347125,3832667.5675,38.16,31.46875,-6.69125
340656.876125,3832671.8875,21.8,24.4375,2.6375
340658.415125,3832676.2375,35.61,33.09375,-2.51625
340661.513,3832685.0,28.23,31.875,3.645
340663.015375,3832689.24125,33.26,33.125,-0.135
340666.073875,3832697.88625,36.28,30.228515625,-6.051484375
340667.573625,3832702.12625,32.3,31.015625,-1.284375
340668.995,3832706.14,35.63,35.85546875,0.22546875
340670.54075,3832710.51,41.41,33.43359375,-7.97640625
340672.093875,3832714.9025,39.62,34.984375,-4.635625
340673.630375,3832719.24625,24.91,30.71875,5.80875
340675.140625,3832723.51375,34.89,33.625,-1.265
340676.64525,3832727.7675,34.39,32.2109375,-2.1790625
340678.215,3832732.2025,34.47,31.4375,-3.0325
340679.781,3832736.63125,22.44,24.42578125,1.98578125
340681.298625,3832740.92,32.72,34.09375,1.37375
340682.81225,3832745.1975,31.04,36.0,4.96
340684.357,3832749.56375,31.48,32.1875,0.7075
340685.885375,3832753.88375,30.18,32.828125,2.648125
340687.402125,3832758.1725,28.06,33.21875,5.15875
340688.935,3832762.50625,28.89,30.7265625,1.8365625
340690.416625,3832766.6925,32.8,31.5625,-1.2375
340691.877375,3832771.0,28.01,28.9375,0.9275
340693.370625,3832775.21375,30.26,34.5,4.24
340694.85,3832779.3925,29.56,32.0703125,2.5103125
340696.37,3832783.68375,32.82,28.9375,-3.8825
340646.2765,3832651.48875,28.39,30.7578125,2.3678125
340647.78925,3832655.76375,29.22,34.09375,4.87375
340649.328625,3832660.11,35.41,35.4375,0.0275
340650.865375,3832664.29125,29.89,32.15625,2.26625
340652.377625,3832668.565,33.26,35.75,2.49
340653.902,3832672.87375,32.33,34.19921875,1.86921875
340655.423375,3832677.17375,34.97,31.9453125,-3.0246875
340657.00725,3832681.65125,30.19,32.390625,2.200625
340658.562375,3832686.05,32.69,34.0625,1.3725
340660.06425,3832690.2925,29.05,31.21875,2.16875
340661.574875,3832694.56,28.8,33.71484375,4.91484375
340663.155875,3832699.0275,24.31,32.87109375,8.56109375
340664.65625,3832703.27,30.24,32.9375,2.6975
340666.07375,3832707.2725,28.0,34.78125,6.78125
340667.621,3832711.6475,35.21,34.8125,-0.3975
340669.16025,3832715.995,30.06,30.8125,0.7525
340670.666125,3832720.2525,31.93,33.234375,1.304375
340672.171375,3832724.5075,32.34,32.77734375,0.43734375
340673.698875,3832728.8225,34.24,33.896484375,-0.343515625
340675.271625,3832733.2675,31.45,32.0234375,0.5734375
340676.821875,3832737.6525,29.46,33.5390625,4.0790625
340678.371875,3832742.02875,33.81,36.3125,2.5025
340679.882,3832746.29875,32.05,34.75,2.7
340681.397625,3832750.58125,35.27,30.1640625,-5.1059375
340682.926875,3832754.90375,30.93,36.0546875,5.1246875
340684.446125,3832759.1975,34.02,35.5625,1.5425
340685.98325,3832763.5425,25.45,32.404296875,6.954296875
340687.469,3832767.74125,28.6,23.0234375,-5.5765625
340688.943875,3832772.015,31.12,34.40625,3.28625
340690.431625,3832776.21375,33.37,32.875,-0.495
340691.914,3832780.4025,27.2,21.9140625,-5.2859375
340693.447625,3832784.735,32.32,30.84375,-1.47625
340643.636,3832652.24,34.02,32.67578125,-1.34421875
340645.150125,3832656.51875,36.4,32.001953125,-4.398046875
340646.6925,3832660.8725,26.87,33.12890625,6.25890625
340648.226125,3832665.0975,28.56,32.8359375,4.2759375
340649.75225,3832669.41,34.04,33.8125,-0.2275
340651.287375,3832673.745,32.64,33.28125,0.64125
340652.852125,3832678.1675,27.04,31.875,4.835
340654.455625,3832682.7,30.18,33.78125,3.60125
340655.888875,3832686.7525,30.6,33.65625,3.05625
340657.397625,3832691.01375,27.33,35.234375,7.904375
340658.91425,3832695.2975,31.69,32.5,0.81
340660.460125,3832699.6675,29.26,33.21875,3.95875
340661.97225,3832703.94,28.14,31.77734375,3.63734375
340663.41625,3832708.0175,28.63,33.9375,5.3075
340664.935,3832712.31375,28.58,31.6953125,3.1153125
