range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,0.0,-3.11
2.0,6.5,2.68,0.0,-2.68
3.0,6.5,3.39,0.0,-3.39
4.0,6.5,4.35,0.0,-4.35
5.0,6.5,3.5,0.0,-3.5
7.0,6.5,1.97,0.0,-1.97
8.0,6.5,2.9,0.0,-2.9
9.0,6.5,3.11,0.0,-3.11
11.0,6.5,3.61,0.0,-3.61
12.0,6.5,3.13,0.0,-3.13
13.0,6.5,3.3,0.0,-3.3
14.0,6.5,3.55,0.0,-3.55
15.0,6.5,1.94,0.0,-1.94
17.0,6.5,2.15,0.0,-2.15
18.0,6.5,1.05,0.0,-1.05
19.0,6.5,2.52,0.0,-2.52
20.0,6.5,3.79,0.0,-3.79
21.0,6.5,1.72,0.0,-1.72
22.0,6.5,2.28,0.0,-2.28
24.0,6.5,3.62,0.0,-3.62
25.0,6.5,1.6,0.0,-1.6
26.0,6.5,4.24,0.0,-4.24
27.0,6.5,2.35,0.0,-2.35
28.0,6.5,3.69,0.0,-3.69
29.0,6.5,3.21,0.0,-3.21
30.0,6.5,5.33,0.0,-5.33
31.0,6.5,3.59,0.0,-3.59
32.0,6.5,2.66,0.0,-2.66
1.0,10.5,2.48,0.0,-2.48
2.0,10.5,2.45,0.0,-2.45
3.0,10.5,3.41,0.0,-3.41
5.0,10.5,2.98,0.0,-2.98
6.0,10.5,3.08,0.0,-3.08
7.0,10.5,2.98,0.0,-2.98
9.0,10.5,3.04,0.0,-3.04
10.0,10.5,2.45,0.0,-2.45
13.0,10.5,3.24,0.0,-3.24
14.0,10.5,2.56,0.0,-2.56
15.0,10.5,3.32,0.0,-3.32
16.0,10.5,2.36,0.0,-2.36
17.0,10.5,3.75,0.0,-3.75
18.0,10.5,2.01,0.0,-2.01
19.0,10.5,0.66,0.0,-0.66
20.0,10.5,1.97,0.0,-1.97
22.0,10.5,2.9,0.0,-2.9
23.0,10.5,1.48,0.0,-1.48
24.0,10.5,2.49,0.0,-2.49
25.0,10.5,2.84,0.0,-2.84
26.0,10.5,1.66,0.0,-1.66
27.0,10.5,3.32,0.0,-3.32
28.0,10.5,2.57,0.0,-2.57
29.0,10.5,2.47,0.0,-2.47
30.0,10.5,1.83,0.0,-1.83
31.0,10.5,2.85,0.0,-2.85
32.0,10.5,2.99,0.0,-2.99
1.0,14.5,2.25,0.0,-2.25
2.0,14.5,2.4,0.0,-2.4
4.0,14.5,2.62,0.0,-2.62
5.0,14.5,3.04,0.0,-3.04
7.0,14.5,2.44,0.0,-2.44
8.0,14.5,2.86,0.0,-2.86
9.0,14.5,3.41,0.0,-3.41
10.0,14.5,3.09,0.0,-3.09
11.0,14.5,3.06,0.0,-3.06
13.0,14.5,2.62,0.0,-2.62
14.0,14.5,3.11,0.0,-3.11
15.0,14.5,2.3,0.0,-2.3
16.0,14.5,3.07,0.0,-3.07
17.0,14.5,2.16,0.0,-2.16
18.0,14.5,2.39,0.0,-2.39
21.0,14.5,1.77,0.0,-1.77
22.0,14.5,1.77,0.0,-1.77
23.0,14.5,2.07,0.0,-2.07
24.0,14.5,2.85,0.0,-2.85
25.0,14.5,2.21,0.0,-2.21
26.0,14.5,2.31,0.0,-2.31
27.0,14.5,3.05,0.0,-3.05
28.0,14.5,2.71,0.0,-2.71
29.0,14.5,2.63,0.0,-2.63
30.0,14.5,3.13,0.0,-3.13
