range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,0.0,-5.59
2.0,6.5,4.74,0.0,-4.74
3.0,6.5,4.15,0.0,-4.15
4.0,6.5,6.13,0.0,-6.13
5.0,6.5,6.04,0.0,-6.04
7.0,6.5,5.56,0.0,-5.56
8.0,6.5,6.7,0.0,-6.7
9.0,6.5,5.95,0.0,-5.95
11.0,6.5,6.26,0.0,-6.26
12.0,6.5,6.71,0.0,-6.71
13.0,6.5,6.72,0.0,-6.72
14.0,6.5,5.79,0.0,-5.79
15.0,6.5,5.83,0.0,-5.83
17.0,6.5,7.06,0.0,-7.06
18.0,6.5,6.71,0.0,-6.71
19.0,6.5,5.4,0.0,-5.4
20.0,6.5,4.81,0.0,-4.81
21.0,6.5,4.57,0.0,-4.57
22.0,6.5,4.71,0.0,-4.71
24.0,6.5,5.91,0.0,-5.91
25.0,6.5,4.95,0.0,-4.95
26.0,6.5,7.09,0.0,-7.09
27.0,6.5,5.55,0.0,-5.55
28.0,6.5,6.56,0.0,-6.56
29.0,6.5,6.63,0.0,-6.63
30.0,6.5,5.83,0.0,-5.83
31.0,6.5,6.75,0.0,-6.75
32.0,6.5,4.56,0.0,-4.56
1.0,10.5,5.92,0.0,-5.92
2.0,10.5,5.83,0.0,-5.83
3.0,10.5,6.96,0.0,-6.96
5.0,10.5,5.38,0.0,-5.38
6.0,10.5,5.44,0.0,-5.44
7.0,10.5,7.12,0.0,-7.12
9.0,10.5,4.49,0.0,-4.49
10.0,10.5,4.53,0.0,-4.53
13.0,10.5,5.76,0.0,-5.76
14.0,10.5,6.29,0.0,-6.29
15.0,10.5,5.96,0.0,-5.96
16.0,10.5,6.25,0.0,-6.25
17.0,10.5,5.97,0.0,-5.97
18.0,10.5,4.87,0.0,-4.87
19.0,10.5,4.0,0.0,-4.0
20.0,10.5,6.09,0.0,-6.09
22.0,10.5,6.3,0.0,-6.3
23.0,10.5,6.51,0.0,-6.51
24.0,10.5,4.0,0.0,-4.0
25.0,10.5,5.98,0.0,-5.98
26.0,10.5,4.98,0.0,-4.98
27.0,10.5,7.38,0.0,-7.38
28.0,10.5,5.37,0.0,-5.37
29.0,10.5,4.85,0.0,-4.85
30.0,10.5,5.54,0.0,-5.54
31.0,10.5,5.29,0.0,-5.29
32.0,10.5,6.9,0.0,-6.9
1.0,14.5,5.02,0.0,-5.02
2.0,14.5,5.56,0.0,-5.56
4.0,14.5,5.73,0.0,-5.73
5.0,14.5,4.58,0.0,-4.58
7.0,14.5,5.35,0.0,-5.35
8.0,14.5,5.31,0.0,-5.31
9.0,14.5,5.58,0.0,-5.58
10.0,14.5,6.89,0.0,-6.89
11.0,14.5,4.06,0.0,-4.06
13.0,14.5,6.36,0.0,-6.36
14.0,14.5,4.82,0.0,-4.82
