gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.0789716346,-0.551028365381
340658.857125,3832652.01375,53.16,54.0790281652,0.919028165244
340660.4055,3832656.37375,65.23,59.5191877496,-5.7108122504
340662.024125,3832660.58,46.24,51.4392293608,5.1992293608
340663.54325,3832664.865,54.27,56.4286587374,2.15865873741
340666.651625,3832673.62875,56.84,54.0793446805,-2.76065531948
340668.227375,3832678.07375,53.71,59.5195523641,5.80955236406
340669.763625,3832682.4025,50.18,59.5196159344,9.33961593443
340672.707375,3832690.71,48.16,55.0692181839,6.9092181839
340674.289625,3832695.1725,49.27,55.8784759148,6.60847591484
340675.80925,3832699.4575,41.62,55.878636866,14.258636866
340677.24775,3832703.51,50.86,55.0694005979,4.20940059787
340678.79225,3832707.8675,52.25,55.7200035003,3.47000350032
340681.877875,3832716.5725,47.56,61.3094698746,13.7494698746
340683.3845,3832720.81875,50.81,51.4400488806,0.63004888064
340684.892,3832725.07,52.4,51.4401007824,-0.959899217634
340686.475125,3832729.535,61.25,55.0697823138,-6.1802176862
340688.06125,3832734.00875,52.34,61.3097713827,8.96977138267
340689.573625,3832738.275,64.38,59.5204908193,-4.85950918066
340692.63525,3832746.90625,55.69,55.879372429,0.189372429009
340694.176375,3832751.25625,56.09,51.4405030025,-4.64949699753
340695.681125,3832755.5,43.12,60.319598218,17.199598218
340697.21225,3832759.815,53.68,61.3102089166,7.63020891664
340698.702125,3832764.0175,53.26,54.0806361265,0.820636126511
340700.151125,3832768.3325,52.14,51.4407100899,-0.699289910126
340701.64,3832772.52375,45.99,56.4302689329,10.4402689329
340703.117,3832776.6825,46.13,55.8797834425,9.74978344254
340704.637625,3832780.96875,59.57,51.4408841914,-8.12911580864
340654.725375,3832648.66375,56.31,51.43889758,-4.87110241996
340656.217,3832652.87,57.07,55.8778570593,-1.19214294066
340657.762375,3832657.23,54.88,59.5190674238,4.63906742376
340660.900375,3832665.6825,61.98,55.7191994068,-6.26080059323
340662.434625,3832670.01375,60.56,61.3085334841,0.748533484118
340663.976625,3832674.3675,46.17,56.4286544026,10.2586544026
340667.087125,3832683.15875,63.69,55.7194544803,-7.97054551974
340668.586375,3832687.39,63.96,60.3183026086,-3.64169739141
340673.13775,3832700.2425,58.39,55.0692618159,-3.32073818406
340674.547,3832704.22,51.85,60.3185734093,8.46857340934
340676.096625,3832708.6,53.31,51.4397068276,-1.87029317244
340677.661,3832713.0175,54.38,53.1293510992,-1.2506489008
340679.204,3832717.37625,56.69,55.0694951353,-1.62050486475
340680.714375,3832721.6425,64.77,51.4399032534,-13.3300967466
340682.21675,3832725.88375,60.67,51.4399637383,-9.23003626166
340683.79,3832730.3275,54.89,55.0696916555,0.179691655513
340686.884375,3832739.06875,51.33,56.4296219745,5.09962197454
340688.39225,3832743.32375,58.94,51.4401880507,-7.49981194931
340689.941,3832747.7,62.96,55.7203622216,-7.23963777836
340691.471625,3832752.02375,56.68,55.0699976234,-1.61000237657
340692.984625,3832756.29625,62.45,56.4298686694,-6.02013133061
340694.519125,3832760.63,44.06,54.0804563544,10.0204563544
340695.998,3832764.80625,59.86,61.3100472045,1.45004720449
340697.447375,3832769.16,64.68,55.0702447092,-9.60975529079
340698.936375,3832773.35625,58.42,56.4301169928,-1.98988300718
340700.409625,3832777.5125,59.63,55.7207839167,-3.90921608331
340701.927625,3832781.79375,56.23,51.440679861,-4.78932013905
340651.95625,3832649.77375,61.84,61.3084345844,-0.531565415632
340653.442375,3832653.96875,58.78,56.4284896039,-2.35151039606
340656.590875,3832662.60875,61.45,55.8781235427,-5.57187645735
340658.10975,3832666.89625,62.76,53.1289406702,-9.63105932982
340661.17275,3832675.55125,62.1,55.069016953,-7.03098304697
340662.762625,3832680.04125,58.22,59.5195852977,1.29958529768
340664.273125,3832684.315,56.9,51.4395758547,-5.46042414529
340665.77825,3832688.56625,51.37,59.5197161569,8.14971615691
340667.282375,3832692.815,67.92,59.5197668548,-8.40023314522
340670.33075,3832701.4225,55.3,55.7199286435,0.419928643477
340671.75075,3832705.435,60.8,54.079791421,-6.72020857903
340673.294,3832709.79625,45.75,59.520044,13.770044
340674.86025,3832714.225,64.19,54.0799241877,-10.1100758123
340676.404125,3832718.5825,59.41,55.8789334313,-3.53106656873
340677.908375,3832722.835,57.86,60.319077136,2.459077136
340682.5475,3832735.93875,60.72,54.0802260095,-6.6397739905
340684.071625,3832740.24625,59.16,55.8792686655,-3.28073133448
340685.592,3832744.54,61.31,56.4298189393,-4.88018106069
340687.1455,3832748.92875,59.52,55.8794022418,-3.64059775822
340688.662125,3832753.21375,60.73,59.5207391381,-1.20926086187
340690.158375,3832757.44,62.15,59.5207995881,-2.62920041187
340691.69625,3832761.7875,58.08,60.3196979217,2.23969792167
340693.194625,3832766.02,53.77,55.8796623365,2.10966233645
340694.664375,3832770.335,62.43,56.4302227545,-5.99977724549
340696.157125,3832774.54625,57.59,55.0704501116,-2.51954988843
340697.63675,3832778.7225,63.75,55.8798203828,-7.87017961716
340699.155375,3832783.0125,53.51,54.0809220916,0.570922091585
340649.202375,3832650.48125,48.22,51.4391199596,3.21911995964
340650.703625,3832654.72,63.34,56.4284952743,-6.91150472569
340652.245375,3832659.07375,49.4,55.0687915775,5.66879157749
340655.347125,3832667.5675,62.6,55.719442156,-6.88055784399
340656.876125,3832671.8875,45.22,61.3087964501,16.0887964501
340658.415125,3832676.2375,58.38,55.069049432,-3.31095056805
340661.513,3832685.0,52.56,61.3090326756,8.74903267558
340663.015375,3832689.24125,59.2,55.7197680931,-3.48023190692
340666.073875,3832697.88625,62.69,60.3186838124,-2.37131618758
340667.573625,3832702.12625,58.06,60.3187398193,2.2587398193
340668.995,3832706.14,61.34,51.4398970707,-9.90010292928
340670.54075,3832710.51,66.23,60.3188773493,-5.91112265072
340672.093875,3832714.9025,64.13,51.4400014755,-12.6899985245
340673.630375,3832719.24625,48.43,55.0696647113,6.63966471127
340675.140625,3832723.51375,60.48,53.1295228962,-7.35047710379
340676.64525,3832727.7675,60.26,55.8789484707,-4.38105152926
340678.215,3832732.2025,60.36,56.4295303636,-3.93046963637
340679.781,3832736.63125,45.14,51.440135566,6.30013556604
340681.298625,3832740.92,58.3,55.7203151958,-2.57968480419
340682.81225,3832745.1975,54.65,55.0699337008,0.419933700766
340684.357,3832749.56375,55.07,53.1298883513,-1.94011164869
340685.885375,3832753.88375,52.84,55.0700586485,2.23005864845
340687.402125,3832758.1725,52.2,61.3099926689,9.10999266895
340688.935,3832762.50625,53.07,51.4404882704,-1.62951172957
340690.416625,3832766.6925,54.86,56.4300442251,1.57004422508
340691.877375,3832771.0,51.37,55.7207522026,4.35075220264
340693.370625,3832775.21375,55.49,53.1302329801,-2.35976701992
340694.85,3832779.3925,54.62,60.3197805905,5.69978059053
340696.37,3832783.68375,56.39,55.8797642492,-0.510235750794
340646.2765,3832651.48875,51.69,55.8779558796,4.18795587962
340647.78925,3832655.76375,54.44,55.0687410601,0.628741060068
340649.328625,3832660.11,60.2,55.7193385993,-4.48066140069
340650.865375,3832664.29125,54.98,55.7193956152,0.739395615218
340652.377625,3832668.565,57.9,56.4287171778,-1.47128282222
340653.902,3832672.87375,57.32,51.4394589305,-5.88054106945
340655.423375,3832677.17375,60.12,54.079397075,-6.04060292498
340657.00725,3832681.65125,54.41,54.079477345,-0.330522654977
340658.562375,3832686.05,58.78,59.5196810947,0.739681094689
340660.06425,3832690.2925,53.2,55.8785363333,2.67853633332
340661.574875,3832694.56,53.26,51.439740257,-1.82025974304
340663.155875,3832699.0275,48.05,51.4398012174,3.38980121737
340664.65625,3832703.27,52.34,55.0694451825,2.72944518245
340666.07375,3832707.2725,52.68,59.5200184966,6.84001849661
340667.621,3832711.6475,61.06,55.8788493606,-5.18115063939
340669.16025,3832715.995,53.6,53.1296250081,-0.470374991908
340670.666125,3832720.2525,57.6,54.0800177677,-3.51998223233
340672.171375,3832724.5075,56.27,51.4401491147,-4.82985088529
340673.698875,3832728.8225,56.79,60.3191806388,3.52918063876
340675.271625,3832733.2675,55.51,54.0802093684,-1.42979063157
340676.821875,3832737.6525,52.76,54.0802712102,1.32027121017
340678.371875,3832742.02875,59.53,55.0700038832,-4.45999611676
340679.882,3832746.29875,57.44,55.0700601833,-2.36993981671
340681.397625,3832750.58125,60.56,54.080466127,-6.47953387302
340682.926875,3832754.90375,54.53,54.08053427,-0.449465729998
340684.446125,3832759.1975,57.28,61.3102534405,4.03025344053
340685.98325,3832763.5425,48.92,60.3197566789,11.3997566789
340687.469,3832767.74125,53.15,54.0807001021,0.930700102112
340688.943875,3832772.015,55.58,56.4302568616,0.850256861622
340690.431625,3832776.21375,58.98,61.3104927523,2.33049275235
340691.914,3832780.4025,51.26,60.3199863126,9.05998631262
340693.447625,3832784.735,56.51,61.3106554952,4.8006554952
340643.636,3832652.24,57.73,51.4391717199,-6.29082828007
340645.150125,3832656.51875,61.21,60.3180211772,-0.891978822808
340646.6925,3832660.8725,51.96,60.3181071,8.35810709995
340648.226125,3832665.0975,52.92,55.8781812396,2.95818123959
340649.75225,3832669.41,57.13,53.129009356,-4.00099064399
340651.287375,3832673.745,55.13,59.5194949625,4.38949496247
340652.852125,3832678.1675,51.7,61.3089138629,9.6089138629
340654.455625,3832682.7,54.73,55.7196894477,0.989689447744
340655.888875,3832686.7525,54.42,56.4289840695,2.00898406946
340657.397625,3832691.01375,52.0,54.0796078241,2.07960782406
340658.91425,3832695.2975,55.79,61.3091965811,5.51919658115
340660.460125,3832699.6675,52.12,56.4291713451,4.3091713451
340661.97225,3832703.94,51.14,60.3187683942,9.17876839416
340663.41625,3832708.0175,52.44,55.7200276604,3.28002766037
340664.935,3832712.31375,52.87,55.8788658179,3.00886581788
340666.48425,3832716.68625,57.93,54.0799574303,-3.85004256966
340668.03375,3832721.06625,59.3,61.3096169079,2.00961690789
340669.54275,3832725.33,54.8,54.0800874802,-0.71991251977
340671.04675,3832729.58,60.57,55.0698268571,-5.50017314292
340672.59575,3832733.9575,53.59,51.4402577678,-2.14974223215
340674.152,3832738.35625,55.82,53.1299553027,-2.69004469733
340675.687375,3832742.69125,56.88,55.7205513598,-1.15944864024
340677.20275,3832746.975,58.8,60.3194593946,1.51945939462
340678.7355,3832751.30875,57.58,60.3195399525,2.73953995254
340680.24925,3832755.58375,53.09,53.1302025568,0.040202556801
340681.799,3832759.96,58.34,55.7207988804,-2.6192011196
340683.34025,3832764.3175,53.33,55.720860245,2.390860245
340684.823375,3832768.5075,56.6,55.7209275719,-0.879072428095
340686.320375,3832772.8125,57.4,56.4302684461,-0.969731553943
340687.81475,3832777.03125,61.28,60.3199587155,-0.960041284548
