gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.5497734775,2.80977347754
340658.857125,3832652.01375,10.37,12.5498031946,2.17980319461
340660.4055,3832656.37375,26.17,16.3797997148,-9.79020028523
340662.024125,3832660.58,9.68,12.2498582272,2.56985822724
340663.54325,3832664.865,9.42,18.6497334496,9.22973344958
340666.651625,3832673.62875,15.86,12.5498247947,-3.31017520526
340668.227375,3832678.07375,16.71,16.3798616969,-0.330138303136
340669.763625,3832682.4025,9.58,16.3799418546,6.79994185464
340672.707375,3832690.71,11.42,15.6396053736,4.21960537356
340674.289625,3832695.1725,10.31,30.9600835904,20.6500835904
340675.80925,3832699.4575,-0.45,30.9594491245,31.4094491245
340677.24775,3832703.51,10.36,15.6396353108,5.27963531083
340678.79225,3832707.8675,10.22,12.8795048745,2.65950487454
340681.877875,3832716.5725,9.49,11.5395274152,2.04952741518
340683.3845,3832720.81875,10.99,12.2502125099,1.26021250992
340684.892,3832725.07,10.29,12.2501098656,1.9601098656
340686.475125,3832729.535,13.11,15.6397939346,2.52979393459
340688.06125,3832734.00875,8.91,11.5395954077,2.62959540774
340689.573625,3832738.275,29.68,16.3801577216,-13.2998422784
340692.63525,3832746.90625,18.34,30.9596166706,12.6196166706
340694.176375,3832751.25625,12.47,12.250185465,-0.219814535005
340695.681125,3832755.5,8.22,12.489138273,4.26913827295
340697.21225,3832759.815,11.28,11.5397246799,0.259724679876
340698.702125,3832764.0175,19.13,12.5501691838,-6.57983081615
340700.151125,3832768.3325,16.64,12.2502936864,-4.38970631357
340701.64,3832772.52375,12.07,18.6502471763,6.58024717634
340703.117,3832776.6825,7.33,30.9600311675,23.6300311675
340704.637625,3832780.96875,17.53,12.2503110626,-5.27968893738
340654.725375,3832648.66375,23.22,12.2507400615,-10.9692599385
340656.217,3832652.87,20.99,30.9598782017,9.96987820172
340657.762375,3832657.23,23.34,16.3804800434,-6.95951995663
340660.900375,3832665.6825,28.8,12.8799457947,-15.9200542053
340662.434625,3832670.01375,23.29,11.5402291456,-11.7497708544
340663.976625,3832674.3675,8.78,18.6506029931,9.87060299314
340667.087125,3832683.15875,31.81,12.8799231733,-18.9300768267
340668.586375,3832687.39,34.69,12.489700438,-22.200299562
340673.13775,3832700.2425,20.14,15.6405129756,-4.49948702443
340674.547,3832704.22,13.48,12.4896715643,-0.99032843575
340676.096625,3832708.6,16.7,12.2510027125,-4.44899728748
340677.661,3832713.0175,18.89,15.2906902476,-3.59930975243
340679.204,3832717.37625,18.91,15.6403942731,-3.26960572692
340680.714375,3832721.6425,32.3,12.2509681256,-20.0490318744
340682.21675,3832725.88375,13.03,12.2508518713,-0.779148128683
340683.79,3832730.3275,18.32,15.6405897466,-2.6794102534
340686.884375,3832739.06875,13.57,18.6509321466,5.08093214656
340688.39225,3832743.32375,26.46,12.2512217295,-14.2087782705
340689.941,3832747.7,30.65,12.8802619065,-17.7697380935
340691.471625,3832752.02375,21.66,15.6406970103,-6.01930298971
340692.984625,3832756.29625,31.71,18.6510820913,-13.0589179087
340694.519125,3832760.63,7.7,12.5508433109,4.85084331088
340695.998,3832764.80625,24.15,11.5404653622,-12.6095346378
340697.447375,3832769.16,26.33,15.6407345885,-10.6892654115
340698.936375,3832773.35625,23.45,18.6511958296,-4.79880417035
340700.409625,3832777.5125,25.69,12.8804303541,-12.8095696459
340701.927625,3832781.79375,21.58,12.2512027455,-9.32879725448
340651.95625,3832649.77375,26.17,11.5395568043,-14.6304431957
340653.442375,3832653.96875,20.34,18.6496956972,-1.69030430281
340656.590875,3832662.60875,24.79,30.9591746709,6.16917467088
340658.10975,3832666.89625,26.81,15.2896068399,-11.5203931601
340661.17275,3832675.55125,31.28,15.6397258093,-15.6402741907
340662.762625,3832680.04125,24.2,16.3799114277,-7.82008857229
340664.273125,3832684.315,22.72,12.2501821644,-10.4698178356
340665.77825,3832688.56625,12.63,16.3801491323,3.75014913228
340667.282375,3832692.815,32.03,16.3801206882,-15.6498793118
340670.33075,3832701.4225,19.66,12.8796243046,-6.78037569542
340671.75075,3832705.435,24.76,12.5501874443,-12.2098125557
340673.294,3832709.79625,10.3,16.3803292387,6.08032923871
340674.86025,3832714.225,29.69,12.550190791,-17.139809209
340676.404125,3832718.5825,28.51,30.9597484196,2.44974841962
340677.908375,3832722.835,18.54,12.4890485205,-6.05095147948
340682.5475,3832735.93875,27.48,12.5501502167,-14.9298497833
340684.071625,3832740.24625,22.65,30.9599584815,8.30995848151
340685.592,3832744.54,32.39,18.6504714268,-13.7395285732
340687.1455,3832748.92875,26.54,30.9599212099,4.41992120992
340688.662125,3832753.21375,30.46,16.3803095204,-14.0796904796
340690.158375,3832757.44,33.78,16.3803800966,-17.3996199034
340691.69625,3832761.7875,22.17,12.4893748692,-9.68062513084
340693.194625,3832766.02,13.88,30.9600626588,17.0800626588
340694.664375,3832770.335,23.21,18.6504279391,-4.5595720609
340696.157125,3832774.54625,25.39,15.6402759339,-9.74972406614
340697.63675,3832778.7225,37.06,30.9602836161,-6.09971638393
340699.155375,3832783.0125,10.87,12.5500520983,1.68005209825
340649.202375,3832650.48125,9.97,12.250077223,2.28007722303
340650.703625,3832654.72,32.72,18.6500601463,-14.0699398537
340652.245375,3832659.07375,12.63,15.6396161127,3.00961611268
340655.347125,3832667.5675,31.67,12.8798564751,-18.7901435249
340656.876125,3832671.8875,9.86,11.5396611457,1.67966114574
340658.415125,3832676.2375,19.86,15.6398487267,-4.22015127327
340661.513,3832685.0,18.21,11.5397879797,-6.67021202031
340663.015375,3832689.24125,26.76,12.8797793496,-13.8802206504
340666.073875,3832697.88625,32.03,12.4889960558,-19.5410039442
340667.573625,3832702.12625,24.47,12.4893318686,-11.9806681314
340668.995,3832706.14,29.59,12.2504046025,-17.3395953975
340670.54075,3832710.51,34.87,12.4894073759,-22.3805926241
340672.093875,3832714.9025,30.83,12.2505977129,-18.5794022871
340673.630375,3832719.24625,7.85,15.6399909899,7.78999098987
340675.140625,3832723.51375,28.68,15.2907656916,-13.3892343084
340676.64525,3832727.7675,23.15,30.960491635,7.81049163503
340678.215,3832732.2025,25.74,18.6509823552,-7.08901764479
340679.781,3832736.63125,9.56,12.2511323511,2.69113235115
340681.298625,3832740.92,27.06,12.8802137309,-14.1797862691
340682.81225,3832745.1975,14.9,15.6408537803,0.740853780279
340684.357,3832749.56375,18.66,15.2910082774,-3.36899172258
340685.885375,3832753.88375,11.15,15.6408335741,4.49083357414
340687.402125,3832758.1725,19.19,11.5405283535,-7.64947164651
340688.935,3832762.50625,19.64,12.2513255242,-7.38867447585
340690.416625,3832766.6925,10.54,18.6512274149,8.1112274149
340691.877375,3832771.0,13.69,12.8804979035,-0.809502096495
340693.370625,3832775.21375,15.37,15.2910048532,-0.0789951468271
340694.85,3832779.3925,15.81,12.4900003327,-3.31999966727
340696.37,3832783.68375,14.26,30.9612487596,16.7012487596
340646.2765,3832651.48875,12.93,30.9590792691,18.0290792691
340647.78925,3832655.76375,14.21,15.6395751081,1.42957510806
340649.328625,3832660.11,14.57,12.8797506682,-1.69024933181
340650.865375,3832664.29125,18.02,12.8795077128,-5.14049228725
340652.377625,3832668.565,13.45,18.6499401562,5.19994015619
340653.902,3832672.87375,13.65,12.2502064763,-1.39979352368
340655.423375,3832677.17375,15.44,12.5500263972,-2.88997360285
340657.00725,3832681.65125,17.58,12.5500283859,-5.02997161405
340658.562375,3832686.05,16.93,16.3802288733,-0.549771126717
340660.06425,3832690.2925,17.73,30.9595942084,13.2295942084
340661.574875,3832694.56,11.54,12.2503762113,0.710376211327
340663.155875,3832699.0275,14.87,12.2504010224,-2.61959897758
340664.65625,3832703.27,11.93,15.6399252276,3.70992522761
340666.07375,3832707.2725,8.59,16.3803256765,7.79032567654
340667.621,3832711.6475,31.68,30.9597858524,-0.720214147566
340669.16025,3832715.995,12.75,15.2900156822,2.5400156822
340670.666125,3832720.2525,16.56,12.5502078357,-4.00979216434
340672.171375,3832724.5075,13.33,12.2502501232,-1.07974987681
340673.698875,3832728.8225,11.92,12.489295832,0.569295831965
340675.271625,3832733.2675,15.38,12.5503093185,-2.82969068152
340676.821875,3832737.6525,19.53,12.5501969757,-6.97980302431
340678.371875,3832742.02875,14.87,15.6400321862,0.770032186202
340679.882,3832746.29875,16.97,15.6401934736,-1.32980652638
340681.397625,3832750.58125,26.0,12.5501798851,-13.4498201149
340682.926875,3832754.90375,12.77,12.5502243675,-0.219775632536
340684.446125,3832759.1975,18.85,11.5400190094,-7.30998099059
340685.98325,3832763.5425,13.21,12.4894341439,-0.720565856068
340687.469,3832767.74125,15.03,12.5503468948,-2.47965310516
340688.943875,3832772.015,13.13,18.650586192,5.52058619204
340690.431625,3832776.21375,17.71,11.5399802248,-6.17001977517
340691.914,3832780.4025,15.46,12.489395939,-2.97060406098
340693.447625,3832784.735,21.06,11.5399230693,-9.52007693072
340643.636,3832652.24,17.79,12.2502045474,-5.53979545256
340645.150125,3832656.51875,12.87,12.4889552333,-0.381044766745
340646.6925,3832660.8725,13.37,12.4890844321,-0.880915567938
340648.226125,3832665.0975,15.07,30.9590338486,15.8890338486
340649.75225,3832669.41,10.47,15.2898203626,4.81982036262
340651.287375,3832673.745,13.26,16.3801405343,3.12014053428
340652.852125,3832678.1675,9.23,11.5395402307,2.3095402307
340654.455625,3832682.7,16.2,12.8797001312,-3.32029986876
340655.888875,3832686.7525,9.88,18.6500980008,8.77009800083
340657.397625,3832691.01375,18.42,12.5501329478,-5.8698670522
340658.91425,3832695.2975,17.16,11.5398490762,-5.62015092381
340660.460125,3832699.6675,14.93,18.65024043,3.72024043001
340661.97225,3832703.94,14.4,12.4891946936,-1.91080530645
340663.41625,3832708.0175,10.29,12.8798695891,2.58986958909
340664.935,3832712.31375,11.09,30.9597279396,19.8697279396
340666.48425,3832716.68625,17.45,12.5500728273,-4.8999271727
340668.03375,3832721.06625,15.47,11.5397177306,-3.9302822694
340669.54275,3832725.33,13.61,12.5502223883,-1.05977761169
340671.04675,3832729.58,14.43,15.6400202103,1.21002021031
340672.59575,3832733.9575,17.01,12.2505312268,-4.75946877319
340674.152,3832738.35625,19.74,15.2901806608,-4.44981933918
340675.687375,3832742.69125,23.99,12.8798157088,-11.1101842912
340677.20275,3832746.975,21.76,12.4893649957,-9.27063500425
340678.7355,3832751.30875,20.72,12.4893638568,-8.23063614321
340680.24925,3832755.58375,15.6,15.2902364211,-0.309763578871
340681.799,3832759.96,24.99,12.880113356,-12.109886644
340683.34025,3832764.3175,10.34,12.8798785188,2.5398785188
340684.823375,3832768.5075,12.49,12.8801607372,0.390160737173
340686.320375,3832772.8125,24.4,18.6505835738,-5.7494164262
340687.81475,3832777.03125,15.29,12.4893605835,-2.80063941649
340689.293625,3832781.2075,16.64,18.6505255343,2.01052553427
340690.804875,3832785.47875,18.58,12.4894337328,-6.09056626719
340640.976125,3832653.20375,22.97,11.5392380247,-11.4307619753
340642.502375,3832657.525,23.25,12.2499134606,-11.0000865394
340644.052625,3832661.91125,13.86,15.639397664,1.77939766401
340645.566125,3832666.13875,11.34,16.3797053738,5.0397053738
340647.087125,3832670.44375,26.44,18.6496518658,-7.79034813419
340648.619625,3832674.7825,17.73,12.8792214574,-4.85077854262
340650.1365,3832679.07625,15.89,18.6496778301,2.75967783006
340651.697,3832683.49125,18.01,12.4887717862,-5.5212282138
340653.214375,3832687.79,17.59,15.2894874079,-2.30051259212
340654.725,3832692.06375,13.69,11.5393150142,-2.15068498584
340656.246625,3832696.37125,11.37,30.9590917159,19.5890917159
340657.7895,3832700.73625,18.45,30.9592318737,12.5092318737
340659.2865,3832704.975,9.94,12.4888897387,2.54888973871
340660.7295,3832709.055,11.96,12.2500071515,0.290007151456
340662.29025,3832713.475,11.12,30.9593211237,19.8393211237
340663.821,3832717.81,8.6,12.8794786404,4.27947864038
340665.330125,3832722.0775,11.4,18.6499670437,7.24996704373
340666.847875,3832726.37625,10.78,30.959514695,20.179514695
340668.37075,3832730.6875,14.65,15.639720899,0.989720899019
340669.939,3832735.1225,15.92,15.2897290904,-0.630270909586
340671.4645,3832739.44125,10.87,12.8796083856,2.00960838557
340672.968625,3832743.7,24.86,16.3801379605,-8.47986203953
340674.511,3832748.065,13.54,15.2898648861,1.74986488609
340676.05175,3832752.425,16.56,15.2898638931,-1.27013610686
340677.583875,3832756.76125,9.18,11.5395640634,2.35956406344
340679.118375,3832761.02667,11.84,12.4890344532,0.649034453189
340680.62775,3832765.3775,19.58,30.9597190116,11.3797190116
340682.091875,3832769.5225,10.58,12.5503438966,1.97034389655
340683.581375,3832773.7775,15.76,12.2504948464,-3.50950515355
340685.078125,3832778.01625,12.88,18.6504928461,5.77049284607
340686.5475,3832782.17125,19.48,12.2505882765,-7.22941172354
340688.069125,3832786.48125,12.16,12.5503998322,0.390399832155
340637.955,3832654.18375,7.17,18.6496280003,11.4796280003
340639.4715,3832658.47875,14.65,12.249891898,-2.40010810197
340640.99,3832662.78,7.92,16.3797405333,8.45974053326
340642.495875,3832667.0325,24.8,12.5497243271,-12.2502756729
340644.03175,3832671.3825,15.51,12.8792303544,-2.63076964557
340645.535125,3832675.64,17.82,16.3797284753,-1.44027152475
340647.059625,3832679.955,18.69,12.4887751705,-6.20122482951
340648.620375,3832684.37625,14.12,30.9590547741,16.8390547741
340650.127625,3832688.645,15.26,16.3797459333,1.11974593327
340651.645625,3832692.9425,19.05,12.2499799688,-6.80002003119
340653.163875,3832697.2425,14.93,16.3797957075,1.44979570746
340654.699875,3832701.59,15.19,16.3798114009,1.18981140093
340656.2,3832705.8375,21.1,12.5498021354,-8.5501978646
340657.56575,3832709.7,13.35,12.8794163849,-0.470583615087
340659.14625,3832714.1825,18.62,15.2897038201,-3.33029617987
340660.722875,3832718.645,9.66,16.3800502246,6.72005022465
340662.266375,3832723.01375,17.75,16.3799790749,-1.37002092513
340663.786125,3832727.32,17.11,12.8795229686,-4.23047703139
340665.282,3832731.5525,9.67,15.2898039235,5.61980392355
340666.843375,3832735.9775,14.04,12.2500980467,-1.78990195333
340668.392125,3832740.35875,24.12,12.8795816093,-11.2404183907
340669.88575,3832744.58875,16.82,12.2501471571,-4.56985284291
340671.3905,3832748.84875,11.76,11.5395581099,-0.220441890099
340672.938,3832753.23375,19.77,18.6501379895,-1.11986201054
340674.485375,3832757.61375,14.1,12.4890886996,-1.61091130044
340676.015625,3832761.9475,9.04,12.489092263,3.44909226298
340677.5485,3832766.28875,12.71,12.8795941362,0.169594136247
340679.03525,3832770.49875,27.8,12.250212345,-15.549787655
340680.513875,3832774.6975,11.34,12.4890642724,1.14906427243
340682.012875,3832778.94375,10.27,15.2899096359,5.01990963591
340683.5095,3832783.1825,14.36,30.9597813964,16.5997813964
340685.032125,3832787.49,15.2,30.9598240552,15.7598240552
340635.399875,3832654.99125,13.49,12.4888464643,-1.00115353574
340636.933375,3832659.34,18.05,16.3800006503,-1.66999934974
340638.472125,3832663.705,13.82,12.5498701059,-1.2701298941
340639.949875,3832667.94875,16.22,16.3799767488,0.15997674879
340641.477125,3832672.2775,11.87,12.4888924879,0.618892487898
340642.987875,3832676.56375,13.31,12.4889341024,-0.821065897609
340644.519125,3832680.90625,11.75,15.6397029887,3.8897029887
340646.084875,3832685.34625,7.8,12.2503184428,4.45031844279
340647.592875,3832689.625,9.8,18.6501038585,8.85010385854
340649.10725,3832693.91875,10.95,15.2897582355,4.3397582355
340650.636375,3832698.2575,24.37,11.539664225,-12.830335775
340652.169625,3832702.6025,9.54,18.6501455277,9.11014552768
340653.661,3832706.8325,22.74,12.2504282735,-10.4895717265
340655.1325,3832711.00875,22.02,16.3802556587,-5.63974434134
340656.6615,3832715.34375,12.47,11.539710432,-0.930289568023
340658.14875,3832719.56,12.95,15.6400060044,2.69000600444
340659.686375,3832723.9225,12.95,15.2900459778,2.34004597778
340661.231625,3832728.305,12.17,30.9597858869,18.7897858869
340662.716625,3832732.51625,14.11,18.6503262894,4.54032628942
340664.277,3832736.94125,13.7,15.2899582581,1.58995825814
340665.84125,3832741.37625,14.25,15.2899601209,1.0399601209
340667.355875,3832745.67125,10.29,15.6400311064,5.35003110637
340668.878375,3832749.9925,19.07,18.6503195711,-0.419680428942
340670.395,3832754.29375,16.98,12.5501815811,-4.42981841888
340671.911625,3832758.59375,15.46,12.5502074441,-2.90979255593
340673.438875,3832762.92625,15.9,18.6502365417,2.75023654168
340674.97825,3832767.29,16.23,12.4891418818,-3.74085811816
340676.464125,3832771.5075,13.34,12.2502644085,-1.08973559153
340677.929875,3832775.64,18.56,30.960117285,12.400117285
340679.420875,3832779.87125,17.06,15.2899922383,-1.77000776169
340680.9095,3832784.095,17.54,12.8797380727,-4.66026192733
340682.438,3832788.42875,17.73,15.2900210026,-2.4399789974
340632.633,3832655.93875,10.1,12.488900945,2.38890094503
340634.163875,3832660.27875,10.76,11.5394887688,0.779488768767
340635.693625,3832664.61625,7.95,15.2895329761,7.33953297606
340637.157625,3832668.89,11.98,18.6498677743,6.66986777431
340638.687875,3832673.22375,17.92,12.8795645257,-5.04043547427
340640.201,3832677.5125,12.39,12.8795143205,0.489514320527
340641.731,3832681.84625,11.58,12.4888811449,0.908881144861
340643.294,3832686.27625,9.68,12.2502991743,2.57029917427
340644.790625,3832690.52,12.45,30.9593119212,18.5093119212
340646.302625,3832694.8,18.25,12.8796904991,-5.37030950086
340647.833625,3832699.1375,8.79,18.6500951052,9.86009510518
340649.374375,3832703.50375,17.48,11.539809695,-5.94019030503
340650.88125,3832707.7725,13.45,18.6502236129,5.20022361288
340652.339,3832711.91,22.78,15.639923354,-7.14007664597
340653.87325,3832716.25,15.18,15.2897806205,0.109780620538
