gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,3.06044179478,2.09044179478
340658.857125,3832652.01375,1.09,3.62448160738,2.53448160738
340660.4055,3832656.37375,0.83,-2.59567862503,-3.42567862503
340662.024125,3832660.58,1.07,-8.28626680848,-9.35626680848
340663.54325,3832664.865,0.94,1.11402591523,0.174025915228
340666.651625,3832673.62875,0.96,4.31431886456,3.35431886456
340668.227375,3832678.07375,0.96,-6.77751245925,-7.73751245925
340669.763625,3832682.4025,1.03,-13.453317397,-14.483317397
340672.707375,3832690.71,1.02,13.3389692437,12.3189692437
340674.289625,3832695.1725,1.1,11.9541257777,10.8541257777
340675.80925,3832699.4575,1.14,-5.86452074128,-7.00452074128
340677.24775,3832703.51,1.04,15.3300980263,14.2900980263
340678.79225,3832707.8675,0.99,5.46376264008,4.47376264008
340681.877875,3832716.5725,0.97,56.0741894006,55.1041894006
340683.3845,3832720.81875,0.98,-0.651092512412,-1.63109251241
340684.892,3832725.07,1.08,-7.87377877254,-8.95377877254
340686.475125,3832729.535,1.02,14.3429011949,13.3229011949
340688.06125,3832734.00875,1.0,56.5584241084,55.5584241084
340689.573625,3832738.275,0.78,-5.30552124667,-6.08552124667
340692.63525,3832746.90625,0.93,-12.5031829778,-13.4331829778
340694.176375,3832751.25625,1.08,-3.14669272051,-4.22669272051
340695.681125,3832755.5,1.09,15.9368147687,14.8468147687
340697.21225,3832759.815,1.0,58.1666240503,57.1666240503
340698.702125,3832764.0175,0.95,8.45971955744,7.50971955744
340700.151125,3832768.3325,0.9,-2.47820633335,-3.37820633335
340701.64,3832772.52375,1.1,4.74555588038,3.64555588038
340703.117,3832776.6825,1.05,-8.95315839912,-10.0031583991
340704.637625,3832780.96875,0.98,-3.51446649761,-4.49446649761
340654.725375,3832648.66375,0.82,-0.0348493206063,-0.854849320606
340656.217,3832652.87,0.87,10.7878688707,9.91786887074
340657.762375,3832657.23,0.88,-8.2859490945,-9.1659490945
340660.900375,3832665.6825,0.79,-16.415866637,-17.205866637
340662.434625,3832670.01375,0.82,68.9883509039,68.1683509039
340663.976625,3832674.3675,0.95,-2.44010839889,-3.39010839889
340667.087125,3832683.15875,0.79,-14.7643889508,-15.5543889508
340668.586375,3832687.39,0.94,12.2746572128,11.3346572128
340673.13775,3832700.2425,0.87,10.4136384615,9.54363846147
340674.547,3832704.22,0.9,15.8809459694,14.9809459694
340676.096625,3832708.6,0.95,0.870480692194,-0.0795193078065
340677.661,3832713.0175,0.89,-13.8455137966,-14.7355137966
340679.204,3832717.37625,0.9,2.13352866369,1.23352866369
340680.714375,3832721.6425,0.8,4.3331450758,3.5331450758
340682.21675,3832725.88375,1.02,5.8293024528,4.8093024528
340683.79,3832730.3275,0.88,7.62330876451,6.74330876451
340686.884375,3832739.06875,0.92,-1.58088720111,-2.50088720111
340688.39225,3832743.32375,0.8,3.08528369354,2.28528369354
340689.941,3832747.7,0.84,-14.9611616439,-15.8011616439
340691.471625,3832752.02375,0.89,9.17799121139,8.28799121139
340692.984625,3832756.29625,0.82,-0.0196329763737,-0.839632976374
340694.519125,3832760.63,0.99,18.0839114085,17.0939114085
340695.998,3832764.80625,0.85,69.4097773552,68.5597773552
340697.447375,3832769.16,0.84,7.28405154442,6.44405154442
340698.936375,3832773.35625,0.85,1.010681848,0.160681847996
340700.409625,3832777.5125,0.81,-15.0537264704,-15.8637264704
340701.927625,3832781.79375,0.83,-0.565893373724,-1.39589337372
340651.95625,3832649.77375,0.84,55.98749558,55.14749558
340653.442375,3832653.96875,0.83,1.09482666211,0.26482666211
340656.590875,3832662.60875,0.82,-6.72999431542,-7.54999431542
340658.10975,3832666.89625,0.78,0.231604611827,-0.548395388173
340661.17275,3832675.55125,0.78,19.4914502179,18.7114502179
340662.762625,3832680.04125,0.89,-10.6866988752,-11.5766988752
340664.273125,3832684.315,0.88,0.100503021972,-0.779496978028
340665.77825,3832688.56625,0.89,-4.9906074262,-5.8806074262
340667.282375,3832692.815,0.77,-0.613977584977,-1.38397758498
340670.33075,3832701.4225,0.83,2.25041651011,1.42041651011
340671.75075,3832705.435,0.8,4.07876501312,3.27876501312
340673.294,3832709.79625,0.88,-4.12752863019,-5.00752863019
340674.86025,3832714.225,0.79,3.74131461443,2.95131461443
340676.404125,3832718.5825,0.82,-10.7287658295,-11.5487658295
340677.908375,3832722.835,0.91,15.2791204382,14.3691204382
340682.5475,3832735.93875,0.78,4.60974737252,3.82974737252
340684.071625,3832740.24625,0.8,-13.2199492753,-14.0199492753
340685.592,3832744.54,0.76,9.55622663501,8.79622663501
340687.1455,3832748.92875,0.84,-13.4030320856,-14.2430320856
340688.662125,3832753.21375,0.81,-2.97451765258,-3.78451765258
340690.158375,3832757.44,0.78,-0.971225782344,-1.75122578234
340691.69625,3832761.7875,0.9,4.69155171434,3.79155171434
340693.194625,3832766.02,1.0,-15.1087792023,-16.1087792023
340694.664375,3832770.335,0.79,7.07209955809,6.28209955809
340696.157125,3832774.54625,0.87,24.699160081,23.829160081
340697.63675,3832778.7225,0.88,-9.89441573687,-10.7744157369
340699.155375,3832783.0125,0.97,5.68585431821,4.71585431821
340649.202375,3832650.48125,0.96,-2.21556814733,-3.17556814733
340650.703625,3832654.72,0.77,3.7137017047,2.9437017047
340652.245375,3832659.07375,1.08,22.6181549399,21.5381549399
340655.347125,3832667.5675,0.91,-2.2120009182,-3.1220009182
340656.876125,3832671.8875,0.95,55.8628555011,54.9128555011
340658.415125,3832676.2375,0.89,25.6364785589,24.7464785589
340661.513,3832685.0,0.85,51.3780869016,50.5280869016
340663.015375,3832689.24125,0.86,1.11468145948,0.254681459477
340666.073875,3832697.88625,0.8,14.9566471191,14.1566471191
340667.573625,3832702.12625,0.81,-0.601532930458,-1.41153293046
340668.995,3832706.14,0.82,-2.33778972463,-3.15778972463
340670.54075,3832710.51,0.7,-2.20371161412,-2.90371161412
340672.093875,3832714.9025,0.8,-0.994430986403,-1.7944309864
340673.630375,3832719.24625,0.98,28.0579116828,27.0779116828
340675.140625,3832723.51375,0.81,-8.23604893687,-9.04604893687
340676.64525,3832727.7675,0.95,8.76139168625,7.81139168625
340678.215,3832732.2025,0.79,-3.54588524094,-4.33588524094
340679.781,3832736.63125,1.02,6.69084617871,5.67084617871
340681.298625,3832740.92,0.81,-15.0024043724,-15.8124043724
340682.81225,3832745.1975,0.95,16.0089345213,15.0589345213
340684.357,3832749.56375,0.89,-12.4952200041,-13.3852200041
340685.885375,3832753.88375,0.93,12.1303379332,11.2003379332
340687.402125,3832758.1725,0.81,68.9041637638,68.0941637638
340688.935,3832762.50625,0.79,7.30265647524,6.51265647524
340690.416625,3832766.6925,1.07,-1.27310138521,-2.34310138521
340691.877375,3832771.0,0.88,-16.9309448936,-17.8109448936
340693.370625,3832775.21375,0.9,-8.72765606353,-9.62765606353
340694.85,3832779.3925,0.83,11.8778228633,11.0478228633
340696.37,3832783.68375,0.95,4.02095066965,3.07095066965
340646.2765,3832651.48875,0.94,-8.65524396597,-9.59524396597
340647.78925,3832655.76375,0.9,22.3495138788,21.4495138788
340649.328625,3832660.11,0.96,-1.39401419782,-2.35401419782
340650.865375,3832664.29125,0.84,1.04536780793,0.205367807926
340652.377625,3832668.565,1.08,2.6509011197,1.5709011197
340653.902,3832672.87375,0.99,-1.84986035033,-2.83986035033
340655.423375,3832677.17375,0.92,-0.744308333051,-1.66430833305
340657.00725,3832681.65125,0.93,-0.364690311944,-1.29469031194
340658.562375,3832686.05,0.91,-8.40467430749,-9.31467430749
340660.06425,3832690.2925,0.84,-14.3901920137,-15.2301920137
340661.574875,3832694.56,0.97,-3.79485803021,-4.76485803021
340663.155875,3832699.0275,0.86,-1.38419628287,-2.24419628287
340664.65625,3832703.27,1.04,28.3995053337,27.3595053337
340666.07375,3832707.2725,1.04,-7.86707313893,-8.90707313893
340667.621,3832711.6475,0.81,-10.2123117957,-11.0223117957
340669.16025,3832715.995,0.94,-2.28125529826,-3.22125529826
340670.666125,3832720.2525,0.94,-0.607391308025,-1.54739130803
340672.171375,3832724.5075,1.06,-4.0575874646,-5.1175874646
340673.698875,3832728.8225,1.05,0.818774630468,-0.231225369532
340675.271625,3832733.2675,0.9,0.935739186309,0.035739186309
340676.821875,3832737.6525,0.87,1.41460875993,0.54460875993
340678.371875,3832742.02875,0.96,29.6529414921,28.6929414921
340679.882,3832746.29875,0.99,29.9937242461,29.0037242461
340681.397625,3832750.58125,0.81,0.469922001045,-0.340077998955
340682.926875,3832754.90375,1.02,2.07967412115,1.05967412115
340684.446125,3832759.1975,0.97,48.4293347858,47.4593347858
340685.98325,3832763.5425,0.87,-4.41478412523,-5.28478412523
340687.469,3832767.74125,0.83,4.1439339571,3.3139339571
340688.943875,3832772.015,0.95,6.41436950584,5.46436950584
340690.431625,3832776.21375,0.95,52.9503484443,52.0003484443
340691.914,3832780.4025,0.94,5.45910001295,4.51910001295
340693.447625,3832784.735,0.86,51.74916415,50.88916415
340643.636,3832652.24,0.9,-0.855141281553,-1.75514128155
340645.150125,3832656.51875,1.07,10.361454319,9.29145431895
340646.6925,3832660.8725,0.89,2.05320076975,1.16320076975
340648.226125,3832665.0975,0.9,-9.02409313221,-9.92409313221
340649.75225,3832669.41,1.06,-0.343360308406,-1.40336030841
340651.287375,3832673.745,1.06,-7.98723068227,-9.04723068227
340652.852125,3832678.1675,0.94,55.6090367811,54.6690367811
340654.455625,3832682.7,0.95,1.12698150011,0.176981500108
340655.888875,3832686.7525,0.95,4.26642985311,3.31642985311
340657.397625,3832691.01375,0.9,-2.27128008141,-3.17128008141
340658.91425,3832695.2975,0.9,51.0281119092,50.1281119092
340660.460125,3832699.6675,0.92,4.66010739981,3.74010739981
340661.97225,3832703.94,0.9,5.14252646128,4.24252646128
340663.41625,3832708.0175,0.99,-0.216831795601,-1.2068317956
340664.935,3832712.31375,0.95,-11.2459118083,-12.1959118083
340666.48425,3832716.68625,1.01,-0.29478688159,-1.30478688159
340668.03375,3832721.06625,0.96,54.2510056215,53.2910056215
340669.54275,3832725.33,0.91,0.619561174426,-0.290438825574
340671.04675,3832729.58,1.03,29.6645378574,28.6345378574
340672.59575,3832733.9575,0.85,-2.24197820536,-3.09197820536
340674.152,3832738.35625,0.83,-4.35133655412,-5.18133655412
340675.687375,3832742.69125,0.81,2.82907051335,2.01907051335
340677.20275,3832746.975,0.87,4.24225289289,3.37225289289
340678.7355,3832751.30875,0.83,1.78312288419,0.953122884189
340680.24925,3832755.58375,1.02,-5.16817008584,-6.18817008584
340681.799,3832759.96,0.77,0.73896776484,-0.0310322351599
340683.34025,3832764.3175,0.96,2.86318630524,1.90318630524
340684.823375,3832768.5075,1.06,0.406113650233,-0.653886349767
340686.320375,3832772.8125,0.81,5.65187074746,4.84187074746
340687.81475,3832777.03125,0.96,1.66630423253,0.70630423253
340689.293625,3832781.2075,0.97,3.24704977522,2.27704977522
340690.804875,3832785.47875,0.87,0.251828162064,-0.618171837936
340640.976125,3832653.20375,0.87,57.6366507923,56.7666507923
340642.502375,3832657.525,0.8,-5.24033048801,-6.04033048801
340644.052625,3832661.91125,0.99,13.3350289651,12.3450289651
340645.566125,3832666.13875,1.09,3.79933511828,2.70933511828
340647.087125,3832670.44375,0.75,1.22614132154,0.476141321543
340648.619625,3832674.7825,0.8,8.05920225493,7.25920225493
340650.1365,3832679.07625,0.91,1.24411862828,0.334118628279
340651.697,3832683.49125,0.81,17.9583479615,17.1483479615
340653.214375,3832687.79,0.93,3.02973326846,2.09973326846
340654.725,3832692.06375,0.97,56.4126686556,55.4426686556
340656.246625,3832696.37125,1.04,-14.2122223145,-15.2522223145
340657.7895,3832700.73625,0.92,-11.7455534302,-12.6655534302
340659.2865,3832704.975,1.03,18.5129048177,17.4829048177
340660.7295,3832709.055,0.96,-11.554939766,-12.514939766
340662.29025,3832713.475,0.96,-11.814919266,-12.774919266
340663.821,3832717.81,1.06,4.80429612205,3.74429612205
340665.330125,3832722.0775,0.96,1.80148379989,0.84148379989
340666.847875,3832726.37625,0.96,-10.9596569838,-11.9196569838
340668.37075,3832730.6875,1.01,14.9272941079,13.9172941079
340669.939,3832735.1225,0.9,-0.869465311081,-1.76946531108
340671.4645,3832739.44125,1.1,3.75504574981,2.65504574981
340672.968625,3832743.7,0.8,8.57001234435,7.77001234435
340674.511,3832748.065,0.98,-0.355053829693,-1.33505382969
340676.05175,3832752.425,0.83,-0.642589485471,-1.47258948547
340677.583875,3832756.76125,1.04,55.4597139072,54.4197139072
340679.118375,3832761.02667,1.03,15.2425437318,14.2125437318
340680.62775,3832765.3775,0.86,-13.2787769442,-14.1387769442
340682.091875,3832769.5225,1.0,3.84124144607,2.84124144607
340683.581375,3832773.7775,0.95,-5.48770947009,-6.43770947009
340685.078125,3832778.01625,0.9,7.59159922287,6.69159922287
340686.5475,3832782.17125,0.9,-7.77974548174,-8.67974548174
340688.069125,3832786.48125,1.03,4.10651617908,3.07651617908
340637.955,3832654.18375,0.98,-3.1546946648,-4.1346946648
340639.4715,3832658.47875,0.95,-8.98736931267,-9.93736931267
340640.99,3832662.78,1.02,-3.68925373395,-4.70925373395
340642.495875,3832667.0325,0.91,-0.333568517257,-1.24356851726
340644.03175,3832671.3825,0.91,7.31444412525,6.40444412525
340645.535125,3832675.64,0.97,9.77814450902,8.80814450902
340647.059625,3832679.955,0.94,16.9820150971,16.0420150971
340648.620375,3832684.37625,0.91,-13.431079896,-14.341079896
340650.127625,3832688.645,0.92,13.9008011634,12.9808011634
340651.645625,3832692.9425,0.89,-10.7159177247,-11.6059177247
340653.163875,3832697.2425,1.0,15.5030767408,14.5030767408
340654.699875,3832701.59,0.96,13.546841384,12.586841384
340656.2,3832705.8375,0.83,-0.192882441762,-1.02288244176
340657.56575,3832709.7,0.92,6.34876649895,5.42876649895
340659.14625,3832714.1825,1.01,3.87187857068,2.86187857068
340660.722875,3832718.645,0.96,7.40864295927,6.44864295927
340662.266375,3832723.01375,0.89,12.159145118,11.269145118
340663.786125,3832727.32,0.92,6.56372571526,5.64372571526
340665.282,3832731.5525,1.11,2.28080087106,1.17080087106
340666.843375,3832735.9775,0.99,-11.5353973536,-12.5253973536
340668.392125,3832740.35875,0.85,5.48360358425,4.63360358425
340669.88575,3832744.58875,0.83,-10.9573415065,-11.7873415065
340671.3905,3832748.84875,0.99,56.8576150433,55.8676150433
340672.938,3832753.23375,0.86,1.39583520447,0.535835204469
340674.485375,3832757.61375,0.92,14.286674615,13.366674615
340676.015625,3832761.9475,0.95,16.2650638111,15.3150638111
340677.5485,3832766.28875,0.89,9.48215463373,8.59215463373
340679.03525,3832770.49875,0.77,-16.7356606956,-17.5056606956
340680.513875,3832774.6975,1.03,13.5933201709,12.5633201709
340682.012875,3832778.94375,1.06,-0.331220676215,-1.39122067621
340683.5095,3832783.1825,0.92,-20.0979085579,-21.0179085579
340685.032125,3832787.49,1.08,-16.0841977473,-17.1641977473
340635.399875,3832654.99125,0.98,18.2193646836,17.2393646836
340636.933375,3832659.34,0.89,-11.1962955099,-12.0862955099
340638.472125,3832663.705,1.04,-1.1501060595,-2.1901060595
340639.949875,3832667.94875,0.89,-11.3207485419,-12.2107485419
340641.477125,3832672.2775,1.05,13.7491228762,12.6991228762
340642.987875,3832676.56375,0.95,15.7209304282,14.7709304282
340644.519125,3832680.90625,0.98,20.7054527043,19.7254527043
340646.084875,3832685.34625,1.0,1.28649568756,0.286495687561
340647.592875,3832689.625,1.04,3.88500751708,2.84500751708
340649.10725,3832693.91875,0.99,-1.31651882393,-2.30651882393
340650.636375,3832698.2575,0.86,56.2607277564,55.4007277564
340652.169625,3832702.6025,1.13,3.8304028918,2.7004028918
340653.661,3832706.8325,0.85,1.62708072681,0.777080726806
340655.1325,3832711.00875,0.8,-10.133542094,-10.933542094
340656.6615,3832715.34375,1.03,56.0315198378,55.0015198378
340658.14875,3832719.56,0.96,25.2044708311,24.2444708311
340659.686375,3832723.9225,0.97,-2.40713757995,-3.37713757995
340661.231625,3832728.305,0.98,-7.1581030245,-8.1381030245
340662.716625,3832732.51625,1.0,5.35239356094,4.35239356094
340664.277,3832736.94125,1.01,-1.14426338419,-2.15426338419
340665.84125,3832741.37625,1.11,-1.35665700261,-2.46665700261
340667.355875,3832745.67125,1.01,23.4684367886,22.4584367886
340668.878375,3832749.9925,0.88,5.42504520395,4.54504520395
340670.395,3832754.29375,0.88,3.03881800772,2.15881800772
340671.911625,3832758.59375,0.96,3.29194084847,2.33194084847
