gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,[ 15.41095784],[-15.19904216]
340658.857125,3832652.01375,28.51,[ 36.36112924],[ 7.85112924]
340660.4055,3832656.37375,40.3,[ 36.32014145],[-3.97985855]
340662.024125,3832660.58,22.78,[ 17.23852118],[-5.54147882]
340663.54325,3832664.865,29.81,[ 17.92221082],[-11.88778918]
340666.651625,3832673.62875,31.54,[ 36.45874693],[ 4.91874693]
340668.227375,3832678.07375,28.8,[-94.90387658],[-123.70387658]
340669.763625,3832682.4025,25.62,[ 36.45309615],[ 10.83309615]
340672.707375,3832690.71,24.98,[-108.89501515],[-133.87501515]
340674.289625,3832695.1725,25.78,[ 17.71248802],[-8.06751198]
340675.80925,3832699.4575,22.01,[ 8.87264652],[-13.13735348]
340677.24775,3832703.51,26.45,[ 36.01223659],[ 9.56223659]
340678.79225,3832707.8675,27.71,[ 36.8576678],[ 9.1476678]
340681.877875,3832716.5725,24.12,[-23.39228748],[-47.51228748]
340683.3845,3832720.81875,26.99,[ 14.81134108],[-12.17865892]
340684.892,3832725.07,28.02,[ 14.63617831],[-13.38382169]
340686.475125,3832729.535,34.92,[ 9.02727247],[-25.89272753]
340688.06125,3832734.00875,28.72,[ 16.40144587],[-12.31855413]
340689.573625,3832738.275,38.3,[ 36.4246911],[-1.8753089]
340692.63525,3832746.90625,31.2,[ 55.8712369],[ 24.6712369]
340694.176375,3832751.25625,30.81,[ 14.66531169],[-16.14468831]
340695.681125,3832755.5,19.83,[ 33.86797278],[ 14.03797278]
340697.21225,3832759.815,30.2,[ 18.73072742],[-11.46927258]
340698.702125,3832764.0175,28.65,[ 46.45751622],[ 17.80751622]
340700.151125,3832768.3325,27.55,[ 35.28488916],[ 7.73488916]
340701.64,3832772.52375,21.33,[ 20.33721075],[-0.99278925]
340703.117,3832776.6825,23.64,[-25.6551417],[-49.2951417]
340704.637625,3832780.96875,33.85,[ 1.48920425],[-32.36079575]
340654.725375,3832648.66375,32.82,[ 79.32882358],[ 46.50882358]
340656.217,3832652.87,32.35,[ 56.64418343],[ 24.29418343]
340657.762375,3832657.23,30.61,[ 36.42989812],[ 5.81989812]
340660.900375,3832665.6825,36.26,[ 35.84711445],[-0.41288555]
340662.434625,3832670.01375,34.21,[ 89.25895762],[ 55.04895762]
340663.976625,3832674.3675,23.34,[-20.35821457],[-43.69821457]
340667.087125,3832683.15875,37.4,[ 36.99505427],[-0.40494573]
340668.586375,3832687.39,37.7,[ 37.52305142],[-0.17694858]
