gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,6.72984705582,-3.83015294418
340658.857125,3832652.01375,9.64,6.72985442708,-2.91014557292
340660.4055,3832656.37375,6.0,11.7599927548,5.75999275481
340662.024125,3832660.58,6.29,10.8400186944,4.5500186944
340663.54325,3832664.865,12.34,7.94987515457,-4.39012484543
340666.651625,3832673.62875,10.22,6.72989362854,-3.49010637146
340668.227375,3832678.07375,8.8,11.7600612592,2.96006125923
340669.763625,3832682.4025,9.36,11.7600745266,2.40007452656
340672.707375,3832690.71,6.19,13.5200843025,7.33008430253
340674.289625,3832695.1725,10.06,16.3498445975,6.28984459751
340675.80925,3832699.4575,8.83,16.3498673523,7.51986735231
340677.24775,3832703.51,8.09,13.5201306422,5.43013064215
340678.79225,3832707.8675,11.02,6.82999956647,-4.19000043353
340681.877875,3832716.5725,9.29,12.4398989549,3.14989895486
340683.3845,3832720.81875,11.26,10.8401923068,-0.419807693238
340684.892,3832725.07,10.54,10.8402051203,0.300205120262
340686.475125,3832729.535,12.2,13.5202243854,1.32022438535
340688.06125,3832734.00875,9.15,12.4399569241,3.28995692413
340689.573625,3832738.275,5.12,11.7602500384,6.64025003838
340692.63525,3832746.90625,6.92,16.3500758711,9.43007587105
340694.176375,3832751.25625,11.58,10.8402813401,-0.739718659935
340695.681125,3832755.5,5.9,14.7001812008,8.80018120078
340697.21225,3832759.815,10.17,12.4400425236,2.27004252364
340698.702125,3832764.0175,6.75,6.73005586068,-0.0199441393225
340700.151125,3832768.3325,7.81,10.8403302602,3.03033026019
340701.64,3832772.52375,5.16,7.95010383359,2.79010383359
340703.117,3832776.6825,7.59,16.3502047817,8.7602047817
340704.637625,3832780.96875,10.21,10.8403669695,0.630366969504
340654.725375,3832648.66375,5.51,10.8399775718,5.32997757183
340656.217,3832652.87,8.41,16.3496580943,7.93965809427
340657.762375,3832657.23,5.68,11.7599904335,6.07999043352
340660.900375,3832665.6825,7.16,6.82991665535,-0.330083344655
340662.434625,3832670.01375,6.41,12.4397376942,6.02973769423
340663.976625,3832674.3675,6.82,7.94988955114,1.12988955114
340667.087125,3832683.15875,5.94,6.82994901159,0.889949011588
340668.586375,3832687.39,5.84,14.6999068106,8.85990681055
340673.13775,3832700.2425,8.42,13.520111927,5.10011192696
340674.547,3832704.22,7.91,14.6999732869,6.78997328692
340676.096625,3832708.6,7.17,10.8401507036,3.67015070356
340677.661,3832713.0175,5.65,8.57986996949,2.92986996949
340679.204,3832717.37625,8.8,13.5201746799,4.72017467991
340680.714375,3832721.6425,4.73,10.8401890128,6.11018901281
