gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.5892395947,-4.2607604053
340658.857125,3832652.01375,8.67,20.5892625924,11.9192625924
340660.4055,3832656.37375,26.67,30.7692972351,4.09929723506
340662.024125,3832660.58,19.78,26.5393456112,6.75934561122
340663.54325,3832664.865,26.01,27.2993218413,1.28932184134
340666.651625,3832673.62875,13.6,20.5893806937,6.98938069373
340668.227375,3832678.07375,16.84,30.7694749023,13.9294749023
340669.763625,3832682.4025,19.4,30.7695104756,11.3695104756
340672.707375,3832690.71,18.56,20.5394881407,1.97948814074
340674.289625,3832695.1725,7.52,6.92993063557,-0.590069364434
340675.80925,3832699.4575,20.53,6.92993479742,-13.6000652026
340677.24775,3832703.51,17.16,20.539558004,3.37955800404
340678.79225,3832707.8675,3.57,2.70996837295,-0.860031627047
340681.877875,3832716.5725,4.86,13.030061983,8.17006198297
340683.3845,3832720.81875,0.6,26.5397712421,25.9397712421
340684.892,3832725.07,7.51,26.5398012384,19.0298012384
340686.475125,3832729.535,28.51,20.5397000115,-7.97029998854
340688.06125,3832734.00875,17.47,13.0301217304,-4.43987826963
340689.573625,3832738.275,24.17,30.7699682841,6.59996828408
340692.63525,3832746.90625,19.71,6.93001963165,-12.7799803683
340694.176375,3832751.25625,-2.84,26.539985791,29.379985791
340695.681125,3832755.5,12.66,19.8799550799,7.21995507993
340697.21225,3832759.815,17.22,13.0302104909,-4.18978950909
340698.702125,3832764.0175,19.98,20.589876092,0.609876091971
340700.151125,3832768.3325,17.78,26.5401064316,8.76010643162
340701.64,3832772.52375,19.37,27.3001037562,7.9301037562
340703.117,3832776.6825,21.38,6.93007475038,-14.4499252496
340704.637625,3832780.96875,20.84,26.5401956392,5.70019563918
340654.725375,3832648.66375,25.18,26.5392641775,1.35926417754
340656.217,3832652.87,13.75,6.92985442139,-6.82014557861
340657.762375,3832657.23,23.0,30.7693058586,7.76930585858
340660.900375,3832665.6825,21.35,2.70994369857,-18.6400563014
340662.434625,3832670.01375,26.1,13.0299074303,-13.0700925697
340663.976625,3832674.3675,21.47,27.2993948098,5.82939480981
340667.087125,3832683.15875,15.81,2.70995517797,-13.100044822
340668.586375,3832687.39,13.17,19.8796006684,6.70960066835
340673.13775,3832700.2425,26.85,20.5395431844,-6.31045681559
340674.547,3832704.22,27.59,19.8796890552,-7.71031094482
340676.096625,3832708.6,18.11,26.539687817,8.42968781696
340677.661,3832713.0175,16.65,25.2601318324,8.61013183238
340679.204,3832717.37625,22.94,20.5396357082,-2.40036429184
340680.714375,3832721.6425,22.2,26.539779171,4.339779171
340682.21675,3832725.88375,12.03,26.5398082592,14.5098082592
340683.79,3832730.3275,18.48,20.5397070018,2.05970700177
340686.884375,3832739.06875,23.52,27.2998647361,3.77986473609
340688.39225,3832743.32375,19.18,26.5399334797,7.35993347973
340689.941,3832747.7,16.56,2.71000106625,-13.8499989338
340691.471625,3832752.02375,19.25,20.5398255525,1.28982555252
340692.984625,3832756.29625,12.62,27.29999047,14.67999047
340694.519125,3832760.63,24.56,20.5898614538,-3.97013854624
340695.998,3832764.80625,17.61,13.0302342114,-4.57976578858
340697.447375,3832769.16,21.56,20.5399187459,-1.02008125412
340698.936375,3832773.35625,28.19,27.3001146351,-0.88988536494
340700.409625,3832777.5125,28.79,2.7100223183,-26.0799776817
340701.927625,3832781.79375,23.23,26.540204453,3.31020445298
340651.95625,3832649.77375,22.74,13.0298309549,-9.71016904512
340653.442375,3832653.96875,24.64,27.2992396063,2.65923960626
340656.590875,3832662.60875,24.62,6.92986756765,-17.6901324324
340658.10975,3832666.89625,29.6,25.2598133467,-4.34018665333
340661.17275,3832675.55125,19.85,20.5394043821,0.689404382101
340662.762625,3832680.04125,16.65,30.7694873616,14.1194873616
340664.273125,3832684.315,28.41,26.5395109079,-1.87048909205
340665.77825,3832688.56625,22.63,30.7695585953,8.13955859534
340667.282375,3832692.815,19.36,30.7695932519,11.4095932519
340670.33075,3832701.4225,22.86,2.70996523095,-20.150034769
340671.75075,3832705.435,24.43,20.5895543594,-3.84044564064
340673.294,3832709.79625,20.23,30.7697330903,10.5397330903
340674.86025,3832714.225,19.02,20.5896022716,1.56960227155
