gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.94999259159,-0.0200074084102
340658.857125,3832652.01375,1.09,0.949993653579,-0.140006346421
340660.4055,3832656.37375,0.83,0.97998477637,0.14998477637
340662.024125,3832660.58,1.07,0.889994720617,-0.180005279383
340663.54325,3832664.865,0.94,0.859979574194,-0.0800204258055
340666.651625,3832673.62875,0.96,0.949999142121,-0.0100008578795
340668.227375,3832678.07375,0.96,0.979990459773,0.019990459773
340669.763625,3832682.4025,1.03,0.979991590772,-0.0500084092276
340672.707375,3832690.71,1.02,0.939991912273,-0.0800080877272
340674.289625,3832695.1725,1.1,0.880004709232,-0.219995290768
340675.80925,3832699.4575,1.14,0.880005743077,-0.259994256923
340677.24775,3832703.51,1.04,0.939995125904,-0.100004874096
340678.79225,3832707.8675,0.99,0.919990699274,-0.0700093007257
340681.877875,3832716.5725,0.97,1.00999388383,0.0399938838341
340683.3845,3832720.81875,0.98,0.89000903515,-0.0899909648495
340684.892,3832725.07,1.08,0.890010047311,-0.189989952689
340686.475125,3832729.535,1.02,0.940001657656,-0.0799983423436
340688.06125,3832734.00875,1.0,1.00999858796,0.00999858795782
340689.573625,3832738.275,0.78,0.98000621328,0.20000621328
340692.63525,3832746.90625,0.93,0.880016903747,-0.0499830962528
340694.176375,3832751.25625,1.08,0.890016273798,-0.189983726202
340695.681125,3832755.5,1.09,0.910018407663,-0.179981592337
340697.21225,3832759.815,1.0,1.01000554863,0.0100055486344
340698.702125,3832764.0175,0.95,0.950022071604,2.20716036594e-05
340700.151125,3832768.3325,0.9,0.890020329316,-0.00997967068385
340701.64,3832772.52375,1.1,0.860004299113,-0.239995700887
340703.117,3832776.6825,1.05,0.880023892623,-0.169976107377
340704.637625,3832780.96875,0.98,0.890023333393,-0.0899766666072
340654.725375,3832648.66375,0.82,0.889991788268,0.0699917882677
340656.217,3832652.87,0.87,0.879994699947,0.00999469994677
340657.762375,3832657.23,0.88,0.979984906748,0.0999849067478
340660.900375,3832665.6825,0.79,0.919980237014,0.129980237014
340662.434625,3832670.01375,0.82,1.0099812231,0.189981223097
340663.976625,3832674.3675,0.95,0.859981662167,-0.0900183378332
340667.087125,3832683.15875,0.79,0.91998453545,0.12998453545
340668.586375,3832687.39,0.94,0.910001752305,-0.0299982476949
