gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,24.5893117425,-4.64068825752
340658.857125,3832652.01375,27.58,24.5893392403,-2.99066075972
340660.4055,3832656.37375,25.26,28.3596659535,3.0996659535
340662.024125,3832660.58,27.73,28.2096770346,0.479677034582
340663.54325,3832664.865,27.76,25.3793168081,-2.38068319191
340666.651625,3832673.62875,27.92,24.5894812814,-3.33051871862
340668.227375,3832678.07375,27.38,28.359830322,0.979830321996
340669.763625,3832682.4025,28.33,28.3598631149,0.0298631149452
340672.707375,3832690.71,28.59,24.8197644023,-3.77023559768
340674.289625,3832695.1725,27.7,28.519903244,0.819903244023
340675.80925,3832699.4575,30.11,28.5199361094,-1.59006389059
340677.24775,3832703.51,29.11,24.8198492427,-4.29015075726
340678.79225,3832707.8675,28.3,28.4393520482,0.139352048243
340681.877875,3832716.5725,28.81,27.4096645755,-1.40033542453
340683.3845,3832720.81875,28.6,28.2101307379,-0.389869262126
340684.892,3832725.07,27.68,28.2101627256,0.530162725649
340686.475125,3832729.535,27.71,24.8200216643,-2.88997833573
340688.06125,3832734.00875,28.91,27.4097922024,-1.50020779763
340689.573625,3832738.275,24.33,28.3602861626,4.03028616265
340692.63525,3832746.90625,28.11,28.520297562,0.410297561999
340694.176375,3832751.25625,26.53,28.2103598873,1.68035988729
340695.681125,3832755.5,28.57,27.3004574726,-1.2695425274
340697.21225,3832759.815,28.71,27.4099810606,-1.3000189394
340698.702125,3832764.0175,27.77,24.5900746866,-3.1799253134
340700.151125,3832768.3325,28.46,28.2104885467,-0.249511453311
340701.64,3832772.52375,26.94,25.3800462743,-1.5599537257
340703.117,3832776.6825,29.4,28.5205241741,-0.879475825909
340704.637625,3832780.96875,27.2,28.2105837108,1.01058371083
340654.725375,3832648.66375,24.4,28.2095847198,3.80958471985
340656.217,3832652.87,28.3,28.5195787782,0.219578778162
340657.762375,3832657.23,27.53,28.3596702082,0.829670208211
340660.900375,3832665.6825,25.84,28.4390291998,2.59902919984
