gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.3695078952,-0.240492104811
340658.857125,3832652.01375,28.51,30.3695417658,1.85954176582
340660.4055,3832656.37375,40.3,31.7797386756,-8.52026132438
340662.024125,3832660.58,22.78,33.6600632854,10.8800632854
340663.54325,3832664.865,29.81,37.2894284994,7.47942849944
340666.651625,3832673.62875,31.54,30.3697170622,-1.17028293784
340668.227375,3832678.07375,28.8,31.779923081,2.97992308101
340669.763625,3832682.4025,25.62,31.7799597482,6.15995974816
340672.707375,3832690.71,24.98,24.4795463799,-0.500453620135
340674.289625,3832695.1725,25.78,37.3392478392,11.5592478392
340675.80925,3832699.4575,22.01,37.3392910475,15.3292910475
340677.24775,3832703.51,26.45,24.4796298775,-1.97037012247
340678.79225,3832707.8675,27.71,31.8000452692,4.09004526918
340681.877875,3832716.5725,24.12,28.0503868325,3.9303868325
340683.3845,3832720.81875,26.99,33.6606046379,6.67060463791
340684.892,3832725.07,28.02,33.6606425024,5.64064250238
340686.475125,3832729.535,34.92,24.4797999362,-10.4402000638
340688.06125,3832734.00875,28.72,28.0505175183,-0.66948248173
340689.573625,3832738.275,38.3,31.7804335091,-6.51956649094
340692.63525,3832746.90625,31.2,37.3397639299,6.13976392989
340694.176375,3832751.25625,30.81,33.6608783556,2.85087835556
340695.681125,3832755.5,19.83,30.8705299362,11.0405299362
340697.21225,3832759.815,30.2,28.0507108874,-2.14928911263
340698.702125,3832764.0175,28.65,30.3704496123,1.72044961229
340700.151125,3832768.3325,27.55,33.661031374,6.11103137398
340701.64,3832772.52375,21.33,37.2904996466,15.9604996466
340703.117,3832776.6825,23.64,37.340060335,13.700060335
340704.637625,3832780.96875,33.85,33.6611448563,-0.188855143734
340654.725375,3832648.66375,32.82,33.6599523668,0.83995236679
340656.217,3832652.87,32.35,37.3388239227,4.9888239227
340657.762375,3832657.23,30.61,31.7797426,1.16974259997
340660.900375,3832665.6825,36.26,31.7996830627,-4.46031693729
340662.434625,3832670.01375,34.21,28.0500351847,-6.15996481535
340663.976625,3832674.3675,23.34,37.2895195819,13.9495195819
340667.087125,3832683.15875,37.4,31.7998313864,-5.60016861363
340668.586375,3832687.39,37.7,30.869965347,-6.83003465302
340673.13775,3832700.2425,32.99,24.4796059863,-8.51039401371
340674.547,3832704.22,28.05,30.8701039549,2.82010395495
340676.096625,3832708.6,28.53,33.6604907471,5.13049074706
340677.661,3832713.0175,31.53,31.4193773381,-0.110622661897
