gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.317,-0.293
340658.857125,3832652.01375,28.51,33.31,4.8
340660.4055,3832656.37375,40.3,32.231,-8.069
340662.024125,3832660.58,22.78,28.628,5.848
340663.54325,3832664.865,29.81,25.936,-3.874
340666.651625,3832673.62875,31.54,31.303,-0.237
340668.227375,3832678.07375,28.8,25.299,-3.501
340669.763625,3832682.4025,25.62,36.046,10.426
340672.707375,3832690.71,24.98,25.065,0.085
340674.289625,3832695.1725,25.78,23.928,-1.852
340675.80925,3832699.4575,22.01,25.557,3.547
340677.24775,3832703.51,26.45,30.431,3.981
340678.79225,3832707.8675,27.71,27.877,0.167
340681.877875,3832716.5725,24.12,25.515,1.395
340683.3845,3832720.81875,26.99,28.756,1.766
340684.892,3832725.07,28.02,25.492,-2.528
340686.475125,3832729.535,34.92,27.318,-7.602
340688.06125,3832734.00875,28.72,34.685,5.965
340689.573625,3832738.275,38.3,32.7,-5.6
340692.63525,3832746.90625,31.2,24.382,-6.818
340694.176375,3832751.25625,30.81,25.9,-4.91
340695.681125,3832755.5,19.83,32.12,12.29
340697.21225,3832759.815,30.2,26.961,-3.239
340698.702125,3832764.0175,28.65,33.275,4.625
340700.151125,3832768.3325,27.55,32.356,4.806
340701.64,3832772.52375,21.33,29.805,8.475
340703.117,3832776.6825,23.64,25.448,1.808
340704.637625,3832780.96875,33.85,23.096,-10.754
340654.725375,3832648.66375,32.82,33.09,0.27
340656.217,3832652.87,32.35,34.514,2.164
340657.762375,3832657.23,30.61,33.82,3.21
340660.900375,3832665.6825,36.26,35.068,-1.192
340662.434625,3832670.01375,34.21,33.87,-0.34
340663.976625,3832674.3675,23.34,28.657,5.317
340667.087125,3832683.15875,37.4,35.015,-2.385
340668.586375,3832687.39,37.7,32.211,-5.489
340673.13775,3832700.2425,32.99,33.382,0.392
340674.547,3832704.22,28.05,31.943,3.893
340676.096625,3832708.6,28.53,33.126,4.596
340677.661,3832713.0175,31.53,35.161,3.631
340679.204,3832717.37625,31.26,32.302,1.042
340680.714375,3832721.6425,39.33,33.437,-5.893
340682.21675,3832725.88375,35.94,31.004,-4.936
340683.79,3832730.3275,29.91,31.799,1.889
340686.884375,3832739.06875,27.51,32.601,5.091
340688.39225,3832743.32375,34.8,35.799,0.999
340689.941,3832747.7,36.32,34.283,-2.037
340691.471625,3832752.02375,31.46,30.299,-1.161
340692.984625,3832756.29625,36.09,32.216,-3.874
340694.519125,3832760.63,20.98,25.268,4.288
340695.998,3832764.80625,33.98,34.931,0.951
340697.447375,3832769.16,37.88,34.024,-3.856
340698.936375,3832773.35625,34.25,34.616,0.366
340700.409625,3832777.5125,34.68,31.378,-3.302
340701.927625,3832781.79375,31.11,31.248,0.138
340651.95625,3832649.77375,36.21,34.37,-1.84
340653.442375,3832653.96875,33.76,33.417,-0.343
340656.590875,3832662.60875,35.41,35.416,0.00600000000001
340658.10975,3832666.89625,36.94,33.124,-3.816
340661.17275,3832675.55125,38.06,36.781,-1.279
340662.762625,3832680.04125,37.15,33.722,-3.428
340664.273125,3832684.315,32.09,36.047,3.957
340665.77825,3832688.56625,26.87,34.338,7.468
340667.282375,3832692.815,42.32,36.14,-6.18
340670.33075,3832701.4225,30.22,30.959,0.739
340671.75075,3832705.435,37.82,39.317,1.497
340673.294,3832709.79625,22.68,29.269,6.589
340674.86025,3832714.225,37.9,32.149,-5.751
340676.404125,3832718.5825,33.51,38.345,4.835
340677.908375,3832722.835,32.43,35.956,3.526
340682.5475,3832735.93875,34.92,34.17,-0.75
340684.071625,3832740.24625,33.34,36.457,3.117
340685.592,3832744.54,37.67,33.074,-4.596
340687.1455,3832748.92875,33.73,36.324,2.594
340688.662125,3832753.21375,35.36,33.953,-1.407
340690.158375,3832757.44,35.98,33.875,-2.105
340691.69625,3832761.7875,32.57,33.544,0.974
340693.194625,3832766.02,31.09,30.71,-0.38
340694.664375,3832770.335,36.16,30.696,-5.464
340696.157125,3832774.54625,32.1,33.618,1.518
340697.63675,3832778.7225,37.95,33.042,-4.908
340699.155375,3832783.0125,28.73,36.901,8.171
340649.202375,3832650.48125,25.31,28.712,3.402
340650.703625,3832654.72,38.08,34.495,-3.585
340652.245375,3832659.07375,25.09,33.226,8.136
340655.347125,3832667.5675,38.16,38.706,0.546
340656.876125,3832671.8875,21.8,25.637,3.837
340658.415125,3832676.2375,35.61,32.89,-2.72
340661.513,3832685.0,28.23,30.122,1.892
340663.015375,3832689.24125,33.26,30.968,-2.292
340666.073875,3832697.88625,36.28,31.896,-4.384
340667.573625,3832702.12625,32.3,34.29,1.99
340668.995,3832706.14,35.63,31.943,-3.687
340670.54075,3832710.51,41.41,37.307,-4.103
340672.093875,3832714.9025,39.62,35.135,-4.485
340673.630375,3832719.24625,24.91,30.72,5.81
340675.140625,3832723.51375,34.89,32.88,-2.01
340676.64525,3832727.7675,34.39,35.781,1.391
340678.215,3832732.2025,34.47,32.653,-1.817
340679.781,3832736.63125,22.44,24.497,2.057
340681.298625,3832740.92,32.72,32.462,-0.258
340682.81225,3832745.1975,31.04,31.81,0.77
340684.357,3832749.56375,31.48,29.827,-1.653
340685.885375,3832753.88375,30.18,30.628,0.448
340687.402125,3832758.1725,28.06,32.55,4.49
340688.935,3832762.50625,28.89,31.568,2.678
340690.416625,3832766.6925,32.8,29.211,-3.589
340691.877375,3832771.0,28.01,33.461,5.451
340693.370625,3832775.21375,30.26,32.417,2.157
340694.85,3832779.3925,29.56,32.215,2.655
340696.37,3832783.68375,32.82,29.885,-2.935
340646.2765,3832651.48875,28.39,30.214,1.824
340647.78925,3832655.76375,29.22,34.465,5.245
340649.328625,3832660.11,35.41,32.974,-2.436
340650.865375,3832664.29125,29.89,32.137,2.247
340652.377625,3832668.565,33.26,33.772,0.512
340653.902,3832672.87375,32.33,34.054,1.724
340655.423375,3832677.17375,34.97,29.762,-5.208
340657.00725,3832681.65125,30.19,30.121,-0.069
340658.562375,3832686.05,32.69,31.842,-0.848
340660.06425,3832690.2925,29.05,31.894,2.844
340661.574875,3832694.56,28.8,30.318,1.518
340663.155875,3832699.0275,24.31,31.007,6.697
340664.65625,3832703.27,30.24,31.33,1.09
340666.07375,3832707.2725,28.0,31.157,3.157
340667.621,3832711.6475,35.21,37.806,2.596
340669.16025,3832715.995,30.06,31.297,1.237
340670.666125,3832720.2525,31.93,30.65,-1.28
340672.171375,3832724.5075,32.34,34.748,2.408
340673.698875,3832728.8225,34.24,30.48,-3.76
340675.271625,3832733.2675,31.45,29.774,-1.676
340676.821875,3832737.6525,29.46,31.794,2.334
340678.371875,3832742.02875,33.81,32.124,-1.686
340679.882,3832746.29875,32.05,37.489,5.439
340681.397625,3832750.58125,35.27,30.218,-5.052
340682.926875,3832754.90375,30.93,31.003,0.073
340684.446125,3832759.1975,34.02,32.272,-1.748
340685.98325,3832763.5425,25.45,33.802,8.352
340687.469,3832767.74125,28.6,28.79,0.19
340688.943875,3832772.015,31.12,31.148,0.028
340690.431625,3832776.21375,33.37,31.969,-1.401
340691.914,3832780.4025,27.2,23.798,-3.402
340693.447625,3832784.735,32.32,32.584,0.264
340643.636,3832652.24,34.02,34.345,0.325
340645.150125,3832656.51875,36.4,32.878,-3.522
340646.6925,3832660.8725,26.87,31.637,4.767
340648.226125,3832665.0975,28.56,31.393,2.833
340649.75225,3832669.41,34.04,34.482,0.442
340651.287375,3832673.745,32.64,30.856,-1.784
340652.852125,3832678.1675,27.04,32.301,5.261
340654.455625,3832682.7,30.18,31.623,1.443
340655.888875,3832686.7525,30.6,30.654,0.054
340657.397625,3832691.01375,27.33,32.007,4.677
340658.91425,3832695.2975,31.69,30.063,-1.627
340660.460125,3832699.6675,29.26,31.265,2.005
340661.97225,3832703.94,28.14,28.592,0.452
340663.41625,3832708.0175,28.63,30.843,2.213
340664.935,3832712.31375,28.58,30.447,1.867
340666.48425,3832716.68625,32.53,29.822,-2.708
340668.03375,3832721.06625,33.78,33.14,-0.64
340669.54275,3832725.33,31.06,29.339,-1.721
340671.04675,3832729.58,35.39,34.075,-1.315
340672.59575,3832733.9575,28.45,32.676,4.226
340674.152,3832738.35625,30.38,33.452,3.072
340675.687375,3832742.69125,32.31,30.887,-1.423
340677.20275,3832746.975,34.81,34.472,-0.338
340678.7355,3832751.30875,32.21,32.09,-0.12
340680.24925,3832755.58375,29.31,31.59,2.28
340681.799,3832759.96,32.92,33.595,0.675
340683.34025,3832764.3175,28.49,31.515,3.025
340684.823375,3832768.5075,32.01,33.066,1.056
340686.320375,3832772.8125,32.9,30.209,-2.691
340687.81475,3832777.03125,35.71,33.851,-1.859
340689.293625,3832781.2075,28.62,26.397,-2.223
340690.804875,3832785.47875,32.07,34.983,2.913
340640.976125,3832653.20375,37.83,36.224,-1.606
340642.502375,3832657.525,34.32,34.328,0.008
340644.052625,3832661.91125,35.63,32.838,-2.792
340645.566125,3832666.13875,32.43,32.564,0.134
340647.087125,3832670.44375,36.18,31.016,-5.164
340648.619625,3832674.7825,29.36,33.479,4.119
340650.1365,3832679.07625,30.45,31.76,1.31
340651.697,3832683.49125,30.71,33.41,2.7
340653.214375,3832687.79,32.68,30.937,-1.743
340654.725,3832692.06375,32.47,31.876,-0.594
340656.246625,3832696.37125,30.75,34.515,3.765
340657.7895,3832700.73625,29.11,30.69,1.58
340659.2865,3832704.975,26.28,33.998,7.718
340660.7295,3832709.055,29.81,31.248,1.438
340662.29025,3832713.475,30.64,30.377,-0.263
340663.821,3832717.81,24.95,32.073,7.123
340665.330125,3832722.0775,39.93,30.627,-9.303
340666.847875,3832726.37625,28.9,33.373,4.473
340668.37075,3832730.6875,33.33,31.563,-1.767
340669.939,3832735.1225,33.1,32.652,-0.448
340671.4645,3832739.44125,34.17,32.2,-1.97
340672.968625,3832743.7,34.1,34.041,-0.059
340674.511,3832748.065,33.82,31.248,-2.572
340676.05175,3832752.425,26.55,33.056,6.506
340677.583875,3832756.76125,28.87,31.932,3.062
340679.118375,3832761.02667,31.78,33.918,2.138
340680.62775,3832765.3775,30.8,35.528,4.728
340682.091875,3832769.5225,31.89,31.059,-0.831
340683.581375,3832773.7775,34.45,33.023,-1.427
340685.078125,3832778.01625,29.81,31.718,1.908
340686.5475,3832782.17125,34.74,32.072,-2.668
340688.069125,3832786.48125,34.93,34.338,-0.592
340637.955,3832654.18375,20.53,20.46,-0.07
340639.4715,3832658.47875,30.33,33.826,3.496
340640.99,3832662.78,28.69,33.529,4.839
340642.495875,3832667.0325,31.16,32.645,1.485
340644.03175,3832671.3825,32.82,29.724,-3.096
340645.535125,3832675.64,35.59,32.14,-3.45
340647.059625,3832679.955,32.14,32.781,0.641
340648.620375,3832684.37625,29.78,32.14,2.36
340650.127625,3832688.645,32.54,32.021,-0.519
340651.645625,3832692.9425,30.97,31.323,0.353
340653.163875,3832697.2425,30.82,32.249,1.429
340654.699875,3832701.59,29.38,32.74,3.36
340656.2,3832705.8375,32.67,30.477,-2.193
340657.56575,3832709.7,34.05,30.321,-3.729
340659.14625,3832714.1825,36.51,30.502,-6.008
340660.722875,3832718.645,22.05,21.877,-0.173
340662.266375,3832723.01375,30.64,30.693,0.053
340663.786125,3832727.32,29.9,31.646,1.746
340665.282,3832731.5525,35.56,32.182,-3.378
340666.843375,3832735.9775,31.69,32.209,0.519
340668.392125,3832740.35875,29.88,34.236,4.356
340669.88575,3832744.58875,29.98,33.121,3.141
340671.3905,3832748.84875,29.06,33.062,4.002
340672.938,3832753.23375,32.58,33.629,1.049
340674.485375,3832757.61375,31.27,34.881,3.611
340676.015625,3832761.9475,24.38,25.518,1.138
340677.5485,3832766.28875,34.98,31.6,-3.38
340679.03525,3832770.49875,35.21,34.705,-0.505
340680.513875,3832774.6975,30.94,34.372,3.432
340682.012875,3832778.94375,35.84,32.143,-3.697
340683.5095,3832783.1825,30.0,32.279,2.279
340685.032125,3832787.49,40.65,37.187,-3.463
340635.399875,3832654.99125,32.59,31.674,-0.916
340636.933375,3832659.34,34.17,31.715,-2.455
340638.472125,3832663.705,39.22,34.215,-5.005
340639.949875,3832667.94875,30.54,31.273,0.733
340641.477125,3832672.2775,35.31,33.909,-1.401
340642.987875,3832676.56375,33.91,30.83,-3.08
340644.519125,3832680.90625,29.15,32.689,3.539
340646.084875,3832685.34625,31.22,32.745,1.525
340647.592875,3832689.625,35.08,28.357,-6.723
340649.10725,3832693.91875,34.92,30.97,-3.95
340650.636375,3832698.2575,34.21,33.469,-0.741
340652.169625,3832702.6025,28.41,32.057,3.647
340653.661,3832706.8325,33.87,32.346,-1.524
340655.1325,3832711.00875,34.2,31.696,-2.504
340656.6615,3832715.34375,35.08,34.096,-0.984
340658.14875,3832719.56,30.96,32.282,1.322
340659.686375,3832723.9225,29.42,30.499,1.079
340661.231625,3832728.305,30.02,30.422,0.402
340662.716625,3832732.51625,32.41,32.136,-0.274
340664.277,3832736.94125,32.27,35.948,3.678
340665.84125,3832741.37625,34.9,34.698,-0.202
340667.355875,3832745.67125,28.75,34.281,5.531
340668.878375,3832749.9925,35.03,32.227,-2.803
340670.395,3832754.29375,29.22,32.382,3.162
340671.911625,3832758.59375,38.06,33.971,-4.089
340673.438875,3832762.92625,39.05,40.588,1.538
340674.97825,3832767.29,40.11,36.763,-3.347
340676.464125,3832771.5075,34.75,37.155,2.405
340677.929875,3832775.64,31.48,34.614,3.134
340679.420875,3832779.87125,33.39,32.895,-0.495
340680.9095,3832784.095,42.88,32.084,-10.796
340682.438,3832788.42875,39.6,35.426,-4.174
340632.633,3832655.93875,33.01,30.689,-2.321
340634.163875,3832660.27875,32.31,33.35,1.04
340635.693625,3832664.61625,35.58,33.261,-2.319
340637.157625,3832668.89,32.91,31.982,-0.928
340638.687875,3832673.22375,32.8,32.003,-0.797
340640.201,3832677.5125,31.14,34.583,3.443
340641.731,3832681.84625,37.81,33.016,-4.794
340643.294,3832686.27625,32.26,31.331,-0.929
340644.790625,3832690.52,31.94,32.812,0.872
340646.302625,3832694.8,33.9,32.146,-1.754
340647.833625,3832699.1375,28.04,32.075,4.035
340649.374375,3832703.50375,28.93,32.792,3.862
340650.88125,3832707.7725,27.93,31.682,3.752
340652.339,3832711.91,31.92,32.98,1.06
340653.87325,3832716.25,35.33,31.859,-3.471
340655.391,3832720.5525,35.27,32.325,-2.945
340656.91,3832724.85625,31.78,32.736,0.956
340658.419875,3832729.13375,36.98,33.206,-3.774
340659.93075,3832733.4175,28.8,30.194,1.394
340661.489375,3832737.8325,30.57,32.74,2.17
340663.031,3832742.2,36.1,37.416,1.316
340664.541125,3832746.48,31.77,36.277,4.507
340666.07275,3832750.8175,32.78,35.844,3.064
340667.604,3832755.15625,48.38,34.658,-13.722
340669.126125,3832759.47,34.47,35.419,0.949
340670.655625,3832763.8025,31.0,35.912,4.912
340672.183,3832768.1325,40.98,35.414,-5.566
340673.672625,3832772.3525,33.67,33.558,-0.112
340675.167625,3832776.52,34.58,36.305,1.725
340676.674,3832780.79125,36.23,33.985,-2.245
340678.171125,3832785.0375,44.45,35.97,-8.48
340679.697375,3832789.36375,32.52,37.925,5.405
340629.882625,3832656.90125,33.75,30.344,-3.406
340631.42475,3832661.27375,33.6,30.618,-2.982
340632.94275,3832665.5825,30.46,33.805,3.345
340634.385875,3832669.81125,28.09,31.738,3.648
340635.932,3832674.1975,27.0,27.617,0.617
340637.455625,3832678.515,28.41,33.595,5.185
340638.984375,3832682.8475,33.41,33.206,-0.204
340640.526625,3832687.22125,32.12,31.838,-0.282
340642.012375,3832691.435,36.29,32.28,-4.01
340643.53675,3832695.75375,28.44,35.235,6.795
340645.064625,3832700.085,32.29,30.258,-2.032
340646.598625,3832704.4325,31.76,32.214,0.454
340648.12275,3832708.75375,35.27,33.736,-1.534
340649.57025,3832712.86,37.9,32.051,-5.849
340651.0775,3832717.13,31.15,32.318,1.168
340652.61875,3832721.495,30.57,34.337,3.767
340654.148375,3832725.8325,30.82,34.719,3.899
340655.6605,3832730.12,32.93,32.9,-0.03
340657.16625,3832734.39,34.25,32.656,-1.594
340658.72775,3832738.815,34.81,31.314,-3.496
340660.263875,3832743.16875,34.38,33.936,-0.444
340661.764375,3832747.42125,34.28,34.218,-0.062
340663.30175,3832751.77625,32.9,36.834,3.934
340664.83525,3832756.1275,35.25,34.29,-0.96
340666.353,3832760.43125,34.91,36.226,1.316
340667.888625,3832764.7825,32.27,33.398,1.128
340669.43025,3832769.15,36.08,34.869,-1.211
340670.897,3832773.30875,37.29,33.179,-4.111
340672.388375,3832777.4575,40.45,37.033,-3.417
340673.901375,3832781.75125,36.8,33.03,-3.77
340675.39175,3832785.9775,42.16,35.954,-6.206
340676.917125,3832790.305,37.87,33.681,-4.189
340627.53225,3832657.50625,31.95,34.181,2.231
340629.068375,3832661.875,33.48,32.571,-0.909
340630.598625,3832666.225,29.06,34.035,4.975
340632.05525,3832670.565,26.62,32.012,5.392
340633.590625,3832674.9275,36.37,33.473,-2.897
340635.089375,3832679.185,30.38,28.275,-2.105
340636.611625,3832683.51125,35.04,29.828,-5.212
340638.169,3832687.93375,32.84,32.788,-0.052
340639.659375,3832692.17,31.54,34.277,2.737
340641.182875,3832696.49875,32.21,32.334,0.124
340642.739125,3832700.92,35.97,33.1,-2.87
340644.263,3832705.25,31.7,30.061,-1.639
340645.754,3832709.485,37.96,33.185,-4.775
340647.22075,3832713.655,33.25,32.33,-0.92
340648.73525,3832717.95625,34.73,33.171,-1.559
340650.2285,3832722.19875,30.86,33.717,2.857
340651.735125,3832726.47625,32.31,31.187,-1.123
340654.779,3832735.125,30.7,31.53,0.83
340656.331875,3832739.5375,36.11,33.625,-2.485
340657.874,3832743.91875,27.9,32.736,4.836
340659.345875,3832748.0975,35.78,35.24,-0.54
340660.87925,3832752.4575,35.46,34.001,-1.459
