gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.1726162212,-1.72738377879
340658.857125,3832652.01375,46.56,37.2025975476,-9.35740245238
340660.4055,3832656.37375,25.27,37.356014951,12.086014951
340662.024125,3832660.58,47.33,37.2298144925,-10.1001855075
340663.54325,3832664.865,37.9,37.3750964191,-0.524903580914
340666.651625,3832673.62875,40.55,37.415478011,-3.13452198903
340668.227375,3832678.07375,39.19,37.3506162461,-1.83938375394
340669.763625,3832682.4025,45.71,37.4893369756,-8.22066302437
340672.707375,3832690.71,45.08,37.2401096633,-7.83989033675
340674.289625,3832695.1725,45.25,37.2829749996,-7.96702500035
340675.80925,3832699.4575,48.74,37.2379602451,-11.5020397549
340677.24775,3832703.51,44.55,37.2400726013,-7.30992739875
340678.79225,3832707.8675,45.98,37.4155089483,-8.56449105174
340681.877875,3832716.5725,47.98,37.2771571085,-10.7028428915
340683.3845,3832720.81875,47.15,37.2272488823,-9.92275111775
340684.892,3832725.07,45.79,37.2774723348,-8.51252766518
340686.475125,3832729.535,34.8,37.2129753471,2.41297534713
340688.06125,3832734.00875,47.57,36.9743031321,-10.5956968679
340689.573625,3832738.275,27.65,37.5504755386,9.9004755386
340692.63525,3832746.90625,35.48,37.2288089526,1.74880895257
340694.176375,3832751.25625,46.79,37.1014802754,-9.68851972465
340695.681125,3832755.5,50.05,37.588134646,-12.461865354
340697.21225,3832759.815,42.13,37.3816057261,-4.74839427386
340698.702125,3832764.0175,36.72,38.076000452,1.35600045204
340700.151125,3832768.3325,39.26,37.259360188,-2.00063981201
340701.64,3832772.52375,47.67,37.442191833,-10.227808167
340703.117,3832776.6825,45.71,37.2990343457,-8.41096565426
340704.637625,3832780.96875,36.78,37.271299889,0.491299888985
340654.725375,3832648.66375,34.87,37.2328357833,2.36283578326
340656.217,3832652.87,36.27,36.8688328942,0.598832894164
340657.762375,3832657.23,33.21,37.0232601185,3.81326011851
340660.900375,3832665.6825,28.15,37.4072915254,9.25729152542
340662.434625,3832670.01375,31.24,37.3068395547,6.06683955472
340663.976625,3832674.3675,45.88,37.3339248249,-8.54607517512
340667.087125,3832683.15875,29.2,37.3907944994,8.19079449942
340668.586375,3832687.39,29.89,37.1953263247,7.30532632471
340673.13775,3832700.2425,32.84,37.402223122,4.56222312196
340674.547,3832704.22,40.01,37.2051728141,-2.80482718593
340676.096625,3832708.6,39.14,37.193090045,-1.94690995502
340677.661,3832713.0175,38.46,37.3753233414,-1.08467665859
340679.204,3832717.37625,34.25,37.223277433,2.97327743304
340680.714375,3832721.6425,26.15,37.2336692646,11.0836692646
340682.21675,3832725.88375,41.38,37.2306366751,-4.14936332485
340683.79,3832730.3275,39.87,37.2650496296,-2.60495037036
340686.884375,3832739.06875,41.12,37.4390194859,-3.68098051412
340688.39225,3832743.32375,31.41,37.2288760967,5.81887609673
340689.941,3832747.7,31.49,37.401206544,5.91120654401
340691.471625,3832752.02375,36.18,36.9732556336,0.793255633568
340692.984625,3832756.29625,33.64,37.1075270216,3.46752702158
340694.519125,3832760.63,47.14,36.9509580548,-10.1890419452
340695.998,3832764.80625,33.19,37.2355377274,4.04553772739
340697.447375,3832769.16,28.27,37.1177193976,8.84771939756
340698.936375,3832773.35625,33.21,37.3208445304,4.11084453038
340700.409625,3832777.5125,30.69,37.2377180063,6.54771800627
340701.927625,3832781.79375,33.21,37.0211598062,3.81115980617
340651.95625,3832649.77375,31.57,37.2682920943,5.69829209432
340653.442375,3832653.96875,33.5,37.386269949,3.88626994904
340656.590875,3832662.60875,28.71,37.1343098769,8.42430987693
340658.10975,3832666.89625,27.13,37.1316884484,10.0016884484
340661.17275,3832675.55125,28.5,37.2148134547,8.71481345469
340662.762625,3832680.04125,34.77,37.3013467639,2.53134676387
340664.273125,3832684.315,33.38,37.1425025229,3.76250252293
340665.77825,3832688.56625,40.55,37.3580723774,-3.19192762261
340667.282375,3832692.815,23.38,37.3569294429,13.9769294429
340670.33075,3832701.4225,36.67,37.3978132168,0.727813216774
340671.75075,3832705.435,30.92,37.3077121951,6.38771219512
340673.294,3832709.79625,44.41,37.2574817261,-7.15251827387
