gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.4462225021,0.896222502078
340658.857125,3832652.01375,66.63,65.5150267886,-1.11497321137
340660.4055,3832656.37375,68.89,65.355859173,-3.53414082695
340662.024125,3832660.58,56.78,65.4625146731,8.6825146731
340663.54325,3832664.865,61.45,65.4527852729,4.00278527294
340666.651625,3832673.62875,62.88,65.3442365528,2.4642365528
340668.227375,3832678.07375,63.17,65.3741896407,2.20418964069
340669.763625,3832682.4025,56.58,65.2137861785,8.6337861785
340672.707375,3832690.71,60.8,65.441588893,4.64158889296
340674.289625,3832695.1725,67.8,65.2914757119,-2.50852428807
340675.80925,3832699.4575,71.43,65.4167906798,-6.01320932023
340677.24775,3832703.51,58.32,65.4431397455,7.12313974554
340678.79225,3832707.8675,65.03,65.5059465321,0.475946532063
340681.877875,3832716.5725,63.06,65.4052303068,2.34523030684
340683.3845,3832720.81875,69.82,65.4486715187,-4.3713284813
340684.892,3832725.07,68.59,65.417364577,-3.172635423
340686.475125,3832729.535,62.81,65.4911850502,2.68118505017
340688.06125,3832734.00875,63.34,65.6851013231,2.34510132307
340689.573625,3832738.275,67.15,64.9879052818,-2.16209471818
340692.63525,3832746.90625,64.25,65.4411245966,1.19112459657
340694.176375,3832751.25625,68.76,65.3315020039,-3.4284979961
340695.681125,3832755.5,54.31,65.2748370898,10.9648370898
340697.21225,3832759.815,65.0,64.1478563946,-0.852143605399
340698.702125,3832764.0175,61.07,65.1681384876,4.09813848764
340700.151125,3832768.3325,61.79,65.2791993629,3.48919936287
340701.64,3832772.52375,56.76,65.3743883076,8.61438830756
340703.117,3832776.6825,62.59,65.3655668095,2.77556680949
340704.637625,3832780.96875,65.06,65.4193939094,0.359393909435
340654.725375,3832648.66375,65.43,65.4604053676,0.0304053675774
340656.217,3832652.87,66.02,65.065394918,-0.954605081991
340657.762375,3832657.23,63.09,65.5968384951,2.50683849515
340660.900375,3832665.6825,68.68,65.5123920437,-3.16760795633
340662.434625,3832670.01375,63.82,65.3619561312,1.54195613121
340663.976625,3832674.3675,59.43,65.4011355894,5.97113558942
340667.087125,3832683.15875,65.43,65.5289779643,0.0989779642581
340668.586375,3832687.39,65.16,65.4864230597,0.326423059725
340673.13775,3832700.2425,62.34,65.2626219059,2.92262190593
340674.547,3832704.22,62.0,65.2238217192,3.2238217192
340676.096625,3832708.6,62.31,65.4074147725,3.09741477251
340677.661,3832713.0175,61.35,65.1755800187,3.82558001866
340679.204,3832717.37625,61.4,65.4522423839,4.05224238388
340680.714375,3832721.6425,69.48,65.4520846135,-4.02791538649
340682.21675,3832725.88375,72.41,65.4627471686,-6.94725283142
340683.79,3832730.3275,60.95,65.4004730883,4.45047308833
340686.884375,3832739.06875,61.27,65.3733267335,4.1033267335
340688.39225,3832743.32375,66.52,65.4607352812,-1.05926471876
340689.941,3832747.7,64.13,65.5028527802,1.37285278019
340691.471625,3832752.02375,61.61,65.2122966891,3.60229668913
340692.984625,3832756.29625,63.57,65.1609849276,1.5909849276
340694.519125,3832760.63,56.7,65.4900244273,8.7900244273
340695.998,3832764.80625,65.82,65.0375437148,-0.782456285174
340697.447375,3832769.16,64.7,65.4914227845,0.791422784549
340698.936375,3832773.35625,67.62,65.3733860582,-2.24661394181
340700.409625,3832777.5125,64.31,65.3900802419,1.08008024189
340701.927625,3832781.79375,61.74,65.3685718992,3.62857189923
340651.95625,3832649.77375,65.41,65.4032794085,-0.00672059151616
340653.442375,3832653.96875,64.2,65.4292702687,1.22927026871
340656.590875,3832662.60875,66.43,65.5288300803,-0.901169919733
340658.10975,3832666.89625,66.19,65.4357271235,-0.754272876501
340661.17275,3832675.55125,67.33,65.4596971569,-1.87030284306
340662.762625,3832680.04125,68.02,65.3695617366,-2.65043826335
340664.273125,3832684.315,65.4,65.5009869596,0.100986959635
340665.77825,3832688.56625,57.47,65.3660454278,7.89604542783
340667.282375,3832692.815,67.19,65.3673125528,-1.82268744716
340670.33075,3832701.4225,60.87,65.5191682237,4.64916822374
340671.75075,3832705.435,65.17,65.4580925264,0.288092526363
340673.294,3832709.79625,57.34,65.4254812169,8.08548121689
340674.86025,3832714.225,67.36,65.4498960281,-1.91010397191
340676.404125,3832718.5825,66.3,65.4644419516,-0.83555804841
340677.908375,3832722.835,65.85,65.4837939539,-0.366206046068
340682.5475,3832735.93875,65.18,65.4810509863,0.301050986304
340684.071625,3832740.24625,62.91,65.4271910044,2.5171910044
340685.592,3832744.54,66.14,65.4323486647,-0.707651335338
340687.1455,3832748.92875,65.92,65.4110010775,-0.508998922533
340688.662125,3832753.21375,65.84,65.3722448349,-0.467755165145
340690.158375,3832757.44,64.62,65.3780489908,0.758048990768
340691.69625,3832761.7875,63.79,65.4031825831,1.61318258314
340693.194625,3832766.02,70.1,65.4310071374,-4.6689928626
340694.664375,3832770.335,64.98,65.422709749,0.442709748987
340696.157125,3832774.54625,62.92,65.3794507063,2.45945070631
340697.63675,3832778.7225,65.1,65.4248580522,0.324858052196
340699.155375,3832783.0125,61.15,65.4712989493,4.3212989493
340649.202375,3832650.48125,62.7,65.2567454171,2.55674541706
340650.703625,3832654.72,69.07,65.4694143136,-3.60058568639
340652.245375,3832659.07375,60.63,65.3856700683,4.75567006826
340655.347125,3832667.5675,65.09,65.5486726455,0.458672645503
340656.876125,3832671.8875,55.21,65.6130013293,10.4030013293
340658.415125,3832676.2375,66.81,65.2852060564,-1.52479394356
340661.513,3832685.0,60.34,64.8474575799,4.50745757995
340663.015375,3832689.24125,61.72,64.9267371694,3.20673716938
340666.073875,3832697.88625,64.07,65.4648722907,1.39487229071
340667.573625,3832702.12625,62.63,65.1140616663,2.48406166632
340668.995,3832706.14,67.42,65.5670640444,-1.85293595565
340670.54075,3832710.51,70.06,65.4108008862,-4.64919911385
340672.093875,3832714.9025,68.57,65.1635275669,-3.40647243306
340673.630375,3832719.24625,60.15,65.3248278537,5.1748278537
340675.140625,3832723.51375,65.93,65.1540801562,-0.775919843818
340676.64525,3832727.7675,65.87,65.442553739,-0.427446261002
340678.215,3832732.2025,62.76,65.0634218488,2.3034218488
340679.781,3832736.63125,60.63,65.0546364362,4.42463643618
340681.298625,3832740.92,64.87,65.5160103184,0.646010318381
340682.81225,3832745.1975,65.51,65.2825737616,-0.227426238422
340684.357,3832749.56375,64.9,65.3847514916,0.484751491644
340685.885375,3832753.88375,67.02,65.4151541961,-1.60484580391
340687.402125,3832758.1725,58.99,65.346014448,6.35601444805
340688.935,3832762.50625,59.04,65.7004020262,6.66040202624
340690.416625,3832766.6925,76.0,65.1205950509,-10.8794049491
340691.877375,3832771.0,63.22,65.3114978894,2.0914978894
340693.370625,3832775.21375,60.18,65.2222186752,5.04221867517
340694.85,3832779.3925,57.5,65.4830501547,7.98305015471
340696.37,3832783.68375,69.07,65.3856352997,-3.68436470029
340646.2765,3832651.48875,62.28,65.1296258939,2.8496258939
340647.78925,3832655.76375,59.22,65.2255214361,6.00552143614
340649.328625,3832660.11,68.44,65.5422815527,-2.89771844732
340650.865375,3832664.29125,60.83,65.4969198376,4.6669198376
340652.377625,3832668.565,66.59,65.5005020859,-1.08949791406
340653.902,3832672.87375,65.5,65.8050983665,0.305098366468
340655.423375,3832677.17375,66.64,65.2366293671,-1.40337063287
340657.00725,3832681.65125,62.24,65.6570407874,3.41704078742
340658.562375,3832686.05,61.91,64.9892586654,3.07925866544
340660.06425,3832690.2925,60.9,65.2160142049,4.31601420491
340661.574875,3832694.56,61.26,65.2189875938,3.95898759377
340663.155875,3832699.0275,56.91,65.5191867095,8.60918670948
340664.65625,3832703.27,73.06,65.4556682945,-7.60433170551
340666.07375,3832707.2725,58.52,64.8874483051,6.36744830508
340667.621,3832711.6475,63.45,65.4169204557,1.96692045571
340669.16025,3832715.995,61.63,65.3286735856,3.69867358564
340670.666125,3832720.2525,61.07,65.4145488111,4.34454881114
340672.171375,3832724.5075,71.04,65.4472447892,-5.59275521081
340673.698875,3832728.8225,73.42,65.3232388077,-8.0967611923
340675.271625,3832733.2675,64.47,65.4663348619,0.99633486191
340676.821875,3832737.6525,63.56,65.2030534583,1.64305345834
340678.371875,3832742.02875,62.29,65.2958032764,3.00580327644
340679.882,3832746.29875,63.66,65.4429669864,1.78296698642
340681.397625,3832750.58125,65.43,65.2932764164,-0.136723583599
340682.926875,3832754.90375,66.29,65.6148374804,-0.675162519567
340684.446125,3832759.1975,70.48,65.1575128251,-5.32248717486
340685.98325,3832763.5425,59.08,65.8709875034,6.79098750336
340687.469,3832767.74125,59.23,65.1857865379,5.95578653789
340688.943875,3832772.015,64.22,65.391475935,1.17147593502
340690.431625,3832776.21375,64.03,65.1169948806,1.08699488057
340691.914,3832780.4025,60.15,65.3311275307,5.18112753075
340693.447625,3832784.735,61.7,65.3893501356,3.68935013559
340643.636,3832652.24,67.07,65.6257845836,-1.44421541636
340645.150125,3832656.51875,70.5,65.6093676888,-4.89063231117
340646.6925,3832660.8725,59.35,65.6044588831,6.25445888313
340648.226125,3832665.0975,62.85,65.3738281842,2.52382818425
340649.75225,3832669.41,74.29,65.3226285477,-8.9673714523
340651.287375,3832673.745,76.25,65.3553008313,-10.8946991687
340652.852125,3832678.1675,55.51,65.5521350807,10.0421350807
340654.455625,3832682.7,64.59,65.4139129797,0.82391297972
340655.888875,3832686.7525,65.55,65.0805483535,-0.469451646466
340657.397625,3832691.01375,59.69,64.6946852984,5.00468529844
340658.91425,3832695.2975,64.16,64.928131063,0.768131062959
340660.460125,3832699.6675,65.03,64.7825158249,-0.247484175127
