range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,5.84953489539,0.259534895392
2.0,6.5,4.74,5.87537655595,1.13537655595
3.0,6.5,4.15,5.64326152391,1.49326152391
4.0,6.5,6.13,5.80433257153,-0.325667428468
5.0,6.5,6.04,5.61657033158,-0.423429668416
7.0,6.5,5.56,5.58068979534,0.020689795339
8.0,6.5,6.7,5.86181092472,-0.838189075281
9.0,6.5,5.95,5.71889607722,-0.231103922785
11.0,6.5,6.26,5.92348327535,-0.336516724652
12.0,6.5,6.71,5.79652883834,-0.913471161665
13.0,6.5,6.72,5.78058703476,-0.93941296524
14.0,6.5,5.79,5.57469992529,-0.215300074709
15.0,6.5,5.83,5.6411863267,-0.188813673301
17.0,6.5,7.06,5.95724802828,-1.10275197172
18.0,6.5,6.71,5.87473352341,-0.835266476588
19.0,6.5,5.4,5.9410274238,0.541027423795
20.0,6.5,4.81,5.73203421793,0.922034217934
21.0,6.5,4.57,5.64990032251,1.07990032251
22.0,6.5,4.71,5.74486044745,1.03486044745
24.0,6.5,5.91,5.43942916197,-0.470570838033
25.0,6.5,4.95,5.85324987172,0.903249871721
26.0,6.5,7.09,5.60144501758,-1.48855498242
27.0,6.5,5.55,5.84499647154,0.294996471542
28.0,6.5,6.56,5.68343905825,-0.876560941752
29.0,6.5,6.63,5.70847252493,-0.921527475066
30.0,6.5,5.83,5.66658084177,-0.16341915823
31.0,6.5,6.75,6.39172362136,-0.358276378637
32.0,6.5,4.56,5.76564479024,1.20564479024
1.0,10.5,5.92,5.41036647526,-0.509633524735
2.0,10.5,5.83,5.4067178295,-0.423282170504
3.0,10.5,6.96,5.37135777814,-1.58864222186
5.0,10.5,5.38,5.37267021803,-0.00732978196809
6.0,10.5,5.44,5.66776231066,0.22776231066
7.0,10.5,7.12,6.3425277684,-0.777472231604
9.0,10.5,4.49,5.49736578802,1.00736578802
10.0,10.5,4.53,5.72099776933,1.19099776933
13.0,10.5,5.76,5.89272738118,0.132727381183
14.0,10.5,6.29,5.51644265216,-0.773557347841
15.0,10.5,5.96,5.6654337208,-0.294566279204
16.0,10.5,6.25,5.50173651869,-0.748263481305
17.0,10.5,5.97,5.61089285166,-0.359107148338
18.0,10.5,4.87,5.539505893,0.669505893001
19.0,10.5,4.0,5.56915919262,1.56915919262
20.0,10.5,6.09,5.65340869261,-0.436591307388
22.0,10.5,6.3,5.54838624374,-0.75161375626
23.0,10.5,6.51,5.48276654589,-1.02723345411
24.0,10.5,4.0,5.69591203203,1.69591203203
25.0,10.5,5.98,5.57202452193,-0.407975478069
26.0,10.5,4.98,5.60819583225,0.628195832245
27.0,10.5,7.38,6.32944111908,-1.05055888092
28.0,10.5,5.37,5.52307913648,0.153079136475
29.0,10.5,4.85,5.60266868848,0.752668688482
30.0,10.5,5.54,5.76530938875,0.225309388749
31.0,10.5,5.29,5.62716949011,0.337169490109
32.0,10.5,6.9,5.28721234061,-1.61278765939
1.0,14.5,5.02,5.3774465051,0.357446505104
2.0,14.5,5.56,5.51505163301,-0.0449483669941
4.0,14.5,5.73,5.44266269858,-0.28733730142
5.0,14.5,4.58,5.50577707182,0.925777071824
7.0,14.5,5.35,5.41540448798,0.0654044879808
8.0,14.5,5.31,5.36893976093,0.058939760927
9.0,14.5,5.58,5.24569420959,-0.334305790405
10.0,14.5,6.89,5.53626167197,-1.35373832803
11.0,14.5,4.06,5.49483067856,1.43483067856
13.0,14.5,6.36,5.36288111951,-0.997118880492
14.0,14.5,4.82,5.4827234485,0.662723448502
15.0,14.5,8.12,5.58084772441,-2.53915227559
16.0,14.5,4.91,5.5581531811,0.648153181104
17.0,14.5,5.84,5.51441238545,-0.32558761455
18.0,14.5,4.98,5.5145639553,0.5345639553
21.0,14.5,5.85,5.61519319605,-0.23480680395
22.0,14.5,5.8,5.63719003415,-0.162809965852
23.0,14.5,5.32,5.90637230751,0.586372307506
24.0,14.5,5.4,5.45801184174,0.0580118417391
25.0,14.5,5.23,5.38504347409,0.155043474086
26.0,14.5,5.29,5.49938628956,0.209386289565
27.0,14.5,5.65,5.51144871745,-0.138551282553
28.0,14.5,5.34,5.54177471385,0.20177471385
29.0,14.5,4.72,5.64316487423,0.923164874234
30.0,14.5,5.46,5.57150506238,0.111505062382
31.0,14.5,5.39,5.40070006349,0.0107000634889
32.0,14.5,5.87,5.45727447757,-0.412725522427
1.0,18.5,6.83,5.5279920156,-1.3020079844
2.0,18.5,5.0,5.40080954584,0.400809545841
3.0,18.5,6.16,5.36412295909,-0.795877040908
5.0,18.5,4.63,5.53858692642,0.908586926417
6.0,18.5,7.57,6.46923181733,-1.10076818267
7.0,18.5,5.11,5.52312471645,0.413124716447
9.0,18.5,6.47,5.63901073185,-0.83098926815
10.0,18.5,5.58,5.6269684457,0.0469684457033
12.0,18.5,4.77,5.33165539337,0.561655393366
13.0,18.5,5.81,5.7949264586,-0.015073541396
14.0,18.5,5.57,5.50348893364,-0.0665110663559
15.0,18.5,4.76,5.74858423327,0.988584233268
16.0,18.5,4.21,5.67527663713,1.46527663713
17.0,18.5,5.7,5.75859631766,0.0585963176633
18.0,18.5,5.66,5.49446392659,-0.165536073411
19.0,18.5,4.93,5.31571173285,0.385711732851
20.0,18.5,4.25,5.78832630095,1.53832630095
21.0,18.5,6.58,6.63342791145,0.0534279114507
22.0,18.5,6.57,5.44166150209,-1.12833849791
23.0,18.5,5.31,5.5940296891,0.284029689105
24.0,18.5,5.6,5.62714646183,0.0271464618326
25.0,18.5,5.49,5.57349156302,0.0834915630182
26.0,18.5,7.11,5.66894464457,-1.44105535543
27.0,18.5,6.7,5.55974420532,-1.14025579468
28.0,18.5,5.28,5.64939958478,0.369399584779
29.0,18.5,6.99,5.45944683542,-1.53055316458
30.0,18.5,6.14,5.45515181754,-0.684848182462
31.0,18.5,6.01,5.28818541578,-0.721814584216
32.0,18.5,4.83,5.38275980901,0.552759809011
1.0,22.5,6.07,5.21583074749,-0.854169252514
2.0,22.5,5.47,5.06510825556,-0.404891744436
3.0,22.5,4.11,4.88499883659,0.774998836586
4.0,22.5,5.5,5.58393463805,0.0839346380502
5.0,22.5,4.75,5.43696995571,0.686969955711
6.0,22.5,4.39,5.23774029629,0.84774029629
7.0,22.5,5.1,5.50401257268,0.404012572678
8.0,22.5,6.2,5.3710336994,-0.828966300605
9.0,22.5,5.17,5.27465956751,0.104659567508
10.0,22.5,6.53,5.55869149725,-0.971308502749
11.0,22.5,6.1,4.94304076317,-1.15695923683
12.0,22.5,7.78,5.46569715168,-2.31430284832
13.0,22.5,6.3,5.75126328063,-0.548736719374
14.0,22.5,5.1,5.26460762491,0.164607624914
15.0,22.5,5.98,5.66112925198,-0.318870748016
16.0,22.5,6.09,5.11993606052,-0.970063939484
17.0,22.5,5.57,5.04878742106,-0.521212578945
18.0,22.5,5.63,5.16277581521,-0.46722418479
19.0,22.5,5.05,5.49826141826,0.448261418261
20.0,22.5,5.46,5.75412042494,0.294120424938
21.0,22.5,7.48,5.77463978233,-1.70536021767
22.0,22.5,4.66,5.21435668514,0.554356685141
23.0,22.5,5.66,5.49922903574,-0.160770964264
24.0,22.5,5.65,5.52022639931,-0.129773600686
25.0,22.5,5.64,5.06684421932,-0.573155780677
26.0,22.5,5.29,5.55251174086,0.262511740858
27.0,22.5,7.56,5.47661392022,-2.08338607978
28.0,22.5,6.35,6.29479741054,-0.0552025894572
29.0,22.5,5.5,5.17840776337,-0.321592236633
30.0,22.5,4.01,5.44551088502,1.43551088502
31.0,22.5,6.64,6.59022606578,-0.0497739342194
32.0,22.5,5.73,5.5584377476,-0.171562252405
1.0,26.5,5.18,5.13755235505,-0.0424476449504
2.0,26.5,2.46,5.08770218355,2.62770218355
3.0,26.5,6.72,5.31291257703,-1.40708742297
4.0,26.5,6.96,4.97353346061,-1.98646653939
5.0,26.5,4.32,5.35967206873,1.03967206873
6.0,26.5,5.88,5.63591761954,-0.244082380461
7.0,26.5,6.74,5.46914420427,-1.27085579573
8.0,26.5,5.46,5.37928061226,-0.0807193877367
9.0,26.5,5.12,5.74703560828,0.627035608284
