range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,29.0232082085,-13.5667917915
2.0,6.5,-12.7,33.2300606952,45.9300606952
3.0,6.5,79.64,23.7716846069,-55.8683153931
4.0,6.5,-30.68,24.7207827243,55.4007827243
5.0,6.5,90.2,24.7028023079,-65.4971976921
7.0,6.5,45.59,20.8517116025,-24.7382883975
8.0,6.5,6.63,18.386884619,11.756884619
9.0,6.5,-3.74,23.3690210534,27.1090210534
11.0,6.5,-9.31,25.7710483514,35.0810483514
12.0,6.5,-19.66,11.8571234619,31.5171234619
13.0,6.5,-38.95,2.70791851044,41.6579185104
14.0,6.5,6.57,12.6086170153,6.0386170153
15.0,6.5,-7.11,23.9635363601,31.0735363601
17.0,6.5,-16.53,8.39136807375,24.9213680738
18.0,6.5,-27.24,12.4074511939,39.6474511939
19.0,6.5,-34.44,2.37792180275,36.8179218028
20.0,6.5,95.33,11.4262900011,-83.9037099989
21.0,6.5,-8.27,14.3821610858,22.6521610858
22.0,6.5,31.41,8.34456750423,-23.0654324958
24.0,6.5,23.95,15.0654852184,-8.88451478158
25.0,6.5,-3.97,9.5694231779,13.5394231779
26.0,6.5,-30.92,22.9636097594,53.8836097594
27.0,6.5,25.87,1.21492832418,-24.6550716758
28.0,6.5,22.97,28.7218981293,5.75189812925
29.0,6.5,12.65,26.1083684238,13.4583684238
30.0,6.5,-54.04,2.94527620982,56.9852762098
31.0,6.5,-17.67,-4.16880528088,13.5011947191
32.0,6.5,30.99,2.80249868168,-28.1875013183
1.0,10.5,32.14,42.0962546004,9.95625460043
2.0,10.5,41.43,35.9956467262,-5.43435327382
3.0,10.5,21.02,37.8860183846,16.8660183846
5.0,10.5,14.49,35.6270517353,21.1370517353
6.0,10.5,55.91,39.0362932273,-16.8737067727
7.0,10.5,-15.34,4.41324708567,19.7532470857
9.0,10.5,18.21,32.3451634138,14.1351634138
10.0,10.5,38.41,33.8984883487,-4.51151165131
13.0,10.5,75.27,36.1583640317,-39.1116359683
14.0,10.5,23.96,33.2295584977,9.26955849774
15.0,10.5,-16.52,32.6068622616,49.1268622616
16.0,10.5,55.55,26.0380557584,-29.5119442416
17.0,10.5,65.63,19.9641031376,-45.6658968624
18.0,10.5,18.25,22.3222702631,4.07227026315
19.0,10.5,50.16,26.2161976951,-23.9438023049
20.0,10.5,20.45,30.642690943,10.192690943
22.0,10.5,10.65,12.812264333,2.16226433304
23.0,10.5,29.84,20.1224046187,-9.71759538133
24.0,10.5,-0.46,32.4093478566,32.8693478566
25.0,10.5,33.13,17.6272352146,-15.5027647854
26.0,10.5,21.86,19.8978302359,-1.96216976408
27.0,10.5,-37.53,11.7512007907,49.2812007907
28.0,10.5,9.49,24.15215562,14.66215562
29.0,10.5,81.91,26.8180458719,-55.0919541281
30.0,10.5,6.04,37.3776488516,31.3376488516
31.0,10.5,-0.2,30.1948136641,30.3948136641
32.0,10.5,39.08,41.715539945,2.63553994505
1.0,14.5,41.5,37.0831382881,-4.41686171191
2.0,14.5,54.97,35.032573279,-19.937426721
4.0,14.5,56.87,43.1021938217,-13.7678061783
5.0,14.5,7.37,37.8341065959,30.4641065959
7.0,14.5,46.39,34.2843080374,-12.1056919626
8.0,14.5,46.11,32.2282117489,-13.8817882511
9.0,14.5,-20.7,33.2992048569,53.9992048569
10.0,14.5,58.74,35.2544880557,-23.4855119443
11.0,14.5,86.2,23.2211127338,-62.9788872662
13.0,14.5,37.95,33.09919074,-4.85080926003
14.0,14.5,67.61,31.4824525575,-36.1275474425
15.0,14.5,25.34,44.8375883018,19.4975883018
16.0,14.5,62.75,33.0098417118,-29.7401582882
17.0,14.5,-6.65,39.5498147618,46.1998147618
18.0,14.5,-0.07,23.3369107574,23.4069107574
21.0,14.5,44.42,35.0692911993,-9.35070880074
22.0,14.5,44.86,34.8021330322,-10.0578669678
23.0,14.5,41.18,34.9930562826,-6.18694371737
24.0,14.5,-10.52,35.636477715,46.156477715
25.0,14.5,-9.73,30.1987280046,39.9287280046
26.0,14.5,1.28,33.6581798556,32.3781798556
27.0,14.5,8.36,18.005448477,9.64544847695
28.0,14.5,38.36,39.8197219443,1.45972194433
29.0,14.5,73.1,30.9046098926,-42.1953901074
30.0,14.5,-5.73,32.8031894653,38.5331894653
31.0,14.5,43.52,30.8080397507,-12.7119602493
32.0,14.5,51.38,37.5251541337,-13.8548458663
1.0,18.5,-10.29,29.8167094453,40.1067094453
2.0,18.5,26.27,31.9406912388,5.67069123875
3.0,18.5,-18.42,39.5020139253,57.9220139253
5.0,18.5,71.45,26.5032187113,-44.9467812887
6.0,18.5,11.69,18.5824276898,6.89242768981
7.0,18.5,65.55,28.9227037149,-36.6272962851
9.0,18.5,15.47,35.3489819328,19.8789819328
10.0,18.5,32.6,35.8597081124,3.25970811239
12.0,18.5,12.02,29.9203736477,17.9003736477
13.0,18.5,39.41,43.051920859,3.64192085901
14.0,18.5,15.42,27.3582055973,11.9382055973
15.0,18.5,59.23,31.5783929246,-27.6516070754
16.0,18.5,17.06,32.8624096774,15.8024096774
17.0,18.5,-6.9,32.6049016824,39.5049016824
18.0,18.5,7.34,30.9346214098,23.5946214098
19.0,18.5,15.6,31.5091671635,15.9091671635
20.0,18.5,-0.58,27.5560964675,28.1360964675
21.0,18.5,-44.32,13.2547107669,57.5747107669
22.0,18.5,14.36,28.7187291892,14.3587291892
23.0,18.5,54.64,51.6768312889,-2.96316871106
24.0,18.5,30.71,48.5885475068,17.8785475068
25.0,18.5,40.94,45.1523733694,4.2123733694
26.0,18.5,22.47,46.9928297535,24.5228297535
27.0,18.5,39.49,47.1848934426,7.69489344258
28.0,18.5,25.23,44.3692669374,19.1392669374
29.0,18.5,28.84,50.9105633241,22.0705633241
30.0,18.5,58.41,46.5715874065,-11.8384125935
31.0,18.5,68.02,55.9679187172,-12.0520812828
32.0,18.5,45.99,63.5413904372,17.5513904372
1.0,22.5,30.71,72.4757421114,41.7657421114
2.0,22.5,77.63,79.2608152844,1.63081528442
3.0,22.5,89.77,78.3833732999,-11.3866267001
4.0,22.5,30.72,56.6819677151,25.9619677151
5.0,22.5,71.71,73.1193916165,1.40939161653
6.0,22.5,87.93,72.6696803345,-15.2603196655
7.0,22.5,79.37,60.2214391984,-19.1485608016
8.0,22.5,66.65,65.2778467139,-1.37215328609
9.0,22.5,110.56,75.2113237304,-35.3486762696
10.0,22.5,45.43,71.2087675053,25.7787675053
11.0,22.5,83.43,81.3747615673,-2.05523843271
12.0,22.5,42.96,66.7457046672,23.7857046672
13.0,22.5,39.47,64.6174422581,25.1474422581
14.0,22.5,92.04,72.8111771587,-19.2288228413
15.0,22.5,37.77,38.7187069578,0.948706957819
16.0,22.5,80.63,71.7233812364,-8.90661876364
17.0,22.5,93.56,76.9881519907,-16.5718480093
18.0,22.5,60.61,76.5394839677,15.9294839677
19.0,22.5,66.85,68.8154202305,1.96542023047
20.0,22.5,65.16,52.6267611659,-12.5332388341
21.0,22.5,16.83,51.3553907707,34.5253907707
22.0,22.5,103.11,76.7426196259,-26.3673803741
23.0,22.5,99.07,64.2114602753,-34.8585397247
24.0,22.5,48.27,42.8616947701,-5.40830522989
25.0,22.5,58.3,73.7694911656,15.4694911656
26.0,22.5,35.95,69.4089750948,33.4589750948
27.0,22.5,34.96,53.6708925527,18.7108925527
28.0,22.5,50.89,13.4397921433,-37.4502078567
29.0,22.5,87.03,72.1471667142,-14.8828332858
30.0,22.5,66.21,64.7538978269,-1.45610217312
31.0,22.5,16.78,16.0607517207,-0.719248279289
32.0,22.5,57.28,59.8850995765,2.60509957655
1.0,26.5,73.83,71.0229561272,-2.80704387276
2.0,26.5,77.92,78.393492155,0.473492155028
3.0,26.5,64.08,73.0083508492,8.92835084921
4.0,26.5,52.67,77.177739488,24.507739488
5.0,26.5,65.4,71.0028080558,5.6028080558
6.0,26.5,35.59,69.3502958443,33.7602958443
7.0,26.5,101.85,71.7834885373,-30.0665114627
8.0,26.5,61.0,75.3202431395,14.3202431395
9.0,26.5,78.92,53.6597276744,-25.2602723256
10.0,26.5,28.19,73.8625685599,45.6725685599
11.0,26.5,57.77,63.3810302364,5.6110302364
12.0,26.5,25.03,58.450666596,33.420666596
13.0,26.5,38.55,52.4853995547,13.9353995547
14.0,26.5,80.48,70.2055338809,-10.2744661191
15.0,26.5,72.23,70.2811455686,-1.94885443141
16.0,26.5,62.84,61.046648219,-1.79335178099
17.0,26.5,113.07,89.1743662637,-23.8956337363
18.0,26.5,62.46,61.2252305812,-1.23476941876
19.0,26.5,98.38,77.6316573009,-20.7483426991
20.0,26.5,47.26,70.9324467056,23.6724467056
21.0,26.5,44.19,69.0946965025,24.9046965025
22.0,26.5,34.69,34.6441099628,-0.0458900372363
23.0,26.5,7.61,41.4133773517,33.8033773517
24.0,26.5,43.42,58.8900820098,15.4700820098
25.0,26.5,44.22,67.554435033,23.334435033
26.0,26.5,54.13,41.8226549167,-12.3073450833
27.0,26.5,48.36,62.1519048079,13.7919048079
28.0,26.5,35.2,83.6115397499,48.4115397499
29.0,26.5,52.22,50.6107941711,-1.60920582895
30.0,26.5,95.43,74.8762512878,-20.5537487122
31.0,26.5,64.11,57.2230031198,-6.88699688024
32.0,26.5,94.74,73.3344577822,-21.4055422178
1.0,30.5,5.33,37.156327717,31.826327717
2.0,30.5,43.49,70.3033044008,26.8133044008
3.0,30.5,87.7,76.5253653137,-11.1746346863
4.0,30.5,62.5,73.7849225407,11.2849225407
5.0,30.5,63.89,36.170814244,-27.719185756
6.0,30.5,35.63,55.0357252203,19.4057252203
7.0,30.5,88.98,77.8663928025,-11.1136071975
8.0,30.5,26.78,41.4953362053,14.7153362053
9.0,30.5,43.07,71.5896275446,28.5196275446
10.0,30.5,71.43,67.6352707435,-3.79472925653
11.0,30.5,71.49,73.2059682397,1.71596823971
12.0,30.5,31.76,75.4587583241,43.6987583241
13.0,30.5,33.4,61.6107726321,28.2107726321
14.0,30.5,93.38,73.3499429215,-20.0300570785
15.0,30.5,82.13,70.4032778375,-11.7267221625
16.0,30.5,-0.8,44.0941258445,44.8941258445
17.0,30.5,-27.71,55.4181215568,83.1281215568
18.0,30.5,55.16,62.4277137649,7.26771376494
19.0,30.5,80.32,64.1533816926,-16.1666183074
20.0,30.5,68.46,51.7703680531,-16.6896319469
21.0,30.5,79.18,70.7487769065,-8.43122309354
22.0,30.5,40.35,36.8599603235,-3.49003967648
23.0,30.5,78.06,64.3233920391,-13.7366079609
24.0,30.5,65.86,49.3360329992,-16.5239670008
25.0,30.5,57.34,78.2921550412,20.9521550412
26.0,30.5,71.42,77.8145933734,6.39459337343
27.0,30.5,61.77,66.915368427,5.14536842698
28.0,30.5,115.67,77.1454908382,-38.5245091618
29.0,30.5,89.99,68.1200616929,-21.8699383071
30.0,30.5,79.84,58.504417059,-21.335582941
31.0,30.5,71.02,75.9483037457,4.92830374568
32.0,30.5,81.62,82.8877480954,1.26774809538
1.0,34.5,-25.88,5.88529843435,31.7652984344
2.0,34.5,88.94,68.1393648491,-20.8006351509
3.0,34.5,16.57,57.1481243239,40.5781243239
4.0,34.5,40.81,47.9929831635,7.18298316355
5.0,34.5,72.62,65.8863759931,-6.73362400692
6.0,34.5,119.93,69.9913079271,-49.9386920729
7.0,34.5,73.78,75.0277739677,1.24777396775
8.0,34.5,91.63,77.0833464188,-14.5466535812
9.0,34.5,73.9,77.8942045823,3.99420458234
10.0,34.5,70.22,65.4094404415,-4.81055955854
11.0,34.5,43.09,74.7044139165,31.6144139165
12.0,34.5,25.98,52.1016255433,26.1216255433
13.0,34.5,56.19,67.2535548836,11.0635548836
14.0,34.5,91.96,71.414648463,-20.545351537
15.0,34.5,60.96,67.3463200766,6.38632007662
16.0,34.5,-7.96,12.6092039639,20.5692039639
17.0,34.5,46.02,47.8465186288,1.82651862879
18.0,34.5,51.47,47.6644784531,-3.80552154693
19.0,34.5,84.52,77.0609293587,-7.45907064132
20.0,34.5,51.91,77.4550364845,25.5450364845
21.0,34.5,-14.01,39.5304555985,53.5404555985
22.0,34.5,58.81,45.3329459511,-13.4770540489
23.0,34.5,70.44,74.1411836766,3.70118367659
24.0,34.5,73.74,39.9977049341,-33.7422950659
25.0,34.5,104.97,77.1225912338,-27.8474087662
26.0,34.5,-1.64,0.987812647473,2.62781264747
27.0,34.5,0.3,69.5477868916,69.2477868916
28.0,34.5,52.68,38.0465869982,-14.6334130018
29.0,34.5,34.98,76.9677799328,41.9877799328
30.0,34.5,87.42,78.5004751939,-8.91952480609
31.0,34.5,77.14,65.2332968943,-11.9067031057
32.0,34.5,148.74,70.1815394549,-78.5584605451
1.0,38.5,82.09,76.1238577006,-5.96614229945
