gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.0412279654,-0.268772034599
340658.857125,3832652.01375,41.82,32.8154271059,-9.00457289414
340660.4055,3832656.37375,21.12,29.4860129757,8.36601297569
340662.024125,3832660.58,41.2,34.1800109869,-7.01998901315
340663.54325,3832664.865,31.86,34.6375864401,2.77758644013
340666.651625,3832673.62875,34.99,33.3492557845,-1.64074421545
340668.227375,3832678.07375,32.49,37.1229058625,4.63290586249
340669.763625,3832682.4025,39.76,29.4163400611,-10.3436599389
340672.707375,3832690.71,38.82,37.0783516478,-1.74164835222
340674.289625,3832695.1725,38.54,36.3978376793,-2.1421623207
340675.80925,3832699.4575,42.02,35.8896432626,-6.13035673735
340677.24775,3832703.51,38.76,34.4852117271,-4.27478827295
340678.79225,3832707.8675,40.15,29.3981816775,-10.7518183225
340681.877875,3832716.5725,40.92,33.297052563,-7.62294743704
340683.3845,3832720.81875,40.44,35.2000904263,-5.23990957374
340684.892,3832725.07,40.39,35.7332715731,-4.65672842687
340686.475125,3832729.535,29.99,37.94647229,7.95647228999
340688.06125,3832734.00875,43.0,33.2886617865,-9.71133821346
340689.573625,3832738.275,22.94,29.7668119766,6.82681197662
340692.63525,3832746.90625,29.57,33.6870224926,4.11702249259
340694.176375,3832751.25625,41.84,34.9772060945,-6.86279390553
340695.681125,3832755.5,42.96,33.9177264475,-9.04227355249
340697.21225,3832759.815,36.58,35.4627673786,-1.11723262143
340698.702125,3832764.0175,30.16,29.4014707028,-0.758529297232
340700.151125,3832768.3325,32.63,30.1398161761,-2.49018382393
340701.64,3832772.52375,41.84,37.4843252477,-4.35567475228
340703.117,3832776.6825,38.96,37.6959935473,-1.26400645273
340704.637625,3832780.96875,32.22,35.8401383871,3.62013838715
340654.725375,3832648.66375,28.95,29.8447483945,0.894748394474
340656.217,3832652.87,30.44,29.0578677071,-1.3821322929
340657.762375,3832657.23,26.25,27.9142355011,1.66423550111
340660.900375,3832665.6825,22.77,32.944737867,10.174737867
340662.434625,3832670.01375,25.8,29.6886704907,3.88867049071
340663.976625,3832674.3675,38.76,36.3490041079,-2.4109958921
340667.087125,3832683.15875,24.71,28.8215902291,4.1115902291
340668.586375,3832687.39,25.36,27.4342056477,2.07420564772
340673.13775,3832700.2425,27.08,27.5715860409,0.49158604087
340674.547,3832704.22,33.72,31.5567797922,-2.16322020784
340676.096625,3832708.6,33.18,28.1342979073,-5.04570209265
340677.661,3832713.0175,32.21,28.6106875077,-3.59931249233
340679.204,3832717.37625,28.28,29.505370768,1.22537076803
340680.714375,3832721.6425,21.28,27.2041255039,5.92412550389
340682.21675,3832725.88375,37.38,31.5907296612,-5.78927033884
340683.79,3832730.3275,33.78,32.7884496768,-0.99155032317
340686.884375,3832739.06875,34.82,35.0057015853,0.185701585251
340688.39225,3832743.32375,24.9,28.0018892379,3.10188923792
340689.941,3832747.7,27.49,29.1857946051,1.69579460506
340691.471625,3832752.02375,30.2,27.20808785,-2.99191214999
340692.984625,3832756.29625,28.66,27.8655491553,-0.794450844685
340694.519125,3832760.63,39.76,36.6687891035,-3.09121089652
340695.998,3832764.80625,27.82,28.2265861755,0.406586175549
340697.447375,3832769.16,23.42,28.0487039972,4.62870399723
340698.936375,3832773.35625,27.67,27.4048453188,-0.265154681189
