gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.0523047184,-5.08769528162
340658.857125,3832652.01375,78.91,71.6706050301,-7.2393949699
340660.4055,3832656.37375,70.81,70.8788442786,0.0688442786373
340662.024125,3832660.58,73.3,73.773724726,0.473724725998
340663.54325,3832664.865,68.05,74.1774929486,6.1274929486
340666.651625,3832673.62875,68.02,71.8754292429,3.85542924295
340668.227375,3832678.07375,75.87,72.7085051504,-3.16149484964
340669.763625,3832682.4025,73.29,70.8616207991,-2.42837920087
340672.707375,3832690.71,73.04,74.7833477291,1.74334772907
340674.289625,3832695.1725,87.66,73.5352243509,-14.1247756491
340675.80925,3832699.4575,100.62,72.2144104036,-28.4055895964
340677.24775,3832703.51,69.55,72.1585081404,2.60850814044
340678.79225,3832707.8675,74.6,71.2050226318,-3.39497736816
340681.877875,3832716.5725,75.66,74.7421592121,-0.917840787851
340683.3845,3832720.81875,83.82,75.5620290433,-8.25797095666
340684.892,3832725.07,85.13,71.2428868131,-13.8871131869
340686.475125,3832729.535,72.69,75.720349967,3.03034996704
340688.06125,3832734.00875,72.38,70.5117446361,-1.86825536387
340689.573625,3832738.275,69.41,70.46935052,1.05935052002
340692.63525,3832746.90625,70.95,71.2299487644,0.279948764412
340694.176375,3832751.25625,79.82,72.5959261398,-7.22407386016
340695.681125,3832755.5,72.0,71.211339839,-0.788660160984
340697.21225,3832759.815,74.07,73.7737107434,-0.296289256574
340698.702125,3832764.0175,70.1,70.6669514213,0.566951421317
340700.151125,3832768.3325,69.36,70.0034590091,0.643459009142
340701.64,3832772.52375,69.87,79.0842879691,9.21428796905
340703.117,3832776.6825,80.06,69.1423084262,-10.9176915738
340704.637625,3832780.96875,74.09,72.8841493438,-1.20585065616
340654.725375,3832648.66375,67.19,70.5750902868,3.38509028677
340656.217,3832652.87,69.56,70.4219209409,0.861920940936
340657.762375,3832657.23,67.53,69.9373515929,2.40735159291
340660.900375,3832665.6825,75.22,70.3896661561,-4.83033384386
340662.434625,3832670.01375,68.77,70.0633580304,1.29335803037
340663.976625,3832674.3675,69.72,70.3542883763,0.634288376348
340667.087125,3832683.15875,70.12,70.3136440408,0.193644040816
340668.586375,3832687.39,68.49,68.9880717351,0.498071735123
340673.13775,3832700.2425,67.85,68.7184218734,0.868421873372
340674.547,3832704.22,66.9,69.8891017588,2.98910175879
340676.096625,3832708.6,70.77,68.7965620238,-1.97343797621
340677.661,3832713.0175,64.12,69.6912060715,5.57120607152
340679.204,3832717.37625,65.13,71.0965354517,5.96653545166
340680.714375,3832721.6425,70.66,69.7952989549,-0.86470104506
340682.21675,3832725.88375,80.35,70.2277570863,-10.1222429137
340683.79,3832730.3275,64.93,71.1897243982,6.25972439816
340686.884375,3832739.06875,67.71,73.0659478433,5.35594784328
340688.39225,3832743.32375,67.85,69.3260014319,1.47600143192
340689.941,3832747.7,71.61,70.2402598806,-1.3697401194
340691.471625,3832752.02375,67.19,69.5750836653,2.38508366526
340692.984625,3832756.29625,67.4,69.3724647003,1.97246470027
340694.519125,3832760.63,68.89,69.9876650232,1.09766502323
340695.998,3832764.80625,70.19,69.1352352882,-1.05476471177
340697.447375,3832769.16,69.83,69.6147536051,-0.215246394944
340698.936375,3832773.35625,70.88,68.7026985967,-2.17730140331
340700.409625,3832777.5125,66.48,69.1267204626,2.64672046258
340701.927625,3832781.79375,65.81,69.6680816988,3.85808169876
340651.95625,3832649.77375,66.6,70.3699085348,3.76990853483
340653.442375,3832653.96875,66.48,70.9807956723,4.50079567228
340656.590875,3832662.60875,69.4,69.3069125924,-0.0930874076441
340658.10975,3832666.89625,70.23,70.5594193945,0.32941939454
340661.17275,3832675.55125,68.83,70.2116342683,1.38163426832
340662.762625,3832680.04125,74.01,70.4022371953,-3.60776280469
340664.273125,3832684.315,72.93,70.369233442,-2.56076655804
340665.77825,3832688.56625,61.18,68.689977969,7.50997796897
340667.282375,3832692.815,72.46,69.7621634267,-2.69783657332
340670.33075,3832701.4225,63.38,70.5726264821,7.19262648209
340671.75075,3832705.435,66.84,69.3063244793,2.46632447925
340673.294,3832709.79625,62.01,69.4480886773,7.43808867731
340674.86025,3832714.225,71.4,69.8427499506,-1.55725004942
340676.404125,3832718.5825,68.94,68.6087268627,-0.331273137271
340677.908375,3832722.835,72.64,71.1950560267,-1.44494397332
340682.5475,3832735.93875,67.97,69.1831593571,1.21315935711
340684.071625,3832740.24625,66.12,68.7782227674,2.65822276744
340685.592,3832744.54,67.19,68.4512061698,1.26120616985
340687.1455,3832748.92875,74.03,68.7149058946,-5.31509410542
340688.662125,3832753.21375,67.7,70.0451711642,2.34517116423
340690.158375,3832757.44,69.04,69.7197901401,0.679790140143
340691.69625,3832761.7875,72.71,69.4103409459,-3.29965905411
340693.194625,3832766.02,79.09,70.7385441216,-8.35145587841
340694.664375,3832770.335,68.52,68.995688828,0.47568882802
340696.157125,3832774.54625,68.99,69.71623033,0.726230329968
340697.63675,3832778.7225,68.31,69.6494765505,1.33947655047
340699.155375,3832783.0125,67.5,71.0217356431,3.52173564308
340649.202375,3832650.48125,75.0,71.9987874787,-3.00121252133
340650.703625,3832654.72,71.46,70.2601745369,-1.19982546307
340652.245375,3832659.07375,75.42,69.7466819097,-5.67331809028
340655.347125,3832667.5675,67.66,68.8281974727,1.16819747272
340656.876125,3832671.8875,61.16,69.4296518591,8.26965185909
340658.415125,3832676.2375,71.5,69.8274057822,-1.67259421784
340661.513,3832685.0,63.87,69.435635755,5.56563575496
340663.015375,3832689.24125,67.96,69.1567334506,1.19673345057
340666.073875,3832697.88625,67.65,70.8350260507,3.18502605069
340667.573625,3832702.12625,68.54,68.2390953928,-0.300904607198
340668.995,3832706.14,71.47,69.2141753956,-2.25582460438
340670.54075,3832710.51,70.28,69.2961233777,-0.983876622349
340672.093875,3832714.9025,69.08,69.9601693456,0.880169345586
340673.630375,3832719.24625,67.8,68.923340865,1.12334086501
340675.140625,3832723.51375,68.53,69.24783231,0.717832309974
340676.64525,3832727.7675,75.31,70.0417144135,-5.26828558645
340678.215,3832732.2025,71.18,69.2149263156,-1.96507368445
340679.781,3832736.63125,75.55,67.3976089051,-8.15239109494
340681.298625,3832740.92,70.27,69.3999646776,-0.870035322417
340682.81225,3832745.1975,69.69,69.5688997549,-0.121100245075
340684.357,3832749.56375,67.69,74.4680515442,6.77805154419
340685.885375,3832753.88375,75.88,73.7451191083,-2.13488089168
340687.402125,3832758.1725,62.09,71.9499976462,9.85999764616
340688.935,3832762.50625,64.34,71.7082163641,7.36821636406
340690.416625,3832766.6925,90.7,71.281242211,-19.418757789
340691.877375,3832771.0,69.78,71.6507284171,1.87072841714
340693.370625,3832775.21375,71.5,70.8767964146,-0.623203585423
340694.85,3832779.3925,66.48,75.8882479903,9.40824799025
340696.37,3832783.68375,76.53,71.3898198259,-5.14018017408
340646.2765,3832651.48875,69.93,71.3028089251,1.3728089251
