gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.941438084159,-0.0285619158415
340658.857125,3832652.01375,1.09,0.935033201458,-0.154966798542
340660.4055,3832656.37375,0.83,0.878571660894,0.0485716608941
340662.024125,3832660.58,1.07,0.974700527154,-0.0952994728457
340663.54325,3832664.865,0.94,0.971729716814,0.0317297168141
340666.651625,3832673.62875,0.96,0.965985295066,0.00598529506598
340668.227375,3832678.07375,0.96,0.956133274438,-0.00386672556214
340669.763625,3832682.4025,1.03,0.887480722932,-0.142519277068
340672.707375,3832690.71,1.02,0.986870517187,-0.0331294828127
340674.289625,3832695.1725,1.1,0.983465074608,-0.116534925392
340675.80925,3832699.4575,1.14,0.940691370591,-0.199308629409
340677.24775,3832703.51,1.04,0.948401043192,-0.0915989568084
340678.79225,3832707.8675,0.99,0.89850421192,-0.0914957880801
340681.877875,3832716.5725,0.97,0.966637322887,-0.00336267711269
340683.3845,3832720.81875,0.98,0.989337843332,0.00933784333157
340684.892,3832725.07,1.08,1.00467866542,-0.0753213345816
340686.475125,3832729.535,1.02,0.999383713842,-0.0206162861583
340688.06125,3832734.00875,1.0,0.937680188569,-0.0623198114305
340689.573625,3832738.275,0.78,0.871456602824,0.0914566028245
340692.63525,3832746.90625,0.93,0.959987099648,0.0299870996479
340694.176375,3832751.25625,1.08,0.998165706737,-0.0818342932625
340695.681125,3832755.5,1.09,0.942547980961,-0.147452019039
340697.21225,3832759.815,1.0,1.00236574752,0.0023657475172
340698.702125,3832764.0175,0.95,0.894989764408,-0.0550102355924
340700.151125,3832768.3325,0.9,0.893577758457,-0.00642224154281
340701.64,3832772.52375,1.1,1.02082407914,-0.079175920859
340703.117,3832776.6825,1.05,0.974234560187,-0.0757654398133
340704.637625,3832780.96875,0.98,1.00518590189,0.0251859018873
340654.725375,3832648.66375,0.82,0.879712687283,0.0597126872831
340656.217,3832652.87,0.87,0.880859055325,0.0108590553247
340657.762375,3832657.23,0.88,0.882790214479,0.00279021447855
340660.900375,3832665.6825,0.79,0.921397758873,0.131397758873
340662.434625,3832670.01375,0.82,0.865705641722,0.0457056417215
340663.976625,3832674.3675,0.95,0.94271802506,-0.0072819749396
340667.087125,3832683.15875,0.79,0.894724045182,0.104724045182
340668.586375,3832687.39,0.94,0.850495245671,-0.0895047543287
340673.13775,3832700.2425,0.87,0.85500083864,-0.0149991613598
340674.547,3832704.22,0.9,0.898829107136,-0.00117089286433
340676.096625,3832708.6,0.95,0.857710035319,-0.0922899646809
340677.661,3832713.0175,0.89,0.878343492457,-0.0116565075435
340679.204,3832717.37625,0.9,0.897309476252,-0.00269052374756
340680.714375,3832721.6425,0.8,0.858630702453,0.0586307024534
340682.21675,3832725.88375,1.02,0.897464282672,-0.122535717328
340683.79,3832730.3275,0.88,0.900963429901,0.0209634299012
340686.884375,3832739.06875,0.92,0.957120729714,0.037120729714
340688.39225,3832743.32375,0.8,0.878632659538,0.0786326595379
340689.941,3832747.7,0.84,0.870233304671,0.030233304671
340691.471625,3832752.02375,0.89,0.852914131885,-0.0370858681148
340692.984625,3832756.29625,0.82,0.861192879791,0.0411928797907
340694.519125,3832760.63,0.99,0.957532321608,-0.0324676783924
340695.998,3832764.80625,0.85,0.857462992354,0.00746299235361
340697.447375,3832769.16,0.84,0.869606553214,0.0296065532142
340698.936375,3832773.35625,0.85,0.83826346573,-0.0117365342702
340700.409625,3832777.5125,0.81,0.865878041735,0.0558780417354
340701.927625,3832781.79375,0.83,0.883301070218,0.0533010702184
340651.95625,3832649.77375,0.84,0.873834964361,0.0338349643613
340653.442375,3832653.96875,0.83,0.868968365956,0.0389683659557
340656.590875,3832662.60875,0.82,0.850711275625,0.0307112756254
340658.10975,3832666.89625,0.78,0.873794037335,0.0937940373355
340661.17275,3832675.55125,0.78,0.855460704968,0.075460704968
340662.762625,3832680.04125,0.89,0.862128788827,-0.0278712111732
340664.273125,3832684.315,0.88,0.859191848333,-0.0208081516666
340665.77825,3832688.56625,0.89,0.876583840769,-0.0134161592305
340667.282375,3832692.815,0.77,0.831336234233,0.0613362342335
340670.33075,3832701.4225,0.83,0.916167639109,0.0861676391087
340671.75075,3832705.435,0.8,0.839655416934,0.0396554169344
340673.294,3832709.79625,0.88,0.855917665879,-0.0240823341209
340674.86025,3832714.225,0.79,0.889633915019,0.0996339150187
340676.404125,3832718.5825,0.82,0.83917908135,0.0191790813498
340677.908375,3832722.835,0.91,0.950387868656,0.040387868656
340682.5475,3832735.93875,0.78,0.837162833434,0.057162833434
340684.071625,3832740.24625,0.8,0.835577333872,0.035577333872
340685.592,3832744.54,0.76,0.822018791847,0.0620187918473
340687.1455,3832748.92875,0.84,0.84205969277,0.00205969276987
340688.662125,3832753.21375,0.81,0.8481466028,0.0381466028001
340690.158375,3832757.44,0.78,0.837149844383,0.0571498443831
340691.69625,3832761.7875,0.9,0.877277771472,-0.0227222285279
340693.194625,3832766.02,1.0,0.89699394112,-0.10300605888
340694.664375,3832770.335,0.79,0.857133244464,0.0671332444644
340696.157125,3832774.54625,0.87,0.883480242139,0.0134802421389
340697.63675,3832778.7225,0.88,0.850963650842,-0.0290363491579
340699.155375,3832783.0125,0.97,0.934736474872,-0.0352635251282
340649.202375,3832650.48125,0.96,0.861029044107,-0.0989709558929
340650.703625,3832654.72,0.77,0.866230075397,0.0962300753975
340652.245375,3832659.07375,1.08,0.867686589664,-0.212313410336
340655.347125,3832667.5675,0.91,0.798306685713,-0.111693314287
340656.876125,3832671.8875,0.95,0.944408946797,-0.00559105320253
340658.415125,3832676.2375,0.89,0.854807727446,-0.0351922725537
340661.513,3832685.0,0.85,0.886256009428,0.0362560094279
340663.015375,3832689.24125,0.86,0.836286787044,-0.0237132129558
340666.073875,3832697.88625,0.8,0.863993021456,0.0639930214564
340667.573625,3832702.12625,0.81,0.8406312951,0.0306312950997
340668.995,3832706.14,0.82,0.850250586953,0.0302505869529
340670.54075,3832710.51,0.7,0.850750015467,0.150750015467
340672.093875,3832714.9025,0.8,0.838676754796,0.0386767547964
340673.630375,3832719.24625,0.98,0.875037927899,-0.104962072101
340675.140625,3832723.51375,0.81,0.854716887711,0.0447168877112
340676.64525,3832727.7675,0.95,0.865463546293,-0.0845364537071
340678.215,3832732.2025,0.79,0.867520010069,0.0775200100694
340679.781,3832736.63125,1.02,0.918225157622,-0.101774842378
340681.298625,3832740.92,0.81,0.872045316941,0.0620453169414
340682.81225,3832745.1975,0.95,0.912319885327,-0.0376801146727
340684.357,3832749.56375,0.89,0.960681359394,0.0706813593939
340685.885375,3832753.88375,0.93,0.955842579929,0.025842579929
340687.402125,3832758.1725,0.81,0.931738916288,0.121738916288
340688.935,3832762.50625,0.79,0.936751956437,0.146751956437
340690.416625,3832766.6925,1.07,0.908659897716,-0.161340102284
340691.877375,3832771.0,0.88,0.929053174296,0.0490531742965
340693.370625,3832775.21375,0.9,0.905757470991,0.00575747099097
340694.85,3832779.3925,0.83,0.980186290424,0.150186290424
340696.37,3832783.68375,0.95,0.942333411892,-0.00766658810813
340646.2765,3832651.48875,0.94,0.957686087301,0.0176860873011
340647.78925,3832655.76375,0.9,0.974314262313,0.074314262313
340649.328625,3832660.11,0.96,0.996543883737,0.0365438837365
340650.865375,3832664.29125,0.84,0.912131277416,0.0721312774164
340652.377625,3832668.565,1.08,1.0050214732,-0.0749785267967
340653.902,3832672.87375,0.99,0.998839169132,0.00883916913208
340655.423375,3832677.17375,0.92,0.986285350116,0.0662853501159
340657.00725,3832681.65125,0.93,0.959801781144,0.0298017811441
340658.562375,3832686.05,0.91,0.973814007991,0.0638140079906
340660.06425,3832690.2925,0.84,0.947778388472,0.107778388472
340661.574875,3832694.56,0.97,0.975091836807,0.00509183680739
340663.155875,3832699.0275,0.86,0.938686208654,0.0786862086537
340664.65625,3832703.27,1.04,0.972994499577,-0.0670055004226
340666.07375,3832707.2725,1.04,0.988353852307,-0.0516461476925
340667.621,3832711.6475,0.81,0.821349313111,0.0113493131108
340669.16025,3832715.995,0.94,0.978760676896,0.0387606768959
340670.666125,3832720.2525,0.94,0.979687856561,0.0396878565615
340672.171375,3832724.5075,1.06,1.00399115218,-0.0560088478199
340673.698875,3832728.8225,1.05,0.941758895092,-0.108241104908
340675.271625,3832733.2675,0.9,0.890939182426,-0.00906081757385
340676.821875,3832737.6525,0.87,0.889043721449,0.0190437214492
340678.371875,3832742.02875,0.96,0.992259772434,0.0322597724344
340679.882,3832746.29875,0.99,0.982947931894,-0.0070520681062
340681.397625,3832750.58125,0.81,0.871950085192,0.0619500851916
340682.926875,3832754.90375,1.02,1.00402539155,-0.0159746084488
340684.446125,3832759.1975,0.97,0.963285986954,-0.00671401304602
340685.98325,3832763.5425,0.87,0.918051804867,0.0480518048666
340687.469,3832767.74125,0.83,0.96649122316,0.13649122316
340688.943875,3832772.015,0.95,0.971573218843,0.0215732188433
340690.431625,3832776.21375,0.95,0.977016562782,0.0270165627818
340691.914,3832780.4025,0.94,0.97591685664,0.0359168566405
340693.447625,3832784.735,0.86,0.93982835634,0.0798283563397
340643.636,3832652.24,0.9,0.957281930336,0.0572819303362
340645.150125,3832656.51875,1.07,0.979865781582,-0.0901342184184
340646.6925,3832660.8725,0.89,0.978853339623,0.0888533396235
340648.226125,3832665.0975,0.9,0.988036843007,0.0880368430067
340649.75225,3832669.41,1.06,0.985195043301,-0.0748049566992
340651.287375,3832673.745,1.06,0.962127667465,-0.0978723325346
340652.852125,3832678.1675,0.94,0.964266554946,0.0242665549462
340654.455625,3832682.7,0.95,0.970744705401,0.0207447054012
340655.888875,3832686.7525,0.95,0.924722930503,-0.0252770694966
340657.397625,3832691.01375,0.9,0.972333482212,0.0723334822116
340658.91425,3832695.2975,0.9,0.953622871222,0.0536228712223
340660.460125,3832699.6675,0.92,0.900612102131,-0.0193878978693
340661.97225,3832703.94,0.9,0.891172312739,-0.00882768726119
340663.41625,3832708.0175,0.99,0.946030157467,-0.0439698425331
340664.935,3832712.31375,0.95,0.960400090985,0.0104000909852
340666.48425,3832716.68625,1.01,0.945690512421,-0.0643094875787
340668.03375,3832721.06625,0.96,0.970524173956,0.0105241739557
340669.54275,3832725.33,0.91,0.948762679481,0.0387626794814
340671.04675,3832729.58,1.03,0.990656247515,-0.0393437524849
340672.59575,3832733.9575,0.85,0.929144467746,0.0791444677459
340674.152,3832738.35625,0.83,0.983418370937,0.153418370937
340675.687375,3832742.69125,0.81,0.899035552936,0.0890355529364
340677.20275,3832746.975,0.87,0.852944719462,-0.0170552805384
340678.7355,3832751.30875,0.83,0.961969863605,0.131969863605
340680.24925,3832755.58375,1.02,0.98923615467,-0.03076384533
340681.799,3832759.96,0.77,0.822877605483,0.0528776054832
340683.34025,3832764.3175,0.96,0.969379588318,0.00937958831816
340684.823375,3832768.5075,1.06,0.965772802678,-0.0942271973217
340686.320375,3832772.8125,0.81,0.925199277141,0.115199277141
340687.81475,3832777.03125,0.96,0.974207726953,0.014207726953
340689.293625,3832781.2075,0.97,0.90449419085,-0.0655058091503
340690.804875,3832785.47875,0.87,0.979215692285,0.109215692285
340640.976125,3832653.20375,0.87,0.836976403918,-0.0330235960819
340642.502375,3832657.525,0.8,0.950643679068,0.150643679068
340644.052625,3832661.91125,0.99,0.985486721399,-0.00451327860051
340645.566125,3832666.13875,1.09,1.01823211085,-0.0717678891536
340647.087125,3832670.44375,0.75,0.876101567994,0.126101567994
340648.619625,3832674.7825,0.8,0.92684796902,0.12684796902
340650.1365,3832679.07625,0.91,0.985908721015,0.0759087210147
340651.697,3832683.49125,0.81,0.874885487634,0.0648854876344
340653.214375,3832687.79,0.93,0.951540417923,0.0215404179234
340654.725,3832692.06375,0.97,0.96402063033,-0.00597936966988
340656.246625,3832696.37125,1.04,1.00247276422,-0.0375272357777
340657.7895,3832700.73625,0.92,0.971134970553,0.051134970553
340659.2865,3832704.975,1.03,0.953810942057,-0.0761890579427
340660.7295,3832709.055,0.96,0.97631114011,0.0163111401102
340662.29025,3832713.475,0.96,1.00385336997,0.0438533699716
340663.821,3832717.81,1.06,0.902511593476,-0.157488406524
340665.330125,3832722.0775,0.96,0.911206034974,-0.0487939650262
340666.847875,3832726.37625,0.96,0.963087103441,0.00308710344105
340668.37075,3832730.6875,1.01,0.973043337074,-0.036956662926
340669.939,3832735.1225,0.9,0.914939591991,0.0149395919912
