gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.3711753891,-2.47882461086
340658.857125,3832652.01375,8.67,17.5283842891,8.85838428907
340660.4055,3832656.37375,26.67,20.7345545712,-5.93544542879
340662.024125,3832660.58,19.78,17.6985345715,-2.08146542854
340663.54325,3832664.865,26.01,18.9741943884,-7.03580561164
340666.651625,3832673.62875,13.6,15.159953132,1.559953132
340668.227375,3832678.07375,16.84,15.0963141764,-1.74368582356
340669.763625,3832682.4025,19.4,19.1319992176,-0.268000782444
340672.707375,3832690.71,18.56,18.4441851649,-0.11581483506
340674.289625,3832695.1725,7.52,18.2392836616,10.7192836616
340675.80925,3832699.4575,20.53,16.8264383684,-3.70356163158
340677.24775,3832703.51,17.16,15.5888542654,-1.57114573456
340678.79225,3832707.8675,3.57,19.9712870165,16.4012870165
340681.877875,3832716.5725,4.86,17.2409107382,12.3809107382
340683.3845,3832720.81875,0.6,16.2232358992,15.6232358992
340684.892,3832725.07,7.51,17.4383115021,9.9283115021
340686.475125,3832729.535,28.51,15.272060807,-13.237939193
340688.06125,3832734.00875,17.47,18.0634665739,0.593466573861
340689.573625,3832738.275,24.17,19.1682866024,-5.00171339757
340692.63525,3832746.90625,19.71,16.2065396083,-3.50346039174
340694.176375,3832751.25625,-2.84,16.5864555704,19.4264555704
340695.681125,3832755.5,12.66,17.5183794472,4.85837944716
340697.21225,3832759.815,17.22,16.8729415072,-0.34705849276
340698.702125,3832764.0175,19.98,20.2820626261,0.302062626117
340700.151125,3832768.3325,17.78,20.0625329765,2.28253297654
340701.64,3832772.52375,19.37,13.8522710557,-5.51772894425
340703.117,3832776.6825,21.38,20.6664315148,-0.713568485151
340704.637625,3832780.96875,20.84,16.3941786548,-4.44582134523
340654.725375,3832648.66375,25.18,19.4784521783,-5.70154782171
340656.217,3832652.87,13.75,16.270763092,2.52076309199
340657.762375,3832657.23,23.0,21.9379963565,-1.06200364353
