gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.01775630877,-1.54224369123
340658.857125,3832652.01375,9.64,8.45955939248,-1.18044060752
340660.4055,3832656.37375,6.0,6.64016501165,0.640165011647
340662.024125,3832660.58,6.29,9.13060159112,2.84060159112
340663.54325,3832664.865,12.34,9.05203981076,-3.28796018924
340666.651625,3832673.62875,10.22,8.66861093921,-1.55138906079
340668.227375,3832678.07375,8.8,8.32906487845,-0.470935121552
340669.763625,3832682.4025,9.36,6.97859131575,-2.38140868425
340672.707375,3832690.71,6.19,8.39596793464,2.20596793464
340674.289625,3832695.1725,10.06,8.5526389343,-1.5073610657
340675.80925,3832699.4575,8.83,8.5340119041,-0.295988095904
340677.24775,3832703.51,8.09,8.66042928147,0.570429281468
340678.79225,3832707.8675,11.02,6.92795496185,-4.09204503815
340681.877875,3832716.5725,9.29,8.20058454721,-1.08941545279
340683.3845,3832720.81875,11.26,9.45980332042,-1.80019667958
340684.892,3832725.07,10.54,8.42741930808,-2.11258069192
340686.475125,3832729.535,12.2,8.95340095803,-3.24659904197
340688.06125,3832734.00875,9.15,7.78631290452,-1.36368709548
340689.573625,3832738.275,5.12,6.74276956187,1.62276956187
340692.63525,3832746.90625,6.92,8.32553592573,1.40553592573
340694.176375,3832751.25625,11.58,8.6171322169,-2.9628677831
340695.681125,3832755.5,5.9,8.57954176106,2.67954176106
340697.21225,3832759.815,10.17,8.09179892564,-2.07820107436
340698.702125,3832764.0175,6.75,8.1396303844,1.3896303844
340700.151125,3832768.3325,7.81,7.19467264492,-0.615327355084
340701.64,3832772.52375,5.16,9.4061575529,4.2461575529
340703.117,3832776.6825,7.59,7.48476420574,-0.105235794255
340704.637625,3832780.96875,10.21,8.05314707889,-2.15685292111
340654.725375,3832648.66375,5.51,7.96683460537,2.45683460537
340656.217,3832652.87,8.41,7.1489406123,-1.2610593877
340657.762375,3832657.23,5.68,6.79223956601,1.11223956601
340660.900375,3832665.6825,7.16,8.56393959564,1.40393959564
340662.434625,3832670.01375,6.41,7.55207735926,1.14207735926
340663.976625,3832674.3675,6.82,7.30789630184,0.487896301845
340667.087125,3832683.15875,5.94,6.76784173508,0.827841735079
340668.586375,3832687.39,5.84,6.84662592921,1.00662592921
340673.13775,3832700.2425,8.42,6.81654525796,-1.60345474204
340674.547,3832704.22,7.91,7.60897931626,-0.301020683742
340676.096625,3832708.6,7.17,6.25831684035,-0.911683159652
340677.661,3832713.0175,5.65,7.17887690276,1.52887690276
340679.204,3832717.37625,8.8,7.21566686554,-1.58433313446
340680.714375,3832721.6425,4.73,6.9385593367,2.2085593367
340682.21675,3832725.88375,13.53,8.29451464601,-5.23548535399
