gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.5592074529,-0.340792547101
340658.857125,3832652.01375,46.56,38.0298426516,-8.53015734839
340660.4055,3832656.37375,25.27,33.8169136059,8.5469136059
340662.024125,3832660.58,47.33,40.9275846575,-6.4024153425
340663.54325,3832664.865,37.9,40.8472744639,2.94727446391
340666.651625,3832673.62875,40.55,39.093782443,-1.45621755699
340668.227375,3832678.07375,39.19,42.6231492974,3.4331492974
340669.763625,3832682.4025,45.71,33.8125819134,-11.8974180866
340672.707375,3832690.71,45.08,42.0376981654,-3.04230183456
340674.289625,3832695.1725,45.25,42.8301569727,-2.41984302729
340675.80925,3832699.4575,48.74,41.9724798633,-6.76752013668
340677.24775,3832703.51,44.55,40.9800055929,-3.56999440709
340678.79225,3832707.8675,45.98,35.5063583795,-10.4736416205
340681.877875,3832716.5725,47.98,40.4602475593,-7.51975244072
340683.3845,3832720.81875,47.15,41.6515362937,-5.49846370629
340684.892,3832725.07,45.79,42.330330731,-3.45966926899
340686.475125,3832729.535,34.8,44.5850466921,9.78504669207
340688.06125,3832734.00875,47.57,39.6887689216,-7.88123107844
340689.573625,3832738.275,27.65,33.7595135609,6.10951356089
340692.63525,3832746.90625,35.48,39.255426478,3.77542647805
340694.176375,3832751.25625,46.79,41.6615557168,-5.12844428323
340695.681125,3832755.5,50.05,38.6559960279,-11.3940039721
340697.21225,3832759.815,42.13,40.8654373681,-1.26456263194
340698.702125,3832764.0175,36.72,34.9644928564,-1.75550714361
340700.151125,3832768.3325,39.26,35.4496929654,-3.81030703465
340701.64,3832772.52375,47.67,42.5967105108,-5.07328948921
340703.117,3832776.6825,45.71,44.3352480542,-1.37475194582
340704.637625,3832780.96875,36.78,44.3522343477,7.57223434771
340654.725375,3832648.66375,34.87,36.0373235834,1.16732358342
340656.217,3832652.87,36.27,33.9723416801,-2.29765831988
340657.762375,3832657.23,33.21,31.6291979146,-1.58080208536
340660.900375,3832665.6825,28.15,37.5947844595,9.44478445949
340662.434625,3832670.01375,31.24,36.8388965623,5.59889656231
340663.976625,3832674.3675,45.88,44.336619622,-1.54338037795
340667.087125,3832683.15875,29.2,33.9880416828,4.7880416828
340668.586375,3832687.39,29.89,33.8786634752,3.98866347521
340673.13775,3832700.2425,32.84,32.0340684648,-0.805931535238
340674.547,3832704.22,40.01,37.2884394907,-2.72156050927
340676.096625,3832708.6,39.14,32.9605824105,-6.17941758953
340677.661,3832713.0175,38.46,34.3694683577,-4.0905316423
340679.204,3832717.37625,34.25,34.421753922,0.171753922022
340680.714375,3832721.6425,26.15,31.3402977771,5.19029777711
340682.21675,3832725.88375,41.38,38.3932807867,-2.98671921334
340683.79,3832730.3275,39.87,37.538555563,-2.33144443699
340686.884375,3832739.06875,41.12,39.7635862204,-1.35641377957
340688.39225,3832743.32375,31.41,32.516663648,1.10666364802
340689.941,3832747.7,31.49,34.8005902072,3.31059020719
340691.471625,3832752.02375,36.18,32.8107551905,-3.36924480949
340692.984625,3832756.29625,33.64,33.8039735255,0.163973525506
340694.519125,3832760.63,47.14,44.1805848993,-2.95941510071
340695.998,3832764.80625,33.19,33.9676194379,0.777619437897
340697.447375,3832769.16,28.27,33.2396512334,4.96965123339
340698.936375,3832773.35625,33.21,33.0847430812,-0.125256918829
340700.409625,3832777.5125,30.69,33.6600280217,2.97002802166
340701.927625,3832781.79375,33.21,34.3188143175,1.10881431747
340651.95625,3832649.77375,31.57,33.9579500367,2.38795003674
340653.442375,3832653.96875,33.5,34.2580583837,0.758058383746
340656.590875,3832662.60875,28.71,32.5352473195,3.8252473195
340658.10975,3832666.89625,27.13,33.9446529886,6.81465298863
340661.17275,3832675.55125,28.5,30.9621858124,2.46218581243
340662.762625,3832680.04125,34.77,33.1909986503,-1.57900134967
340664.273125,3832684.315,33.38,32.6814833199,-0.698516680126
340665.77825,3832688.56625,40.55,34.3412315166,-6.20876848339
340667.282375,3832692.815,23.38,31.5435880822,8.16358808217
340670.33075,3832701.4225,36.67,37.9583600889,1.28836008886
340671.75075,3832705.435,30.92,30.3138670415,-0.60613295854
340673.294,3832709.79625,44.41,35.0271413304,-9.38285866956
340674.86025,3832714.225,26.62,36.5717601064,9.9517601064
340676.404125,3832718.5825,33.81,32.2987254533,-1.51127454674
340677.908375,3832722.835,38.62,37.2591027251,-1.36089727492
340682.5475,3832735.93875,32.18,33.9440488607,1.76404886071
340684.071625,3832740.24625,34.68,33.7230649723,-0.95693502773
340685.592,3832744.54,31.25,33.5656735792,2.31567357918
