gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.6750729198,-0.594927080154
340658.857125,3832652.01375,72.3,63.6750633959,-8.62493660409
340660.4055,3832656.37375,48.88,58.5283624438,9.64836244381
340662.024125,3832660.58,73.3,66.7599721434,-6.5400278566
340663.54325,3832664.865,64.23,67.4812837813,3.25128378129
340666.651625,3832673.62875,66.44,63.8333961708,-2.60660382923
340668.227375,3832678.07375,64.52,68.8901852788,4.37018527876
340669.763625,3832682.4025,72.14,58.1896257595,-13.9503742405
340672.707375,3832690.71,72.13,67.5718689731,-4.55813102694
340674.289625,3832695.1725,70.61,68.9680959106,-1.64190408942
340675.80925,3832699.4575,76.16,68.1832748006,-7.9767251994
340677.24775,3832703.51,71.54,67.0897089539,-4.45029104609
340678.79225,3832707.8675,71.75,60.8247632355,-10.9252367645
340681.877875,3832716.5725,74.65,66.5491690629,-8.10083093709
340683.3845,3832720.81875,73.44,66.429537246,-7.01046275402
340684.892,3832725.07,71.4,68.4139815532,-2.98601844679
340686.475125,3832729.535,58.82,69.6779249132,10.8579249132
340688.06125,3832734.00875,74.7,64.7096736703,-9.99032632968
340689.573625,3832738.275,49.35,58.8390671997,9.48906719969
340692.63525,3832746.90625,62.11,64.8218353634,2.71183536343
340694.176375,3832751.25625,70.65,68.2309590337,-2.41904096634
340695.681125,3832755.5,76.42,64.8667200728,-11.5532799272
340697.21225,3832759.815,68.9,66.1612464974,-2.73875350261
340698.702125,3832764.0175,60.41,59.9626631764,-0.447336823607
340700.151125,3832768.3325,66.29,59.2172811937,-7.07271880628
340701.64,3832772.52375,72.99,68.4983910287,-4.49160897132
340703.117,3832776.6825,73.31,71.5152048664,-1.79479513358
340704.637625,3832780.96875,62.28,69.6038437552,7.32384375515
340654.725375,3832648.66375,58.64,61.4982807624,2.85828076236
340656.217,3832652.87,62.57,59.0847484535,-3.48525154649
340657.762375,3832657.23,59.38,56.1397967395,-3.24020326052
340660.900375,3832665.6825,50.49,63.174688327,12.684688327
