gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.8771993182,0.247199318188
340658.857125,3832652.01375,53.16,56.2512488195,3.09124881946
340660.4055,3832656.37375,65.23,57.38843136,-7.84156863999
340662.024125,3832660.58,46.24,53.5175840031,7.27758400307
340663.54325,3832664.865,54.27,53.8505143418,-0.419485658227
340666.651625,3832673.62875,56.84,56.8789155034,0.0389155034084
340668.227375,3832678.07375,53.71,52.2414684352,-1.46853156476
340669.763625,3832682.4025,50.18,58.3593625234,8.17936252335
340672.707375,3832690.71,48.16,54.2013573838,6.04135738376
340674.289625,3832695.1725,49.27,51.1828466404,1.91284664044
340675.80925,3832699.4575,41.62,51.9302385187,10.3102385187
340677.24775,3832703.51,50.86,56.0788861584,5.21888615835
340678.79225,3832707.8675,52.25,57.619434917,5.36943491695
340681.877875,3832716.5725,47.56,54.5176494603,6.95764946035
340683.3845,3832720.81875,50.81,54.5005861439,3.69058614394
340684.892,3832725.07,52.4,53.119195276,0.719195276
340686.475125,3832729.535,61.25,52.048593791,-9.20140620901
340688.06125,3832734.00875,52.34,56.0832915774,3.74329157743
340689.573625,3832738.275,64.38,57.845553409,-6.53444659096
340692.63525,3832746.90625,55.69,54.9735522413,-0.716447758745
340694.176375,3832751.25625,56.09,52.8148619682,-3.2751380318
340695.681125,3832755.5,43.12,56.7687304761,13.6487304761
340697.21225,3832759.815,53.68,53.9960770445,0.316077044519
340698.702125,3832764.0175,53.26,57.7153400993,4.45534009928
340700.151125,3832768.3325,52.14,56.7737349666,4.63373496664
340701.64,3832772.52375,45.99,53.6674543366,7.67745433657
340703.117,3832776.6825,46.13,48.3671704131,2.23717041307
340704.637625,3832780.96875,59.57,52.4000461595,-7.1699538405
340654.725375,3832648.66375,56.31,58.8346633008,2.5246633008
340656.217,3832652.87,57.07,58.5144922783,1.44449227833
340657.762375,3832657.23,54.88,58.5491271017,3.66912710172
340660.900375,3832665.6825,61.98,57.7436514965,-4.2363485035
340662.434625,3832670.01375,60.56,57.3987095913,-3.16129040868
340663.976625,3832674.3675,46.17,49.2638623219,3.09386232185
340667.087125,3832683.15875,63.69,58.0623528944,-5.62764710565
340668.586375,3832687.39,63.96,58.7582155772,-5.20178442275
340673.13775,3832700.2425,58.39,58.0204441686,-0.369555831401
340674.547,3832704.22,51.85,57.9219670897,6.07196708968
340676.096625,3832708.6,53.31,58.6222900946,5.31229009457
340677.661,3832713.0175,54.38,57.1743826001,2.79438260011
340679.204,3832717.37625,56.69,57.9621611367,1.2721611367
340680.714375,3832721.6425,64.77,59.1520165147,-5.61798348533
340682.21675,3832725.88375,60.67,57.234121442,-3.43587855798
340683.79,3832730.3275,54.89,57.0522528123,2.16225281232
340686.884375,3832739.06875,51.33,55.6914231709,4.36142317094
340688.39225,3832743.32375,58.94,58.8798145304,-0.0601854696048
340689.941,3832747.7,62.96,57.1630488513,-5.79695114868
340691.471625,3832752.02375,56.68,58.6607099091,1.98070990912
340692.984625,3832756.29625,62.45,58.6442589635,-3.80574103651
340694.519125,3832760.63,44.06,50.3350636423,6.27506364231
340695.998,3832764.80625,59.86,58.4764045154,-1.38359548463
340697.447375,3832769.16,64.68,58.5433862405,-6.13661375953
340698.936375,3832773.35625,58.42,57.7314020791,-0.688597920861
340700.409625,3832777.5125,59.63,58.1021228353,-1.52787716471
340701.927625,3832781.79375,56.23,57.8419856915,1.61198569153
340651.95625,3832649.77375,61.84,58.2912040142,-3.54879598583
340653.442375,3832653.96875,58.78,58.5776043643,-0.20239563573
