gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.98590648092,-0.124093519082
340658.857125,3832652.01375,2.68,2.80898623936,0.128986239361
340660.4055,3832656.37375,3.39,2.80465742964,-0.585342570359
340662.024125,3832660.58,4.35,2.91446310136,-1.43553689864
340663.54325,3832664.865,3.5,2.97939438066,-0.52060561934
340666.651625,3832673.62875,1.97,2.77554730047,0.805547300468
340668.227375,3832678.07375,2.9,2.8564252363,-0.0435747637038
340669.763625,3832682.4025,3.11,2.84076786885,-0.269232131147
340672.707375,3832690.71,3.61,3.12637323603,-0.483626763969
340674.289625,3832695.1725,3.13,2.96425420445,-0.165745795554
340675.80925,3832699.4575,3.3,3.02278344569,-0.277216554314
340677.24775,3832703.51,3.55,2.59743095329,-0.952569046709
340678.79225,3832707.8675,1.94,2.87219919925,0.932199199253
340681.877875,3832716.5725,2.15,2.73671606381,0.58671606381
340683.3845,3832720.81875,1.05,2.55084855526,1.50084855526
340684.892,3832725.07,2.52,2.73339417138,0.213394171383
340686.475125,3832729.535,3.79,2.61224107612,-1.17775892388
340688.06125,3832734.00875,1.72,2.6164694255,0.896469425503
340689.573625,3832738.275,2.28,2.50895179242,0.228951792423
340692.63525,3832746.90625,3.62,2.4178747513,-1.2021252487
340694.176375,3832751.25625,1.6,2.91376787899,1.31376787899
340695.681125,3832755.5,4.24,2.60946256422,-1.63053743578
340697.21225,3832759.815,2.35,2.78261681759,0.432616817592
340698.702125,3832764.0175,3.69,2.61546666897,-1.07453333103
340700.151125,3832768.3325,3.21,2.46312465982,-0.746875340181
340701.64,3832772.52375,5.33,2.54249331458,-2.78750668542
340703.117,3832776.6825,3.59,3.23370822415,-0.356291775851
340704.637625,3832780.96875,2.66,3.07628865932,0.416288659316
340654.725375,3832648.66375,2.48,2.78613570951,0.306135709511
340656.217,3832652.87,2.45,2.57439208492,0.124392084923
340657.762375,3832657.23,3.41,2.83241213786,-0.577587862144
340660.900375,3832665.6825,2.98,2.77678193016,-0.203218069837
340662.434625,3832670.01375,3.08,2.78561065882,-0.294389341184
340663.976625,3832674.3675,2.98,3.25713299687,0.277132996873
340667.087125,3832683.15875,3.04,2.84468565216,-0.195314347844
340668.586375,3832687.39,2.45,2.60707152528,0.157071525282
340673.13775,3832700.2425,3.24,2.7815378018,-0.458462198201
340674.547,3832704.22,2.56,2.73315253178,0.173152531778
340676.096625,3832708.6,3.32,2.62249661883,-0.697503381169
340677.661,3832713.0175,2.36,2.62989070452,0.269890704525
340679.204,3832717.37625,3.75,2.52577830229,-1.22422169771
340680.714375,3832721.6425,2.01,2.56124319137,0.551243191367
340682.21675,3832725.88375,0.66,2.47717417946,1.81717417946
340683.79,3832730.3275,1.97,2.53041755557,0.560417555569
340686.884375,3832739.06875,2.9,2.59587977125,-0.304120228748
340688.39225,3832743.32375,1.48,2.39733202242,0.917332022416
340689.941,3832747.7,2.49,2.57059453934,0.080594539338
340691.471625,3832752.02375,2.84,2.39947227609,-0.440527723907
340692.984625,3832756.29625,1.66,2.46900028004,0.809000280041
340694.519125,3832760.63,3.32,3.13292553676,-0.187074463239
