gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.3553913158,2.30539131582
340658.857125,3832652.01375,15.61,24.9826436933,9.3726436933
340660.4055,3832656.37375,37.49,31.1692866294,-6.32071337056
340662.024125,3832660.58,18.96,21.7155531109,2.75555311087
340663.54325,3832664.865,19.48,21.8295977538,2.34959775382
340666.651625,3832673.62875,22.85,23.3764097787,0.52640977871
340668.227375,3832678.07375,25.72,20.7318856279,-4.98811437212
340669.763625,3832682.4025,20.58,31.3163965914,10.7363965914
340672.707375,3832690.71,19.13,22.0668579528,2.93685795276
340674.289625,3832695.1725,18.78,20.8746449493,2.09464494934
340675.80925,3832699.4575,12.79,22.2489425851,9.45894258505
340677.24775,3832703.51,19.44,22.7983063545,3.35830635447
340678.79225,3832707.8675,15.43,30.8878151896,15.4578151896
340681.877875,3832716.5725,14.35,25.2274436411,10.8774436411
340683.3845,3832720.81875,14.03,20.775648989,6.74564898898
340684.892,3832725.07,16.67,21.1156997326,4.44569973261
340686.475125,3832729.535,26.62,20.4656418853,-6.15435811474
340688.06125,3832734.00875,13.24,24.7195912395,11.4795912395
340689.573625,3832738.275,39.84,31.4153026507,-8.42469734925
340692.63525,3832746.90625,26.93,23.0319677117,-3.89803228826
340694.176375,3832751.25625,16.98,21.7742835093,4.7942835093
340695.681125,3832755.5,17.94,23.8167715885,5.87677158847
340697.21225,3832759.815,18.44,21.9333690124,3.4933690124
340698.702125,3832764.0175,30.59,29.6606991867,-0.929300813308
340700.151125,3832768.3325,23.83,31.1074749621,7.27747496209
340701.64,3832772.52375,19.93,21.0876404639,1.15764046389
340703.117,3832776.6825,16.95,19.3787702117,2.4287702117
340704.637625,3832780.96875,26.9,21.6723039822,-5.22769601778
340654.725375,3832648.66375,30.69,32.3552434718,1.66524347184
340656.217,3832652.87,25.4,30.276041131,4.87604113102
340657.762375,3832657.23,31.45,30.9759312602,-0.474068739816
340660.900375,3832665.6825,37.97,24.7217703537,-13.2482296463
340662.434625,3832670.01375,35.78,29.5498368965,-6.23016310348
340663.976625,3832674.3675,16.7,18.6903791637,1.99037916371
340667.087125,3832683.15875,39.29,31.0533670287,-8.23663297125
340668.586375,3832687.39,38.83,31.8127568333,-7.01724316673
340673.13775,3832700.2425,32.77,32.935165158,0.165165157972
340674.547,3832704.22,22.76,28.1237142772,5.36371427722
340676.096625,3832708.6,25.6,33.3733151132,7.77331511317
340677.661,3832713.0175,26.32,29.9969327559,3.67693275586
340679.204,3832717.37625,27.75,30.6259237645,2.87592376454
340680.714375,3832721.6425,39.92,32.8456523242,-7.07434767577
340682.21675,3832725.88375,18.24,24.6085149044,6.36851490442
340683.79,3832730.3275,24.91,26.8874046647,1.9774046647
340686.884375,3832739.06875,20.96,24.6689339414,3.70893394144
340688.39225,3832743.32375,34.82,33.4199595599,-1.4000404401
340689.941,3832747.7,39.14,29.9807715389,-9.15922846114
340691.471625,3832752.02375,32.24,34.3828954444,2.14289544444
340692.984625,3832756.29625,38.35,33.7640499132,-4.58595008677
340694.519125,3832760.63,16.19,20.4865642853,4.29656428535
340695.998,3832764.80625,31.27,33.5421416904,2.27214169037
340697.447375,3832769.16,37.9,33.1013409883,-4.79865901175
340698.936375,3832773.35625,32.65,33.0329150115,0.382915011507
340700.409625,3832777.5125,35.05,33.5028023607,-1.54719763929
340701.927625,3832781.79375,33.09,31.9934425963,-1.0965574037
340651.95625,3832649.77375,32.57,30.5946257921,-1.97537420785
340653.442375,3832653.96875,31.83,30.239257869,-1.59074213103
340656.590875,3832662.60875,35.78,31.705210792,-4.07478920797
340658.10975,3832666.89625,39.01,32.1525118726,-6.85748812743
340661.17275,3832675.55125,38.25,34.7112815642,-3.53871843585
340662.762625,3832680.04125,28.88,31.8485154844,2.9685154844
340664.273125,3832684.315,32.62,31.8542574462,-0.76574255378
340665.77825,3832688.56625,23.81,29.8892916826,6.0792916826
340667.282375,3832692.815,42.43,35.2677472752,-7.16225272484
340670.33075,3832701.4225,28.39,22.9966500927,-5.39334990734
340671.75075,3832705.435,33.14,35.8340915246,2.69409152459
340673.294,3832709.79625,19.16,28.9367663855,9.7767663855
340674.86025,3832714.225,40.8,26.4019635796,-14.3980364204
340676.404125,3832718.5825,32.56,33.5482304328,0.988230432778
340677.908375,3832722.835,24.11,25.900470574,1.79047057404
