gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.617979798,0.30797979798
340658.857125,3832652.01375,41.82,33.1891911765,-8.63080882353
340660.4055,3832656.37375,21.12,29.0212550607,7.90125506073
340662.024125,3832660.58,41.2,32.9026277372,-8.29737226277
340663.54325,3832664.865,31.86,34.63056,2.77056
340666.651625,3832673.62875,34.99,33.1891911765,-1.80080882353
340668.227375,3832678.07375,32.49,34.0560526316,1.56605263158
340669.763625,3832682.4025,39.76,29.0212550607,-10.7387449393
340672.707375,3832690.71,38.82,32.881260274,-5.93873972603
340674.289625,3832695.1725,38.54,32.9974691358,-5.5425308642
340675.80925,3832699.4575,42.02,33.38197411,-8.63802588997
340677.24775,3832703.51,38.76,33.390448833,-5.36955116697
340678.79225,3832707.8675,40.15,28.122992126,-12.027007874
340681.877875,3832716.5725,40.92,35.7334513274,-5.18654867257
340683.3845,3832720.81875,40.44,34.8803,-5.5597
340684.892,3832725.07,40.39,34.7675,-5.6225
340686.475125,3832729.535,29.99,35.904,5.914
340688.06125,3832734.00875,43.0,33.3420822622,-9.65791773779
340689.573625,3832738.275,22.94,29.8142348754,6.87423487544
340692.63525,3832746.90625,29.57,34.4443292683,4.87432926829
340694.176375,3832751.25625,41.84,34.7675,-7.0725
340695.681125,3832755.5,42.96,35.1173228346,-7.84267716535
340697.21225,3832759.815,36.58,35.7334513274,-0.846548672566
340698.702125,3832764.0175,30.16,30.0337288136,-0.126271186441
340700.151125,3832768.3325,32.63,29.1339160839,-3.49608391608
340701.64,3832772.52375,41.84,34.63056,-7.20944
340703.117,3832776.6825,38.96,34.7579166667,-4.20208333333
340704.637625,3832780.96875,32.22,34.89,2.67
340654.725375,3832648.66375,28.95,31.1411871227,2.19118712274
340656.217,3832652.87,30.44,29.9149122807,-0.525087719298
340657.762375,3832657.23,26.25,29.0212550607,2.77125506073
340660.900375,3832665.6825,22.77,32.6006951872,9.83069518717
340662.434625,3832670.01375,25.8,32.0935695538,6.29356955381
340663.976625,3832674.3675,38.76,34.63056,-4.12944
340667.087125,3832683.15875,24.71,28.7074683544,3.99746835443
340668.586375,3832687.39,25.36,29.1783982684,3.8183982684
340673.13775,3832700.2425,27.08,29.3083636364,2.22836363636
340674.547,3832704.22,33.72,33.3927855153,-0.32721448468
340676.096625,3832708.6,33.18,29.4446315789,-3.73536842105
340677.661,3832713.0175,32.21,29.7278606965,-2.48213930348
340679.204,3832717.37625,28.28,29.3083636364,1.02836363636
340680.714375,3832721.6425,21.28,29.5379234973,8.25792349727
340682.21675,3832725.88375,37.38,33.6331465517,-3.74685344828
340683.79,3832730.3275,33.78,33.4280548628,-0.351945137157
340686.884375,3832739.06875,34.82,37.4294214876,2.6094214876
340688.39225,3832743.32375,24.9,29.3794901961,4.47949019608
340689.941,3832747.7,27.49,28.3309722222,0.840972222222
340691.471625,3832752.02375,30.2,29.223415493,-0.976584507042
340692.984625,3832756.29625,28.66,29.0863448276,0.426344827586
340694.519125,3832760.63,39.76,34.1346712803,-5.62532871972
340695.998,3832764.80625,27.82,28.6894565217,0.869456521739
340697.447375,3832769.16,23.42,29.223415493,5.80341549296
340698.936375,3832773.35625,27.67,28.9478536585,1.27785365854
340700.409625,3832777.5125,25.4,28.3309722222,2.93097222222
340701.927625,3832781.79375,26.31,30.3910447761,4.08104477612
340651.95625,3832649.77375,26.55,28.3584172662,1.80841726619
340653.442375,3832653.96875,27.94,28.9478536585,1.00785365854
340656.590875,3832662.60875,22.98,29.7107037037,6.7307037037
340658.10975,3832666.89625,22.55,29.6987391304,7.14873913043
340661.17275,3832675.55125,23.15,29.223415493,6.07341549296
340662.762625,3832680.04125,29.46,29.0212550607,-0.438744939271
340664.273125,3832684.315,27.8,28.8972077922,1.09720779221
340665.77825,3832688.56625,33.66,29.3636612022,-4.29633879781
340667.282375,3832692.815,19.32,29.0212550607,9.70125506073
340670.33075,3832701.4225,30.31,31.9696428571,1.65964285714
340671.75075,3832705.435,26.1,29.1877435897,3.08774358974
340673.294,3832709.79625,36.29,32.9398214286,-3.35017857143
340674.86025,3832714.225,21.71,33.617979798,11.907979798
340676.404125,3832718.5825,27.97,29.9149122807,1.9449122807
340677.908375,3832722.835,33.64,33.7525951557,0.112595155709
340682.5475,3832735.93875,26.33,29.2516666667,2.92166666667
340684.071625,3832740.24625,28.88,29.0117204301,0.131720430108
340685.592,3832744.54,25.93,29.0863448276,3.15634482759
340687.1455,3832748.92875,25.9,29.0117204301,3.11172043011
340688.662125,3832753.21375,24.97,29.8142348754,4.84423487544
340690.158375,3832757.44,24.85,29.8142348754,4.96423487544
340691.69625,3832761.7875,28.43,28.6610322581,0.231032258065
340693.194625,3832766.02,33.22,29.8284210526,-3.39157894737
340694.664375,3832770.335,26.88,28.9478536585,2.06785365854
340696.157125,3832774.54625,28.18,29.223415493,1.04341549296
340697.63675,3832778.7225,23.87,29.0117204301,5.14172043011
340699.155375,3832783.0125,35.72,33.9245405405,-1.79545945946
340649.202375,3832650.48125,39.72,30.4894,-9.2306
340650.703625,3832654.72,22.78,28.9478536585,6.16785365854
340652.245375,3832659.07375,37.55,29.223415493,-8.32658450704
340655.347125,3832667.5675,26.39,28.7074683544,2.31746835443
340656.876125,3832671.8875,38.19,33.2827091633,-4.90729083665
340658.415125,3832676.2375,29.48,29.223415493,-0.256584507042
340661.513,3832685.0,32.69,33.2010622711,0.511062271062
340663.015375,3832689.24125,29.39,28.7074683544,-0.68253164557
340666.073875,3832697.88625,26.14,28.6610322581,2.52103225806
340667.573625,3832702.12625,27.6,28.6610322581,1.06103225806
340668.995,3832706.14,23.13,28.8972077922,5.76720779221
340670.54075,3832710.51,21.1,29.1783982684,8.0783982684
340672.093875,3832714.9025,23.14,29.1339160839,5.99391608392
340673.630375,3832719.24625,42.43,32.881260274,-9.54873972603
340675.140625,3832723.51375,25.04,29.5008849558,4.46088495575
340676.64525,3832727.7675,29.66,29.6735185185,0.0135185185185
340678.215,3832732.2025,29.05,33.5393668529,4.48936685289
340679.781,3832736.63125,38.98,35.4832394366,-3.49676056338
340681.298625,3832740.92,26.6,28.3309722222,1.73097222222
340682.81225,3832745.1975,35.15,34.0506285714,-1.09937142857
340684.357,3832749.56375,32.65,34.9785781991,2.32857819905
340685.885375,3832753.88375,34.23,34.6227692308,0.392769230769
340687.402125,3832758.1725,31.27,34.4262025316,3.15620253165
340688.935,3832762.50625,33.77,34.9166666667,1.14666666667
340690.416625,3832766.6925,37.93,33.7883933518,-4.1416066482
340691.877375,3832771.0,32.3,33.2176619718,0.917661971831
340693.370625,3832775.21375,33.2,35.4157142857,2.21571428571
340694.85,3832779.3925,32.07,35.4336842105,3.36368421053
340696.37,3832783.68375,33.14,34.5875,1.4475
340646.2765,3832651.48875,32.97,32.8514333333,-0.118566666667
340647.78925,3832655.76375,34.46,32.881260274,-1.57873972603
340649.328625,3832660.11,30.97,33.2176619718,2.24766197183
340650.865375,3832664.29125,33.28,32.0822141119,-1.19778588808
340652.377625,3832668.565,36.83,33.4058974359,-3.4241025641
340653.902,3832672.87375,33.57,33.455704698,-0.114295302013
340655.423375,3832677.17375,27.44,33.4348603352,5.9948603352
340657.00725,3832681.65125,30.94,33.4348603352,2.4948603352
340658.562375,3832686.05,29.42,33.0432631579,3.62326315789
340660.06425,3832690.2925,30.93,32.9083834586,1.97838345865
340661.574875,3832694.56,32.77,33.5123602484,0.742360248447
340663.155875,3832699.0275,34.12,34.6770588235,0.557058823529
340664.65625,3832703.27,36.05,34.2953030303,-1.7546969697
340666.07375,3832707.2725,39.3,33.9479377432,-5.35206225681
340667.621,3832711.6475,23.74,28.3590740741,4.61907407407
340669.16025,3832715.995,32.69,36.5759459459,3.88594594595
340670.666125,3832720.2525,30.67,33.7725,3.1025
340672.171375,3832724.5075,34.19,34.7675,0.5775
340673.698875,3832728.8225,35.29,33.3927855153,-1.89721448468
340675.271625,3832733.2675,32.96,34.2573529412,1.29735294118
340676.821875,3832737.6525,29.7,33.1098591549,3.40985915493
340678.371875,3832742.02875,32.42,33.6584297521,1.23842975207
340679.882,3832746.29875,33.84,34.3465217391,0.50652173913
340681.397625,3832750.58125,26.4,30.324375,3.924375
340682.926875,3832754.90375,35.74,33.7725,-1.9675
340684.446125,3832759.1975,31.69,35.7334513274,4.04345132743
340685.98325,3832763.5425,34.22,31.6273239437,-2.59267605634
340687.469,3832767.74125,34.23,34.1346712803,-0.0953287197232
340688.943875,3832772.015,32.27,33.5193939394,1.24939393939
340690.431625,3832776.21375,36.18,35.7334513274,-0.446548672566
340691.914,3832780.4025,34.32,35.8154347826,1.49543478261
340693.447625,3832784.735,30.27,29.3822222222,-0.887777777778
340643.636,3832652.24,29.14,33.299011976,4.15901197605
340645.150125,3832656.51875,39.19,32.8587172012,-6.33128279883
340646.6925,3832660.8725,33.01,32.9468609865,-0.0631390134529
340648.226125,3832665.0975,31.64,32.8514333333,1.21143333333
340649.75225,3832669.41,35.05,33.4069653179,-1.64303468208
340651.287375,3832673.745,34.32,32.87,-1.45
340652.852125,3832678.1675,33.56,33.2827091633,-0.277290836653
340654.455625,3832682.7,33.34,33.2721467391,-0.0678532608696
340655.888875,3832686.7525,34.69,33.1647916667,-1.52520833333
340657.397625,3832691.01375,32.66,33.2692828685,0.609282868526
340658.91425,3832695.2975,29.59,33.3420822622,3.75208226221
340660.460125,3832699.6675,33.7,30.0933557047,-3.6066442953
340661.97225,3832703.94,35.68,32.4636111111,-3.21638888889
340663.41625,3832708.0175,35.99,33.2176619718,-2.77233802817
340664.935,3832712.31375,34.92,33.7890594059,-1.13094059406
340666.48425,3832716.68625,33.13,34.0756149733,0.945614973262
340668.03375,3832721.06625,29.78,35.7334513274,5.95345132743
340669.54275,3832725.33,32.53,34.0756149733,1.54561497326
340671.04675,3832729.58,33.65,33.9277922078,0.277792207792
340672.59575,3832733.9575,32.68,34.7675,2.0875
340674.152,3832738.35625,32.55,34.19875,1.64875
340675.687375,3832742.69125,25.98,33.208537037,7.22853703704
340677.20275,3832746.975,27.14,32.8587172012,5.71871720117
340678.7355,3832751.30875,28.83,34.6038392857,5.77383928571
340680.24925,3832755.58375,33.11,34.6709803922,1.56098039216
340681.799,3832759.96,29.5,28.3309722222,-1.16902777778
340683.34025,3832764.3175,36.21,33.4211538462,-2.78884615385
340684.823375,3832768.5075,40.65,33.2176619718,-7.43233802817
340686.320375,3832772.8125,27.88,30.9479591837,3.06795918367
340687.81475,3832777.03125,32.97,35.1173228346,2.14732283465
340689.293625,3832781.2075,33.85,33.1326415094,-0.717358490566
340690.804875,3832785.47875,30.23,35.1173228346,4.88732283465
340640.976125,3832653.20375,27.56,28.3584172662,0.798417266187
340642.502375,3832657.525,25.33,33.0139386189,7.68393861893
340644.052625,3832661.91125,36.64,32.6634459459,-3.97655405405
340645.566125,3832666.13875,38.71,33.1239393939,-5.58606060606
340647.087125,3832670.44375,24.73,33.1647916667,8.43479166667
340648.619625,3832674.7825,31.26,32.0822141119,0.822214111922
340650.1365,3832679.07625,31.33,33.3372151899,2.00721518987
340651.697,3832683.49125,30.41,32.8116897507,2.40168975069
340653.214375,3832687.79,28.74,32.9475766871,4.20757668712
340654.725,3832692.06375,33.02,33.2827091633,0.262709163347
340656.246625,3832696.37125,36.73,32.79,-3.94
340657.7895,3832700.73625,31.34,32.7439130435,1.40391304348
340659.2865,3832704.975,36.45,32.9783116883,-3.47168831169
340660.7295,3832709.055,33.35,33.00953125,-0.34046875
340662.29025,3832713.475,35.3,32.9083834586,-2.39161654135
340663.821,3832717.81,40.89,33.3659459459,-7.52405405405
340665.330125,3832722.0775,45.01,33.1326415094,-11.8773584906
340666.847875,3832726.37625,33.25,34.5029565217,1.25295652174
340668.37075,3832730.6875,35.24,33.6584297521,-1.58157024793
340669.939,3832735.1225,29.72,36.5759459459,6.85594594595
340671.4645,3832739.44125,37.11,33.4211538462,-3.68884615385
340672.968625,3832743.7,25.97,28.4531858407,2.48318584071
340674.511,3832748.065,35.4,33.676684492,-1.72331550802
340676.05175,3832752.425,33.63,32.4845045045,-1.1454954955
340677.583875,3832756.76125,38.95,35.7334513274,-3.21654867257
340679.118375,3832761.02667,36.52,34.6038392857,-1.91616071429
340680.62775,3832765.3775,31.42,34.5029565217,3.08295652174
340682.091875,3832769.5225,33.26,34.1346712803,0.874671280277
340683.581375,3832773.7775,28.69,34.8772727273,6.18727272727
340685.078125,3832778.01625,31.72,33.1647916667,1.44479166667
340686.5475,3832782.17125,27.34,34.9998387097,7.65983870968
340688.069125,3832786.48125,35.52,33.9245405405,-1.59545945946
340637.955,3832654.18375,40.17,34.2391304348,-5.93086956522
340639.4715,3832658.47875,32.09,33.299011976,1.20901197605
340640.99,3832662.78,33.44,32.8832352941,-0.556764705882
340642.495875,3832667.0325,30.34,33.4870512821,3.14705128205
340644.03175,3832671.3825,29.78,33.3659459459,3.58594594595
340645.535125,3832675.64,32.46,32.87,0.41
340647.059625,3832679.955,31.42,32.9468609865,1.52686098655
340648.620375,3832684.37625,31.32,32.7940625,1.4740625
340650.127625,3832688.645,31.05,32.87,1.82
340651.645625,3832692.9425,31.18,33.299011976,2.11901197605
340653.163875,3832697.2425,34.15,32.87,-1.28
340654.699875,3832701.59,31.83,30.9748878924,-0.855112107623
340656.2,3832705.8375,30.25,33.2692828685,3.01928286853
340657.56575,3832709.7,30.83,33.2721467391,2.44214673913
340659.14625,3832714.1825,34.5,32.9475766871,-1.55242331288
340660.722875,3832718.645,38.8,34.1367567568,-4.66324324324
340662.266375,3832723.01375,29.88,33.1619733925,3.28197339246
340663.786125,3832727.32,31.46,31.6473333333,0.187333333333
340665.282,3832731.5525,38.71,33.8287548638,-4.88124513619
340666.843375,3832735.9775,33.1,34.4787437186,1.37874371859
340668.392125,3832740.35875,26.71,28.3309722222,1.62097222222
340669.88575,3832744.58875,31.01,34.7152,3.7052
340671.3905,3832748.84875,34.39,34.4262025316,0.0362025316456
340672.938,3832753.23375,26.58,29.0863448276,2.50634482759
340674.485375,3832757.61375,29.0,33.3927855153,4.39278551532
340676.015625,3832761.9475,37.14,36.5378082192,-0.602191780822
340677.5485,3832766.28875,43.84,33.4211538462,-10.4188461538
340679.03525,3832770.49875,25.1,33.3263865546,8.22638655462
340680.513875,3832774.6975,36.06,34.6038392857,-1.45616071429
340682.012875,3832778.94375,38.69,34.19875,-4.49125
340683.5095,3832783.1825,33.29,34.5029565217,1.21295652174
340685.032125,3832787.49,34.02,34.5029565217,0.482956521739
340635.399875,3832654.99125,32.82,32.9783116883,0.158311688312
340636.933375,3832659.34,27.56,32.0425641026,4.48256410256
340638.472125,3832663.705,32.86,33.2692828685,0.409282868526
340639.949875,3832667.94875,29.65,32.65253125,3.00253125
340641.477125,3832672.2775,33.85,32.9783116883,-0.871688311688
340642.987875,3832676.56375,30.43,32.9468609865,2.51686098655
340644.519125,3832680.90625,35.35,32.6634459459,-2.68655405405
340646.084875,3832685.34625,35.1,33.4476966292,-1.65230337079
340647.592875,3832689.625,32.73,32.8010557185,0.0710557184751
340649.10725,3832693.91875,31.07,33.2979285714,2.22792857143
340650.636375,3832698.2575,23.66,33.2827091633,9.62270916335
340652.169625,3832702.6025,38.09,32.8010557185,-5.28894428152
340653.661,3832706.8325,25.3,28.8972077922,3.59720779221
340655.1325,3832711.00875,30.35,28.3225095057,-2.0274904943
340656.6615,3832715.34375,33.82,33.2827091633,-0.537290836653
340658.14875,3832719.56,31.27,32.881260274,1.61126027397
340659.686375,3832723.9225,32.96,33.2979285714,0.337928571429
340661.231625,3832728.305,33.29,33.38197411,0.0919741100324
340662.716625,3832732.51625,32.73,33.5393668529,0.809366852886
340664.277,3832736.94125,32.56,36.5759459459,4.01594594595
340665.84125,3832741.37625,35.28,33.8287548638,-1.45124513619
340667.355875,3832745.67125,37.07,33.5207179487,-3.54928205128
340668.878375,3832749.9925,27.61,32.4708125,4.8608125
340670.395,3832754.29375,32.58,33.617979798,1.03797979798
340671.911625,3832758.59375,29.85,33.617979798,3.76797979798
340673.438875,3832762.92625,35.8,33.7883933518,-2.0116066482
340674.97825,3832767.29,37.04,33.7525951557,-3.28740484429
340676.464125,3832771.5075,38.97,34.789525066,-4.18047493404
340677.929875,3832775.64,30.8,34.5029565217,3.70295652174
340679.420875,3832779.87125,30.04,34.19875,4.15875
340680.9095,3832784.095,37.39,33.2176619718,-4.17233802817
340682.438,3832788.42875,34.93,34.5945454545,-0.335454545454
340632.633,3832655.93875,32.64,32.4636111111,-0.176388888889
340634.163875,3832660.27875,36.65,33.2827091633,-3.36729083665
340635.693625,3832664.61625,29.97,32.9475766871,2.97757668712
340637.157625,3832668.89,30.62,32.8010557185,2.18105571848
340638.687875,3832673.22375,29.36,31.6473333333,2.28733333333
340640.201,3832677.5125,33.74,32.4527027027,-1.2872972973
340641.731,3832681.84625,38.62,32.9468609865,-5.67313901345
340643.294,3832686.27625,35.66,33.4476966292,-2.21230337079
340644.790625,3832690.52,36.39,32.8514333333,-3.53856666667
340646.302625,3832694.8,28.48,33.208537037,4.72853703704
340647.833625,3832699.1375,40.23,33.3372151899,-6.89278481013
340649.374375,3832703.50375,29.63,29.3822222222,-0.247777777778
340650.88125,3832707.7725,32.42,33.1326415094,0.712641509434
340652.339,3832711.91,26.68,30.5060204082,3.82602040816
340653.87325,3832716.25,38.0,33.5481981982,-4.4518018018
340655.391,3832720.5525,34.82,33.1891911765,-1.63080882353
340656.91,3832724.85625,28.75,32.8018992248,4.05189922481
340658.419875,3832729.13375,36.12,32.9783116883,-3.14168831169
340659.93075,3832733.4175,36.02,33.3927855153,-2.62721448468
340661.489375,3832737.8325,32.98,33.3927855153,0.41278551532
340663.031,3832742.2,40.26,34.5029565217,-5.75704347826
340664.541125,3832746.48,34.59,34.2953030303,-0.294696969697
340666.07275,3832750.8175,33.52,33.3927855153,-0.12721448468
340667.604,3832755.15625,33.46,34.4787437186,1.01874371859
340669.126125,3832759.47,28.59,33.8287548638,5.23875486381
340670.655625,3832763.8025,34.19,33.5393668529,-0.650633147114
340672.183,3832768.1325,34.46,35.7334513274,1.27345132743
340673.672625,3832772.3525,38.35,34.1367567568,-4.21324324324
340675.167625,3832776.52,31.67,35.7334513274,4.06345132743
340676.674,3832780.79125,32.31,33.5333333333,1.22333333333
340678.171125,3832785.0375,35.04,33.7725,-1.2675
340679.697375,3832789.36375,31.78,32.4636111111,0.683611111111
340629.882625,3832656.90125,32.05,32.8514333333,0.801433333333
340631.42475,3832661.27375,34.15,32.5836065574,-1.56639344262
340632.94275,3832665.5825,36.32,33.2692828685,-3.05071713147
340634.385875,3832669.81125,33.08,32.6634459459,-0.416554054054
340635.932,3832674.1975,36.98,34.3954700855,-2.58452991453
340637.455625,3832678.515,34.03,33.4476966292,-0.582303370787
340638.984375,3832682.8475,29.84,32.8514333333,3.01143333333
340640.526625,3832687.22125,31.0,33.2692828685,2.26928286853
340642.012375,3832691.435,34.39,33.5961111111,-0.793888888889
340643.53675,3832695.75375,32.6,32.9807886435,0.380788643533
340645.064625,3832700.085,30.91,33.3659459459,2.45594594595
340646.598625,3832704.4325,32.87,32.881260274,0.0112602739726
340648.12275,3832708.75375,32.52,33.1239393939,0.603939393939
340649.57025,3832712.86,36.32,32.9475766871,-3.37242331288
340651.0775,3832717.13,34.21,33.2827091633,-0.927290836653
340652.61875,3832721.495,33.31,34.3375,1.0275
340654.148375,3832725.8325,33.22,32.65253125,-0.56746875
340655.6605,3832730.12,32.58,33.5669387755,0.98693877551
340657.16625,3832734.39,33.53,33.2849280576,-0.245071942446
340658.72775,3832738.815,26.3,33.3788888889,7.07888888889
340660.263875,3832743.16875,36.82,33.2334705882,-3.58652941176
340661.764375,3832747.42125,31.1,33.4466842105,2.34668421053
340663.30175,3832751.77625,31.39,31.4679710145,0.0779710144928
340664.83525,3832756.1275,34.52,35.3704761905,0.850476190476
340666.353,3832760.43125,29.5,34.5029565217,5.00295652174
340667.888625,3832764.7825,33.37,33.7691566265,0.399156626506
340669.43025,3832769.15,31.92,34.7675,2.8475
340670.897,3832773.30875,34.89,34.8962719298,0.00627192982456
340672.388375,3832777.4575,35.39,35.2477419355,-0.142258064516
340673.901375,3832781.75125,28.91,32.6875,3.7775
340675.39175,3832785.9775,36.14,34.3221153846,-1.81788461538
340676.917125,3832790.305,27.76,33.5333333333,5.77333333333
340627.53225,3832657.50625,29.53,32.65253125,3.12253125
340629.068375,3832661.875,34.32,33.2827091633,-1.03729083665
340630.598625,3832666.225,36.65,33.2721467391,-3.37785326087
340632.05525,3832670.565,36.93,32.4660839161,-4.46391608392
340633.590625,3832674.9275,26.22,32.0044897959,5.78448979592
340635.089375,3832679.185,32.12,32.87,0.75
340636.611625,3832683.51125,36.5,32.8514333333,-3.64856666667
340638.169,3832687.93375,27.87,33.3372151899,5.46721518987
340639.659375,3832692.17,34.5,32.6634459459,-1.83655405405
340641.182875,3832696.49875,30.3,28.3696899225,-1.93031007752
340642.739125,3832700.92,25.9,28.3590740741,2.45907407407
340644.263,3832705.25,26.77,31.8011842105,5.03118421053
340645.754,3832709.485,35.55,33.2827091633,-2.26729083665
340647.22075,3832713.655,30.21,32.9807886435,2.77078864353
340648.73525,3832717.95625,29.4,31.8388818565,2.43888185654
340650.2285,3832722.19875,33.83,33.0432631579,-0.786736842105
340651.735125,3832726.47625,32.92,32.4962807018,-0.423719298246
340654.779,3832735.125,31.45,32.9801851852,1.53018518519
340656.331875,3832739.5375,30.23,33.2827091633,3.05270916335
340657.874,3832743.91875,32.02,33.2010622711,1.18106227106
340659.345875,3832748.0975,38.44,33.9479377432,-4.49206225681
340660.87925,3832752.4575,26.47,34.0506285714,7.58062857143
340662.41725,3832756.82875,28.36,35.6376767677,7.27767676768
340663.910625,3832761.06875,33.69,33.3927855153,-0.29721448468
340665.424125,3832765.37,34.38,33.2721467391,-1.10785326087
340666.945125,3832769.69125,32.9,33.617979798,0.71797979798
340671.491375,3832782.49625,31.81,33.7883933518,1.9783933518
340672.9935,3832786.7675,24.41,30.324375,5.914375
340674.523375,3832791.11875,32.42,33.617979798,1.19797979798
340624.234125,3832658.58875,32.98,32.9475766871,-0.0324233128834
340625.7845,3832662.98875,31.61,33.4280548628,1.81805486284
340627.303,3832667.29875,24.14,28.2878651685,4.14786516854
340628.728875,3832671.58625,24.65,29.9952631579,5.34526315789
340630.27925,3832675.9825,34.49,33.2692828685,-1.22071713147
340631.779875,3832680.23875,38.44,32.8514333333,-5.58856666667
340633.286875,3832684.515,34.2,32.6634459459,-1.53655405405
340634.842125,3832688.92375,31.81,31.39171875,-0.41828125
340636.346375,3832693.195,37.2,33.2010622711,-3.99893772894
340637.867625,3832697.505,40.39,33.2176619718,-7.17233802817
340639.41575,3832701.8975,31.66,32.65253125,0.99253125
340640.946125,3832706.23625,37.4,33.3372151899,-4.06278481013
340642.45775,3832710.5275,34.77,32.3558403361,-2.41415966387
340643.94725,3832714.7525,37.03,32.8587172012,-4.17128279883
340645.47175,3832719.0725,31.47,33.2430555556,1.77305555556
340646.977875,3832723.3475,35.06,33.4058974359,-1.6541025641
340648.488125,3832727.63,31.69,33.0139386189,1.32393861893
340649.986625,3832731.87875,31.92,34.035106383,2.11510638298
340651.487375,3832736.135,31.95,33.3372151899,1.38721518987
340653.05175,3832740.575,28.67,30.4886902287,1.81869022869
340654.60175,3832744.97125,33.85,33.5123602484,-0.337639751553
340656.089625,3832749.19125,28.6,32.8587172012,4.25871720117
340657.6235,3832753.54,29.4,33.299011976,3.89901197605
340659.15425,3832757.88375,31.54,34.9013454545,3.36134545455
340660.661875,3832762.15875,37.12,33.5481981982,-3.5718018018
340662.201375,3832766.525,29.92,34.9013454545,4.98134545455
340663.73025,3832770.8625,34.61,34.1367567568,-0.473243243243
340666.738375,3832779.2525,31.37,34.6776146789,3.3076146789
340668.270625,3832783.60625,33.78,34.3221153846,0.542115384615
340669.75875,3832787.8325,34.99,34.7675,-0.2225
340671.285125,3832792.16375,37.89,33.8287548638,-4.06124513619
