gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.27,-1.36
340658.857125,3832652.01375,53.16,54.2503703704,1.09037037037
340660.4055,3832656.37375,65.23,56.8222115385,-8.40778846154
340662.024125,3832660.58,46.24,56.0286470588,9.78864705882
340663.54325,3832664.865,54.27,51.2332432432,-3.03675675676
340666.651625,3832673.62875,56.84,56.7145209581,-0.125479041916
340668.227375,3832678.07375,53.71,54.4737837838,0.763783783784
340669.763625,3832682.4025,50.18,57.657202381,7.47720238095
340672.707375,3832690.71,48.16,53.6273825503,5.46738255034
340674.289625,3832695.1725,49.27,56.4397698745,7.16976987448
340675.80925,3832699.4575,41.62,55.9273449132,14.3073449132
340677.24775,3832703.51,50.86,56.736473029,5.87647302905
340678.79225,3832707.8675,52.25,57.9813903743,5.73139037433
340681.877875,3832716.5725,47.56,54.270625,6.710625
340683.3845,3832720.81875,50.81,53.098,2.288
340684.892,3832725.07,52.4,53.098,0.698
340686.475125,3832729.535,61.25,52.679787234,-8.57021276596
340688.06125,3832734.00875,52.34,56.7384615385,4.39846153846
340689.573625,3832738.275,64.38,57.3788617886,-7.00113821138
340692.63525,3832746.90625,55.69,56.1928813559,0.502881355932
340694.176375,3832751.25625,56.09,52.9867901235,-3.10320987654
340695.681125,3832755.5,43.12,55.1707894737,12.0507894737
340697.21225,3832759.815,53.68,52.87,-0.81
340698.702125,3832764.0175,53.26,57.5093069307,4.24930693069
340700.151125,3832768.3325,52.14,57.745,5.605
340701.64,3832772.52375,45.99,56.4452941176,10.4552941176
340703.117,3832776.6825,46.13,52.1435869565,6.01358695652
340704.637625,3832780.96875,59.57,55.2590990991,-4.3109009009
340654.725375,3832648.66375,56.31,56.2823430962,-0.0276569037657
340656.217,3832652.87,57.07,57.3595454545,0.289545454545
340657.762375,3832657.23,54.88,56.8222115385,1.94221153846
340660.900375,3832665.6825,61.98,56.3597029703,-5.6202970297
