gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.3243,1.2743
340658.857125,3832652.01375,15.61,25.3611347518,9.75113475177
340660.4055,3832656.37375,37.49,30.8697993311,-6.6202006689
340662.024125,3832660.58,18.96,28.26028,9.30028
340663.54325,3832664.865,19.48,22.639784689,3.159784689
340666.651625,3832673.62875,22.85,26.1743661972,3.32436619718
340668.227375,3832678.07375,25.72,23.6940298507,-2.02597014925
340669.763625,3832682.4025,20.58,30.8697993311,10.2897993311
340672.707375,3832690.71,19.13,22.8086699507,3.67866995074
340674.289625,3832695.1725,18.78,27.4947142857,8.71471428571
340675.80925,3832699.4575,12.79,25.8543165468,13.0643165468
340677.24775,3832703.51,19.44,22.9164837905,3.47648379052
340678.79225,3832707.8675,15.43,32.3849382716,16.9549382716
340681.877875,3832716.5725,14.35,22.9699485861,8.61994858612
340683.3845,3832720.81875,14.03,22.9343939394,8.90439393939
340684.892,3832725.07,16.67,22.9343939394,6.26439393939
340686.475125,3832729.535,26.62,22.681641791,-3.93835820896
340688.06125,3832734.00875,13.24,24.9164583333,11.6764583333
340689.573625,3832738.275,39.84,30.4316770186,-9.40832298137
340692.63525,3832746.90625,26.93,26.5728813559,-0.357118644068
340694.176375,3832751.25625,16.98,23.1154545455,6.13545454545
340695.681125,3832755.5,17.94,24.6371264368,6.69712643678
340697.21225,3832759.815,18.44,23.4757142857,5.03571428571
340698.702125,3832764.0175,30.59,31.4349679487,0.844967948718
340700.151125,3832768.3325,23.83,31.6113333333,7.78133333333
340701.64,3832772.52375,19.93,22.6903012048,2.76030120482
340703.117,3832776.6825,16.95,21.8984090909,4.94840909091
340704.637625,3832780.96875,26.9,22.9343939394,-3.96560606061
340654.725375,3832648.66375,30.69,30.029755102,-0.660244897959
340656.217,3832652.87,25.4,30.298560794,4.89856079404
340657.762375,3832657.23,31.45,30.8697993311,-0.580200668896
340660.900375,3832665.6825,37.97,23.1917322835,-14.7782677165
340662.434625,3832670.01375,35.78,29.289342723,-6.490657277
340663.976625,3832674.3675,16.7,22.639784689,5.939784689
340667.087125,3832683.15875,39.29,30.9708264463,-8.31917355372
340668.586375,3832687.39,38.83,30.8491411043,-7.98085889571
340673.13775,3832700.2425,32.77,31.8385388128,-0.931461187215
340674.547,3832704.22,22.76,24.6371264368,1.87712643678
340676.096625,3832708.6,25.6,28.0696721311,2.46967213115
340677.661,3832713.0175,26.32,30.3945806452,4.07458064516
340679.204,3832717.37625,27.75,31.8385388128,4.08853881279
340680.714375,3832721.6425,39.92,30.0371759259,-9.88282407407
340682.21675,3832725.88375,18.24,23.0905141388,4.85051413882
340683.79,3832730.3275,24.91,22.9164837905,-1.99351620948
340686.884375,3832739.06875,20.96,22.639784689,1.679784689
340688.39225,3832743.32375,34.82,32.1531868132,-2.66681318681
340689.941,3832747.7,39.14,31.9643925234,-7.17560747664
340691.471625,3832752.02375,32.24,32.3476296296,0.10762962963
340692.984625,3832756.29625,38.35,32.6411111111,-5.70888888889
340694.519125,3832760.63,16.19,22.3646864686,6.17468646865
340695.998,3832764.80625,31.27,32.1910606061,0.921060606061
340697.447375,3832769.16,37.9,32.3476296296,-5.55237037037
340698.936375,3832773.35625,32.65,30.9165289256,-1.73347107438
340700.409625,3832777.5125,35.05,32.3849382716,-2.6650617284
340701.927625,3832781.79375,33.09,30.6784422111,-2.41155778894
340651.95625,3832649.77375,32.57,29.1780769231,-3.39192307692
340653.442375,3832653.96875,31.83,29.6926315789,-2.13736842105
340656.590875,3832662.60875,35.78,31.4242248062,-4.3557751938
340658.10975,3832666.89625,39.01,31.3494468085,-7.66055319149
340661.17275,3832675.55125,38.25,32.0724561404,-6.17754385965
340662.762625,3832680.04125,28.88,30.8697993311,1.9897993311
340664.273125,3832684.315,32.62,31.1888,-1.4312
340665.77825,3832688.56625,23.81,29.8224875622,6.01248756219
340667.282375,3832692.815,42.43,30.8697993311,-11.5602006689
340670.33075,3832701.4225,28.39,22.8415249267,-5.54847507331
340671.75075,3832705.435,33.14,31.4349679487,-1.70503205128
340673.294,3832709.79625,19.16,28.3645303867,9.20453038674
340674.86025,3832714.225,40.8,22.3243,-18.4757
340676.404125,3832718.5825,32.56,29.4216993464,-3.13830065359
340677.908375,3832722.835,24.11,23.3969732938,-0.713026706231
340682.5475,3832735.93875,38.04,30.7681779661,-7.2718220339
340684.071625,3832740.24625,32.19,31.3867619048,-0.803238095238
340685.592,3832744.54,39.35,30.9165289256,-8.43347107438
340687.1455,3832748.92875,37.64,31.7712982456,-5.86870175439
340688.662125,3832753.21375,37.95,30.8702222222,-7.07977777778
340690.158375,3832757.44,41.27,30.8702222222,-10.3997777778
340691.69625,3832761.7875,32.06,33.429516129,1.36951612903
340693.194625,3832766.02,22.68,31.7712982456,9.09129824561
340694.664375,3832770.335,34.77,30.9165289256,-3.85347107438
340696.157125,3832774.54625,34.53,32.3476296296,-2.18237037037
340697.63675,3832778.7225,42.26,31.7712982456,-10.4887017544
340699.155375,3832783.0125,19.43,25.6081415929,6.17814159292
340649.202375,3832650.48125,16.97,29.190776699,12.220776699
340650.703625,3832654.72,40.24,30.4107253886,-9.8292746114
340652.245375,3832659.07375,20.47,32.0724561404,11.6024561404
340655.347125,3832667.5675,37.64,30.9708264463,-6.66917355372
340656.876125,3832671.8875,17.53,21.9249242424,4.39492424242
340658.415125,3832676.2375,26.32,30.6778431373,4.35784313725
340661.513,3832685.0,24.93,23.7025352113,-1.22746478873
340663.015375,3832689.24125,35.82,31.9530973451,-3.86690265487
340666.073875,3832697.88625,39.65,30.5516334661,-9.09836653386
340667.573625,3832702.12625,35.78,30.4877624309,-5.29223756906
340668.995,3832706.14,38.07,30.7792708333,-7.29072916667
340670.54075,3832710.51,42.85,30.1198726115,-12.7301273885
340672.093875,3832714.9025,37.97,30.6784422111,-7.29155778894
340673.630375,3832719.24625,11.45,23.8535191638,12.4035191638
340675.140625,3832723.51375,36.12,31.3981283422,-4.72187165775
340676.64525,3832727.7675,32.06,30.2515264798,-1.80847352025
340678.215,3832732.2025,35.44,22.8430612245,-12.5969387755
340679.781,3832736.63125,17.82,22.1092261905,4.28922619048
340681.298625,3832740.92,36.73,31.9643925234,-4.76560747664
340682.81225,3832745.1975,22.75,22.9164837905,0.166483790524
340684.357,3832749.56375,26.78,22.7596703297,-4.02032967033
340685.885375,3832753.88375,22.39,22.4811869436,0.0911869436202
340687.402125,3832758.1725,29.88,22.9699485861,-6.91005141388
340688.935,3832762.50625,26.52,22.3029929577,-4.21700704225
340690.416625,3832766.6925,17.8,22.639784689,4.839784689
340691.877375,3832771.0,24.84,22.8415249267,-1.99847507331
340693.370625,3832775.21375,29.11,25.7786956522,-3.33130434783
340694.85,3832779.3925,28.22,22.7269911504,-5.49300884956
340696.37,3832783.68375,25.0,22.7391448931,-2.26085510689
340646.2765,3832651.48875,24.43,22.7391448931,-1.69085510689
340647.78925,3832655.76375,21.53,22.8461127596,1.31611275964
340649.328625,3832660.11,24.97,22.7350276243,-2.23497237569
340650.865375,3832664.29125,24.13,25.3382352941,1.20823529412
340652.377625,3832668.565,19.15,22.6903012048,3.54030120482
340653.902,3832672.87375,24.55,22.3849425287,-2.16505747126
340655.423375,3832677.17375,25.6,22.3646864686,-3.23531353135
340657.00725,3832681.65125,27.59,22.3646864686,-5.22531353135
340658.562375,3832686.05,27.74,22.7176177285,-5.02238227147
340660.06425,3832690.2925,26.64,22.5499649123,-4.09003508772
340661.574875,3832694.56,22.35,22.2238297872,-0.126170212766
340663.155875,3832699.0275,24.91,22.1092261905,-2.80077380952
340664.65625,3832703.27,17.74,22.8086699507,5.06866995074
340666.07375,3832707.2725,17.53,22.7176177285,5.18761772853
340667.621,3832711.6475,40.97,31.8418835616,-9.12811643836
340669.16025,3832715.995,22.32,22.7494370861,0.429437086093
340670.666125,3832720.2525,27.28,22.3646864686,-4.91531353135
