gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.178,2.438
340658.857125,3832652.01375,10.37,23.35,12.98
340660.4055,3832656.37375,26.17,22.658,-3.512
340662.024125,3832660.58,9.68,19.473,9.793
340663.54325,3832664.865,9.42,11.242,1.822
340666.651625,3832673.62875,15.86,18.352,2.492
340668.227375,3832678.07375,16.71,12.974,-3.736
340669.763625,3832682.4025,9.58,33.028,23.448
340672.707375,3832690.71,11.42,14.506,3.086
340674.289625,3832695.1725,10.31,12.628,2.318
340675.80925,3832699.4575,-0.45,11.109,11.559
340677.24775,3832703.51,10.36,17.1,6.74
340678.79225,3832707.8675,10.22,25.02,14.8
340681.877875,3832716.5725,9.49,14.25,4.76
340683.3845,3832720.81875,10.99,12.01,1.02
340684.892,3832725.07,10.29,13.929,3.639
340686.475125,3832729.535,13.11,11.274,-1.836
340688.06125,3832734.00875,8.91,16.967,8.057
340689.573625,3832738.275,29.68,25.35,-4.33
340692.63525,3832746.90625,18.34,15.383,-2.957
340694.176375,3832751.25625,12.47,12.503,0.033
340695.681125,3832755.5,8.22,14.995,6.775
340697.21225,3832759.815,11.28,14.223,2.943
340698.702125,3832764.0175,19.13,26.023,6.893
340700.151125,3832768.3325,16.64,24.973,8.333
340701.64,3832772.52375,12.07,11.163,-0.907
340703.117,3832776.6825,7.33,14.708,7.378
340704.637625,3832780.96875,17.53,12.77,-4.76
340654.725375,3832648.66375,23.22,27.141,3.921
340656.217,3832652.87,20.99,19.063,-1.927
340657.762375,3832657.23,23.34,22.658,-0.682
340660.900375,3832665.6825,28.8,16.297,-12.503
340662.434625,3832670.01375,23.29,20.215,-3.075
340663.976625,3832674.3675,8.78,10.078,1.298
340667.087125,3832683.15875,31.81,18.309,-13.501
340668.586375,3832687.39,34.69,29.983,-4.707
340673.13775,3832700.2425,20.14,21.139,0.999
340674.547,3832704.22,13.48,16.655,3.175
340676.096625,3832708.6,16.7,18.274,1.574
340677.661,3832713.0175,18.89,17.828,-1.062
340679.204,3832717.37625,18.91,27.17,8.26
340680.714375,3832721.6425,32.3,26.693,-5.607
340682.21675,3832725.88375,13.03,17.267,4.237
340683.79,3832730.3275,18.32,13.982,-4.338
340686.884375,3832739.06875,13.57,11.849,-1.721
340688.39225,3832743.32375,26.46,29.234,2.774
340689.941,3832747.7,30.65,25.031,-5.619
340691.471625,3832752.02375,21.66,27.745,6.085
340692.984625,3832756.29625,31.71,22.88,-8.83
340694.519125,3832760.63,7.7,8.751,1.051
340695.998,3832764.80625,24.15,24.159,0.009
340697.447375,3832769.16,26.33,20.51,-5.82
340698.936375,3832773.35625,23.45,19.887,-3.563
340700.409625,3832777.5125,25.69,27.115,1.425
340701.927625,3832781.79375,21.58,25.237,3.657
340651.95625,3832649.77375,26.17,19.169,-7.001
340653.442375,3832653.96875,20.34,22.247,1.907
340656.590875,3832662.60875,24.79,19.286,-5.504
340658.10975,3832666.89625,26.81,24.406,-2.404
340661.17275,3832675.55125,31.28,24.712,-6.568
340662.762625,3832680.04125,24.2,28.27,4.07
340664.273125,3832684.315,22.72,27.362,4.642
340665.77825,3832688.56625,12.63,29.043,16.413
340667.282375,3832692.815,32.03,31.952,-0.078
340670.33075,3832701.4225,19.66,11.65,-8.01
340671.75075,3832705.435,24.76,22.01,-2.75
340673.294,3832709.79625,10.3,16.988,6.688
340674.86025,3832714.225,29.69,18.146,-11.544
340676.404125,3832718.5825,28.51,19.991,-8.519
340677.908375,3832722.835,18.54,13.725,-4.815
340682.5475,3832735.93875,27.48,25.291,-2.189
340684.071625,3832740.24625,22.65,28.191,5.541
340685.592,3832744.54,32.39,23.748,-8.642
340687.1455,3832748.92875,26.54,26.768,0.228
340688.662125,3832753.21375,30.46,22.636,-7.824
340690.158375,3832757.44,33.78,24.229,-9.551
340691.69625,3832761.7875,22.17,26.923,4.753
340693.194625,3832766.02,13.88,22.431,8.551
340694.664375,3832770.335,23.21,23.899,0.689
340696.157125,3832774.54625,25.39,27.316,1.926
340697.63675,3832778.7225,37.06,24.635,-12.425
340699.155375,3832783.0125,10.87,19.135,8.265
340649.202375,3832650.48125,9.97,12.73,2.76
340650.703625,3832654.72,32.72,21.775,-10.945
340652.245375,3832659.07375,12.63,25.2,12.57
340655.347125,3832667.5675,31.67,21.45,-10.22
340656.876125,3832671.8875,9.86,9.524,-0.336
340658.415125,3832676.2375,19.86,19.983,0.123
340661.513,3832685.0,18.21,14.609,-3.601
340663.015375,3832689.24125,26.76,26.908,0.148
340666.073875,3832697.88625,32.03,25.532,-6.498
340667.573625,3832702.12625,24.47,25.089,0.619
340668.995,3832706.14,29.59,31.464,1.874
340670.54075,3832710.51,34.87,20.189,-14.681
340672.093875,3832714.9025,30.83,25.09,-5.74
340673.630375,3832719.24625,7.85,19.998,12.148
340675.140625,3832723.51375,28.68,21.367,-7.313
340676.64525,3832727.7675,23.15,25.685,2.535
340678.215,3832732.2025,25.74,20.2,-5.54
340679.781,3832736.63125,9.56,9.701,0.141
340681.298625,3832740.92,27.06,23.389,-3.671
340682.81225,3832745.1975,14.9,13.764,-1.136
340684.357,3832749.56375,18.66,18.13,-0.53
340685.885375,3832753.88375,11.15,15.822,4.672
340687.402125,3832758.1725,19.19,16.463,-2.727
340688.935,3832762.50625,19.64,12.65,-6.99
340690.416625,3832766.6925,10.54,16.835,6.295
340691.877375,3832771.0,13.69,15.466,1.776
340693.370625,3832775.21375,15.37,13.497,-1.873
340694.85,3832779.3925,15.81,15.726,-0.084
340696.37,3832783.68375,14.26,14.994,0.734
340646.2765,3832651.48875,12.93,12.161,-0.769
340647.78925,3832655.76375,14.21,12.885,-1.325
340649.328625,3832660.11,14.57,13.714,-0.856
340650.865375,3832664.29125,18.02,19.906,1.886
340652.377625,3832668.565,13.45,11.069,-2.381
340653.902,3832672.87375,13.65,13.209,-0.441
340655.423375,3832677.17375,15.44,10.938,-4.502
340657.00725,3832681.65125,17.58,10.674,-6.906
340658.562375,3832686.05,16.93,13.058,-3.872
340660.06425,3832690.2925,17.73,15.229,-2.501
340661.574875,3832694.56,11.54,15.585,4.045
340663.155875,3832699.0275,14.87,13.939,-0.931
340664.65625,3832703.27,11.93,14.303,2.373
340666.07375,3832707.2725,8.59,11.802,3.212
340667.621,3832711.6475,31.68,28.25,-3.43
340669.16025,3832715.995,12.75,13.556,0.806
340670.666125,3832720.2525,16.56,13.576,-2.984
340672.171375,3832724.5075,13.33,15.84,2.51
340673.698875,3832728.8225,11.92,15.218,3.298
340675.271625,3832733.2675,15.38,15.181,-0.199
340676.821875,3832737.6525,19.53,16.594,-2.936
340678.371875,3832742.02875,14.87,13.251,-1.619
340679.882,3832746.29875,16.97,14.351,-2.619
340681.397625,3832750.58125,26.0,25.173,-0.827
340682.926875,3832754.90375,12.77,15.958,3.188
340684.446125,3832759.1975,18.85,13.241,-5.609
340685.98325,3832763.5425,13.21,20.655,7.445
340687.469,3832767.74125,15.03,9.761,-5.269
340688.943875,3832772.015,13.13,13.477,0.347
340690.431625,3832776.21375,17.71,15.677,-2.033
340691.914,3832780.4025,15.46,9.9,-5.56
340693.447625,3832784.735,21.06,14.932,-6.128
340643.636,3832652.24,17.79,14.478,-3.312
340645.150125,3832656.51875,12.87,17.017,4.147
