gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.4986354093,-4.35136459066
340658.857125,3832652.01375,8.67,20.4986583321,11.8286583321
340660.4055,3832656.37375,26.67,20.4947598561,-6.1752401439
340662.024125,3832660.58,19.78,20.4508195971,0.670819597114
340663.54325,3832664.865,26.01,20.4377330365,-5.57226696348
340666.651625,3832673.62875,13.6,20.4987767083,6.89877670832
340668.227375,3832678.07375,16.84,20.4948786736,3.65487867358
340669.763625,3832682.4025,19.4,20.4949023641,1.09490236413
340672.707375,3832690.71,18.56,20.4808958465,1.92089584652
340674.289625,3832695.1725,7.52,20.6231602351,13.1031602351
340675.80925,3832699.4575,20.53,20.6231838324,0.0931838323544
340677.24775,3832703.51,17.16,20.4809658497,3.32096584974
340678.79225,3832707.8675,3.57,20.3731262418,16.8031262418
340681.877875,3832716.5725,4.86,20.4305761093,15.5705761093
340683.3845,3832720.81875,0.6,20.4511485583,19.8511485583
340684.892,3832725.07,7.51,20.4511717743,12.9411717743
340686.475125,3832729.535,28.51,20.4811081786,-8.02889182143
340688.06125,3832734.00875,17.47,20.4306712326,2.96067123255
340689.573625,3832738.275,24.17,20.4952081364,-3.67479186361
340692.63525,3832746.90625,19.71,20.6234451295,0.91344512953
340694.176375,3832751.25625,-2.84,20.4513147757,23.2913147757
340695.681125,3832755.5,12.66,20.495114476,7.83511447598
340697.21225,3832759.815,17.22,20.4308120179,3.21081201789
340698.702125,3832764.0175,19.98,20.4992714728,0.519271472801
340700.151125,3832768.3325,17.78,20.4514079905,2.67140799054
340701.64,3832772.52375,19.37,20.4383205426,1.06832054256
340703.117,3832776.6825,21.38,20.6236090687,-0.756390931293
340704.637625,3832780.96875,20.84,20.4514769993,-0.38852300074
340654.725375,3832648.66375,25.18,20.4507530769,-4.72924692309
340656.217,3832652.87,13.75,20.6229258206,6.87292582056
340657.762375,3832657.23,23.0,20.4947631526,-2.50523684741
340660.900375,3832665.6825,21.35,20.3728953744,-0.97710462557
340662.434625,3832670.01375,26.1,20.4303207304,-5.66967926955
340663.976625,3832674.3675,21.47,20.4377835153,-1.03221648466
340667.087125,3832683.15875,15.81,20.3729904429,4.56299044293
340668.586375,3832687.39,13.17,20.4947403462,7.32474034618
340673.13775,3832700.2425,26.85,20.4809465892,-6.36905341076
340674.547,3832704.22,27.59,20.4948324474,-7.09516755258
340676.096625,3832708.6,18.11,20.4510804418,2.34108044179
340677.661,3832713.0175,16.65,20.4617534972,3.8117534972
340679.204,3832717.37625,22.94,20.4810402884,-2.45895971161
340680.714375,3832721.6425,22.2,20.451151663,-1.748848337
340682.21675,3832725.88375,12.03,20.4511748236,8.42117482356
340683.79,3832730.3275,18.48,20.481111115,2.00111111501
340686.884375,3832739.06875,23.52,20.4381366032,-3.08186339685
340688.39225,3832743.32375,19.18,20.4512700586,1.27127005859
340689.941,3832747.7,16.56,20.3733415415,3.81334154151
340691.471625,3832752.02375,19.25,20.4812297651,1.23122976506
340692.984625,3832756.29625,12.62,20.4382306175,7.81823061747
340694.519125,3832760.63,24.56,20.4992515242,-4.06074847582
340695.998,3832764.80625,17.61,20.4308378448,2.8208378448
340697.447375,3832769.16,21.56,20.4813234348,-1.07867656519
340698.936375,3832773.35625,28.19,20.4383236758,-7.75167632423
340700.409625,3832777.5125,28.79,20.3735036776,-8.41649632238
340701.927625,3832781.79375,23.23,20.4514800918,-2.77851990823
340651.95625,3832649.77375,22.74,20.4302087599,-2.30979124009
340653.442375,3832653.96875,24.64,20.4376706379,-4.20232936215
340656.590875,3832662.60875,24.62,20.62297799,-3.99702201001
340658.10975,3832666.89625,29.6,20.4614999948,-9.13850000515
340661.17275,3832675.55125,19.85,20.4808100418,0.630810041752
340662.762625,3832680.04125,16.65,20.4948865353,3.84488653529
340664.273125,3832684.315,28.41,20.450946311,-7.95905368896
340665.77825,3832688.56625,22.63,20.4949331866,-2.13506681341
340667.282375,3832692.815,19.36,20.4949564376,1.13495643755
340670.33075,3832701.4225,22.86,20.3730882851,-2.4869117149
340671.75075,3832705.435,24.43,20.4989478933,-3.9310521067
340673.294,3832709.79625,20.23,20.4950493661,0.265049366145
340674.86025,3832714.225,19.02,20.498996004,1.47899600403
340676.404125,3832718.5825,10.89,20.6232862168,9.73328621678
340677.908375,3832722.835,10.2,20.4949327932,10.2949327932
340682.5475,3832735.93875,13.55,20.4991148537,6.94911485372
340684.071625,3832740.24625,18.11,20.6234055106,2.51340551063
340685.592,3832744.54,14.3,20.4381649423,6.13816494228
340687.1455,3832748.92875,22.26,20.6234533222,-1.63654667781
340688.662125,3832753.21375,26.64,20.495286964,-6.14471303601
340690.158375,3832757.44,14.29,20.4953100919,6.20531009187
340691.69625,3832761.7875,20.98,20.4951459549,-0.484854045054
340693.194625,3832766.02,22.96,20.6235474371,-2.33645256295
340694.664375,3832770.335,19.98,20.4383056824,0.458305682386
340696.157125,3832774.54625,25.59,20.4813513839,-5.10864861606
340697.63675,3832778.7225,8.44,20.6236173593,12.1836173593
340699.155375,3832783.0125,22.69,20.4993724837,-2.19062751634
340649.202375,3832650.48125,15.38,20.4507601002,5.07076010024
340650.703625,3832654.72,20.41,20.4376733247,0.0276733246733
340652.245375,3832659.07375,17.4,20.4807184737,3.08071847374
340655.347125,3832667.5675,11.81,20.3729027128,8.56290271277
340656.876125,3832671.8875,21.38,20.4303280275,-0.949671972481
340658.415125,3832676.2375,20.9,20.4808123807,-0.419187619287
340661.513,3832685.0,19.17,20.4303995564,1.26039955638
340663.015375,3832689.24125,9.73,20.373020613,10.643020613
340666.073875,3832697.88625,12.93,20.4947948487,7.56479484871
340667.573625,3832702.12625,20.77,20.494818051,-0.275181949035
340668.995,3832706.14,18.79,20.4510640768,1.66106407678
340670.54075,3832710.51,16.11,20.4948639296,4.38486392957
340672.093875,3832714.9025,23.53,20.4511119245,-3.07888807548
340673.630375,3832719.24625,17.69,20.4810475765,2.79104757647
340675.140625,3832723.51375,19.18,20.4618079079,1.28180790791
340676.64525,3832727.7675,15.53,20.6233353669,5.09333536692
340678.215,3832732.2025,17.59,20.4380961992,2.8480961992
340679.781,3832736.63125,26.97,20.4512305759,-6.51876942407
340681.298625,3832740.92,14.11,20.3733017332,6.26330173325
340682.81225,3832745.1975,19.69,20.4811894928,0.791189492847
340684.357,3832749.56375,20.94,20.4619502301,-0.478049769868
340685.885375,3832753.88375,26.03,20.4812369942,-5.54876300582
340687.402125,3832758.1725,23.75,20.4307987197,-3.31920128025
340688.935,3832762.50625,13.18,20.4513718682,7.27137186824
340690.416625,3832766.6925,7.06,20.4382844135,13.3782844135
340691.877375,3832771.0,27.81,20.3734653318,-7.43653466824
340693.370625,3832775.21375,9.55,20.4620903382,10.9120903382
340694.85,3832779.3925,21.38,20.4952408444,-0.884759155634
340696.37,3832783.68375,24.37,20.6236432447,-3.74635675525
340646.2765,3832651.48875,26.69,20.6229137299,-6.06708627011
340647.78925,3832655.76375,19.88,20.4806988248,0.600698824809
340649.328625,3832660.11,24.85,20.3728605613,-4.47713943867
340650.865375,3832664.29125,21.03,20.3728833333,-0.657116666708
340652.377625,3832668.565,2.66,20.4377473618,17.7777473618
340653.902,3832672.87375,24.46,20.4508808599,-4.00911914009
340655.423375,3832677.17375,26.93,20.4987902243,-6.43120977569
340657.00725,3832681.65125,21.21,20.4988147312,-0.711185268803
340658.562375,3832686.05,23.43,20.4949164341,-2.93508356592
340660.06425,3832690.2925,24.25,20.6231274326,-3.62687256739
340661.574875,3832694.56,23.7,20.4509992796,-3.24900072039
340663.155875,3832699.0275,18.89,20.451023675,1.56102367495
340664.65625,3832703.27,8.09,20.480958644,12.390958644
340666.07375,3832707.2725,13.45,20.4950325718,7.04503257178
340667.621,3832711.6475,12.3,20.6232450256,8.32324502559
340669.16025,3832715.995,19.87,20.4617652667,0.591765266687
340670.666125,3832720.2525,22.36,20.4990260109,-1.86097398908
340672.171375,3832724.5075,5.96,20.4511628109,14.4911628109
340673.698875,3832728.8225,11.88,20.4949625747,8.61496257465
340675.271625,3832733.2675,22.23,20.4990972472,-1.7309027528
340676.821875,3832737.6525,26.48,20.4991212474,-5.98087875263
340678.371875,3832742.02875,22.95,20.4811706002,-2.46882939977
340679.882,3832746.29875,6.24,20.4811939507,14.2411939507
340681.397625,3832750.58125,19.31,20.4991920119,1.18919201193
340682.926875,3832754.90375,12.37,20.4992156705,8.12921567055
340684.446125,3832759.1975,17.48,20.4308027513,2.95080275128
340685.98325,3832763.5425,23.94,20.4951525721,-3.44484742788
340687.469,3832767.74125,19.65,20.499285935,0.849285935027
340688.943875,3832772.015,21.87,20.4383118809,-1.43168811914
340690.431625,3832776.21375,8.26,20.4308955602,12.1708955602
340691.914,3832780.4025,20.71,20.4952448184,-0.214755181561
340693.447625,3832784.735,20.44,20.430942045,-0.00905795502306
340643.636,3832652.24,25.05,20.4507667921,-4.59923320787
340645.150125,3832656.51875,11.64,20.4945655095,8.85456550955
340646.6925,3832660.8725,22.78,20.4945893354,-2.2854106646
340648.226125,3832665.0975,17.6,20.6229873077,3.02298730766
340649.75225,3832669.41,18.2,20.4615093753,2.26150937535
340651.287375,3832673.745,6.21,20.4948477196,14.2848477196
340652.852125,3832678.1675,24.22,20.4303593496,-3.78964065037
340654.455625,3832682.7,19.63,20.3729821027,0.742982102656
340655.888875,3832686.7525,23.56,20.4378452378,-3.1221547622
340657.397625,3832691.01375,18.27,20.4988645975,2.22886459748
340658.91425,3832695.2975,23.81,20.4304527961,-3.37954720385
340660.460125,3832699.6675,20.04,20.4379157169,0.397915716926
340661.97225,3832703.94,19.88,20.4948250325,0.614825032475
