gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.125,-2.325
340658.857125,3832652.01375,5.95,6.21875,0.26875
340660.4055,3832656.37375,7.23,4.40625,-2.82375
340662.024125,3832660.58,4.09,6.375,2.285
340663.54325,3832664.865,10.83,7.15625,-3.67375
340666.651625,3832673.62875,8.43,6.53125,-1.89875
340668.227375,3832678.07375,6.58,5.0322265625,-1.5477734375
340669.763625,3832682.4025,5.35,5.0478515625,-0.3021484375
340672.707375,3832690.71,3.82,6.9375,3.1175
340674.289625,3832695.1725,4.55,6.3125,1.7625
340675.80925,3832699.4575,2.82,7.3125,4.4925
340677.24775,3832703.51,5.62,6.8125,1.1925
340678.79225,3832707.8675,7.04,5.25817871094,-1.78182128906
340681.877875,3832716.5725,4.84,6.84375,2.00375
340683.3845,3832720.81875,4.73,6.78125,2.05125
340684.892,3832725.07,5.77,6.25,0.48
340686.475125,3832729.535,12.2,7.5,-4.7
340688.06125,3832734.00875,6.16,5.71875,-0.44125
340689.573625,3832738.275,3.65,3.8134765625,0.1634765625
340692.63525,3832746.90625,5.66,6.53125,0.87125
340694.176375,3832751.25625,7.62,6.21875,-1.40125
340695.681125,3832755.5,1.83,6.6875,4.8575
340697.21225,3832759.815,7.79,6.03125,-1.75875
340698.702125,3832764.0175,5.6,6.15625,0.55625
340700.151125,3832768.3325,4.8,4.75,-0.05
340701.64,3832772.52375,2.89,6.875,3.985
340703.117,3832776.6825,4.0,4.53125,0.53125
340704.637625,3832780.96875,8.33,5.84375,-2.48625
340654.725375,3832648.66375,5.04,5.59375,0.55375
340656.217,3832652.87,6.19,5.96875,-0.22125
340657.762375,3832657.23,4.81,5.01953125,0.20953125
340660.900375,3832665.6825,6.83,6.15728759766,-0.672712402344
340662.434625,3832670.01375,5.75,5.875,0.125
340663.976625,3832674.3675,4.28,4.28125,0.00125
340667.087125,3832683.15875,5.67,5.03253173828,-0.637468261719
340668.586375,3832687.39,5.1,4.71875,-0.38125
340673.13775,3832700.2425,7.38,4.8125,-2.5675
340674.547,3832704.22,5.71,7.5625,1.8525
340676.096625,3832708.6,4.0,5.0,1.0
340677.661,3832713.0175,6.29,4.8125,-1.4775
340679.204,3832717.37625,7.66,5.25,-2.41
340680.714375,3832721.6425,3.72,4.65625,0.93625
340682.21675,3832725.88375,9.64,5.9375,-3.7025
340683.79,3832730.3275,5.57,8.125,2.555
340686.884375,3832739.06875,5.7,6.53125,0.83125
340688.39225,3832743.32375,4.88,4.71875,-0.16125
340689.941,3832747.7,4.69,5.40447998047,0.714479980469
340691.471625,3832752.02375,5.04,4.8125,-0.2275
340692.984625,3832756.29625,3.48,5.0,1.52
340694.519125,3832760.63,3.37,4.375,1.005
340695.998,3832764.80625,5.26,4.3125,-0.9475
