gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,60.9389549758,-3.61104502422
340658.857125,3832652.01375,66.63,60.9390230571,-5.69097694291
340660.4055,3832656.37375,68.89,70.1693167813,1.27931678129
340662.024125,3832660.58,56.78,61.7195405592,4.93954055917
340663.54325,3832664.865,61.45,63.3601495433,1.91014954331
340666.651625,3832673.62875,62.88,60.9393745947,-1.94062540525
340668.227375,3832678.07375,63.17,70.1697232424,6.99972324241
340669.763625,3832682.4025,56.58,70.1698042833,13.5898042833
340672.707375,3832690.71,60.8,70.4684552515,9.66845525147
340674.289625,3832695.1725,67.8,67.2590420398,-0.540957960192
340675.80925,3832699.4575,71.43,67.2591189984,-4.1708810016
340677.24775,3832703.51,58.32,70.4686958896,12.1486958896
340678.79225,3832707.8675,65.03,66.1907322703,1.16073227032
340681.877875,3832716.5725,63.06,57.4990480833,-5.56095191667
340683.3845,3832720.81875,69.82,61.7205322909,-8.09946770914
340684.892,3832725.07,68.59,61.7206022807,-6.86939771932
340686.475125,3832729.535,62.81,70.4691851431,7.65918514308
340688.06125,3832734.00875,63.34,57.4993156068,-5.84068439319
340689.573625,3832738.275,67.15,70.1708503074,3.02085030745
340692.63525,3832746.90625,64.25,67.2599711762,3.00997117616
340694.176375,3832751.25625,68.76,61.7210333923,-7.0389666077
340695.681125,3832755.5,54.31,63.9003341726,9.59033417261
340697.21225,3832759.815,65.0,57.4997115472,-7.50028845276
340698.702125,3832764.0175,61.07,60.9408439163,-0.129156083696
340700.151125,3832768.3325,61.79,61.7213144132,-0.0686855868168
340701.64,3832772.52375,56.76,63.3619687966,6.60196879658
340703.117,3832776.6825,62.59,67.2605058368,4.67050583682
340704.637625,3832780.96875,65.06,61.7215224589,-3.33847754109
340654.725375,3832648.66375,65.43,61.7193402209,-3.71065977913
340656.217,3832652.87,66.02,67.2582775354,1.23827753538
340657.762375,3832657.23,63.09,70.169328227,7.07932822695
340660.900375,3832665.6825,68.68,66.1899832443,-2.49001675566
340662.434625,3832670.01375,63.82,57.4983299761,-6.32167002392
340663.976625,3832674.3675,59.43,63.3603060682,3.93030606816
340667.087125,3832683.15875,65.43,66.1902917692,0.760291769247
340668.586375,3832687.39,65.16,63.8991689211,-1.26083107886
340673.13775,3832700.2425,62.34,70.4686298662,8.12862986616
340674.547,3832704.22,62.0,63.8994558219,1.89945582193
340676.096625,3832708.6,62.31,61.720327127,-0.589672873023
340677.661,3832713.0175,61.35,73.958856317,12.608856317
340679.204,3832717.37625,61.4,70.4689519608,9.06895196083
340680.714375,3832721.6425,69.48,61.7205418414,-7.75945815857
340682.21675,3832725.88375,72.41,61.7206116684,-10.6893883316
340683.79,3832730.3275,60.95,70.4691954304,9.51919543044
340686.884375,3832739.06875,61.27,63.3613994267,2.09139942667
340688.39225,3832743.32375,66.52,61.7208987726,-4.79910122744
340689.941,3832747.7,64.13,66.1914312041,2.06143120409
340691.471625,3832752.02375,61.61,70.4696032882,8.85960328817
340692.984625,3832756.29625,63.57,63.3616905465,-0.208309453547
340694.519125,3832760.63,56.7,60.9407848608,4.24078486078
340695.998,3832764.80625,65.82,57.4997843003,-8.32021569969
340697.447375,3832769.16,64.7,70.4699252854,5.76992528544
340698.936375,3832773.35625,67.62,63.3619787122,-4.25802128776
340700.409625,3832777.5125,64.31,66.1919573962,1.88195739624
340701.927625,3832781.79375,61.74,61.7215319755,-0.0184680245447
340651.95625,3832649.77375,65.41,57.4980152014,-7.91198479855
340653.442375,3832653.96875,64.2,63.3599567737,-0.840043226332
340656.590875,3832662.60875,66.43,67.2584476774,0.828447677365
340658.10975,3832666.89625,66.19,73.9579411485,7.76794114855
340661.17275,3832675.55125,67.33,70.4681606878,3.13816068782
340662.762625,3832680.04125,68.02,70.1697504867,2.1497504867
340664.273125,3832684.315,65.4,61.7199229656,-3.68007703443
340665.77825,3832688.56625,57.47,70.1699100784,12.6999100784
340667.282375,3832692.815,67.19,70.1699896177,2.97998961767
340670.33075,3832701.4225,60.87,66.1906095374,5.32060953742
340671.75075,3832705.435,65.17,60.9398833492,-4.23011665082
340673.294,3832709.79625,57.34,70.1703075192,12.8303075192
340674.86025,3832714.225,67.36,60.9400262305,-6.41997376949
340676.404125,3832718.5825,66.3,67.2594529083,0.959452908344
340677.908375,3832722.835,65.85,63.8997685841,-1.95023141593
340682.5475,3832735.93875,65.18,60.9403791799,-4.2396208201
340684.071625,3832740.24625,62.91,67.2598419656,4.34984196562
340685.592,3832744.54,66.14,63.3614874108,-2.77851258924
340687.1455,3832748.92875,65.92,67.2599978952,1.33999789515
340688.662125,3832753.21375,65.84,70.1711203261,4.33112032605
340690.158375,3832757.44,64.62,70.1711994444,5.5511994444
340691.69625,3832761.7875,63.79,63.9004325785,0.110432578485
340693.194625,3832766.02,70.1,67.2603048353,-2.83969516471
