gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,-436.49873821,-491.12873821
340658.857125,3832652.01375,53.16,-436.315267129,-489.475267129
340660.4055,3832656.37375,65.23,201.56163709,136.33163709
340662.024125,3832660.58,46.24,58.1101712705,11.8701712705
340663.54325,3832664.865,54.27,185.52115968,131.25115968
340666.651625,3832673.62875,56.84,-436.591808421,-493.431808421
340668.227375,3832678.07375,53.71,202.501699889,148.791699889
340669.763625,3832682.4025,50.18,202.248760575,152.068760575
340672.707375,3832690.71,48.16,-1434.27430561,-1482.43430561
340674.289625,3832695.1725,49.27,1858.01757992,1808.74757992
340675.80925,3832699.4575,41.62,1858.3495057,1816.7295057
340677.24775,3832703.51,50.86,-1434.33576564,-1485.19576564
340678.79225,3832707.8675,52.25,260.523371428,208.273371428
340681.877875,3832716.5725,47.56,71.1786351893,23.6186351893
340683.3845,3832720.81875,50.81,61.5910749169,10.7810749169
340684.892,3832725.07,52.4,61.8150153957,9.41501539566
340686.475125,3832729.535,61.25,-1433.31072272,-1494.56072272
340688.06125,3832734.00875,52.34,70.6788271319,18.3388271319
340689.573625,3832738.275,64.38,203.696670432,139.316670432
340692.63525,3832746.90625,55.69,1860.6540598,1804.9640598
340694.176375,3832751.25625,56.09,63.1941525776,7.10415257757
340695.681125,3832755.5,43.12,83491.0403029,83447.9203029
340697.21225,3832759.815,53.68,69.6944063149,16.0144063149
340698.702125,3832764.0175,53.26,-436.515087676,-489.775087676
340700.151125,3832768.3325,52.14,63.8099294024,11.6699294024
340701.64,3832772.52375,45.99,185.440910056,139.450910056
340703.117,3832776.6825,46.13,1861.70453056,1815.57453056
340704.637625,3832780.96875,59.57,63.9706735568,4.40067355681
340654.725375,3832648.66375,56.31,57.0029315234,0.692931523365
340656.217,3832652.87,57.07,1856.10419378,1799.03419378
340657.762375,3832657.23,54.88,201.296980589,146.416980589
340660.900375,3832665.6825,61.98,259.661586706,197.681586706
340662.434625,3832670.01375,60.56,72.9033065306,12.3433065306
340663.976625,3832674.3675,46.17,185.901584349,139.731584349
340667.087125,3832683.15875,63.69,259.881039917,196.191039917
340668.586375,3832687.39,63.96,83491.9494273,83427.9894273
340673.13775,3832700.2425,58.39,-1434.48777864,-1492.87777864
340674.547,3832704.22,51.85,83491.6624282,83439.8124282
340676.096625,3832708.6,53.31,60.2587074201,6.94870742005
340677.661,3832713.0175,54.38,105037.509362,104983.129362
340679.204,3832717.37625,56.69,-1434.14481222,-1490.83481222
340680.714375,3832721.6425,64.77,60.7185249854,-4.05147501458
340682.21675,3832725.88375,60.67,60.9274147283,0.257414728266
340683.79,3832730.3275,54.89,-1433.75057396,-1488.64057396
340686.884375,3832739.06875,51.33,185.492089349,134.162089349
340688.39225,3832743.32375,58.94,62.0843663539,3.14436635386
340689.941,3832747.7,62.96,261.254133469,198.294133469
340691.471625,3832752.02375,56.68,-1433.20931578,-1489.88931578
340692.984625,3832756.29625,62.45,185.517474727,123.067474727
340694.519125,3832760.63,44.06,-436.392704894,-480.452704894
340695.998,3832764.80625,59.86,69.9120821123,10.0520821123
340697.447375,3832769.16,64.68,-1432.76677938,-1497.44677938
340698.936375,3832773.35625,58.42,185.599364339,127.179364339
340700.409625,3832777.5125,59.63,261.56747873,201.93747873
340701.927625,3832781.79375,56.23,63.4919806742,7.26198067418
340651.95625,3832649.77375,61.84,74.0009129037,12.1609129037
340653.442375,3832653.96875,58.78,185.742224677,126.962224677
340656.590875,3832662.60875,61.45,1855.82753281,1794.37753281
340658.10975,3832666.89625,62.76,105036.259041,104973.499041
340661.17275,3832675.55125,62.1,-1435.58537849,-1497.68537849
340662.762625,3832680.04125,58.22,201.587559029,143.367559029
340664.273125,3832684.315,56.9,58.3428910992,1.44289109925
340665.77825,3832688.56625,51.37,202.28641411,150.91641411
340667.282375,3832692.815,67.92,201.917681886,133.997681886
340670.33075,3832701.4225,55.3,259.997983659,204.697983659
340671.75075,3832705.435,60.8,-436.489643527,-497.289643527
