gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,[-49.79598115],[-92.38598115]
340658.857125,3832652.01375,-12.7,[-16.79320601],[-4.09320601]
340660.4055,3832656.37375,79.64,[-7.35767845],[-86.99767845]
340662.024125,3832660.58,-30.68,[-16.15387999],[ 14.52612001]
340663.54325,3832664.865,90.2,[-42.23320053],[-132.43320053]
340666.651625,3832673.62875,45.59,[ 12.17754524],[-33.41245476]
340668.227375,3832678.07375,6.63,[-564.53666115],[-571.16666115]
340669.763625,3832682.4025,-3.74,[-7.37814486],[-3.63814486]
340672.707375,3832690.71,-9.31,[ 478.05001542],[ 487.36001542]
340674.289625,3832695.1725,-19.66,[-39.81413378],[-20.15413378]
340675.80925,3832699.4575,-38.95,[-91.26796358],[-52.31796358]
340677.24775,3832703.51,6.57,[ 16.65524558],[ 10.08524558]
340678.79225,3832707.8675,-7.11,[ 1.99885523],[ 9.10885523]
340681.877875,3832716.5725,-16.53,[-203.20793568],[-186.67793568]
340683.3845,3832720.81875,-27.24,[-39.29058446],[-12.05058446]
340684.892,3832725.07,-34.44,[-39.29682728],[-4.85682728]
340686.475125,3832729.535,95.33,[ 131.90412904],[ 36.57412904]
340688.06125,3832734.00875,-8.27,[-70.50767926],[-62.23767926]
340689.573625,3832738.275,31.41,[-7.42060411],[-38.83060411]
340692.63525,3832746.90625,23.95,[ 144.34131962],[ 120.39131962]
340694.176375,3832751.25625,-3.97,[-39.33527389],[-35.36527389]
340695.681125,3832755.5,-30.92,[ 41.03454985],[ 71.95454985]
340697.21225,3832759.815,25.87,[-54.95799848],[-80.82799848]
340698.702125,3832764.0175,22.97,[ 394.40492629],[ 371.43492629]
340700.151125,3832768.3325,12.65,[ 18.18239342],[ 5.53239342]
340701.64,3832772.52375,-54.04,[-65.22405607],[-11.18405607]
340703.117,3832776.6825,-17.67,[-274.54000061],[-256.87000061]
340704.637625,3832780.96875,30.99,[-223.53477549],[-254.52477549]
340654.725375,3832648.66375,32.14,[-158.94839208],[-191.08839208]
340656.217,3832652.87,41.43,[-148.70676029],[-190.13676029]
340657.762375,3832657.23,21.02,[-7.3427046],[-28.3627046]
340660.900375,3832665.6825,14.49,[ 17.63327953],[ 3.14327953]
340662.434625,3832670.01375,55.91,[ 299.8245082],[ 243.9145082]
340663.976625,3832674.3675,-15.34,[-264.14015078],[-248.80015078]
340667.087125,3832683.15875,18.21,[ 2.03611808],[-16.17388192]
340668.586375,3832687.39,38.41,[ 1.4177481],[-36.9922519]
340673.13775,3832700.2425,75.27,[ 58.75411349],[-16.51588651]
340674.547,3832704.22,23.96,[-44.39095548],[-68.35095548]
340676.096625,3832708.6,-16.52,[ 2.14720829],[ 18.66720829]
340677.661,3832713.0175,55.55,[-133.21628941],[-188.76628941]
340679.204,3832717.37625,65.63,[-67.89910395],[-133.52910395]
340680.714375,3832721.6425,18.25,[-177.95340811],[-196.20340811]
340682.21675,3832725.88375,50.16,[-258.69679864],[-308.85679864]
340683.79,3832730.3275,20.45,[ 5.72511512],[-14.72488488]
340686.884375,3832739.06875,10.65,[-65.17939511],[-75.82939511]
340688.39225,3832743.32375,29.84,[ 2.09631077],[-27.74368923]
340689.941,3832747.7,-0.46,[-165.5266844],[-165.0666844]
340691.471625,3832752.02375,33.13,[-2.13298751],[-35.26298751]
340692.984625,3832756.29625,21.86,[-1.57427325],[-23.43427325]
340694.519125,3832760.63,-37.53,[-275.95821322],[-238.42821322]
340695.998,3832764.80625,9.49,[-1.83469628],[-11.32469628]
340697.447375,3832769.16,81.91,[ 196.96057098],[ 115.05057098]
340698.936375,3832773.35625,6.04,[ 20.7112736],[ 14.6712736]
340700.409625,3832777.5125,-0.2,[ 1.95152907],[ 2.15152907]
340701.927625,3832781.79375,39.08,[-64.75279821],[-103.83279821]
340651.95625,3832649.77375,41.5,[ 66.99807406],[ 25.49807406]
340653.442375,3832653.96875,54.97,[ 95.45103896],[ 40.48103896]
340656.590875,3832662.60875,56.87,[ 127.83028489],[ 70.96028489]
340658.10975,3832666.89625,7.37,[ 0.21802065],[-7.15197935]
340661.17275,3832675.55125,46.39,[-1.97040884],[-48.36040884]
340662.762625,3832680.04125,46.11,[-7.34366778],[-53.45366778]
340664.273125,3832684.315,-20.7,[ 2.19998653],[ 22.89998653]
340665.77825,3832688.56625,58.74,[-59.33427204],[-118.07427204]
340667.282375,3832692.815,86.2,[-7.35332577],[-93.55332577]
340670.33075,3832701.4225,37.95,[-131.55529864],[-169.50529864]
340671.75075,3832705.435,67.61,[-0.89832005],[-68.50832005]
340673.294,3832709.79625,25.34,[ 16.27887449],[-9.06112551]
340674.86025,3832714.225,62.75,[ 40.19058115],[-22.55941885]
340676.404125,3832718.5825,-6.65,[ 125.52020459],[ 132.17020459]
340677.908375,3832722.835,-0.07,[ 21.55540394],[ 21.62540394]
340682.5475,3832735.93875,44.42,[ 27.0941452],[-17.3258548]
340684.071625,3832740.24625,44.86,[ 15.22765075],[-29.63234925]
340685.592,3832744.54,41.18,[ 20.75299785],[-20.42700215]
340687.1455,3832748.92875,-10.52,[-2.80267264],[ 7.71732736]
340688.662125,3832753.21375,-9.73,[-7.39903873],[ 2.33096127]
340690.158375,3832757.44,1.28,[ 5.55497845],[ 4.27497845]
340691.69625,3832761.7875,8.36,[ 1.35623205],[-7.00376795]
340693.194625,3832766.02,38.36,[ 135.11974522],[ 96.75974522]
340694.664375,3832770.335,73.1,[ 20.73038504],[-52.36961496]
340696.157125,3832774.54625,-5.73,[-2.15249624],[ 3.57750376]
340697.63675,3832778.7225,43.52,[-2.84853582],[-46.36853582]
340699.155375,3832783.0125,51.38,[ 64.17810028],[ 12.79810028]
340649.202375,3832650.48125,-10.29,[-860.62482653],[-850.33482653]
340650.703625,3832654.72,26.27,[-406.81384296],[-433.08384296]
340652.245375,3832659.07375,-18.42,[-1.91931764],[ 16.50068236]
340655.347125,3832667.5675,71.45,[ 2.08171845],[-69.36828155]
340656.876125,3832671.8875,11.69,[-321.18976625],[-332.87976625]
340658.415125,3832676.2375,65.55,[-85.86057091],[-151.41057091]
340661.513,3832685.0,15.47,[-0.01859953],[-15.48859953]
340663.015375,3832689.24125,32.6,[ 2.06221759],[-30.53778241]
340666.073875,3832697.88625,12.02,[-64.50430628],[-76.52430628]
340667.573625,3832702.12625,39.41,[ 52.2748833],[ 12.8648833]
340668.995,3832706.14,15.42,[ 2.18401631],[-13.23598369]
340670.54075,3832710.51,59.23,[ 1.42949283],[-57.80050717]
340672.093875,3832714.9025,17.06,[-177.91030877],[-194.97030877]
340673.630375,3832719.24625,-6.9,[ 0.3328251],[ 7.2328251]
340675.140625,3832723.51375,7.34,[ 0.15312644],[-7.18687356]
340676.64525,3832727.7675,15.6,[-58.23296469],[-73.83296469]
340678.215,3832732.2025,-0.58,[ 36.65052121],[ 37.23052121]
340679.781,3832736.63125,-44.32,[-264.03407025],[-219.71407025]
340681.298625,3832740.92,14.36,[-29.08782874],[-43.44782874]
340682.81225,3832745.1975,54.64,[ 105.64511124],[ 51.00511124]
340684.357,3832749.56375,30.71,[ 73.20735916],[ 42.49735916]
340685.885375,3832753.88375,40.94,[ 90.89127463],[ 49.95127463]
340687.402125,3832758.1725,22.47,[ 88.01315618],[ 65.54315618]
340688.935,3832762.50625,39.49,[ 129.60019445],[ 90.11019445]
340690.416625,3832766.6925,25.23,[ 91.46860537],[ 66.23860537]
340691.877375,3832771.0,28.84,[ 29.94298981],[ 1.10298981]
340693.370625,3832775.21375,58.41,[ 429.92422057],[ 371.51422057]
