gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.579992741119,-0.120007258881
340658.857125,3832652.01375,0.85,0.579993389716,-0.270006610284
340660.4055,3832656.37375,0.45,0.629988162755,0.179988162755
340662.024125,3832660.58,0.83,0.569999258901,-0.260000741099
340663.54325,3832664.865,0.67,0.66000029063,-0.00999970936954
340666.651625,3832673.62875,0.74,0.579996739165,-0.160003260835
340668.227375,3832678.07375,0.76,0.629991815135,-0.130008184865
340669.763625,3832682.4025,0.79,0.629992543367,-0.160007456633
340672.707375,3832690.71,0.76,0.59999809341,-0.16000190659
340674.289625,3832695.1725,0.81,0.579990154322,-0.230009845678
340675.80925,3832699.4575,0.74,0.579990817966,-0.160009182034
340677.24775,3832703.51,0.78,0.60000014422,-0.17999985578
340678.79225,3832707.8675,0.85,0.660003023822,-0.189996976178
340681.877875,3832716.5725,0.82,0.629991022246,-0.190008977754
340683.3845,3832720.81875,0.8,0.570008427754,-0.229991572246
340684.892,3832725.07,0.85,0.570009074831,-0.279990925169
340686.475125,3832729.535,0.73,0.600004313875,-0.129995686125
340688.06125,3832734.00875,0.79,0.629993955477,-0.160006044523
340689.573625,3832738.275,0.49,0.630001942621,0.140001942621
340692.63525,3832746.90625,0.67,0.579998166625,-0.0900018333749
340694.176375,3832751.25625,0.88,0.570013060586,-0.309986939414
340695.681125,3832755.5,0.81,0.600008894042,-0.209991105958
340697.21225,3832759.815,0.74,0.629998296751,-0.110001703249
340698.702125,3832764.0175,0.68,0.580010738488,-0.0999892615121
340700.151125,3832768.3325,0.69,0.57001565868,-0.11998434132
340701.64,3832772.52375,0.86,0.660019263291,-0.199980736709
340703.117,3832776.6825,0.77,0.580002777211,-0.189997222789
340704.637625,3832780.96875,0.73,0.570017582103,-0.159982417897
340654.725375,3832648.66375,0.49,0.569997404815,0.0799974048152
340656.217,3832652.87,0.62,0.57998356167,-0.0400164383297
340657.762375,3832657.23,0.63,0.629988264063,-1.17359366325e-05
340660.900375,3832665.6825,0.62,0.659995544658,0.0399955446578
340662.434625,3832670.01375,0.48,0.629983147326,0.149983147326
340663.976625,3832674.3675,0.74,0.660001920752,-0.0799980792477
340667.087125,3832683.15875,0.62,0.659998624487,0.0399986244866
340668.586375,3832687.39,0.56,0.599997940872,0.0399979408719
340673.13775,3832700.2425,0.5,0.599999579938,0.0999995799385
340674.547,3832704.22,0.58,0.600000637256,0.0200006372559
340676.096625,3832708.6,0.7,0.570006529173,-0.129993470827
340677.661,3832713.0175,0.6,0.469991077782,-0.130008922218
340679.204,3832717.37625,0.61,0.600002324942,-0.00999767505784
340680.714375,3832721.6425,0.51,0.57000851426,0.0600085142603
340682.21675,3832725.88375,0.74,0.570009159796,-0.169990840204
340683.79,3832730.3275,0.66,0.600004399875,-0.0599956001245
340686.884375,3832739.06875,0.69,0.660013323214,-0.0299866767864
340688.39225,3832743.32375,0.54,0.570011814198,0.0300118141979
340689.941,3832747.7,0.68,0.660009998642,-0.0199900013576
340691.471625,3832752.02375,0.6,0.600007875838,7.87583799167e-06
340692.984625,3832756.29625,0.56,0.660016359269,0.100016359269
340694.519125,3832760.63,0.8,0.580010174002,-0.219989825998
340695.998,3832764.80625,0.64,0.629999093126,-0.0100009068741
340697.447375,3832769.16,0.53,0.600010619979,0.0700106199793
340698.936375,3832773.35625,0.54,0.660019364451,0.120019364451
340700.409625,3832777.5125,0.56,0.660015251189,0.100015251189
340701.927625,3832781.79375,0.56,0.57001766827,0.0100176682704
340651.95625,3832649.77375,0.59,0.629979694559,0.039979694559
