gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,87.3169869786,44.7269869786
340658.857125,3832652.01375,-12.7,87.3170846021,100.017084602
340660.4055,3832656.37375,79.64,39.7393539895,-39.9006460105
340662.024125,3832660.58,-30.68,144.235299463,174.915299463
340663.54325,3832664.865,90.2,38.3797873526,-51.8202126474
340666.651625,3832673.62875,45.59,87.317588726,41.727588726
340668.227375,3832678.07375,6.63,39.73958425,33.10958425
340669.763625,3832682.4025,-3.74,39.7396301577,43.4796301577
340672.707375,3832690.71,-9.31,70.3199929145,79.6299929145
340674.289625,3832695.1725,-19.66,119.560322845,139.220322845
340675.80925,3832699.4575,-38.95,119.56045963,158.51045963
340677.24775,3832703.51,6.57,70.320233184,63.750233184
340678.79225,3832707.8675,-7.11,64.7808256316,71.8908256316
340681.877875,3832716.5725,-16.53,51.6593665328,68.1893665328
340683.3845,3832720.81875,-27.24,144.23761931,171.47761931
340684.892,3832725.07,-34.44,144.23778303,178.67778303
340686.475125,3832729.535,95.33,70.3207216925,-25.0092783075
340688.06125,3832734.00875,-8.27,51.6596069544,59.9296069544
340689.573625,3832738.275,31.41,39.7402227238,8.3302227238
340692.63525,3832746.90625,23.95,119.561974276,95.6119742759
340694.176375,3832751.25625,-3.97,144.238791481,148.208791481
340695.681125,3832755.5,-30.92,25.9699701054,56.8899701054
340697.21225,3832759.815,25.87,51.6599627819,25.7899627819
340698.702125,3832764.0175,22.97,87.319695776,64.349695776
340700.151125,3832768.3325,12.65,144.239448837,131.589448837
340701.64,3832772.52375,-54.04,38.3808901196,92.4208901196
340703.117,3832776.6825,-17.67,119.562924572,137.232924572
340704.637625,3832780.96875,30.99,144.239935491,113.249935491
340654.725375,3832648.66375,32.14,144.234830409,112.094830409
340656.217,3832652.87,41.43,119.558964076,78.1289640765
340657.762375,3832657.23,21.02,39.7393604412,18.7193604412
340660.900375,3832665.6825,14.49,64.780091732,50.290091732
340662.434625,3832670.01375,55.91,51.6587211344,-4.25127886558
340663.976625,3832674.3675,-15.34,38.3798821538,53.7198821538
340667.087125,3832683.15875,18.21,64.780393958,46.570393958
340668.586375,3832687.39,38.41,25.9694965021,-12.4405034979
340673.13775,3832700.2425,75.27,70.3201671446,-4.94983285543
340674.547,3832704.22,23.96,25.9696131095,2.0096131095
340676.096625,3832708.6,-16.52,144.237138993,160.757138993
340677.661,3832713.0175,55.55,56.5290374057,0.979037405662
340679.204,3832717.37625,65.63,70.3204887463,4.69048874631
340680.714375,3832721.6425,18.25,144.23764125,125.98764125
340682.21675,3832725.88375,50.16,144.23780458,94.0778045805
340683.79,3832730.3275,20.45,70.3207318437,49.8707318437
340686.884375,3832739.06875,10.65,38.3805449095,27.7305449095
340688.39225,3832743.32375,29.84,144.238476179,114.398476179
340689.941,3832747.7,-0.46,64.781510123,65.241510123
340691.471625,3832752.02375,33.13,70.3211390785,37.1911390785
340692.984625,3832756.29625,21.86,38.3807213766,16.5207213766
340694.519125,3832760.63,-37.53,87.3196108781,124.849610878
340695.998,3832764.80625,9.49,51.6600281216,42.1700281216
340697.447375,3832769.16,81.91,70.3214605808,-11.5885394192
340698.936375,3832773.35625,6.04,38.3808960521,32.3408960521
340700.409625,3832777.5125,-0.2,64.7820255627,64.9820255627
340701.927625,3832781.79375,39.08,144.239957344,105.159957344
340651.95625,3832649.77375,41.5,51.6584382008,10.1584382008
340653.442375,3832653.96875,54.97,38.3796703358,-16.5903296642
340656.590875,3832662.60875,56.87,119.559266529,62.6892665288
340658.10975,3832666.89625,7.37,56.5283374256,49.1583374256
340661.17275,3832675.55125,46.39,70.3196985532,23.9296985532
340662.762625,3832680.04125,46.11,39.739599615,-6.37040038501
340664.273125,3832684.315,-20.7,144.236193147,164.936193147
340665.77825,3832688.56625,58.74,39.7396900243,-19.0003099757
340667.282375,3832692.815,86.2,39.7397350811,-46.4602649189
340670.33075,3832701.4225,37.95,64.7807050509,26.8307050509
340671.75075,3832705.435,67.61,87.3183178667,19.7083178667
340673.294,3832709.79625,25.34,39.7399151718,14.3999151718
340674.86025,3832714.225,62.75,87.3185227588,24.5685227588
340676.404125,3832718.5825,-6.65,119.561053209,126.211053209
340677.908375,3832722.835,-0.07,25.969740222,26.039740222
340682.5475,3832735.93875,44.42,87.319028901,42.899028901
340684.071625,3832740.24625,44.86,119.561744711,74.7017447107
340685.592,3832744.54,41.18,38.3805981584,-2.79940184163
340687.1455,3832748.92875,-10.52,119.562021856,130.082021856
340688.662125,3832753.21375,-9.73,39.7403756198,49.4703756198
340690.158375,3832757.44,1.28,39.7404204409,38.4604204409
340691.69625,3832761.7875,8.36,25.9700100915,17.6100100915
340693.194625,3832766.02,38.36,119.562567408,81.2025674082
340694.664375,3832770.335,73.1,38.3808623331,-34.7191376669
340696.157125,3832774.54625,-5.73,70.3215565849,76.0515565849
340697.63675,3832778.7225,43.52,119.562972721,76.0429727207
340699.155375,3832783.0125,51.38,87.3201260734,35.9401260734
340649.202375,3832650.48125,-10.29,144.234880029,154.524880029
340650.703625,3832654.72,26.27,38.3796754309,12.1096754309
340652.245375,3832659.07375,-18.42,70.3193843409,88.7393843409
340655.347125,3832667.5675,71.45,64.7801151408,-6.66988485916
340656.876125,3832671.8875,11.69,51.6587397091,39.9687397091
340658.415125,3832676.2375,65.55,70.3197066542,4.76970665422
340661.513,3832685.0,15.47,51.6589204994,36.1889204994
340663.015375,3832689.24125,32.6,64.7804899529,32.1804899529
340666.073875,3832697.88625,12.02,25.9695656415,13.9495656415
340667.573625,3832702.12625,39.41,25.969595018,-13.440404982
340668.995,3832706.14,15.42,144.237023681,128.817023681
340670.54075,3832710.51,59.23,25.9696531006,-33.2603468994
340672.093875,3832714.9025,17.06,144.237361106,127.177361106
340673.630375,3832719.24625,-6.9,70.3205139118,77.2205139118
340675.140625,3832723.51375,7.34,56.5291878052,49.1891878052
340676.64525,3832727.7675,15.6,119.56133816,103.96133816
340678.215,3832732.2025,-0.58,38.3804691802,38.9604691802
340679.781,3832736.63125,-44.32,144.238197841,188.558197841
340681.298625,3832740.92,14.36,64.7813836533,50.4213836533
340682.81225,3832745.1975,54.64,70.3210010108,15.6810010108
340684.357,3832749.56375,30.71,56.5295808395,25.8195808395
340685.885375,3832753.88375,40.94,70.3211640471,29.3811640471
340687.402125,3832758.1725,22.47,51.6599293755,29.1899293755
340688.935,3832762.50625,39.49,144.239194247,104.749194247
340690.416625,3832766.6925,25.23,38.380822469,13.150822469
340691.877375,3832771.0,28.84,64.7819037482,35.9419037482
340693.370625,3832775.21375,58.41,56.5299677519,-1.88003224812
340694.85,3832779.3925,68.02,25.9701303006,-42.0498696994
340696.37,3832783.68375,45.99,119.563122824,73.5731228239
340646.2765,3832651.48875,30.71,119.55889414,88.8488941398
340647.78925,3832655.76375,77.63,70.3193169885,-7.31068301147
340649.328625,3832660.11,89.77,64.7799811929,-24.9900188071
340650.865375,3832664.29125,30.72,64.7800535809,34.0600535809
340652.377625,3832668.565,71.71,38.3798144629,-33.3301855371
340653.902,3832672.87375,87.93,144.235731686,56.3057316856
340655.423375,3832677.17375,79.37,87.3176465314,7.9476465314
340657.00725,3832681.65125,66.65,87.3177508988,20.6677508988
340658.562375,3832686.05,110.56,39.7396577033,-70.8203422967
340660.06425,3832690.2925,45.43,119.560132897,74.1301328972
340661.574875,3832694.56,83.43,144.236566787,60.8065667871
340663.155875,3832699.0275,42.96,144.236738822,101.276738822
340664.65625,3832703.27,39.47,70.3202087536,30.8502087536
340666.07375,3832707.2725,92.04,39.7398827703,-52.3001172297
340667.621,3832711.6475,37.77,119.560814532,81.7908145322
340669.16025,3832715.995,80.63,56.5290701342,-24.1009298658
340670.666125,3832720.2525,93.56,87.3186506768,-6.24134932323
340672.171375,3832724.5075,60.61,144.237720016,83.6277200155
340673.698875,3832728.8225,66.85,25.9697780711,-40.8802219289
340675.271625,3832733.2675,65.16,87.3189540462,22.1589540462
340676.821875,3832737.6525,16.83,87.3190562553,70.4890562553
340678.371875,3832742.02875,103.11,70.3209362461,-32.7890637539
340679.882,3832746.29875,99.07,70.3210163899,-28.7489836101
340681.397625,3832750.58125,48.27,87.3193576179,39.0493576179
340682.926875,3832754.90375,58.3,87.319458378,29.019458378
340684.446125,3832759.1975,35.95,51.6599396367,15.7099396367
340685.98325,3832763.5425,34.96,25.970018614,-8.989981386
340687.469,3832767.74125,50.89,87.3197576074,36.4297576074
340688.943875,3832772.015,87.03,38.3808740859,-48.6491259141
340690.431625,3832776.21375,66.21,51.66017421,-14.54982579
340691.914,3832780.4025,16.78,25.9701353986,9.19013539863
340693.447625,3832784.735,57.28,51.6602916958,-5.61970830425
340643.636,3832652.24,73.83,144.23492732,70.4049273203
340645.150125,3832656.51875,77.92,25.9692754339,-51.9507245661
340646.6925,3832660.8725,64.08,25.9693055975,-38.1106944025
340648.226125,3832665.0975,52.67,119.559320687,66.8893206873
340649.75225,3832669.41,65.4,56.5283635509,-8.87163644908
340651.287375,3832673.745,35.59,39.7395246004,4.14952460041
340652.852125,3832678.1675,101.85,51.6588190154,-50.1911809846
340654.455625,3832682.7,61.0,64.7803676167,3.78036761669
340655.888875,3832686.7525,78.92,38.3799982277,-40.5400017723
340657.397625,3832691.01375,28.19,87.3179633219,59.1279633219
340658.91425,3832695.2975,57.77,51.6590551986,-6.11094480143
340660.460125,3832699.6675,25.03,38.3801305183,13.3501305183
340661.97225,3832703.94,38.55,25.9696039964,-12.5803960036
340663.41625,3832708.0175,80.48,64.7808054465,-15.6991945535
340664.935,3832712.31375,72.23,119.560827816,47.330827816
340666.48425,3832716.68625,62.84,87.3185617387,24.4785617387
340668.03375,3832721.06625,113.07,51.6594104905,-61.4105895095
340669.54275,3832725.33,62.46,87.3187632202,24.8587632202
340671.04675,3832729.58,98.38,70.3206979334,-28.0593020666
340672.59575,3832733.9575,47.26,144.238074277,96.978074277
340674.152,3832738.35625,44.19,56.5294037798,12.3394037798
340675.687375,3832742.69125,34.69,64.7814050721,30.0914050721
340677.20275,3832746.975,7.61,25.9699021504,18.3599021504
340678.7355,3832751.30875,43.42,25.9699321791,-17.4500678209
340680.24925,3832755.58375,44.22,56.5296637006,12.3096637006
340681.799,3832759.96,54.13,64.7817037071,10.6517037071
340683.34025,3832764.3175,48.36,64.7817790688,16.4217790688
340684.823375,3832768.5075,35.2,64.7818515311,29.5818515311
340686.320375,3832772.8125,52.22,38.3808797357,-13.8391202643
340687.81475,3832777.03125,95.43,25.9701103776,-69.4598896224
340689.293625,3832781.2075,64.11,38.380965729,-25.729034271
340690.804875,3832785.47875,94.74,25.9701689039,-68.7698310961
340640.976125,3832653.20375,5.33,51.6584712647,46.3284712647
340642.502375,3832657.525,43.49,144.235120915,100.745120915
340644.052625,3832661.91125,87.7,70.3194229536,-17.3805770464
340645.566125,3832666.13875,62.5,39.7394412319,-22.7605587681
340647.087125,3832670.44375,63.89,38.3798285463,-25.5101714537
340648.619625,3832674.7825,35.63,64.7802262111,29.1502262111
340650.1365,3832679.07625,88.98,38.3799169744,-50.6000830256
340651.697,3832683.49125,26.78,25.9694605746,-0.810539425442
340653.214375,3832687.79,43.07,56.5286369748,13.4586369748
340654.725,3832692.06375,71.43,51.6590070606,-19.7709929394
340656.246625,3832696.37125,71.49,119.560310602,48.0703106018
340657.7895,3832700.73625,31.76,119.560449927,87.800449927
340659.2865,3832704.975,33.4,25.9696094146,-7.43039058538
340660.7295,3832709.055,93.38,144.237105231,50.8571052306
340662.29025,3832713.475,82.13,119.560856523,37.4308565234
340663.821,3832717.81,-0.8,64.7809702651,65.5809702651
340665.330125,3832722.0775,-27.71,38.3803574194,66.0903574194
340666.847875,3832726.37625,55.16,119.561268305,64.4012683052
340668.37075,3832730.6875,80.32,70.3207138311,-9.99928616889
340669.939,3832735.1225,68.46,56.529351068,-11.930648932
340671.4645,3832739.44125,79.18,64.7813443341,-14.3986556659
340672.968625,3832743.7,40.35,39.7402637271,-0.60973627292
340674.511,3832748.065,78.06,56.5295463302,-21.5304536698
340676.05175,3832752.425,65.86,56.5296121062,-9.33038789375
340677.583875,3832756.76125,57.34,51.6598990474,-5.68010095263
340679.118375,3832761.02667,71.42,25.9699977498,-45.4500022502
340680.62775,3832765.3775,61.77,119.562513153,57.7925131529
340682.091875,3832769.5225,115.67,87.3197871841,-28.3502128159
340683.581375,3832773.7775,89.99,144.239597427,54.2495974269
340685.078125,3832778.01625,79.84,38.3809303696,-41.4590696304
340686.5475,3832782.17125,71.02,144.239920644,73.2199206437
340688.069125,3832786.48125,81.62,87.3201824374,5.70018243745
340637.955,3832654.18375,-25.88,38.3796590698,64.2596590698
340639.4715,3832658.47875,88.94,144.235146516,55.2951465165
340640.99,3832662.78,16.57,39.7394025861,23.1694025861
340642.495875,3832667.0325,40.81,87.3173915632,46.5073915632
340644.03175,3832671.3825,72.62,64.7801624168,-7.83983758317
340645.535125,3832675.64,119.93,39.7395389658,-80.1904610342
340647.059625,3832679.955,73.78,25.9694341332,-47.8105658668
340648.620375,3832684.37625,91.63,119.559918476,27.9299184765
