gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,27.7185698742,-2.8914301258
340658.857125,3832652.01375,28.51,29.7768644756,1.26686447559
340660.4055,3832656.37375,40.3,30.8840646744,-9.41593532562
340662.024125,3832660.58,22.78,27.6025009155,4.82250091553
340663.54325,3832664.865,29.81,27.4380868543,-2.37191314569
340666.651625,3832673.62875,31.54,32.8396590304,1.29965903039
340668.227375,3832678.07375,28.8,24.603638649,-4.19636135101
340669.763625,3832682.4025,25.62,31.4255342484,5.80553424835
340672.707375,3832690.71,24.98,25.1743850112,0.194385011196
340674.289625,3832695.1725,25.78,30.1600424093,4.38004240935
340675.80925,3832699.4575,22.01,29.4659448955,7.45594489552
340677.24775,3832703.51,26.45,32.9505841136,6.5005841136
340678.79225,3832707.8675,27.71,33.46762996,5.75762996004
340681.877875,3832716.5725,24.12,28.8934474335,4.77344743353
340683.3845,3832720.81875,26.99,29.0951271057,2.10512710571
340684.892,3832725.07,28.02,29.2261428833,1.2061428833
340686.475125,3832729.535,34.92,25.8011339307,-9.11886606932
340688.06125,3832734.00875,28.72,35.7600757116,7.04007571159
340689.573625,3832738.275,38.3,32.60060215,-5.69939785004
340692.63525,3832746.90625,31.2,33.5428374111,2.34283741114
340694.176375,3832751.25625,30.81,30.0332183838,-0.776781616211
340695.681125,3832755.5,19.83,35.0863952637,15.2563952637
340697.21225,3832759.815,30.2,32.7317901185,2.53179011846
340698.702125,3832764.0175,28.65,30.4146232068,1.7646232068
340700.151125,3832768.3325,27.55,32.361328125,4.811328125
340701.64,3832772.52375,21.33,31.1256829608,9.7956829608
340703.117,3832776.6825,23.64,21.9004586433,-1.73954135667
340704.637625,3832780.96875,33.85,22.338508606,-11.511491394
340654.725375,3832648.66375,32.82,31.610874176,-1.20912582397
340656.217,3832652.87,32.35,25.185343073,-7.16465692705
340657.762375,3832657.23,30.61,31.0374574661,0.427457466125
340660.900375,3832665.6825,36.26,31.8513062513,-4.40869374872
340662.434625,3832670.01375,34.21,33.9364829432,-0.273517056835
340663.976625,3832674.3675,23.34,21.4387226816,-1.90127731838
340667.087125,3832683.15875,37.4,33.1993575492,-4.20064245076
340668.586375,3832687.39,37.7,32.3768615723,-5.32313842773
340673.13775,3832700.2425,32.99,31.931638062,-1.058361938
340674.547,3832704.22,28.05,28.4707336426,0.420733642578
340676.096625,3832708.6,28.53,31.9864692688,3.4564692688
340677.661,3832713.0175,31.53,31.6271881547,0.0971881546854
340679.204,3832717.37625,31.26,30.4421831369,-0.81781686306
340680.714375,3832721.6425,39.33,32.670337677,-6.659662323
340682.21675,3832725.88375,35.94,6716401451.67,6716401415.73
340683.79,3832730.3275,29.91,38.4236495495,8.51364954948
340686.884375,3832739.06875,27.51,30.4237237516,2.91372375162
340688.39225,3832743.32375,34.8,33.0573806763,-1.74261932373
340689.941,3832747.7,36.32,33.7267704721,-2.5932295279
340691.471625,3832752.02375,31.46,33.3645620942,1.90456209421
340692.984625,3832756.29625,36.09,33.2295191467,-2.86048085335
340694.519125,3832760.63,20.98,20.8945655206,-0.0854344793811
340695.998,3832764.80625,33.98,35.0992909244,1.11929092437
340697.447375,3832769.16,37.88,32.1383689642,-5.7416310358
340698.936375,3832773.35625,34.25,32.306125494,-1.94387450597
340700.409625,3832777.5125,34.68,34.5502957128,-0.129704287195
340701.927625,3832781.79375,31.11,28.695148468,-2.41485153198
340651.95625,3832649.77375,36.21,34.6091453439,-1.60085465607
340653.442375,3832653.96875,33.76,25.209841836,-8.55015816396
340656.590875,3832662.60875,35.41,31.9004855739,-3.50951442608
340658.10975,3832666.89625,36.94,32.234816582,-4.70518341801
340661.17275,3832675.55125,38.06,31.9824370742,-6.07756292582
340662.762625,3832680.04125,37.15,31.6590652466,-5.49093475342
340664.273125,3832684.315,32.09,31.3824081421,-0.70759185791
340665.77825,3832688.56625,26.87,-226340585.504,-226340612.374
340667.282375,3832692.815,42.32,31.9281396866,-10.3918603134
340670.33075,3832701.4225,30.22,32.4774711229,2.25747112285
340671.75075,3832705.435,37.82,33.0174156085,-4.80258439155
340673.294,3832709.79625,22.68,30.698135376,8.01813537598
340674.86025,3832714.225,37.9,32.4662506345,-5.4337493655
340676.404125,3832718.5825,33.51,33.5111150847,0.0011150846642
340677.908375,3832722.835,32.43,34.0989990234,1.66899902344
340682.5475,3832735.93875,34.92,32.210522458,-2.70947754196
340684.071625,3832740.24625,33.34,33.3947043943,0.0547043943044
340685.592,3832744.54,37.67,31.7250606612,-5.94493933876
340687.1455,3832748.92875,33.73,32.8217239481,-0.908276051884
340688.662125,3832753.21375,35.36,33.2000102997,-2.15998970032
340690.158375,3832757.44,35.98,-1321663279.01,-1321663314.99
340691.69625,3832761.7875,32.57,33.2360229492,0.666022949219
340693.194625,3832766.02,31.09,34.5480494702,3.45804947021
340694.664375,3832770.335,36.16,32.3518581106,-3.80814188935
340696.157125,3832774.54625,32.1,33.9493509531,1.8493509531
340697.63675,3832778.7225,37.95,33.7165182881,-4.2334817119
340699.155375,3832783.0125,28.73,33.2967034287,4.56670342873
340649.202375,3832650.48125,25.31,-13923218733.1,-13923218758.4
340650.703625,3832654.72,38.08,31.5133620566,-6.56663794337
340652.245375,3832659.07375,25.09,31.7852318287,6.69523182869
340655.347125,3832667.5675,38.16,33.1550528511,-5.00494714893
340656.876125,3832671.8875,21.8,21.7770251518,-0.0229748482059
340658.415125,3832676.2375,35.61,32.5384262204,-3.07157377958
340661.513,3832685.0,28.23,36.4331810408,8.20318104078
340663.015375,3832689.24125,33.26,33.4649764046,0.204976404604
340666.073875,3832697.88625,36.28,27.4052429199,-8.87475708008
340667.573625,3832702.12625,32.3,33.2823181152,0.982318115234
340668.995,3832706.14,35.63,32.1906280518,-3.43937194824
340670.54075,3832710.51,41.41,32.8482971191,-8.56170288086
340672.093875,3832714.9025,39.62,32.7426490784,-6.87735092163
340673.630375,3832719.24625,24.91,29.0877221823,4.17772218227
340675.140625,3832723.51375,34.89,32.8194325438,-2.07056745619
340676.64525,3832727.7675,34.39,32.6651698091,-1.7248301909
340678.215,3832732.2025,34.47,37.0752681755,2.60526817545
340679.781,3832736.63125,22.44,22.1783828735,-0.261617126465
340681.298625,3832740.92,32.72,33.9416179552,1.22161795519
340682.81225,3832745.1975,31.04,35.9412617683,4.90126176834
340684.357,3832749.56375,31.48,30.9910623432,-0.488937656763
340685.885375,3832753.88375,30.18,31.3387494087,1.15874940872
340687.402125,3832758.1725,28.06,32.1006112433,4.04061124327
340688.935,3832762.50625,28.89,31.1156692505,2.22566925049
340690.416625,3832766.6925,32.8,32.0827392214,-0.717260778646
340691.877375,3832771.0,28.01,34.1938432248,6.18384322484
340693.370625,3832775.21375,30.26,30.4869190129,0.226919012939
340694.85,3832779.3925,29.56,33.0535583496,3.49355834961
340696.37,3832783.68375,32.82,33.0931189196,0.273118919584
340646.2765,3832651.48875,28.39,28.7380373763,0.348037376286
340647.78925,3832655.76375,29.22,31.7042042613,2.4842042613
340649.328625,3832660.11,35.41,29.9773480045,-5.43265199553
340650.865375,3832664.29125,29.89,31.4246226091,1.53462260915
340652.377625,3832668.565,33.26,30.5504194992,-2.70958050079
340653.902,3832672.87375,32.33,31.3616790771,-0.968320922852
340655.423375,3832677.17375,34.97,32.2544107235,-2.71558927654
340657.00725,3832681.65125,30.19,32.3044553756,2.1144553756
340658.562375,3832686.05,32.69,30.1932954788,-2.49670452118
340660.06425,3832690.2925,29.05,30.620411725,1.57041172502
340661.574875,3832694.56,28.8,32.0999412537,3.29994125366
340663.155875,3832699.0275,24.31,31.0144844055,6.70448440552
340664.65625,3832703.27,30.24,32.1588507295,1.91885072947
340666.07375,3832707.2725,28.0,144076902523.0,144076902495.0
340667.621,3832711.6475,35.21,32.0311496942,-3.17885030577
340669.16025,3832715.995,30.06,31.7128532741,1.65285327415
340670.666125,3832720.2525,31.93,31.453347434,-0.476652565958
340672.171375,3832724.5075,32.34,32.9547424316,0.614742431641
340673.698875,3832728.8225,34.24,34.1690979004,-0.0709020996094
340675.271625,3832733.2675,31.45,32.3829769262,0.93297692615
340676.821875,3832737.6525,29.46,31.7660451785,2.30604517852
340678.371875,3832742.02875,33.81,33.4141213894,-0.395878610611
340679.882,3832746.29875,32.05,34.0938845873,2.04388458729
340681.397625,3832750.58125,35.27,33.4294211168,-1.8405788832
340682.926875,3832754.90375,30.93,33.663979462,2.73397946201
340684.446125,3832759.1975,34.02,34.189808623,0.169808623036
340685.98325,3832763.5425,25.45,31.7065124512,6.25651245117
340687.469,3832767.74125,28.6,21.4721647328,-7.12783526717
340688.943875,3832772.015,31.12,32.8254054946,1.70540549464
340690.431625,3832776.21375,33.37,32.8663118292,-0.50368817079
340691.914,3832780.4025,27.2,29.2301940918,2.0301940918
340693.447625,3832784.735,32.32,31.8521578518,-0.467842148224
340643.636,3832652.24,34.02,28.3095588684,-5.71044113159
340645.150125,3832656.51875,36.4,33.5316467285,-2.86835327148
340646.6925,3832660.8725,26.87,32.6326904297,5.76269042969
340648.226125,3832665.0975,28.56,31.2336064775,2.67360647753
340649.75225,3832669.41,34.04,30.1740631497,-3.86593685029
340651.287375,3832673.745,32.64,32.3468999863,-0.293100013733
340652.852125,3832678.1675,27.04,32.3497127179,5.30971271791
340654.455625,3832682.7,30.18,33.2346547997,3.05465479967
340655.888875,3832686.7525,30.6,25.7598125587,-4.84018744129
340657.397625,3832691.01375,27.33,29.716702527,2.38670252699
340658.91425,3832695.2975,31.69,32.8910278649,1.20102786485
340660.460125,3832699.6675,29.26,29.9703305094,0.710330509415
340661.97225,3832703.94,28.14,31.3046264648,3.16462646484
340663.41625,3832708.0175,28.63,34.2422553412,5.6122553412
340664.935,3832712.31375,28.58,29.7780412082,1.19804120822
340666.48425,3832716.68625,32.53,32.8479012606,0.317901260626
340668.03375,3832721.06625,33.78,32.7037080934,-1.0762919066
340669.54275,3832725.33,31.06,32.9444673896,1.88446738959
340671.04675,3832729.58,35.39,33.1117015481,-2.2782984519
340672.59575,3832733.9575,28.45,30.5152130127,2.0652130127
340674.152,3832738.35625,30.38,32.4478176891,2.06781768913
340675.687375,3832742.69125,32.31,32.3061697979,-0.00383020211535
