gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.654,1.024
340658.857125,3832652.01375,53.16,58.823,5.663
340660.4055,3832656.37375,65.23,58.672,-6.558
340662.024125,3832660.58,46.24,55.496,9.256
340663.54325,3832664.865,54.27,51.477,-2.793
340666.651625,3832673.62875,56.84,61.527,4.687
340668.227375,3832678.07375,53.71,49.053,-4.657
340669.763625,3832682.4025,50.18,63.006,12.826
340672.707375,3832690.71,48.16,52.106,3.946
340674.289625,3832695.1725,49.27,52.044,2.774
340675.80925,3832699.4575,41.62,51.766,10.146
340677.24775,3832703.51,50.86,55.878,5.018
340678.79225,3832707.8675,52.25,55.458,3.208
340681.877875,3832716.5725,47.56,51.349,3.789
340683.3845,3832720.81875,50.81,52.956,2.146
340684.892,3832725.07,52.4,52.956,0.556
340686.475125,3832729.535,61.25,52.029,-9.221
340688.06125,3832734.00875,52.34,59.641,7.301
340689.573625,3832738.275,64.38,59.272,-5.108
340692.63525,3832746.90625,55.69,54.153,-1.537
340694.176375,3832751.25625,56.09,51.954,-4.136
340695.681125,3832755.5,43.12,57.079,13.959
340697.21225,3832759.815,53.68,51.855,-1.825
340698.702125,3832764.0175,53.26,57.485,4.225
340700.151125,3832768.3325,52.14,59.516,7.376
340701.64,3832772.52375,45.99,56.751,10.761
340703.117,3832776.6825,46.13,50.693,4.563
340704.637625,3832780.96875,59.57,47.469,-12.101
340654.725375,3832648.66375,56.31,57.909,1.599
340656.217,3832652.87,57.07,58.969,1.899
340657.762375,3832657.23,54.88,60.577,5.697
340660.900375,3832665.6825,61.98,57.701,-4.279
340662.434625,3832670.01375,60.56,57.234,-3.326
340663.976625,3832674.3675,46.17,47.836,1.666
340667.087125,3832683.15875,63.69,54.136,-9.554
340668.586375,3832687.39,63.96,60.659,-3.301
340673.13775,3832700.2425,58.39,60.029,1.639
340674.547,3832704.22,51.85,53.293,1.443
340676.096625,3832708.6,53.31,54.783,1.473
340677.661,3832713.0175,54.38,55.896,1.516
340679.204,3832717.37625,56.69,59.824,3.134
340680.714375,3832721.6425,64.77,59.813,-4.957
340682.21675,3832725.88375,60.67,57.73,-2.94
340683.79,3832730.3275,54.89,54.606,-0.284
340686.884375,3832739.06875,51.33,57.59,6.26
340688.39225,3832743.32375,58.94,60.331,1.391
340689.941,3832747.7,62.96,59.54,-3.42
340691.471625,3832752.02375,56.68,61.334,4.654
340692.984625,3832756.29625,62.45,57.804,-4.646
340694.519125,3832760.63,44.06,47.711,3.651
340695.998,3832764.80625,59.86,59.967,0.107
340697.447375,3832769.16,64.68,58.66,-6.02
340698.936375,3832773.35625,58.42,54.222,-4.198
340700.409625,3832777.5125,59.63,59.284,-0.346
340701.927625,3832781.79375,56.23,55.186,-1.044
340651.95625,3832649.77375,61.84,57.648,-4.192
340653.442375,3832653.96875,58.78,59.719,0.939
340656.590875,3832662.60875,61.45,57.446,-4.004
340658.10975,3832666.89625,62.76,60.521,-2.239
340661.17275,3832675.55125,62.1,58.887,-3.213
340662.762625,3832680.04125,58.22,61.021,2.801
340664.273125,3832684.315,56.9,59.66,2.76
340665.77825,3832688.56625,51.37,56.431,5.061
340667.282375,3832692.815,67.92,62.827,-5.093
340670.33075,3832701.4225,55.3,52.11,-3.19
340671.75075,3832705.435,60.8,60.845,0.045
340673.294,3832709.79625,45.75,53.556,7.806
340674.86025,3832714.225,64.19,53.903,-10.287
340676.404125,3832718.5825,59.41,58.289,-1.121
340677.908375,3832722.835,57.86,57.444,-0.416
340682.5475,3832735.93875,60.72,59.772,-0.948
340684.071625,3832740.24625,59.16,57.676,-1.484
340685.592,3832744.54,61.31,58.323,-2.987
340687.1455,3832748.92875,59.52,58.55,-0.97
340688.662125,3832753.21375,60.73,59.288,-1.442
340690.158375,3832757.44,62.15,57.571,-4.579
340691.69625,3832761.7875,58.08,58.545,0.465
340693.194625,3832766.02,53.77,56.878,3.108
340694.664375,3832770.335,62.43,54.918,-7.512
340696.157125,3832774.54625,57.59,60.547,2.957
340697.63675,3832778.7225,63.75,58.02,-5.73
340699.155375,3832783.0125,53.51,56.323,2.813
340649.202375,3832650.48125,48.22,51.33,3.11
340650.703625,3832654.72,63.34,60.396,-2.944
340652.245375,3832659.07375,49.4,60.0,10.6
340655.347125,3832667.5675,62.6,60.018,-2.582
340656.876125,3832671.8875,45.22,46.478,1.258
340658.415125,3832676.2375,58.38,56.002,-2.378
340661.513,3832685.0,52.56,56.299,3.739
340663.015375,3832689.24125,59.2,62.646,3.446
340666.073875,3832697.88625,62.69,62.597,-0.093
340667.573625,3832702.12625,58.06,59.852,1.792
340668.995,3832706.14,61.34,62.764,1.424
340670.54075,3832710.51,66.23,57.465,-8.765
340672.093875,3832714.9025,64.13,60.243,-3.887
340673.630375,3832719.24625,48.43,57.382,8.952
340675.140625,3832723.51375,60.48,57.207,-3.273
340676.64525,3832727.7675,60.26,58.649,-1.611
340678.215,3832732.2025,60.36,57.875,-2.485
340679.781,3832736.63125,45.14,45.767,0.627
340681.298625,3832740.92,58.3,61.321,3.021
340682.81225,3832745.1975,54.65,56.406,1.756
340684.357,3832749.56375,55.07,57.628,2.558
340685.885375,3832753.88375,52.84,54.373,1.533
340687.402125,3832758.1725,52.2,55.017,2.817
340688.935,3832762.50625,53.07,55.405,2.335
340690.416625,3832766.6925,54.86,55.492,0.632
340691.877375,3832771.0,51.37,56.324,4.954
340693.370625,3832775.21375,55.49,56.779,1.289
340694.85,3832779.3925,54.62,55.263,0.643
340696.37,3832783.68375,56.39,53.617,-2.773
340646.2765,3832651.48875,51.69,55.063,3.373
340647.78925,3832655.76375,54.44,60.558,6.118
340649.328625,3832660.11,60.2,57.47,-2.73
340650.865375,3832664.29125,54.98,56.271,1.291
340652.377625,3832668.565,57.9,56.517,-1.383
340653.902,3832672.87375,57.32,56.494,-0.826
340655.423375,3832677.17375,60.12,54.143,-5.977
340657.00725,3832681.65125,54.41,54.282,-0.128
340658.562375,3832686.05,58.78,55.334,-3.446
340660.06425,3832690.2925,53.2,55.179,1.979
340661.574875,3832694.56,53.26,56.234,2.974
340663.155875,3832699.0275,48.05,53.513,5.463
340664.65625,3832703.27,52.34,56.149,3.809
340666.07375,3832707.2725,52.68,55.135,2.455
340667.621,3832711.6475,61.06,66.19,5.13
340669.16025,3832715.995,53.6,52.89,-0.71
340670.666125,3832720.2525,57.6,58.264,0.664
340672.171375,3832724.5075,56.27,56.129,-0.141
340673.698875,3832728.8225,56.79,55.895,-0.895
340675.271625,3832733.2675,55.51,54.283,-1.227
340676.821875,3832737.6525,52.76,56.108,3.348
340678.371875,3832742.02875,59.53,59.591,0.061
340679.882,3832746.29875,57.44,55.202,-2.238
340681.397625,3832750.58125,60.56,56.16,-4.4
340682.926875,3832754.90375,54.53,54.555,0.025
340684.446125,3832759.1975,57.28,55.703,-1.577
340685.98325,3832763.5425,48.92,55.235,6.315
340687.469,3832767.74125,53.15,47.791,-5.359
340688.943875,3832772.015,55.58,55.489,-0.091
340690.431625,3832776.21375,58.98,55.544,-3.436
340691.914,3832780.4025,51.26,47.692,-3.568
340693.447625,3832784.735,56.51,56.492,-0.018
340643.636,3832652.24,57.73,59.636,1.906
340645.150125,3832656.51875,61.21,58.843,-2.367
340646.6925,3832660.8725,51.96,57.521,5.561
340648.226125,3832665.0975,52.92,56.695,3.775
340649.75225,3832669.41,57.13,57.839,0.709
340651.287375,3832673.745,55.13,55.554,0.424
340652.852125,3832678.1675,51.7,55.169,3.469
340654.455625,3832682.7,54.73,57.014,2.284
340655.888875,3832686.7525,54.42,58.667,4.247
340657.397625,3832691.01375,52.0,54.517,2.517
340658.91425,3832695.2975,55.79,54.89,-0.9
340660.460125,3832699.6675,52.12,54.619,2.499
340661.97225,3832703.94,51.14,53.333,2.193
340663.41625,3832708.0175,52.44,53.507,1.067
340664.935,3832712.31375,52.87,55.764,2.894
340666.48425,3832716.68625,57.93,51.221,-6.709
340668.03375,3832721.06625,59.3,58.163,-1.137
