gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,30.7523999023,-2.55760009773
340658.857125,3832652.01375,41.82,30.4557254614,-11.3642745386
340660.4055,3832656.37375,21.12,31.9834790102,10.8634790102
340662.024125,3832660.58,41.2,29.8572761267,-11.3427238733
340663.54325,3832664.865,31.86,30.1340244309,-1.72597556907
340666.651625,3832673.62875,34.99,31.7860715369,-3.20392846313
340668.227375,3832678.07375,32.49,31.5232294082,-0.966770591781
340669.763625,3832682.4025,39.76,30.5070724602,-9.25292753975
340672.707375,3832690.71,38.82,31.5536879093,-7.26631209075
340674.289625,3832695.1725,38.54,31.2580928235,-7.28190717652
340675.80925,3832699.4575,42.02,31.7229676937,-10.2970323063
340677.24775,3832703.51,38.76,33.6034694609,-5.1565305391
340678.79225,3832707.8675,40.15,33.6769416885,-6.47305831152
340681.877875,3832716.5725,40.92,31.958262734,-8.96173726596
340683.3845,3832720.81875,40.44,31.8184213642,-8.62157863581
340684.892,3832725.07,40.39,31.7025988683,-8.68740113173
340686.475125,3832729.535,29.99,33.2366202459,3.24662024591
340688.06125,3832734.00875,43.0,30.8296705041,-12.1703294959
340689.573625,3832738.275,22.94,31.2696200624,8.32962006242
340692.63525,3832746.90625,29.57,30.5219806224,0.951980622385
340694.176375,3832751.25625,41.84,30.7013235435,-11.1386764565
340695.681125,3832755.5,42.96,31.7609560347,-11.1990439653
340697.21225,3832759.815,36.58,32.0774410103,-4.50255898967
340698.702125,3832764.0175,30.16,32.0955419681,1.93554196809
340700.151125,3832768.3325,32.63,30.064550899,-2.56544910097
340701.64,3832772.52375,41.84,31.3825926262,-10.4574073738
340703.117,3832776.6825,38.96,31.3416543618,-7.61834563817
340704.637625,3832780.96875,32.22,32.1606545986,-0.0593454014133
340654.725375,3832648.66375,28.95,31.6365650725,2.68656507249
340656.217,3832652.87,30.44,30.4972407109,0.0572407109081
340657.762375,3832657.23,26.25,31.4095304439,5.1595304439
340660.900375,3832665.6825,22.77,31.4227205621,8.65272056213
340662.434625,3832670.01375,25.8,31.4946171533,5.6946171533
340663.976625,3832674.3675,38.76,30.8341331352,-7.92586686482
340667.087125,3832683.15875,24.71,31.8047608405,7.09476084047
340668.586375,3832687.39,25.36,31.8013210112,6.44132101121
340673.13775,3832700.2425,27.08,32.1228086768,5.04280867678
340674.547,3832704.22,33.72,32.790256016,-0.929743984021
340676.096625,3832708.6,33.18,33.1267329074,-0.0532670926104
340677.661,3832713.0175,32.21,31.9416426896,-0.268357310401
