gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.1208890812,-0.489110918822
340658.857125,3832652.01375,28.51,31.9294506904,3.41945069043
340660.4055,3832656.37375,40.3,33.8769962448,-6.42300375516
340662.024125,3832660.58,22.78,30.8311262719,8.05112627186
340663.54325,3832664.865,29.81,30.0052500998,0.195250099777
340666.651625,3832673.62875,31.54,32.3018638296,0.761863829562
340668.227375,3832678.07375,28.8,28.5024414884,-0.297558511552
340669.763625,3832682.4025,25.62,34.6355020251,9.01550202514
340672.707375,3832690.71,24.98,29.5116876704,4.53168767038
340674.289625,3832695.1725,25.78,30.0065297492,4.22652974921
340675.80925,3832699.4575,22.01,29.6580734259,7.6480734259
340677.24775,3832703.51,26.45,32.3858584066,5.93585840664
340678.79225,3832707.8675,27.71,33.2192037535,5.50920375351
340681.877875,3832716.5725,24.12,29.978480928,5.85848092796
340683.3845,3832720.81875,26.99,30.0364949019,3.04649490191
340684.892,3832725.07,28.02,30.1070765148,2.08707651481
340686.475125,3832729.535,34.92,29.8736317572,-5.04636824277
340688.06125,3832734.00875,28.72,32.3445569736,3.6245569736
340689.573625,3832738.275,38.3,33.307266766,-4.99273323403
340692.63525,3832746.90625,31.2,32.2864663228,1.08646632278
340694.176375,3832751.25625,30.81,30.6739019353,-0.13609806472
340695.681125,3832755.5,19.83,31.5818219238,11.7518219238
340697.21225,3832759.815,30.2,29.7037616426,-0.496238357439
340698.702125,3832764.0175,28.65,33.1029497667,4.4529497667
340700.151125,3832768.3325,27.55,32.9850991141,5.43509911411
340701.64,3832772.52375,21.33,30.2541682905,8.92416829048
340703.117,3832776.6825,23.64,24.9843835032,1.34438350324
340704.637625,3832780.96875,33.85,29.3787304349,-4.47126956506
340654.725375,3832648.66375,32.82,33.2528045988,0.432804598753
340656.217,3832652.87,32.35,33.28678161,0.936781610007
340657.762375,3832657.23,30.61,33.8769962448,3.26699624484
340660.900375,3832665.6825,36.26,32.0750763296,-4.1849236704
340662.434625,3832670.01375,34.21,32.431839953,-1.77816004696
340663.976625,3832674.3675,23.34,25.3632953005,2.02329530046
340667.087125,3832683.15875,37.4,34.2486547941,-3.15134520591
340668.586375,3832687.39,37.7,34.3893747397,-3.31062526035
340673.13775,3832700.2425,32.99,33.3814088289,0.391408828911
340674.547,3832704.22,28.05,32.0554528412,4.00545284119
340676.096625,3832708.6,28.53,33.9012625149,5.37126251492
340677.661,3832713.0175,31.53,31.2580239058,-0.271976094182
340679.204,3832717.37625,31.26,33.0182637481,1.7582637481
340680.714375,3832721.6425,39.33,34.1259650628,-5.20403493721
340682.21675,3832725.88375,35.94,31.8928092159,-4.04719078406
340683.79,3832730.3275,29.91,31.0715950322,1.16159503222
340686.884375,3832739.06875,27.51,30.150173689,2.64017368902
340688.39225,3832743.32375,34.8,34.3777709218,-0.422229078158
340689.941,3832747.7,36.32,31.4795918043,-4.84040819574
340691.471625,3832752.02375,31.46,34.2229644489,2.76296444889
340692.984625,3832756.29625,36.09,33.5288107906,-2.56118920938
340694.519125,3832760.63,20.98,24.6066670457,3.62666704573
340695.998,3832764.80625,33.98,33.6346209717,-0.345379028312
340697.447375,3832769.16,37.88,32.5216661891,-5.35833381089
340698.936375,3832773.35625,34.25,31.7440808591,-2.50591914086
340700.409625,3832777.5125,34.68,32.314917541,-2.36508245895
340701.927625,3832781.79375,31.11,31.460850644,0.350850644013
340651.95625,3832649.77375,36.21,33.7407688448,-2.46923115516
340653.442375,3832653.96875,33.76,32.9820839308,-0.777916069206
340656.590875,3832662.60875,35.41,33.7783159982,-1.6316840018
340658.10975,3832666.89625,36.94,34.1171051127,-2.82289488728
340661.17275,3832675.55125,38.06,34.3954219271,-3.66457807293
340662.762625,3832680.04125,37.15,34.5495792238,-2.60042077621
340664.273125,3832684.315,32.09,34.9456716689,2.85567166886
340665.77825,3832688.56625,26.87,32.8518422187,5.98184221873
340667.282375,3832692.815,42.32,34.453136501,-7.86686349905
340670.33075,3832701.4225,30.22,31.3282512988,1.10825129878
340671.75075,3832705.435,37.82,33.9981753179,-3.82182468212
340673.294,3832709.79625,22.68,32.4330648959,9.75306489593
340674.86025,3832714.225,37.9,31.7534421859,-6.14655781405
340676.404125,3832718.5825,33.51,33.6199139856,0.109913985599
340677.908375,3832722.835,32.43,32.1089135925,-0.321086407463
340682.5475,3832735.93875,34.92,33.2829057777,-1.63709422229
340684.071625,3832740.24625,33.34,33.3727190248,0.0327190247775
340685.592,3832744.54,37.67,32.802999995,-4.867000005
340687.1455,3832748.92875,33.73,34.0570216475,0.327021647464
