gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.7869893573,-0.763010642741
340658.857125,3832652.01375,66.63,64.4691395436,-2.16086045644
340660.4055,3832656.37375,68.89,65.0285173904,-3.86148260957
340662.024125,3832660.58,56.78,64.3477526038,7.56775260385
340663.54325,3832664.865,61.45,64.051318788,2.60131878802
340666.651625,3832673.62875,62.88,64.0246842392,1.14468423915
340668.227375,3832678.07375,63.17,64.4325528424,1.26255284238
340669.763625,3832682.4025,56.58,65.1559218659,8.57592186594
340672.707375,3832690.71,60.8,63.3402296537,2.5402296537
340674.289625,3832695.1725,67.8,64.3046423527,-3.49535764732
340675.80925,3832699.4575,71.43,63.55590652,-7.87409347999
340677.24775,3832703.51,58.32,65.1009809616,6.78098096157
340678.79225,3832707.8675,65.03,64.6242974304,-0.405702569636
340681.877875,3832716.5725,63.06,63.7221331873,0.662133187343
340683.3845,3832720.81875,69.82,64.0102909353,-5.8097090647
340684.892,3832725.07,68.59,64.1172277868,-4.47277221323
340686.475125,3832729.535,62.81,64.6562446499,1.84624464987
340688.06125,3832734.00875,63.34,64.2461810561,0.906181056136
340689.573625,3832738.275,67.15,65.0507997813,-2.09920021871
340692.63525,3832746.90625,64.25,63.4563111757,-0.793688824327
340694.176375,3832751.25625,68.76,63.8194655085,-4.94053449154
340695.681125,3832755.5,54.31,63.6272130718,9.31721307179
340697.21225,3832759.815,65.0,64.4434327296,-0.556567270439
340698.702125,3832764.0175,61.07,63.5213825493,2.45138254934
340700.151125,3832768.3325,61.79,64.4714028173,2.68140281726
340701.64,3832772.52375,56.76,64.9585235276,8.1985235276
340703.117,3832776.6825,62.59,59.1698353074,-3.42016469262
340704.637625,3832780.96875,65.06,62.596694406,-2.46330559396
340654.725375,3832648.66375,65.43,65.0512647279,-0.378735272093
340656.217,3832652.87,66.02,65.3838445523,-0.636155447736
340657.762375,3832657.23,63.09,64.9009673904,1.81096739043
340660.900375,3832665.6825,68.68,64.3414544948,-4.33854550519
340662.434625,3832670.01375,63.82,64.4820202928,0.662020292809
340663.976625,3832674.3675,59.43,59.9010703256,0.471070325578
340667.087125,3832683.15875,65.43,65.1189188178,-0.311081182192
340668.586375,3832687.39,65.16,64.4779673747,-0.682032625255
340673.13775,3832700.2425,62.34,65.2707227072,2.9307227072
340674.547,3832704.22,62.0,63.6083638191,1.60836381909
340676.096625,3832708.6,62.31,64.857259564,2.54725956396
340677.661,3832713.0175,61.35,64.7461764715,3.39617647148
340679.204,3832717.37625,61.4,65.1371115665,3.73711156648
340680.714375,3832721.6425,69.48,65.9063594797,-3.5736405203
340682.21675,3832725.88375,72.41,63.8586977789,-8.55130222112
340683.79,3832730.3275,60.95,64.7694672544,3.81946725435
340686.884375,3832739.06875,61.27,65.854857738,4.58485773799
340688.39225,3832743.32375,66.52,64.9338884302,-1.5861115698
340689.941,3832747.7,64.13,64.6310547792,0.501054779237
340691.471625,3832752.02375,61.61,65.0776379384,3.46763793843
340692.984625,3832756.29625,63.57,65.2333811725,1.66338117248
340694.519125,3832760.63,56.7,60.0102547668,3.31025476682
340695.998,3832764.80625,65.82,64.3306465412,-1.48935345884
340697.447375,3832769.16,64.7,63.9114789257,-0.788521074288
340698.936375,3832773.35625,67.62,63.5240459244,-4.09595407564
340700.409625,3832777.5125,64.31,64.111328787,-0.198671213042
340701.927625,3832781.79375,61.74,63.6948670192,1.95486701916
340651.95625,3832649.77375,65.41,65.2142816207,-0.195718379329
340653.442375,3832653.96875,64.2,64.801422374,0.60142237397
340656.590875,3832662.60875,66.43,64.9721389064,-1.45786109361
340658.10975,3832666.89625,66.19,64.8733375045,-1.31666249555
340661.17275,3832675.55125,67.33,65.2779123087,-2.05208769129
340662.762625,3832680.04125,68.02,65.1087066952,-2.9112933048
340664.273125,3832684.315,65.4,64.7158681044,-0.68413189565
340665.77825,3832688.56625,57.47,63.3418177649,5.87181776488
340667.282375,3832692.815,67.19,65.1306150299,-2.05938497011
340670.33075,3832701.4225,60.87,63.6360278611,2.76602786113
340671.75075,3832705.435,65.17,64.7827101408,-0.387289859167
340673.294,3832709.79625,57.34,64.4767588682,7.13675886821
340674.86025,3832714.225,67.36,64.3289753517,-3.03102464829
340676.404125,3832718.5825,66.3,64.9411361652,-1.35886383478
340677.908375,3832722.835,65.85,64.2877469141,-1.56225308594
340682.5475,3832735.93875,65.18,64.42214376,-0.757856240048
340684.071625,3832740.24625,62.91,64.7348433495,1.82484334947
340685.592,3832744.54,66.14,64.2437534669,-1.89624653305
340687.1455,3832748.92875,65.92,65.0872508764,-0.832749123619
340688.662125,3832753.21375,65.84,65.0846904817,-0.755309518276
340690.158375,3832757.44,64.62,64.4749184358,-0.145081564181
340691.69625,3832761.7875,63.79,64.6940488443,0.904048844299
340693.194625,3832766.02,70.1,66.5474198787,-3.55258012127
340694.664375,3832770.335,64.98,63.7085956568,-1.27140434316
340696.157125,3832774.54625,62.92,64.4916211893,1.57162118931
340697.63675,3832778.7225,65.1,64.3365961981,-0.763403801874
340699.155375,3832783.0125,61.15,63.4052223866,2.25522238662
340649.202375,3832650.48125,62.7,64.1871060515,1.48710605148
340650.703625,3832654.72,69.07,66.1732260282,-2.89677397175
340652.245375,3832659.07375,60.63,65.9384372664,5.30843726637
340655.347125,3832667.5675,65.09,65.3032530685,0.213253068535
340656.876125,3832671.8875,55.21,60.4357336284,5.22573362839
340658.415125,3832676.2375,66.81,64.8501895556,-1.95981044439
340661.513,3832685.0,60.34,64.4493459245,4.10934592446
340663.015375,3832689.24125,61.72,65.39834639,3.67834638996
340666.073875,3832697.88625,64.07,64.6113372658,0.541337265756
340667.573625,3832702.12625,62.63,64.5679405223,1.93794052229
340668.995,3832706.14,67.42,64.8330248295,-2.58697517051
340670.54075,3832710.51,70.06,64.2251613907,-5.83483860933
340672.093875,3832714.9025,68.57,65.9529363119,-2.61706368808
340673.630375,3832719.24625,60.15,64.0021689903,3.85216899029
340675.140625,3832723.51375,65.93,65.157289721,-0.772710279011
340676.64525,3832727.7675,65.87,66.4664861916,0.596486191551
340678.215,3832732.2025,62.76,63.655956227,0.895956227021
340679.781,3832736.63125,60.63,59.375510901,-1.25448909905
340681.298625,3832740.92,64.87,65.3884243569,0.518424356913
340682.81225,3832745.1975,65.51,66.1654763462,0.655476346229
340684.357,3832749.56375,64.9,66.750634976,1.85063497602
