gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.62772725471,0.0377272547051
340658.857125,3832652.01375,4.74,5.62501983259,0.885019832586
340660.4055,3832656.37375,4.15,5.59922367253,1.44922367253
340662.024125,3832660.58,6.13,5.8114240807,-0.318575919299
340663.54325,3832664.865,6.04,5.66281844056,-0.377181559438
340666.651625,3832673.62875,5.56,5.61681577706,0.0568157770611
340668.227375,3832678.07375,6.7,6.20492347551,-0.495076524492
340669.763625,3832682.4025,5.95,5.27358251763,-0.676417482366
340672.707375,3832690.71,6.26,6.0112419132,-0.248758086803
340674.289625,3832695.1725,6.71,5.66799546977,-1.04200453023
340675.80925,3832699.4575,6.72,5.63800692842,-1.08199307158
340677.24775,3832703.51,5.79,5.60959813102,-0.180401868976
340678.79225,3832707.8675,5.83,5.57913867095,-0.250861329055
340681.877875,3832716.5725,7.06,6.12142809648,-0.938571903523
340683.3845,3832720.81875,6.71,5.53055642656,-1.17944357344
340684.892,3832725.07,5.4,5.76686983628,0.366869836284
340686.475125,3832729.535,4.81,5.67343898994,0.863438989937
340688.06125,3832734.00875,4.57,5.62570144016,1.05570144016
340689.573625,3832738.275,4.71,5.50709024297,0.797090242973
340692.63525,3832746.90625,5.91,5.5335873408,-0.376412659204
340694.176375,3832751.25625,4.95,5.70730514927,0.757305149272
340695.681125,3832755.5,7.09,5.33608619367,-1.75391380633
340697.21225,3832759.815,5.55,5.59633274337,0.0463327433729
340698.702125,3832764.0175,6.56,5.6173381102,-0.942661889802
340700.151125,3832768.3325,6.63,5.45365322265,-1.17634677735
340701.64,3832772.52375,5.83,5.41346672321,-0.416533276791
340703.117,3832776.6825,6.75,6.75904948378,0.00904948378419
340704.637625,3832780.96875,4.56,5.81053666796,1.25053666796
340654.725375,3832648.66375,5.92,5.48756964217,-0.432430357831
340656.217,3832652.87,5.83,5.48825043955,-0.341749560446
340657.762375,3832657.23,6.96,4.89252841379,-2.06747158621
340660.900375,3832665.6825,5.38,5.54467350366,0.16467350366
340662.434625,3832670.01375,5.44,5.64432572319,0.204325723186
340663.976625,3832674.3675,7.12,6.66888129425,-0.45111870575
340667.087125,3832683.15875,4.49,5.36743371722,0.877433717224
340668.586375,3832687.39,4.53,5.5154618603,0.985461860299
340673.13775,3832700.2425,5.76,5.59028889863,-0.169711101369
340674.547,3832704.22,6.29,5.60092613253,-0.689073867475
340676.096625,3832708.6,5.96,5.60677957608,-0.353220423918
340677.661,3832713.0175,6.25,5.87735846013,-0.37264153987
340679.204,3832717.37625,5.97,5.37741751858,-0.592582481415
340680.714375,3832721.6425,4.87,5.32959522227,0.459595222271
340682.21675,3832725.88375,4.0,5.61333743885,1.61333743885
340683.79,3832730.3275,6.09,5.55573794742,-0.534262052582
340686.884375,3832739.06875,6.3,5.45541644653,-0.844583553474
340688.39225,3832743.32375,6.51,5.39181645374,-1.11818354626
340689.941,3832747.7,4.0,5.89729576939,1.89729576939
340691.471625,3832752.02375,5.98,5.34220022964,-0.637799770357
340692.984625,3832756.29625,4.98,5.40554600756,0.425546007558
340694.519125,3832760.63,7.38,6.57401148433,-0.805988515673
340695.998,3832764.80625,5.37,5.40709003953,0.0370900395313
340697.447375,3832769.16,4.85,5.60663114775,0.756631147755
340698.936375,3832773.35625,5.54,5.63630594169,0.0963059416883
340700.409625,3832777.5125,5.29,5.45881483755,0.168814837549
340701.927625,3832781.79375,6.9,5.52250351467,-1.37749648533
340651.95625,3832649.77375,5.02,5.20013756302,0.180137563022
340653.442375,3832653.96875,5.56,5.4748116618,-0.0851883382041
340656.590875,3832662.60875,5.73,5.38698190115,-0.343018098846
340658.10975,3832666.89625,4.58,5.48011429818,0.900114298178
340661.17275,3832675.55125,5.35,5.27692557561,-0.0730744243949
340662.762625,3832680.04125,5.31,5.23575370674,-0.0742462932563
340664.273125,3832684.315,5.58,5.36925093375,-0.210749066255
340665.77825,3832688.56625,6.89,5.51379493778,-1.37620506222
340667.282375,3832692.815,4.06,5.40926990929,1.34926990929
340670.33075,3832701.4225,6.36,5.42434053802,-0.935659461982
340671.75075,3832705.435,4.82,5.46758801275,0.647588012753
340673.294,3832709.79625,8.12,5.57520874272,-2.54479125728
340674.86025,3832714.225,4.91,5.72567067918,0.815670679176
340676.404125,3832718.5825,5.84,5.29962641619,-0.540373583806
340677.908375,3832722.835,4.98,5.56019902894,0.580199028939
340682.5475,3832735.93875,5.85,5.69945282736,-0.150547172641
340684.071625,3832740.24625,5.8,5.70200939695,-0.0979906030507
340685.592,3832744.54,5.32,5.69302038556,0.373020385559
340687.1455,3832748.92875,5.4,5.39220704681,-0.00779295319012
340688.662125,3832753.21375,5.23,5.48094993492,0.250949934916
340690.158375,3832757.44,5.29,5.54057445496,0.25057445496
340691.69625,3832761.7875,5.65,5.46567174009,-0.184328259914
340693.194625,3832766.02,5.34,5.46592050754,0.125920507543
340694.664375,3832770.335,4.72,5.70776955557,0.987769555567
340696.157125,3832774.54625,5.46,5.31618313878,-0.143816861221
340697.63675,3832778.7225,5.39,5.39911889651,0.00911889651059
340699.155375,3832783.0125,5.87,5.4327946873,-0.437205312698
340649.202375,3832650.48125,6.83,5.77495522306,-1.05504477694
340650.703625,3832654.72,5.0,5.29498751918,0.294987519181
340652.245375,3832659.07375,6.16,5.3164552736,-0.843544726401
340655.347125,3832667.5675,4.63,5.41763914346,0.787639143461
340656.876125,3832671.8875,7.57,6.51185883862,-1.05814116138
340658.415125,3832676.2375,5.11,5.57369359627,0.463693596265
340661.513,3832685.0,6.47,5.55008467103,-0.919915328966
340663.015375,3832689.24125,5.58,5.38155608238,-0.198443917618
340666.073875,3832697.88625,4.77,5.44315571524,0.673155715242
340667.573625,3832702.12625,5.81,5.61214668603,-0.197853313968
340668.995,3832706.14,5.57,5.25933565563,-0.310664344368
340670.54075,3832710.51,4.76,5.55755996689,0.797559966891
340672.093875,3832714.9025,4.21,5.42575663287,1.21575663287
340673.630375,3832719.24625,5.7,5.90121856318,0.201218563182
340675.140625,3832723.51375,5.66,5.48296399066,-0.177036009339
340676.64525,3832727.7675,4.93,5.36298518609,0.432985186087
340678.215,3832732.2025,4.25,5.32877176505,1.07877176505
340679.781,3832736.63125,6.58,6.68232806512,0.102328065124
340681.298625,3832740.92,6.57,5.72671103713,-0.843288962867
340682.81225,3832745.1975,5.31,5.14212669092,-0.16787330908
340684.357,3832749.56375,5.6,5.28346398929,-0.316536010709
340685.885375,3832753.88375,5.49,5.02313564483,-0.466864355166
340687.402125,3832758.1725,7.11,5.18162603367,-1.92837396633
