gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7882945814,0.578294581415
340658.857125,3832652.01375,57.73,60.2014539015,2.47145390146
340660.4055,3832656.37375,66.88,62.3268296261,-4.55317037385
340662.024125,3832660.58,53.29,58.9151406407,5.62514064069
340663.54325,3832664.865,57.77,58.5099863286,0.739986328598
340666.651625,3832673.62875,59.37,60.1930772817,0.823077281748
340668.227375,3832678.07375,57.78,57.5516143626,-0.228385637373
340669.763625,3832682.4025,55.24,63.1899659847,7.94996598465
340672.707375,3832690.71,54.76,58.0320866733,3.27208667326
340674.289625,3832695.1725,55.04,58.2609489189,3.22094891887
340675.80925,3832699.4575,51.97,57.8490609982,5.87906099824
340677.24775,3832703.51,55.59,60.4355666337,4.8455666337
340678.79225,3832707.8675,57.01,62.4974427263,5.48744272627
340681.877875,3832716.5725,54.69,58.0940032451,3.40400324512
340683.3845,3832720.81875,56.51,58.3694229076,1.85942290762
340684.892,3832725.07,57.53,57.7570308095,0.227030809456
340686.475125,3832729.535,60.94,58.0030957355,-2.93690426454
340688.06125,3832734.00875,58.0,60.4799614186,2.47996141863
340689.573625,3832738.275,66.08,62.1324571744,-3.94754282562
340692.63525,3832746.90625,59.54,60.6829743675,1.14297436754
340694.176375,3832751.25625,59.36,58.0646404434,-1.29535955664
340695.681125,3832755.5,51.01,60.4958861472,9.48588614723
340697.21225,3832759.815,58.2,58.347056151,0.14705615101
340698.702125,3832764.0175,57.71,61.7141692063,4.00416920634
340700.151125,3832768.3325,57.23,62.3771163265,5.14711632646
340701.64,3832772.52375,52.66,59.3538032136,6.69380321358
340703.117,3832776.6825,53.87,55.4174414559,1.54744145594
340704.637625,3832780.96875,61.21,58.2559579262,-2.95404207381
340654.725375,3832648.66375,62.03,61.5629314293,-0.467068570694
340656.217,3832652.87,60.81,61.8435758233,1.03357582327
340657.762375,3832657.23,59.05,62.9893587872,3.93935878722
340660.900375,3832665.6825,64.1,59.4453636887,-4.65463631133
340662.434625,3832670.01375,63.07,60.0652311496,-3.00476885037
340663.976625,3832674.3675,53.73,55.2139041897,1.48390418969
340667.087125,3832683.15875,66.03,62.6360875572,-3.39391244276
340668.586375,3832687.39,66.37,62.6777750958,-3.69222490421
340673.13775,3832700.2425,61.39,62.4937048677,1.1037048677
340674.547,3832704.22,57.58,60.3168211111,2.73682111111
340676.096625,3832708.6,57.86,62.1091402627,4.24914026272
340677.661,3832713.0175,59.46,60.9482551758,1.48825517577
340679.204,3832717.37625,59.67,61.4853405914,1.8153405914
340680.714375,3832721.6425,66.58,63.1767348875,-3.40326511247
340682.21675,3832725.88375,62.25,60.237541506,-2.01245849404
340683.79,3832730.3275,59.34,59.5639659224,0.223965922419
340686.884375,3832739.06875,57.13,58.5793752832,1.44937528323
