gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.863381295,-1.03661870504
340658.857125,3832652.01375,46.56,37.7472692308,-8.81273076923
340660.4055,3832656.37375,25.27,34.3856756757,9.11567567568
340662.024125,3832660.58,47.33,37.7621447028,-9.56785529716
340663.54325,3832664.865,37.9,39.5437048193,1.64370481928
340666.651625,3832673.62875,40.55,38.4476368876,-2.10236311239
340668.227375,3832678.07375,39.19,41.9710945274,2.78109452736
340669.763625,3832682.4025,45.71,34.3856756757,-11.3243243243
340672.707375,3832690.71,45.08,38.1725461255,-6.90745387454
340674.289625,3832695.1725,45.25,38.0820165746,-7.16798342541
340675.80925,3832699.4575,48.74,39.3770503597,-9.36294964029
340677.24775,3832703.51,44.55,38.0197938144,-6.53020618557
340678.79225,3832707.8675,45.98,33.4230638298,-12.5569361702
340681.877875,3832716.5725,47.98,39.6285714286,-8.35142857143
340683.3845,3832720.81875,47.15,40.9762105263,-6.17378947368
340684.892,3832725.07,45.79,40.9762105263,-4.81378947368
340686.475125,3832729.535,34.8,44.9861111111,10.1861111111
340688.06125,3832734.00875,47.57,37.9871884984,-9.5828115016
340689.573625,3832738.275,27.65,34.3856756757,6.73567567568
340692.63525,3832746.90625,35.48,40.5777639752,5.09776397516
340694.176375,3832751.25625,46.79,40.9762105263,-5.81378947368
340695.681125,3832755.5,50.05,38.8346861925,-11.2153138075
340697.21225,3832759.815,42.13,44.3815909091,2.25159090909
340698.702125,3832764.0175,36.72,33.9218367347,-2.79816326531
340700.151125,3832768.3325,39.26,33.5009937888,-5.75900621118
340701.64,3832772.52375,47.67,41.1724806202,-6.49751937984
340703.117,3832776.6825,45.71,41.5495522388,-4.16044776119
340704.637625,3832780.96875,36.78,40.9762105263,4.19621052632
340654.725375,3832648.66375,34.87,37.708683274,2.83868327402
340656.217,3832652.87,36.27,33.9922875817,-2.2777124183
340657.762375,3832657.23,33.21,34.3856756757,1.17567567568
340660.900375,3832665.6825,28.15,37.8515012723,9.70150127226
340662.434625,3832670.01375,31.24,37.8683988764,6.6283988764
340663.976625,3832674.3675,45.88,41.1724806202,-4.70751937984
340667.087125,3832683.15875,29.2,33.7274556213,4.5274556213
340668.586375,3832687.39,29.89,34.3077777778,4.41777777778
340673.13775,3832700.2425,32.84,34.0019413919,1.16194139194
340674.547,3832704.22,40.01,40.1153125,0.1053125
340676.096625,3832708.6,39.14,36.2548314607,-2.88516853933
340677.661,3832713.0175,38.46,34.5455128205,-3.91448717949
340679.204,3832717.37625,34.25,36.575,2.325
340680.714375,3832721.6425,26.15,36.2548314607,10.1048314607
340682.21675,3832725.88375,41.38,39.6958385093,-1.68416149068
340683.79,3832730.3275,39.87,38.5391761364,-1.33082386364
340686.884375,3832739.06875,41.12,42.771875,1.651875
340688.39225,3832743.32375,31.41,34.1321285141,2.72212851406
340689.941,3832747.7,31.49,34.3691891892,2.87918918919
340691.471625,3832752.02375,36.18,35.7698101266,-0.410189873418
340692.984625,3832756.29625,33.64,34.5277443609,0.887744360902
340694.519125,3832760.63,47.14,42.4672881356,-4.67271186441
340695.998,3832764.80625,33.19,33.7513125,0.5613125
340697.447375,3832769.16,28.27,36.575,8.305
340698.936375,3832773.35625,33.21,34.8188172043,1.6088172043
340700.409625,3832777.5125,30.69,33.490877193,2.80087719298
340701.927625,3832781.79375,33.21,36.2548314607,3.04483146067
340651.95625,3832649.77375,31.57,33.9538857143,2.38388571429
340653.442375,3832653.96875,33.5,36.2110059172,2.71100591716
340656.590875,3832662.60875,28.71,33.9922875817,5.2822875817
340658.10975,3832666.89625,27.13,34.5455128205,7.41551282051
340661.17275,3832675.55125,28.5,33.7582845188,5.25828451883
340662.762625,3832680.04125,34.77,34.3856756757,-0.384324324324
340664.273125,3832684.315,33.38,33.2578191489,-0.122180851064
340665.77825,3832688.56625,40.55,34.3856756757,-6.16432432432
340667.282375,3832692.815,23.38,34.3856756757,11.0056756757
340670.33075,3832701.4225,36.67,38.4126737968,1.74267379679
340671.75075,3832705.435,30.92,33.9218367347,3.00183673469
340673.294,3832709.79625,44.41,37.2581195079,-7.15188049209
340674.86025,3832714.225,26.62,39.1540517241,12.5340517241
340676.404125,3832718.5825,33.81,34.452967033,0.642967032967
340677.908375,3832722.835,38.62,38.8346861925,0.214686192469
340682.5475,3832735.93875,32.18,33.9218367347,1.74183673469
340684.071625,3832740.24625,34.68,34.452967033,-0.227032967033
340685.592,3832744.54,31.25,35.3494871795,4.09948717949
340687.1455,3832748.92875,31.3,34.3656097561,3.0656097561
340688.662125,3832753.21375,30.2,34.3856756757,4.18567567568
340690.158375,3832757.44,30.14,34.3856756757,4.24567567568
340691.69625,3832761.7875,34.08,35.1131944444,1.03319444444
340693.194625,3832766.02,38.56,34.452967033,-4.10703296703
340694.664375,3832770.335,31.6,34.8188172043,3.2188172043
340696.157125,3832774.54625,33.64,35.7698101266,2.12981012658
340697.63675,3832778.7225,29.26,34.3656097561,5.1056097561
